datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2018-01-07 03:00:00,2018,1,7,3,0.8603398543526795,0.8636765339093656,-0.0033366795566861507,0.0033366795566861507
2018-01-07 06:00:00,2018,1,7,6,2.5008169862165186,2.505673912669969,-0.004856926453450594,0.004856926453450594
2018-01-07 09:00:00,2018,1,7,9,4.537539095535716,4.528295488037759,0.009243607497957385,0.009243607497957385
2018-01-07 12:00:00,2018,1,7,12,5.554753838085939,5.546535945527234,0.008217892558705309,0.008217892558705309
2018-01-07 15:00:00,2018,1,7,15,5.36593054107143,5.37472569836221,-0.00879515729077962,0.00879515729077962
2018-01-07 18:00:00,2018,1,7,18,5.253186400446429,5.259454565752633,-0.006268165306203777,0.006268165306203777
2018-01-07 21:00:00,2018,1,7,21,5.223580077204242,5.221840989805489,0.0017390873987528366,0.0017390873987528366
2018-01-08 00:00:00,2018,1,8,0,5.19917761138393,5.206496059048776,-0.007318447664846239,0.007318447664846239
2018-01-08 03:00:00,2018,1,8,3,0.8541269433314742,0.8541932254447228,-6.628211324855027e-05,6.628211324855027e-05
2018-01-08 06:00:00,2018,1,8,6,2.539883199162947,2.541460341385724,-0.0015771422227768284,0.0015771422227768284
2018-01-08 09:00:00,2018,1,8,9,4.5641336596540185,4.573058913164375,-0.008925253510356335,0.008925253510356335
2018-01-08 12:00:00,2018,1,8,12,5.563923756473216,5.57528362992887,-0.011359873455654146,0.011359873455654146
2018-01-08 15:00:00,2018,1,8,15,5.39216575873326,5.39185564745407,0.0003101112791892291,0.0003101112791892291
2018-01-08 18:00:00,2018,1,8,18,5.295853502873884,5.297046292543918,-0.0011927896700338891,0.0011927896700338891
2018-01-08 21:00:00,2018,1,8,21,5.173700792912947,5.171450422723482,0.0022503701894649453,0.0022503701894649453
2018-01-09 00:00:00,2018,1,9,0,5.132379992131697,5.148401781784189,-0.016021789652492124,0.016021789652492124
2018-01-09 03:00:00,2018,1,9,3,0.8694699543247777,0.8712378667355634,-0.0017679124107856659,0.0017679124107856659
2018-01-09 06:00:00,2018,1,9,6,2.4838955217075904,2.479514706088239,0.004380815619351441,0.004380815619351441
2018-01-09 09:00:00,2018,1,9,9,4.497829031556921,4.489495904975892,0.008333126581028694,0.008333126581028694
2018-01-09 12:00:00,2018,1,9,12,5.473129226729911,5.465578265726762,0.007550961003149226,0.007550961003149226
2018-01-09 15:00:00,2018,1,9,15,5.366470005273438,5.3468767855731,0.019593219700338338,0.019593219700338338
2018-01-09 18:00:00,2018,1,9,18,5.2540749857421885,5.250265741507484,0.003809244234704856,0.003809244234704856
2018-01-09 21:00:00,2018,1,9,21,5.1467971537109385,5.146303287940593,0.0004938657703457139,0.0004938657703457139
2018-01-10 00:00:00,2018,1,10,0,5.108300449609376,5.111432337126063,-0.0031318875166865823,0.0031318875166865823
2018-01-10 03:00:00,2018,1,10,3,0.8935499750558045,0.8939164035619459,-0.0003664285061414363,0.0003664285061414363
2018-01-10 06:00:00,2018,1,10,6,2.467493127511162,2.4818614393908867,-0.014368311879724871,0.014368311879724871
2018-01-10 09:00:00,2018,1,10,9,4.442022418526787,4.448689388572907,-0.0066669700461199355,0.0066669700461199355
2018-01-10 12:00:00,2018,1,10,12,4.9845513093191975,4.9940955949924835,-0.009544285673285913,0.009544285673285913
2018-01-10 15:00:00,2018,1,10,15,4.919003744921875,4.897747086498348,0.02125665842352742,0.02125665842352742
2018-01-10 18:00:00,2018,1,10,18,4.830689535937501,4.818146364571941,0.012543171365559935,0.012543171365559935
2018-01-10 21:00:00,2018,1,10,21,4.768171225390626,4.755706687807269,0.012464537583356972,0.012464537583356972
2018-01-11 00:00:00,2018,1,11,0,4.700690146289063,4.697653083740831,0.0030370625482323277,0.0030370625482323277
2018-01-11 03:00:00,2018,1,11,3,0.9867301640066974,0.9892159410280316,-0.0024857770213341235,0.0024857770213341235
2018-01-11 06:00:00,2018,1,11,6,2.519007829799108,2.5136719461605077,0.0053358836386001585,0.0053358836386001585
2018-01-11 09:00:00,2018,1,11,9,4.453199092020091,4.453797913164029,-0.0005988211439378333,0.0005988211439378333
2018-01-11 12:00:00,2018,1,11,12,5.153168923325895,5.15462561322428,-0.0014566898983847665,0.0014566898983847665
2018-01-11 15:00:00,2018,1,11,15,4.999049918638395,4.990247738870592,0.00880217976780262,0.00880217976780262
2018-01-11 18:00:00,2018,1,11,18,4.898173300585938,4.8937142249847385,0.004459075601199736,0.004459075601199736
2018-01-11 21:00:00,2018,1,11,21,4.849227377734376,4.8452295973174415,0.00399778041693466,0.00399778041693466
2018-01-12 00:00:00,2018,1,12,0,4.851563803515626,4.844084687473046,0.007479116042580003,0.007479116042580003
2018-01-12 03:00:00,2018,1,12,3,1.0117013595982152,1.006628488635354,0.005072870962861131,0.005072870962861131
2018-01-12 06:00:00,2018,1,12,6,2.478594199525671,2.466429261719147,0.012164937806523834,0.012164937806523834
2018-01-12 09:00:00,2018,1,12,9,4.032949150920761,4.0344693927733895,-0.0015202418526287786,0.0015202418526287786
2018-01-12 12:00:00,2018,1,12,12,4.467332359960938,4.453973932747179,0.013358427213759683,0.013358427213759683
2018-01-12 15:00:00,2018,1,12,15,4.352313757784599,4.342382515693687,0.009931242090912562,0.009931242090912562
2018-01-12 18:00:00,2018,1,12,18,4.247358466657367,4.257414342925843,-0.010055876268475927,0.010055876268475927
2018-01-12 21:00:00,2018,1,12,21,4.20433905747768,4.2083673971365,-0.004028339658819213,0.004028339658819213
2018-01-13 00:00:00,2018,1,13,0,4.195604316266742,4.2018396460948955,-0.006235329828153446,0.006235329828153446
2018-01-13 03:00:00,2018,1,13,3,1.0317760078683045,1.0321920417597839,-0.00041603389147937264,0.00041603389147937264
2018-01-13 06:00:00,2018,1,13,6,2.5994482304687514,2.6122431013483456,-0.012794870879594189,0.012794870879594189
2018-01-13 09:00:00,2018,1,13,9,4.552052259235492,4.53801977406129,0.014032485174202414,0.014032485174202414
2018-01-13 12:00:00,2018,1,13,12,5.361785634068081,5.3671748540768425,-0.005389220008761519,0.005389220008761519
2018-01-13 15:00:00,2018,1,13,15,5.20204892075893,5.20368079613052,-0.0016318753715900414,0.0016318753715900414
2018-01-13 18:00:00,2018,1,13,18,5.094916352399554,5.085778268919409,0.009138083480145553,0.009138083480145553
2018-01-13 21:00:00,2018,1,13,21,5.090048798688617,5.071084679537183,0.018964119151434033,0.018964119151434033
2018-01-14 00:00:00,2018,1,14,0,4.993060883649554,4.9894718265263105,0.003589057123243755,0.003589057123243755
2018-01-14 03:00:00,2018,1,14,3,0.9915338671037957,0.9862540554098399,0.005279811693955749,0.005279811693955749
2018-01-14 06:00:00,2018,1,14,6,2.410892363253349,2.396336062958652,0.014556300294697344,0.014556300294697344
2018-01-14 09:00:00,2018,1,14,9,4.300005297600448,4.3058907177220975,-0.005885420121649609,0.005885420121649609
2018-01-14 12:00:00,2018,1,14,12,4.974212408900671,4.972522828742856,0.0016895801578149516,0.0016895801578149516
2018-01-14 15:00:00,2018,1,14,15,4.814865006305805,4.809477088434279,0.005387917871526149,0.005387917871526149
2018-01-14 18:00:00,2018,1,14,18,4.7221202553292425,4.723882079768639,-0.0017618244393968752,0.0017618244393968752
2018-01-14 21:00:00,2018,1,14,21,4.698528336383929,4.694918947627943,0.003609388755986487,0.003609388755986487
2018-01-15 00:00:00,2018,1,15,0,4.688162735797992,4.681928751917132,0.006233983880859384,0.006233983880859384
2018-01-15 03:00:00,2018,1,15,3,0.991291833956474,0.9931251949434327,-0.001833360986958632,0.001833360986958632
2018-01-15 06:00:00,2018,1,15,6,2.60578867795759,2.584054482686037,0.02173419527155307,0.02173419527155307
2018-01-15 09:00:00,2018,1,15,9,4.528827882254465,4.517729304293275,0.011098577961189626,0.011098577961189626
2018-01-15 12:00:00,2018,1,15,12,5.175067255775671,5.182753715008248,-0.0076864592325769365,0.0076864592325769365
2018-01-15 15:00:00,2018,1,15,15,5.048235438337055,5.053038940338174,-0.004803502001119675,0.004803502001119675
2018-01-15 18:00:00,2018,1,15,18,4.950557826032368,4.950100100276291,0.0004577257560764991,0.0004577257560764991
2018-01-15 21:00:00,2018,1,15,21,4.941099207868305,4.945858838246916,-0.004759630378610602,0.004759630378610602
2018-01-16 00:00:00,2018,1,16,0,4.930905726422992,4.9425554444018065,-0.011649717978814422,0.011649717978814422
2018-01-16 03:00:00,2018,1,16,3,1.0245222388113848,1.0170364969342665,0.007485741877118368,0.007485741877118368
2018-01-16 06:00:00,2018,1,16,6,2.30175036702009,2.2495937217284663,0.05215664529162378,0.05215664529162378
2018-01-16 09:00:00,2018,1,16,9,3.5382404361607147,3.542523053249731,-0.004282617089016227,0.004282617089016227
2018-01-16 12:00:00,2018,1,16,12,4.276989753013394,4.287368179773569,-0.010378426760174975,0.010378426760174975
2018-01-16 15:00:00,2018,1,16,15,4.163706944921876,4.16300807527088,0.0006988696509964143,0.0006988696509964143
2018-01-16 18:00:00,2018,1,16,18,4.076307806138394,4.0807292998742986,-0.0044214937359043915,0.0044214937359043915
2018-01-16 21:00:00,2018,1,16,21,4.041450018052457,4.038550148060629,0.002899869991827231,0.002899869991827231
2018-01-17 00:00:00,2018,1,17,0,4.035737737779019,4.034021184388587,0.0017165533904321961,0.0017165533904321961
2018-01-17 03:00:00,2018,1,17,3,1.001275277204242,1.0069558491595731,-0.005680571955331226,0.005680571955331226
2018-01-17 06:00:00,2018,1,17,6,2.1782826363002243,2.1656987333276128,0.012583902972611583,0.012583902972611583
2018-01-17 09:00:00,2018,1,17,9,3.5937832994140635,3.621024227362684,-0.02724092794862054,0.02724092794862054
2018-01-17 12:00:00,2018,1,17,12,4.072267059040179,4.069713107475544,0.002553951564634893,0.002553951564634893
2018-01-17 15:00:00,2018,1,17,15,3.967955577204242,3.9741446204458546,-0.006189043241612513,0.006189043241612513
2018-01-17 18:00:00,2018,1,17,18,3.877277476618304,3.8861493284181625,-0.008871851799858721,0.008871851799858721
2018-01-17 21:00:00,2018,1,17,21,3.867080333063617,3.869039745945142,-0.0019594128815247913,0.0019594128815247913
2018-01-18 00:00:00,2018,1,18,0,3.8152974961495545,3.8234664771391307,-0.008168980989576191,0.008168980989576191
2018-01-18 03:00:00,2018,1,18,3,0.987343949720983,0.9851355273775833,0.0022084223433997963,0.0022084223433997963
2018-01-18 06:00:00,2018,1,18,6,2.596099483537947,2.6094996332242326,-0.013400149686285445,0.013400149686285445
2018-01-18 09:00:00,2018,1,18,9,4.660060793164064,4.672843377930095,-0.01278258476603078,0.01278258476603078
2018-01-18 12:00:00,2018,1,18,12,5.526710898325893,5.527671823823564,-0.0009609254976705728,0.0009609254976705728
2018-01-18 15:00:00,2018,1,18,15,5.403734173549108,5.3963165575471015,0.007417616002006078,0.007417616002006078
2018-01-18 18:00:00,2018,1,18,18,5.272571453822545,5.2734091019068545,-0.000837648084309528,0.000837648084309528
2018-01-18 21:00:00,2018,1,18,21,5.17724796749442,5.183488180701473,-0.006240213207052925,0.006240213207052925
2018-01-19 00:00:00,2018,1,19,0,5.150517010463171,5.15225784896846,-0.0017408385052890551,0.0017408385052890551
2018-01-19 03:00:00,2018,1,19,3,0.9330730295200902,0.9358010700625068,-0.0027280405424165988,0.0027280405424165988
2018-01-19 06:00:00,2018,1,19,6,2.6118394409877244,2.6075248097866073,0.004314631201117081,0.004314631201117081
2018-01-19 09:00:00,2018,1,19,9,4.714496741992189,4.709765269566991,0.004731472425198113,0.004731472425198113
2018-01-19 12:00:00,2018,1,19,12,5.801389777566966,5.79787959766353,0.0035101799034356063,0.0035101799034356063
2018-01-19 15:00:00,2018,1,19,15,5.666897420312501,5.665670527629148,0.0012268926833529648,0.0012268926833529648
2018-01-19 18:00:00,2018,1,19,18,5.5164669692522335,5.513539633379699,0.0029273358725347975,0.0029273358725347975
2018-01-19 21:00:00,2018,1,19,21,5.4383987319475455,5.444661959817464,-0.006263227869918175,0.006263227869918175
2018-01-20 00:00:00,2018,1,20,0,5.472741383314733,5.469679880561965,0.003061502752768064,0.003061502752768064
2018-01-20 03:00:00,2018,1,20,3,0.8562609558872777,0.8611418412437792,-0.004880885356501552,0.004880885356501552
2018-01-20 06:00:00,2018,1,20,6,2.6038296882254475,2.600560931812146,0.003268756413301599,0.003268756413301599
2018-01-20 09:00:00,2018,1,20,9,4.739634650558037,4.742168616060752,-0.0025339655027147856,0.0025339655027147856
2018-01-20 12:00:00,2018,1,20,12,5.851036594391742,5.852811956641564,-0.001775362249822443,0.001775362249822443
2018-01-20 15:00:00,2018,1,20,15,5.74223359185268,5.754351455319244,-0.01211786346656396,0.01211786346656396
2018-01-20 18:00:00,2018,1,20,18,5.532771464787947,5.529749537220986,0.003021927566961402,0.003021927566961402
2018-01-20 21:00:00,2018,1,20,21,5.525986796819197,5.531155535301055,-0.0051687384818581705,0.0051687384818581705
2018-01-21 00:00:00,2018,1,21,0,5.49663682123326,5.497663883865008,-0.0010270626317483433,0.0010270626317483433
2018-01-21 03:00:00,2018,1,21,3,0.8462194599051349,0.8462474754348634,-2.8015529728531163e-05,2.8015529728531163e-05
2018-01-21 06:00:00,2018,1,21,6,2.6121761707310283,2.6078102651350554,0.00436590559597283,0.00436590559597283
2018-01-21 09:00:00,2018,1,21,9,4.770667126367189,4.756701117139153,0.013966009228036036,0.013966009228036036
2018-01-21 12:00:00,2018,1,21,12,5.896187766936386,5.891335831148308,0.004851935788077633,0.004851935788077633
2018-01-21 15:00:00,2018,1,21,15,5.787687165931921,5.800571087057254,-0.012883921125333764,0.012883921125333764
2018-01-21 18:00:00,2018,1,21,18,5.558127229408483,5.562702464613303,-0.004575235204820061,0.004575235204820061
2018-01-21 21:00:00,2018,1,21,21,5.508642976478796,5.509977549843217,-0.001334573364421665,0.001334573364421665
2018-01-22 00:00:00,2018,1,22,0,5.515257356361609,5.519199316365076,-0.003941960003467138,0.003941960003467138
2018-01-22 03:00:00,2018,1,22,3,0.8284939986328135,0.8296459995350649,-0.0011520009022514266,0.0011520009022514266
2018-01-22 06:00:00,2018,1,22,6,2.600543652734376,2.591825237751241,0.00871841498313497,0.00871841498313497
2018-01-22 09:00:00,2018,1,22,9,4.762901459179689,4.756819255182673,0.006082203997015867,0.006082203997015867
2018-01-22 12:00:00,2018,1,22,12,5.890001562472099,5.886045127634035,0.003956434838063849,0.003956434838063849
2018-01-22 15:00:00,2018,1,22,15,5.699251280859376,5.6708383385996886,0.02841294225968749,0.02841294225968749
2018-01-22 18:00:00,2018,1,22,18,5.578189269140626,5.56835067745642,0.009838591684205866,0.009838591684205866
2018-01-22 21:00:00,2018,1,22,21,5.495172911718751,5.496069046703144,-0.0008961349843925603,0.0008961349843925603
2018-01-23 00:00:00,2018,1,23,0,5.434210387304689,5.4358721647480035,-0.0016617774433145271,0.0016617774433145271
2018-01-23 03:00:00,2018,1,23,3,0.8701506791015634,0.8726268041091012,-0.0024761250075377994,0.0024761250075377994
2018-01-23 06:00:00,2018,1,23,6,2.538874002762278,2.542571287476626,-0.003697284714348381,0.003697284714348381
2018-01-23 09:00:00,2018,1,23,9,4.682871864062501,4.68593731927641,-0.0030654552139086633,0.0030654552139086633
2018-01-23 12:00:00,2018,1,23,12,5.798353587360492,5.79435775556426,0.00399583179623253,0.00399583179623253
2018-01-23 15:00:00,2018,1,23,15,5.613787883900671,5.590445893022474,0.02334199087819755,0.02334199087819755
2018-01-23 18:00:00,2018,1,23,18,5.490821575306921,5.48560459130609,0.0052169840008309265,0.0052169840008309265
2018-01-23 21:00:00,2018,1,23,21,5.418971599720984,5.410263324825837,0.008708274895147028,0.008708274895147028
2018-01-24 00:00:00,2018,1,24,0,5.390364421986608,5.384756237152466,0.005608184834142271,0.005608184834142271
2018-01-24 03:00:00,2018,1,24,3,0.8491599348214295,0.8537119297491887,-0.004551994927759262,0.004551994927759262
2018-01-24 06:00:00,2018,1,24,6,2.545139429771206,2.5437315812803467,0.001407848490859287,0.001407848490859287
2018-01-24 09:00:00,2018,1,24,9,4.701719076032367,4.691620265492478,0.010098810539888703,0.010098810539888703
2018-01-24 12:00:00,2018,1,24,12,5.849248154910715,5.845932805959426,0.0033153489512889323,0.0033153489512889323
2018-01-24 15:00:00,2018,1,24,15,5.682285483231028,5.670962372654458,0.011323110576570095,0.011323110576570095
2018-01-24 18:00:00,2018,1,24,18,5.538506186356027,5.5423150879898095,-0.0038089016337821135,0.0038089016337821135
2018-01-24 21:00:00,2018,1,24,21,5.4531041178850455,5.451067196739683,0.002036921145362136,0.002036921145362136
2018-01-25 00:00:00,2018,1,25,0,5.486253531947546,5.484828054474364,0.001425477473182113,0.001425477473182113
2018-01-25 03:00:00,2018,1,25,3,0.8666747722098225,0.8657384412078499,0.0009363310019725457,0.0009363310019725457
2018-01-25 06:00:00,2018,1,25,6,2.6018384055245543,2.590641880739498,0.011196524785056283,0.011196524785056283
2018-01-25 09:00:00,2018,1,25,9,4.756554331584822,4.749461716489162,0.007092615095659838,0.007092615095659838
2018-01-25 12:00:00,2018,1,25,12,5.898176757868305,5.8982486729661705,-7.19150978651939e-05,7.19150978651939e-05
2018-01-25 15:00:00,2018,1,25,15,5.72308616046317,5.706402821885703,0.016683338577466955,0.016683338577466955
2018-01-25 18:00:00,2018,1,25,18,5.576931985658483,5.571737154659246,0.005194830999236899,0.005194830999236899
2018-01-25 21:00:00,2018,1,25,21,5.56923850421317,5.568536190538681,0.0007023136744894742,0.0007023136744894742
2018-01-26 00:00:00,2018,1,26,0,5.5554553920200895,5.55876917431734,-0.003313782297250434,0.003313782297250434
2018-01-26 03:00:00,2018,1,26,3,0.8601990765066974,0.8637794115577617,-0.003580335051064365,0.003580335051064365
2018-01-26 06:00:00,2018,1,26,6,2.6108843224888405,2.607590904062136,0.0032934184267046085,0.0032934184267046085
2018-01-26 09:00:00,2018,1,26,9,4.795318317354912,4.789085395387408,0.006232921967503913,0.006232921967503913
2018-01-26 12:00:00,2018,1,26,12,5.946894474944198,5.9559682145370925,-0.00907373959289437,0.00907373959289437
2018-01-26 15:00:00,2018,1,26,15,5.804634944224332,5.800587826537059,0.004047117687272284,0.004047117687272284
2018-01-26 18:00:00,2018,1,26,18,5.610359431529019,5.604651113124906,0.005708318404112234,0.005708318404112234
2018-01-26 21:00:00,2018,1,26,21,5.628002253794644,5.6212739190021415,0.006728334792502899,0.006728334792502899
2018-01-27 00:00:00,2018,1,27,0,5.594676905273438,5.599171243166705,-0.004494337893266476,0.004494337893266476
2018-01-27 03:00:00,2018,1,27,3,0.8591196618024564,0.8612686023269253,-0.002148940524468901,0.002148940524468901
2018-01-27 06:00:00,2018,1,27,6,2.620390236356028,2.6108601402431275,0.009530096112900566,0.009530096112900566
2018-01-27 09:00:00,2018,1,27,9,4.774384802762278,4.773125392486115,0.0012594102761633863,0.0012594102761633863
2018-01-27 12:00:00,2018,1,27,12,5.919726881222099,5.9235423806768726,-0.003815499454773885,0.003815499454773885
2018-01-27 15:00:00,2018,1,27,15,5.739873235212055,5.727355898462843,0.012517336749212404,0.012517336749212404
2018-01-27 18:00:00,2018,1,27,18,5.64906635044643,5.636416105632281,0.012650244814148337,0.012650244814148337
2018-01-27 21:00:00,2018,1,27,21,5.553217351422992,5.555497007465022,-0.002279656042030176,0.002279656042030176
2018-01-28 00:00:00,2018,1,28,0,5.58298724888393,5.578566366086699,0.004420882797230519,0.004420882797230519
2018-01-28 03:00:00,2018,1,28,3,0.8946376735770099,0.8992283759885943,-0.004590702411584435,0.004590702411584435
2018-01-28 06:00:00,2018,1,28,6,2.626955293191965,2.6187264207452463,0.008228872446718771,0.008228872446718771
2018-01-28 09:00:00,2018,1,28,9,4.790903080552456,4.783967430241096,0.006935650311360675,0.006935650311360675
2018-01-28 12:00:00,2018,1,28,12,5.950174813950894,5.94213786650466,0.008036947446234066,0.008036947446234066
2018-01-28 15:00:00,2018,1,28,15,5.803377787332591,5.806973805048758,-0.0035960177161662443,0.0035960177161662443
2018-01-28 18:00:00,2018,1,28,18,5.711261698465403,5.719553514176997,-0.008291815711594097,0.008291815711594097
2018-01-28 21:00:00,2018,1,28,21,5.570324808816966,5.58368993006369,-0.013365121246724065,0.013365121246724065
2018-01-29 00:00:00,2018,1,29,0,5.591385753041296,5.598321610041473,-0.006935857000176959,0.006935857000176959
2018-01-29 03:00:00,2018,1,29,3,0.92309800295759,0.9250305918593633,-0.00193258890177328,0.00193258890177328
2018-01-29 06:00:00,2018,1,29,6,2.658723319224332,2.65599840228407,0.002724916940262112,0.002724916940262112
2018-01-29 09:00:00,2018,1,29,9,4.845751145172993,4.854671379482918,-0.008920234309925057,0.008920234309925057
2018-01-29 12:00:00,2018,1,29,12,6.007536077204242,6.004116932417906,0.0034191447863358704,0.0034191447863358704
2018-01-29 15:00:00,2018,1,29,15,5.885537217299108,5.857651945996465,0.027885271302642956,0.027885271302642956
2018-01-29 18:00:00,2018,1,29,18,5.761991074720982,5.763574157334527,-0.001583082613544562,0.001583082613544562
2018-01-29 21:00:00,2018,1,29,21,5.675692246595983,5.6655039618002325,0.010188284795750846,0.010188284795750846
2018-01-30 00:00:00,2018,1,30,0,5.604259751478796,5.598231810014077,0.006027941464719078,0.006027941464719078
2018-01-30 03:00:00,2018,1,30,3,0.9160140648716528,0.9177528937725524,-0.0017388289008996027,0.0017388289008996027
2018-01-30 06:00:00,2018,1,30,6,2.637626368638394,2.6354690730600736,0.0021572955783204506,0.0021572955783204506
2018-01-30 09:00:00,2018,1,30,9,4.857394814006697,4.836970097655565,0.020424716351131522,0.020424716351131522
2018-01-30 12:00:00,2018,1,30,12,6.043642408956474,6.0304899691882055,0.013152439768268742,0.013152439768268742
2018-01-30 15:00:00,2018,1,30,15,5.903481208175224,5.919684838488483,-0.016203630313259332,0.016203630313259332
2018-01-30 18:00:00,2018,1,30,18,5.720912238448661,5.718824270501434,0.0020879679472267654,0.0020879679472267654
2018-01-30 21:00:00,2018,1,30,21,5.744408332198661,5.7524862579448,-0.008077925746138526,0.008077925746138526
2018-01-31 00:00:00,2018,1,31,0,5.680448981612724,5.685871501012883,-0.005422519400159587,0.005422519400159587
