datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2009-01-26 21:00:00,2009,1,26,21,5.642854539564733,5.649405140567134,-0.006550601002400569,0.006550601002400569
2009-01-27 00:00:00,2009,1,27,0,5.683483965234377,5.691390423006976,-0.007906457772599573,0.007906457772599573
2009-01-27 03:00:00,2009,1,27,3,0.9304310328404028,0.9322414139796933,-0.00181038113929044,0.00181038113929044
2009-01-27 06:00:00,2009,1,27,6,2.755436131835938,2.751602961028841,0.0038331708070971082,0.0038331708070971082
2009-01-27 09:00:00,2009,1,27,9,4.969060513616073,4.975308627055313,-0.006248113439239589,0.006248113439239589
2009-01-27 12:00:00,2009,1,27,12,6.123859563476564,6.134906323911571,-0.01104676043500774,0.01104676043500774
2009-01-27 15:00:00,2009,1,27,15,5.904319039090404,5.930122204547745,-0.02580316545734096,0.02580316545734096
2009-01-27 18:00:00,2009,1,27,18,5.744577217801341,5.75014589679356,-0.005568678992219134,0.005568678992219134
2009-01-27 21:00:00,2009,1,27,21,5.740598946316966,5.745141264934616,-0.004542318617649421,0.004542318617649421
2009-01-28 00:00:00,2009,1,28,0,5.720591622098216,5.733357513290877,-0.012765891192660916,0.012765891192660916
2009-01-28 03:00:00,2009,1,28,3,0.9118639948939742,0.9102169357043867,0.0016470591895875186,0.0016470591895875186
2009-01-28 06:00:00,2009,1,28,6,2.7539952945870545,2.7494646614606038,0.004530633126450745,0.004530633126450745
2009-01-28 09:00:00,2009,1,28,9,4.945573149414064,4.937974737650852,0.007598411763211743,0.007598411763211743
2009-01-28 12:00:00,2009,1,28,12,6.094776346177457,6.110678108662487,-0.01590176248503017,0.01590176248503017
2009-01-28 15:00:00,2009,1,28,15,5.888838019866073,5.8897794389258875,-0.0009414190598144856,0.0009414190598144856
2009-01-28 18:00:00,2009,1,28,18,5.744983039397323,5.751312738680976,-0.006329699283653234,0.006329699283653234
2009-01-28 21:00:00,2009,1,28,21,5.721616340178573,5.73144772518817,-0.009831385009596794,0.009831385009596794
2009-01-29 00:00:00,2009,1,29,0,5.6955549388113855,5.69496574371402,0.0005891950973655469,0.0005891950973655469
2009-01-29 03:00:00,2009,1,29,3,0.9540267991071438,0.9492598341792282,0.004766964927915618,0.004766964927915618
2009-01-29 06:00:00,2009,1,29,6,2.735102628655135,2.7298182529188755,0.005284375736259506,0.005284375736259506
2009-01-29 09:00:00,2009,1,29,9,4.92860105482701,4.904678826513008,0.023922228314002147,0.023922228314002147
2009-01-29 12:00:00,2009,1,29,12,6.056782716964286,6.083861800639133,-0.027079083674847126,0.027079083674847126
2009-01-29 15:00:00,2009,1,29,15,5.856776737388395,5.859837385179247,-0.0030606477908525775,0.0030606477908525775
2009-01-29 18:00:00,2009,1,29,18,5.77845764559152,5.783397493096389,-0.004939847504869199,0.004939847504869199
2009-01-29 21:00:00,2009,1,29,21,5.7244384805524575,5.718384584043657,0.006053896508800172,0.006053896508800172
2009-01-30 00:00:00,2009,1,30,0,5.571085819419645,5.564874035302467,0.006211784117177821,0.006211784117177821
2009-01-30 03:00:00,2009,1,30,3,0.9556894975446438,0.9539637479739282,0.0017257495707155845,0.0017257495707155845
2009-01-30 06:00:00,2009,1,30,6,2.758314710044644,2.7481539206061965,0.010160789438447448,0.010160789438447448
2009-01-30 09:00:00,2009,1,30,9,4.942941665262278,4.930791732187009,0.012149933075269459,0.012149933075269459
2009-01-30 12:00:00,2009,1,30,12,6.068726253431921,6.094819167148647,-0.026092913716726507,0.026092913716726507
2009-01-30 15:00:00,2009,1,30,15,5.868374042578127,5.855845170598751,0.012528871979376355,0.012528871979376355
2009-01-30 18:00:00,2009,1,30,18,5.702761249609377,5.692278612774087,0.010482636835289938,0.010482636835289938
2009-01-30 21:00:00,2009,1,30,21,5.6904193306640645,5.685438709857749,0.00498062080631545,0.00498062080631545
2009-01-31 00:00:00,2009,1,31,0,5.658509540625002,5.658516295724066,-6.7550990641152e-06,6.7550990641152e-06
