datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2005-01-03 18:00:00,2005,1,3,18,4.831746239313617,4.817424074046174,0.014322165267443232,0.014322165267443232
2005-01-03 21:00:00,2005,1,3,21,4.796350731501117,4.7842120344793395,0.01213869702177739,0.01213869702177739
2005-01-04 00:00:00,2005,1,4,0,4.768744530329243,4.756950845182588,0.011793685146654909,0.011793685146654909
2005-01-04 03:00:00,2005,1,4,3,0.9829740575055812,0.9835577567432502,-0.0005836992376689887,0.0005836992376689887
2005-01-04 06:00:00,2005,1,4,6,2.5508828953683045,2.5165723366381085,0.03431055873019595,0.03431055873019595
2005-01-04 09:00:00,2005,1,4,9,4.530477036690849,4.51909422790496,0.011382808785889154,0.011382808785889154
2005-01-04 12:00:00,2005,1,4,12,5.422580677287948,5.439553514678657,-0.01697283739070876,0.01697283739070876
2005-01-04 15:00:00,2005,1,4,15,5.296293745117189,5.32080520610659,-0.024511460989400824,0.024511460989400824
2005-01-04 18:00:00,2005,1,4,18,5.177739667968751,5.187846677392357,-0.01010700942360554,0.01010700942360554
2005-01-04 21:00:00,2005,1,4,21,5.079253950195314,5.093325882399938,-0.014071932204624105,0.014071932204624105
2005-01-05 00:00:00,2005,1,5,0,4.990728559570314,4.995985239440451,-0.005256679870136338,0.005256679870136338
2005-01-05 03:00:00,2005,1,5,3,0.9705180640625009,0.9641061603629791,0.006411903699521715,0.006411903699521715
2005-01-05 06:00:00,2005,1,5,6,2.605889648828126,2.6066276077957977,-0.0007379589676719256,0.0007379589676719256
2005-01-05 09:00:00,2005,1,5,9,4.652304338839286,4.64383774679507,0.008466592044216625,0.008466592044216625
2005-01-05 12:00:00,2005,1,5,12,5.558410583984376,5.551295193749192,0.007115390235183483,0.007115390235183483
2005-01-05 15:00:00,2005,1,5,15,5.449641621093751,5.466131846590035,-0.016490225496283983,0.016490225496283983
2005-01-05 18:00:00,2005,1,5,18,5.287207539062502,5.299507482361633,-0.012299943299130867,0.012299943299130867
2005-01-05 21:00:00,2005,1,5,21,5.272730610351564,5.271219306140637,0.0015113042109273778,0.0015113042109273778
2005-01-06 00:00:00,2005,1,6,0,5.169896137695313,5.16828831492517,0.0016078227701434855,0.0016078227701434855
2005-01-06 03:00:00,2005,1,6,3,1.004176420954242,0.9972037148481968,0.006972706106045279,0.006972706106045279
2005-01-06 06:00:00,2005,1,6,6,2.618689479799108,2.6314168361860637,-0.01272735638695588,0.01272735638695588
2005-01-06 09:00:00,2005,1,6,9,4.661252800055805,4.654329965936664,0.006922834119141186,0.006922834119141186
2005-01-06 12:00:00,2005,1,6,12,5.657105116657368,5.640083902187553,0.01702121446981497,0.01702121446981497
2005-01-06 15:00:00,2005,1,6,15,5.466553092131697,5.473482028532464,-0.006928936400766972,0.006928936400766972
2005-01-06 18:00:00,2005,1,6,18,5.348234153543528,5.34940914374769,-0.0011749902041620075,0.0011749902041620075
2005-01-06 21:00:00,2005,1,6,21,5.340051780496653,5.337288571042102,0.0027632094545513297,0.0027632094545513297
2005-01-07 00:00:00,2005,1,7,0,5.229227195535716,5.226453264777028,0.002773930758688259,0.002773930758688259
2005-01-07 03:00:00,2005,1,7,3,0.9735126724330366,0.9642221443473636,0.009290528085672989,0.009290528085672989
2005-01-07 06:00:00,2005,1,7,6,2.647330101953126,2.6387589087122523,0.008571193240873853,0.008571193240873853
2005-01-07 09:00:00,2005,1,7,9,4.695276189843751,4.70174897659383,-0.006472786750078896,0.006472786750078896
2005-01-07 12:00:00,2005,1,7,12,5.710514358593751,5.697370124412006,0.013144234181744707,0.013144234181744707
2005-01-07 15:00:00,2005,1,7,15,5.597943510658483,5.615640030665328,-0.01769652000684463,0.01769652000684463
2005-01-07 18:00:00,2005,1,7,18,5.477848906166296,5.4671754773005485,0.01067342886574707,0.01067342886574707
2005-01-07 21:00:00,2005,1,7,21,5.407276396400671,5.413095063733141,-0.005818667332469829,0.005818667332469829
2005-01-08 00:00:00,2005,1,8,0,5.358989653236608,5.3546835068639895,0.004306146372618613,0.004306146372618613
2005-01-08 03:00:00,2005,1,8,3,0.9405017383649562,0.9422815263549807,-0.0017797879900245395,0.0017797879900245395
2005-01-08 06:00:00,2005,1,8,6,2.634739839620537,2.6378051063849335,-0.003065266764396668,0.003065266764396668
2005-01-08 09:00:00,2005,1,8,9,4.7099321555524565,4.720762823525378,-0.01083066797292176,0.01083066797292176
2005-01-08 12:00:00,2005,1,8,12,5.729279630831474,5.714344069852605,0.014935560978869056,0.014935560978869056
2005-01-08 15:00:00,2005,1,8,15,5.610445849469867,5.615556447936805,-0.00511059846693751,0.00511059846693751
2005-01-08 18:00:00,2005,1,8,18,5.445960986188617,5.444826421537456,0.0011345646511609075,0.0011345646511609075
2005-01-08 21:00:00,2005,1,8,21,5.398064868024555,5.38990564415546,0.008159223869094845,0.008159223869094845
2005-01-09 00:00:00,2005,1,9,0,5.369373461774555,5.363625781047223,0.005747680727331783,0.005747680727331783
2005-01-09 03:00:00,2005,1,9,3,0.9281507888113848,0.9299711382296146,-0.0018203494182298385,0.0018203494182298385
2005-01-09 06:00:00,2005,1,9,6,2.656450417578126,2.662731393612615,-0.006280976034489072,0.006280976034489072
2005-01-09 09:00:00,2005,1,9,9,4.734156023772323,4.734757889877592,-0.0006018661052689112,0.0006018661052689112
2005-01-09 12:00:00,2005,1,9,12,5.782346291266742,5.789589648151488,-0.007243356884746532,0.007243356884746532
2005-01-09 15:00:00,2005,1,9,15,5.571202058482144,5.575209503810672,-0.0040074453285283695,0.0040074453285283695
2005-01-09 18:00:00,2005,1,9,18,5.4228017899274565,5.413811589109459,0.008990200817997618,0.008990200817997618
2005-01-09 21:00:00,2005,1,9,21,5.327193269419643,5.327266896390064,-7.36269704209036e-05,7.36269704209036e-05
2005-01-10 00:00:00,2005,1,10,0,5.373976716685268,5.373397300433309,0.0005794162519592305,0.0005794162519592305
2005-01-10 03:00:00,2005,1,10,3,0.91371119857701,0.9128890336696848,0.0008221649073252291,0.0008221649073252291
2005-01-10 06:00:00,2005,1,10,6,2.663723445033483,2.6624806470635787,0.0012427979699043412,0.0012427979699043412
2005-01-10 09:00:00,2005,1,10,9,4.775090664425225,4.780707178587516,-0.005616514162291253,0.005616514162291253
2005-01-10 12:00:00,2005,1,10,12,5.7713370373883945,5.772356097735149,-0.0010190603467545856,0.0010190603467545856
2005-01-10 15:00:00,2005,1,10,15,5.566885242047992,5.580678357080389,-0.013793115032396663,0.013793115032396663
2005-01-10 18:00:00,2005,1,10,18,5.4196566952846,5.426440863845091,-0.006784168560490578,0.006784168560490578
2005-01-10 21:00:00,2005,1,10,21,5.30427827731585,5.297326464920135,0.0069518123957150735,0.0069518123957150735
2005-01-11 00:00:00,2005,1,11,0,5.20824312106585,5.244100777036442,-0.03585765597059165,0.03585765597059165
2005-01-11 03:00:00,2005,1,11,3,0.8278894768415188,0.822441677197068,0.005447799644450857,0.005447799644450857
2005-01-11 06:00:00,2005,1,11,6,2.672107207310269,2.6561489146353066,0.015958292674962404,0.015958292674962404
2005-01-11 09:00:00,2005,1,11,9,4.883326633816965,4.881950158767906,0.0013764750490592448,0.0013764750490592448
2005-01-11 12:00:00,2005,1,11,12,5.925222129938617,5.917263427637863,0.007958702300753906,0.007958702300753906
2005-01-11 15:00:00,2005,1,11,15,5.708592223130582,5.71234453666378,-0.0037523135331980484,0.0037523135331980484
2005-01-11 18:00:00,2005,1,11,18,5.5560563655971,5.562016264816004,-0.005959899218903608,0.005959899218903608
2005-01-11 21:00:00,2005,1,11,21,5.5128483577846,5.527930179481417,-0.01508182169681671,0.01508182169681671
2005-01-12 00:00:00,2005,1,12,0,5.492095794308038,5.503187167423741,-0.011091373115703185,0.011091373115703185
2005-01-12 03:00:00,2005,1,12,3,0.7872116293526795,0.7912474821069803,-0.004035852754300739,0.004035852754300739
2005-01-12 06:00:00,2005,1,12,6,2.661239742801341,2.6618609993826094,-0.0006212565812684367,0.0006212565812684367
2005-01-12 09:00:00,2005,1,12,9,4.840815837304689,4.83722506486555,0.003590772439138412,0.003590772439138412
2005-01-12 12:00:00,2005,1,12,12,5.932170193917413,5.924670528715873,0.007499665201540218,0.007499665201540218
2005-01-12 15:00:00,2005,1,12,15,5.736537017243305,5.758289455115175,-0.021752437871870534,0.021752437871870534
2005-01-12 18:00:00,2005,1,12,18,5.532966003459823,5.548543588276752,-0.015577584816929502,0.015577584816929502
2005-01-12 21:00:00,2005,1,12,21,5.485053405803573,5.508477800603786,-0.0234243948002133,0.0234243948002133
2005-01-13 00:00:00,2005,1,13,0,5.492587585491073,5.510680023731091,-0.018092438240017827,0.018092438240017827
2005-01-13 03:00:00,2005,1,13,3,0.8277468827287955,0.8300486133733943,-0.0023017306445988206,0.0023017306445988206
2005-01-13 06:00:00,2005,1,13,6,2.651437185016742,2.645071080649519,0.00636610436722318,0.00636610436722318
2005-01-13 09:00:00,2005,1,13,9,4.836679042661832,4.834125318281072,0.0025537243807596255,0.0025537243807596255
2005-01-13 12:00:00,2005,1,13,12,5.9287113340680815,5.922707556379107,0.00600377768897431,0.00600377768897431
2005-01-13 15:00:00,2005,1,13,15,5.821265729296876,5.815502684854364,0.0057630444425118554,0.0057630444425118554
2005-01-13 18:00:00,2005,1,13,18,5.662904676450894,5.6552304816870755,0.007674194763818143,0.007674194763818143
2005-01-13 21:00:00,2005,1,13,21,5.566321424497769,5.5723971889608,-0.0060757644630315966,0.0060757644630315966
2005-01-14 00:00:00,2005,1,14,0,5.540847181333707,5.553773140633011,-0.012925959299304068,0.012925959299304068
2005-01-14 03:00:00,2005,1,14,3,0.8588784581194205,0.8616730378947918,-0.002794579775371231,0.002794579775371231
2005-01-14 06:00:00,2005,1,14,6,2.646840523883929,2.646914146412724,-7.362252879472564e-05,7.362252879472564e-05
2005-01-14 09:00:00,2005,1,14,9,4.791814167410715,4.79473956182166,-0.0029253944109450813,0.0029253944109450813
2005-01-14 12:00:00,2005,1,14,12,5.876073387444198,5.884784820014002,-0.00871143256980389,0.00871143256980389
2005-01-14 15:00:00,2005,1,14,15,5.720335165876117,5.7343977305691824,-0.01406256469306566,0.01406256469306566
2005-01-14 18:00:00,2005,1,14,18,5.534970022433036,5.535591808038514,-0.0006217856054773208,0.0006217856054773208
2005-01-14 21:00:00,2005,1,14,21,5.465877004854912,5.471826901975657,-0.005949897120745007,0.005949897120745007
2005-01-15 00:00:00,2005,1,15,0,5.478098684542411,5.481075641176868,-0.002976956634456407,0.002976956634456407
2005-01-15 03:00:00,2005,1,15,3,0.8714728470703135,0.8723984262324853,-0.0009255791621718412,0.0009255791621718412
2005-01-15 06:00:00,2005,1,15,6,2.65381162639509,2.6567287228734875,-0.0029170964783973297,0.0029170964783973297
2005-01-15 09:00:00,2005,1,15,9,4.779747389481028,4.7759531509689,0.003794238512128345,0.003794238512128345
2005-01-15 12:00:00,2005,1,15,12,5.857558187611609,5.861737163782643,-0.004178976171034243,0.004178976171034243
2005-01-15 15:00:00,2005,1,15,15,5.650855009402903,5.662192602887517,-0.011337593484613606,0.011337593484613606
2005-01-15 18:00:00,2005,1,15,18,5.520984403934153,5.532443242980988,-0.011458839046834868,0.011458839046834868
2005-01-15 21:00:00,2005,1,15,21,5.483602201785716,5.490198048581972,-0.006595846796256133,0.006595846796256133
2005-01-16 00:00:00,2005,1,16,0,5.453874418582591,5.456516984838616,-0.002642566256024992,0.002642566256024992
2005-01-16 03:00:00,2005,1,16,3,0.9026341926060276,0.9095113623877504,-0.006877169781722814,0.006877169781722814
2005-01-16 06:00:00,2005,1,16,6,2.6078638862723222,2.6157041394563416,-0.007840253184019375,0.007840253184019375
2005-01-16 09:00:00,2005,1,16,9,4.700648738922992,4.701081305994486,-0.0004325670714937502,0.0004325670714937502
2005-01-16 12:00:00,2005,1,16,12,5.714862482589286,5.693027700531873,0.021834782057412738,0.021834782057412738
2005-01-16 15:00:00,2005,1,16,15,5.5305339960658495,5.536867918316793,-0.006333922250943758,0.006333922250943758
2005-01-16 18:00:00,2005,1,16,18,5.4078699647042425,5.409622059655057,-0.001752094950814076,0.001752094950814076
2005-01-16 21:00:00,2005,1,16,21,5.340160003766743,5.342538722280518,-0.0023787185137749134,0.0023787185137749134
2005-01-17 00:00:00,2005,1,17,0,5.266596160993305,5.2532659055708155,0.013330255422489223,0.013330255422489223
2005-01-17 03:00:00,2005,1,17,3,0.8635394292410723,0.867744833590348,-0.004205404349275743,0.004205404349275743
2005-01-17 06:00:00,2005,1,17,6,2.6110854096819205,2.619044157866464,-0.007958748184543563,0.007958748184543563
2005-01-17 09:00:00,2005,1,17,9,4.796394846149555,4.785147287676958,0.011247558472597063,0.011247558472597063
2005-01-17 12:00:00,2005,1,17,12,5.876538560044644,5.8667306501375345,0.009807909907109114,0.009807909907109114
2005-01-17 15:00:00,2005,1,17,15,5.68020579748884,5.652139248985388,0.02806654850345236,0.02806654850345236
2005-01-17 18:00:00,2005,1,17,18,5.539666857059153,5.5397237349478745,-5.687788872155153e-05,5.687788872155153e-05
2005-01-17 21:00:00,2005,1,17,21,5.431247667606028,5.445486597209565,-0.01423892960353701,0.01423892960353701
2005-01-18 00:00:00,2005,1,18,0,5.418548692996653,5.435307827465369,-0.016759134468715686,0.016759134468715686
2005-01-18 03:00:00,2005,1,18,3,0.8180503171037956,0.8201607659498419,-0.0021104488460462756,0.0021104488460462756
2005-01-18 06:00:00,2005,1,18,6,2.5917149015345995,2.5837779207319387,0.007936980802660809,0.007936980802660809
2005-01-18 09:00:00,2005,1,18,9,4.787968750334823,4.784957665009401,0.003011085325422158,0.003011085325422158
2005-01-18 12:00:00,2005,1,18,12,5.918066155664063,5.928081769244968,-0.010015613580905303,0.010015613580905303
2005-01-18 15:00:00,2005,1,18,15,5.717497454296876,5.699430944393729,0.0180665099031474,0.0180665099031474
2005-01-18 18:00:00,2005,1,18,18,5.545812883984376,5.543732021055059,0.0020808629293167513,0.0020808629293167513
2005-01-18 21:00:00,2005,1,18,21,5.510972949302456,5.510555501937273,0.00041744736518278813,0.00041744736518278813
2005-01-19 00:00:00,2005,1,19,0,5.406427661216518,5.425508541200387,-0.019080879983869536,0.019080879983869536
2005-01-19 03:00:00,2005,1,19,3,0.8249778728515634,0.8277667232226461,-0.002788850371082674,0.002788850371082674
2005-01-19 06:00:00,2005,1,19,6,2.5645668789620544,2.5453742560305725,0.01919262293148183,0.01919262293148183
2005-01-19 09:00:00,2005,1,19,9,4.767936808063617,4.772770366765161,-0.004833558701544227,0.004833558701544227
2005-01-19 12:00:00,2005,1,19,12,5.894429861328127,5.872068323844213,0.022361537483913452,0.022361537483913452
2005-01-19 15:00:00,2005,1,19,15,5.738169626143975,5.745314803866292,-0.007145177722317264,0.007145177722317264
2005-01-19 18:00:00,2005,1,19,18,5.587419504073662,5.5954426964502355,-0.008023192376573896,0.008023192376573896
2005-01-19 21:00:00,2005,1,19,21,5.56236655669643,5.560596502203046,0.0017700544933845208,0.0017700544933845208
2005-01-20 00:00:00,2005,1,20,0,5.5435079141183055,5.542910928658482,0.0005969854598237845,0.0005969854598237845
2005-01-20 03:00:00,2005,1,20,3,0.9111516809430812,0.913518423892499,-0.002366742949417855,0.002366742949417855
2005-01-20 06:00:00,2005,1,20,6,2.531172509375001,2.5465913876238138,-0.015418878248812717,0.015418878248812717
2005-01-20 09:00:00,2005,1,20,9,4.553252131584822,4.547147274314552,0.006104857270269548,0.006104857270269548
2005-01-20 12:00:00,2005,1,20,12,5.507145422767858,5.500896948737856,0.006248474030001283,0.006248474030001283
2005-01-20 15:00:00,2005,1,20,15,5.393595113671877,5.390799837229955,0.002795276441921679,0.002795276441921679
2005-01-20 18:00:00,2005,1,20,18,5.283659810937502,5.296999534167795,-0.013339723230292755,0.013339723230292755
2005-01-20 21:00:00,2005,1,20,21,5.235996847070314,5.226058951544725,0.009937895525589546,0.009937895525589546
2005-01-21 00:00:00,2005,1,21,0,5.21799269667969,5.206365405480087,0.01162729119960293,0.01162729119960293
2005-01-21 03:00:00,2005,1,21,3,0.9742772516462064,0.9756583973171444,-0.0013811456709380554,0.0013811456709380554
2005-01-21 06:00:00,2005,1,21,6,2.5272407223493314,2.555972705945222,-0.028731983595890576,0.028731983595890576
2005-01-21 09:00:00,2005,1,21,9,4.584662347963171,4.560457473214829,0.02420487474834232,0.02420487474834232
2005-01-21 12:00:00,2005,1,21,12,5.575038688225448,5.568885876677916,0.006152811547532444,0.006152811547532444
2005-01-21 15:00:00,2005,1,21,15,5.4544473909319215,5.466383590567469,-0.011936199635547595,0.011936199635547595
2005-01-21 18:00:00,2005,1,21,18,5.371244876283484,5.364983252450718,0.006261623832766183,0.006261623832766183
2005-01-21 21:00:00,2005,1,21,21,5.299251468080358,5.296079065401642,0.003172402678716324,0.003172402678716324
2005-01-22 00:00:00,2005,1,22,0,5.181399295228796,5.178463120457296,0.0029361747714995445,0.0029361747714995445
2005-01-22 03:00:00,2005,1,22,3,0.956828216796876,0.9565434538097586,0.0002847629871174373,0.0002847629871174373
2005-01-22 06:00:00,2005,1,22,6,2.6163514698939743,2.6084600438520686,0.007891426041905625,0.007891426041905625
2005-01-22 09:00:00,2005,1,22,9,4.654096995619421,4.643649636986328,0.010447358633093096,0.010447358633093096
2005-01-22 12:00:00,2005,1,22,12,5.519286244921876,5.50399616125273,0.015290083669145638,0.015290083669145638
2005-01-22 15:00:00,2005,1,22,15,5.333240344475448,5.3377316935587436,-0.004491349083295404,0.004491349083295404
2005-01-22 18:00:00,2005,1,22,18,5.221405931612724,5.207018085260773,0.01438784635195045,0.01438784635195045
2005-01-22 21:00:00,2005,1,22,21,5.136214281222099,5.131127917558026,0.005086363664072557,0.005086363664072557
2005-01-23 00:00:00,2005,1,23,0,5.1592800771205365,5.144426870495294,0.014853206625242699,0.014853206625242699
2005-01-23 03:00:00,2005,1,23,3,0.9422135439174116,0.9369768478871143,0.005236696030297305,0.005236696030297305
2005-01-23 06:00:00,2005,1,23,6,2.2126452972098223,2.1997137978206576,0.012931499389164713,0.012931499389164713
2005-01-23 09:00:00,2005,1,23,9,4.338302610463171,4.309673478872333,0.02862913159083824,0.02862913159083824
2005-01-23 12:00:00,2005,1,23,12,5.356305414899555,5.385924400143671,-0.029618985244116658,0.029618985244116658
2005-01-23 15:00:00,2005,1,23,15,5.170998153208705,5.205580114319359,-0.03458196111065348,0.03458196111065348
2005-01-23 18:00:00,2005,1,23,18,5.058253859375001,5.069451446046539,-0.01119758667153814,0.01119758667153814
2005-01-23 21:00:00,2005,1,23,21,4.951487501953126,4.961636136411129,-0.010148634458002626,0.010148634458002626
2005-01-24 00:00:00,2005,1,24,0,4.961182326171876,4.967301263497173,-0.0061189373252972246,0.0061189373252972246
2005-01-24 03:00:00,2005,1,24,3,0.9229469905412956,0.9193977435876577,0.0035492469536378968,0.0035492469536378968
2005-01-24 06:00:00,2005,1,24,6,2.6443623078683047,2.63797267587585,0.006389631992454792,0.006389631992454792
2005-01-24 09:00:00,2005,1,24,9,4.792108058984375,4.788198997089856,0.003909061894519006,0.003909061894519006
2005-01-24 12:00:00,2005,1,24,12,5.924727631417412,5.918875345821864,0.005852285595548068,0.005852285595548068
2005-01-24 15:00:00,2005,1,24,15,5.745604482784599,5.7496653879367114,-0.004060905152112326,0.004060905152112326
2005-01-24 18:00:00,2005,1,24,18,5.6075490628627245,5.608918711447713,-0.0013696485849887807,0.0013696485849887807
2005-01-24 21:00:00,2005,1,24,21,5.527439199581474,5.515056864327198,0.012382335254276455,0.012382335254276455
2005-01-25 00:00:00,2005,1,25,0,5.534651113643974,5.516335684967148,0.018315428676826784,0.018315428676826784
2005-01-25 03:00:00,2005,1,25,3,0.9595576008370544,0.96056892416646,-0.0010113233294055668,0.0010113233294055668
2005-01-25 06:00:00,2005,1,25,6,2.6985770494977688,2.6991305245997013,-0.0005534751019324879,0.0005534751019324879
2005-01-25 09:00:00,2005,1,25,9,4.85137112608817,4.844293293550898,0.007077832537271789,0.007077832537271789
2005-01-25 12:00:00,2005,1,25,12,5.845803279045761,5.833360700426417,0.012442578619343614,0.012442578619343614
2005-01-25 15:00:00,2005,1,25,15,5.663205084430804,5.67194021697186,-0.008735132541056068,0.008735132541056068
2005-01-25 18:00:00,2005,1,25,18,5.541663946735492,5.549701974560856,-0.008038027825364225,0.008038027825364225
2005-01-25 21:00:00,2005,1,25,21,5.466758094084822,5.470554913603916,-0.0037968195190938303,0.0037968195190938303
2005-01-26 00:00:00,2005,1,26,0,5.476024451506698,5.4780311972549125,-0.002006745748214911,0.002006745748214911
2005-01-26 03:00:00,2005,1,26,3,0.9305231759207598,0.9284749015037521,0.0020482744170077227,0.0020482744170077227
2005-01-26 06:00:00,2005,1,26,6,2.65858671328125,2.6623571518398905,-0.0037704385586403433,0.0037704385586403433
2005-01-26 09:00:00,2005,1,26,9,4.74224892466518,4.74583232810446,-0.0035834034392800973,0.0035834034392800973
2005-01-26 12:00:00,2005,1,26,12,5.665408924414065,5.676274718577802,-0.010865794163737341,0.010865794163737341
2005-01-26 15:00:00,2005,1,26,15,5.50493592405134,5.507307418217091,-0.002371494165751109,0.002371494165751109
2005-01-26 18:00:00,2005,1,26,18,5.368604900502233,5.378435321503036,-0.009830421000803113,0.009830421000803113
2005-01-26 21:00:00,2005,1,26,21,5.272711345814733,5.274831063531444,-0.0021197177167104897,0.0021197177167104897
2005-01-27 00:00:00,2005,1,27,0,5.214558879994421,5.211343130151634,0.0032157498427869413,0.0032157498427869413
2005-01-27 03:00:00,2005,1,27,3,0.8799005458147331,0.8813104236110022,-0.00140987779626911,0.00140987779626911
2005-01-27 06:00:00,2005,1,27,6,2.6841448781808044,2.681520769946834,0.0026241082339701904,0.0026241082339701904
2005-01-27 09:00:00,2005,1,27,9,4.901879495452011,4.901506374928227,0.0003731205237844648,0.0003731205237844648
2005-01-27 12:00:00,2005,1,27,12,5.928352431054689,5.934619692611349,-0.006267261556660131,0.006267261556660131
2005-01-27 15:00:00,2005,1,27,15,5.784782993861608,5.774712465422794,0.010070528438814286,0.010070528438814286
2005-01-27 18:00:00,2005,1,27,18,5.660509922572546,5.659061504128538,0.0014484184440073378,0.0014484184440073378
2005-01-27 21:00:00,2005,1,27,21,5.588177922460939,5.576159742605987,0.012018179854951683,0.012018179854951683
2005-01-28 00:00:00,2005,1,28,0,5.524174626562502,5.521284631805134,0.002889994757367731,0.002889994757367731
2005-01-28 03:00:00,2005,1,28,3,0.775394021344867,0.8132051940753963,-0.03781117273052925,0.03781117273052925
2005-01-28 06:00:00,2005,1,28,6,2.483325251841519,2.4984692127154844,-0.015143960873965412,0.015143960873965412
2005-01-28 09:00:00,2005,1,28,9,4.7065909847377245,4.708506316229492,-0.0019153314917677022,0.0019153314917677022
2005-01-28 12:00:00,2005,1,28,12,5.866383386300225,5.875654959911391,-0.009271573611166595,0.009271573611166595
2005-01-28 15:00:00,2005,1,28,15,5.6888748428850455,5.667507651377883,0.02136719150716271,0.02136719150716271
2005-01-28 18:00:00,2005,1,28,18,5.558930995228796,5.557944535208854,0.0009864600199422924,0.0009864600199422924
2005-01-28 21:00:00,2005,1,28,21,5.47966707921317,5.486777149429678,-0.007110070216508113,0.007110070216508113
2005-01-29 00:00:00,2005,1,29,0,5.507110926869421,5.511308179525266,-0.004197252655845141,0.004197252655845141
2005-01-29 03:00:00,2005,1,29,3,0.9144861002790188,0.915132509159645,-0.0006464088806261703,0.0006464088806261703
2005-01-29 06:00:00,2005,1,29,6,2.597473013867188,2.60436493248534,-0.006891918618151749,0.006891918618151749
2005-01-29 09:00:00,2005,1,29,9,4.816556460016741,4.815262356904143,0.001294103112598144,0.001294103112598144
2005-01-29 12:00:00,2005,1,29,12,5.927212356222099,5.920453460809405,0.0067588954126938106,0.0067588954126938106
2005-01-29 15:00:00,2005,1,29,15,5.77605631702009,5.785865280911933,-0.00980896389184327,0.00980896389184327
2005-01-29 18:00:00,2005,1,29,18,5.648838909793527,5.649588111466568,-0.0007492016730408224,0.0007492016730408224
2005-01-29 21:00:00,2005,1,29,21,5.558740339257814,5.573851209537531,-0.015110870279716693,0.015110870279716693
2005-01-30 00:00:00,2005,1,30,0,5.569549665429689,5.584431852255342,-0.014882186825652788,0.014882186825652788
2005-01-30 03:00:00,2005,1,30,3,0.8584933210100456,0.8657907422681181,-0.007297421258072534,0.007297421258072534
2005-01-30 06:00:00,2005,1,30,6,2.4459610114118315,2.46190994957913,-0.015948938167298365,0.015948938167298365
2005-01-30 09:00:00,2005,1,30,9,4.621909496512278,4.650764872663056,-0.028855376150778156,0.028855376150778156
2005-01-30 12:00:00,2005,1,30,12,5.547878495005582,5.55413826073844,-0.006259765732857581,0.006259765732857581
2005-01-30 15:00:00,2005,1,30,15,5.399593818359377,5.414015941425042,-0.014422123065664927,0.014422123065664927
2005-01-30 18:00:00,2005,1,30,18,5.284629218750002,5.296155073283075,-0.01152585453307342,0.01152585453307342
2005-01-30 21:00:00,2005,1,30,21,5.230038917857144,5.235395404259785,-0.005356486402641636,0.005356486402641636
2005-01-31 00:00:00,2005,1,31,0,5.221730812388394,5.220658376118432,0.0010724362699621182,0.0010724362699621182
