datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2003-01-08 09:00:00,2003,1,8,9,4.594401964146206,4.607217006219357,-0.012815042073150984,0.012815042073150984
2003-01-08 12:00:00,2003,1,8,12,5.569571133091519,5.554571409150827,0.014999723940691823,0.014999723940691823
2003-01-08 15:00:00,2003,1,8,15,5.435234974553573,5.426310490240066,0.008924484313507008,0.008924484313507008
2003-01-08 18:00:00,2003,1,8,18,5.285210713699778,5.289049469880985,-0.0038387561812074367,0.0038387561812074367
2003-01-08 21:00:00,2003,1,8,21,5.25227675373884,5.243657171359371,0.00861958237946947,0.00861958237946947
2003-01-09 00:00:00,2003,1,9,0,5.179057759598215,5.178265627717664,0.0007921318805506061,0.0007921318805506061
2003-01-09 03:00:00,2003,1,9,3,0.9401399640345992,0.9451966860546817,-0.005056722020082449,0.005056722020082449
2003-01-09 06:00:00,2003,1,9,6,2.4654127409598225,2.478090170719644,-0.012677429759821557,0.012677429759821557
2003-01-09 09:00:00,2003,1,9,9,4.368083142215403,4.380495316738289,-0.012412174522885344,0.012412174522885344
2003-01-09 12:00:00,2003,1,9,12,5.076727221735492,5.083318338414608,-0.006591116679115494,0.006591116679115494
2003-01-09 15:00:00,2003,1,9,15,4.9149550857700905,4.925141926124134,-0.01018684035404327,0.01018684035404327
2003-01-09 18:00:00,2003,1,9,18,4.787355598465403,4.777186664234411,0.0101689342309923,0.0101689342309923
2003-01-09 21:00:00,2003,1,9,21,4.789768318191966,4.778890513362991,0.010877804828974824,0.010877804828974824
2003-01-10 00:00:00,2003,1,10,0,4.716811164871653,4.70375609960671,0.013055065264943266,0.013055065264943266
2003-01-10 03:00:00,2003,1,10,3,0.9638344231863848,0.9558627985060537,0.00797162468033108,0.00797162468033108
2003-01-10 06:00:00,2003,1,10,6,2.448104635463171,2.475712726233435,-0.02760809077026405,0.02760809077026405
2003-01-10 09:00:00,2003,1,10,9,4.1887664372767865,4.197602003731481,-0.008835566454694188,0.008835566454694188
2003-01-10 12:00:00,2003,1,10,12,4.942814689927457,4.935609585058018,0.007205104869438372,0.007205104869438372
2003-01-10 15:00:00,2003,1,10,15,4.8345683368861625,4.8411650256154,-0.006596688729237243,0.006596688729237243
2003-01-10 18:00:00,2003,1,10,18,4.755847480552457,4.755168444424692,0.0006790361277646539,0.0006790361277646539
2003-01-10 21:00:00,2003,1,10,21,4.700133369224332,4.70497734851097,-0.004843979286637712,0.004843979286637712
2003-01-11 00:00:00,2003,1,11,0,4.636234443443081,4.642812584923625,-0.00657814148054392,0.00657814148054392
2003-01-11 03:00:00,2003,1,11,3,0.9543178101004474,0.954713922856239,-0.0003961127557916555,0.0003961127557916555
2003-01-11 06:00:00,2003,1,11,6,2.347205629659599,2.353068778012993,-0.0058631483533941875,0.0058631483533941875
2003-01-11 09:00:00,2003,1,11,9,4.002090700111609,3.9759623673663747,0.026128332745233962,0.026128332745233962
2003-01-11 12:00:00,2003,1,11,12,4.605878445675224,4.603104174569922,0.0027742711053022617,0.0027742711053022617
2003-01-11 15:00:00,2003,1,11,15,4.489387147600448,4.472290908958058,0.01709623864238985,0.01709623864238985
2003-01-11 18:00:00,2003,1,11,18,4.424701478655135,4.4184024016859915,0.006299076969143336,0.006299076969143336
2003-01-11 21:00:00,2003,1,11,21,4.360032899553572,4.360770243659748,-0.0007373441061755415,0.0007373441061755415
2003-01-12 00:00:00,2003,1,12,0,4.339948671037948,4.338445857762645,0.0015028132753025503,0.0015028132753025503
2003-01-12 03:00:00,2003,1,12,3,0.9507743419084832,0.9475694348029762,0.0032049071055070266,0.0032049071055070266
2003-01-12 06:00:00,2003,1,12,6,2.363706291434153,2.35716271955987,0.006543571874282783,0.006543571874282783
2003-01-12 09:00:00,2003,1,12,9,4.022786267020091,4.000592236168591,0.022194030851500735,0.022194030851500735
2003-01-12 12:00:00,2003,1,12,12,4.723214752260045,4.707091276604077,0.016123475655968278,0.016123475655968278
2003-01-12 15:00:00,2003,1,12,15,4.62644917795759,4.646753156131348,-0.020303978173758175,0.020303978173758175
2003-01-12 18:00:00,2003,1,12,18,4.52728902170759,4.525339657585229,0.0019493641223613523,0.0019493641223613523
2003-01-12 21:00:00,2003,1,12,21,4.427029011941965,4.423480363055924,0.003548648886041228,0.003548648886041228
2003-01-13 00:00:00,2003,1,13,0,4.369561360574777,4.364155090789858,0.005406269784919537,0.005406269784919537
2003-01-13 03:00:00,2003,1,13,3,0.9443667548270098,0.9466156511207885,-0.0022488962937786683,0.0022488962937786683
2003-01-13 06:00:00,2003,1,13,6,2.33650255842634,2.354360615151675,-0.017858056725335025,0.017858056725335025
2003-01-13 09:00:00,2003,1,13,9,3.857974021010045,3.867606361995256,-0.009632340985211041,0.009632340985211041
2003-01-13 12:00:00,2003,1,13,12,4.5037128609096,4.528121358338618,-0.024408497429018183,0.024408497429018183
2003-01-13 15:00:00,2003,1,13,15,4.407392346010045,4.380994107839347,0.02639823817069864,0.02639823817069864
2003-01-13 18:00:00,2003,1,13,18,4.316675946484375,4.3131432290436615,0.0035327174407138173,0.0035327174407138173
2003-01-13 21:00:00,2003,1,13,21,4.255985638867188,4.257462279305868,-0.0014766404386792331,0.0014766404386792331
2003-01-14 00:00:00,2003,1,14,0,4.236630780468751,4.237050177687385,-0.0004193972186339323,0.0004193972186339323
2003-01-14 03:00:00,2003,1,14,3,0.9506245716517866,0.9480127781442745,0.0026117935075120613,0.0026117935075120613
2003-01-14 06:00:00,2003,1,14,6,2.482142312220983,2.4828585828534973,-0.0007162706325143375,0.0007162706325143375
2003-01-14 09:00:00,2003,1,14,9,4.407266907449778,4.411153390113079,-0.0038864826633009386,0.0038864826633009386
2003-01-14 12:00:00,2003,1,14,12,5.078953093777903,5.087955946962068,-0.009002853184164827,0.009002853184164827
2003-01-14 15:00:00,2003,1,14,15,4.977180381584822,4.995487604829552,-0.018307223244729443,0.018307223244729443
2003-01-14 18:00:00,2003,1,14,18,4.890478264285715,4.898156171618555,-0.007677907332840128,0.007677907332840128
2003-01-14 21:00:00,2003,1,14,21,4.820923210574778,4.826406405149981,-0.005483194575202965,0.005483194575202965
2003-01-15 00:00:00,2003,1,15,0,4.765350090457591,4.7611195672134805,0.004230523244110884,0.004230523244110884
2003-01-15 03:00:00,2003,1,15,3,0.9448896108816972,0.9421266326075673,0.002762978274129857,0.002762978274129857
2003-01-15 06:00:00,2003,1,15,6,2.49183531983817,2.5019531938662234,-0.010117874028053198,0.010117874028053198
2003-01-15 09:00:00,2003,1,15,9,4.454486921819197,4.440715089148246,0.013771832670951056,0.013771832670951056
2003-01-15 12:00:00,2003,1,15,12,5.142134751813617,5.144866890693924,-0.002732138880307211,0.002732138880307211
2003-01-15 15:00:00,2003,1,15,15,5.054111919893975,5.059482832600852,-0.005370912706877284,0.005370912706877284
2003-01-15 18:00:00,2003,1,15,18,4.98722105075335,4.99253178166049,-0.005310730907139849,0.005310730907139849
2003-01-15 21:00:00,2003,1,15,21,4.891731548800225,4.8919391910383485,-0.0002076422381236398,0.0002076422381236398
2003-01-16 00:00:00,2003,1,16,0,4.8374346738002245,4.834437931352587,0.0029967424476371463,0.0029967424476371463
2003-01-16 03:00:00,2003,1,16,3,0.9289126439732152,0.9277422513065197,0.0011703926666954967,0.0011703926666954967
2003-01-16 06:00:00,2003,1,16,6,2.554977615039064,2.5487325044717997,0.006245110567264511,0.006245110567264511
2003-01-16 09:00:00,2003,1,16,9,4.563706266210939,4.554480092698841,0.00922617351209798,0.00922617351209798
2003-01-16 12:00:00,2003,1,16,12,5.527853745982144,5.522309194239378,0.005544551742765691,0.005544551742765691
2003-01-16 15:00:00,2003,1,16,15,5.403066157728796,5.404841300644937,-0.0017751429161405596,0.0017751429161405596
2003-01-16 18:00:00,2003,1,16,18,5.312891443973215,5.302905376976172,0.009986066997043075,0.009986066997043075
2003-01-16 21:00:00,2003,1,16,21,5.174843958621652,5.165367798491411,0.009476160130241773,0.009476160130241773
2003-01-17 00:00:00,2003,1,17,0,5.107179163699778,5.1206102963681275,-0.013431132668349832,0.013431132668349832
2003-01-17 03:00:00,2003,1,17,3,0.8384199533761171,0.8453522111415588,-0.006932257765441707,0.006932257765441707
2003-01-17 06:00:00,2003,1,17,6,2.3768223701450903,2.3662248780948136,0.010597492050276713,0.010597492050276713
2003-01-17 09:00:00,2003,1,17,9,4.460035233342635,4.475661373457062,-0.015626140114426867,0.015626140114426867
2003-01-17 12:00:00,2003,1,17,12,5.504849963922991,5.512460940131053,-0.007610976208061615,0.007610976208061615
2003-01-17 15:00:00,2003,1,17,15,5.398858029213171,5.417341581414955,-0.01848355220178366,0.01848355220178366
2003-01-17 18:00:00,2003,1,17,18,5.312689359179689,5.318519037336619,-0.005829678156930029,0.005829678156930029
2003-01-17 21:00:00,2003,1,17,21,5.214021756640626,5.215753543963857,-0.0017317873232309822,0.0017317873232309822
2003-01-18 00:00:00,2003,1,18,0,5.136331326953127,5.139074370167614,-0.0027430432144868178,0.0027430432144868178
2003-01-18 03:00:00,2003,1,18,3,0.8729674790736617,0.8767983822769513,-0.003830903203289604,0.003830903203289604
2003-01-18 06:00:00,2003,1,18,6,2.511954951785716,2.4966114469144856,0.015343504871230262,0.015343504871230262
2003-01-18 09:00:00,2003,1,18,9,4.463782470954242,4.440914335842358,0.022868135111884236,0.022868135111884236
2003-01-18 12:00:00,2003,1,18,12,5.165024796484376,5.167045631772123,-0.0020208352877473246,0.0020208352877473246
2003-01-18 15:00:00,2003,1,18,15,5.04247782608817,5.051954942379411,-0.009477116291241039,0.009477116291241039
2003-01-18 18:00:00,2003,1,18,18,4.909372204129465,4.918810517518385,-0.009438313388920427,0.009438313388920427
2003-01-18 21:00:00,2003,1,18,21,4.830658214871653,4.834570978000145,-0.003912763128492536,0.003912763128492536
2003-01-19 00:00:00,2003,1,19,0,4.780946911160715,4.790018858824704,-0.009071947663988666,0.009071947663988666
2003-01-19 03:00:00,2003,1,19,3,0.910245322656251,0.9028706308658009,0.0073746917904501386,0.0073746917904501386
2003-01-19 06:00:00,2003,1,19,6,2.525295224162948,2.526200920246277,-0.0009056960833291328,0.0009056960833291328
2003-01-19 09:00:00,2003,1,19,9,4.653348624107144,4.646400528012329,0.00694809609481517,0.00694809609481517
2003-01-19 12:00:00,2003,1,19,12,5.662194931361608,5.6461207692279896,0.01607416213361823,0.01607416213361823
2003-01-19 15:00:00,2003,1,19,15,5.484494079157368,5.484908644548461,-0.00041456539109230306,0.00041456539109230306
2003-01-19 18:00:00,2003,1,19,18,5.345404723688618,5.344170569504007,0.001234154184611036,0.001234154184611036
2003-01-19 21:00:00,2003,1,19,21,5.33369390825893,5.336539072443585,-0.002845164184654969,0.002845164184654969
2003-01-20 00:00:00,2003,1,20,0,5.297852233454242,5.300142302684029,-0.0022900692297866954,0.0022900692297866954
2003-01-20 03:00:00,2003,1,20,3,0.9303337467633938,0.9334080998946055,-0.003074353131211738,0.003074353131211738
2003-01-20 06:00:00,2003,1,20,6,2.592123419391742,2.5923888601761793,-0.00026544078443713204,0.00026544078443713204
2003-01-20 09:00:00,2003,1,20,9,4.710611124386162,4.7120710352019355,-0.0014599108157735685,0.0014599108157735685
2003-01-20 12:00:00,2003,1,20,12,5.616092187779018,5.596376464454104,0.019715723324914336,0.019715723324914336
2003-01-20 15:00:00,2003,1,20,15,5.452127107338171,5.441624276348094,0.010502830990077427,0.010502830990077427
2003-01-20 18:00:00,2003,1,20,18,5.303444856361608,5.308498694491208,-0.005053838129599697,0.005053838129599697
2003-01-20 21:00:00,2003,1,20,21,5.293496736244421,5.286965474409076,0.006531261835345248,0.006531261835345248
2003-01-21 00:00:00,2003,1,21,0,5.1855133378069205,5.184540415783992,0.0009729220229282021,0.0009729220229282021
2003-01-21 03:00:00,2003,1,21,3,0.9654916556640634,0.9585217298764888,0.006969925787574605,0.006969925787574605
2003-01-21 06:00:00,2003,1,21,6,2.589961815345984,2.592831808234309,-0.0028699928883253456,0.0028699928883253456
2003-01-21 09:00:00,2003,1,21,9,4.572558427399555,4.575059570936276,-0.002501143536720818,0.002501143536720818
2003-01-21 12:00:00,2003,1,21,12,5.422459809709823,5.416012791293213,0.006447018416610106,0.006447018416610106
2003-01-21 15:00:00,2003,1,21,15,5.285989026311384,5.326005135021036,-0.040016108709651554,0.040016108709651554
2003-01-21 18:00:00,2003,1,21,18,5.167328901199777,5.181204621642763,-0.013875720442985795,0.013875720442985795
2003-01-21 21:00:00,2003,1,21,21,5.10069865217634,5.112668519571116,-0.011969867394776124,0.011969867394776124
2003-01-22 00:00:00,2003,1,22,0,5.09562052717634,5.0929793960836,0.00264113109273989,0.00264113109273989
2003-01-22 03:00:00,2003,1,22,3,0.9680335329520098,0.9672495697018176,0.0007839632501921434,0.0007839632501921434
2003-01-22 06:00:00,2003,1,22,6,2.6034771045479923,2.5903911390162557,0.013085965531736576,0.013085965531736576
2003-01-22 09:00:00,2003,1,22,9,4.551459767131698,4.5428116600118384,0.008648107119859638,0.008648107119859638
2003-01-22 12:00:00,2003,1,22,12,5.632086447237724,5.639844636356165,-0.007758189118440839,0.007758189118440839
2003-01-22 15:00:00,2003,1,22,15,5.464191648493305,5.487822725170988,-0.023631076677682827,0.023631076677682827
2003-01-22 18:00:00,2003,1,22,18,5.33039648247768,5.335295902962608,-0.004899420484927752,0.004899420484927752
2003-01-22 21:00:00,2003,1,22,21,5.31676855279018,5.307782079040788,0.008986473749391877,0.008986473749391877
2003-01-23 00:00:00,2003,1,23,0,5.28093847466518,5.2701735198986706,0.010764954766509405,0.010764954766509405
2003-01-23 03:00:00,2003,1,23,3,0.9541917931919652,0.9526270130577964,0.0015647801341688305,0.0015647801341688305
2003-01-23 06:00:00,2003,1,23,6,2.72554521420201,2.7355266602039325,-0.009981446001922745,0.009981446001922745
2003-01-23 09:00:00,2003,1,23,9,4.841220452260046,4.817637035519515,0.023583416740531327,0.023583416740531327
2003-01-23 12:00:00,2003,1,23,12,5.931173507589287,5.948727372698231,-0.017553865108943967,0.017553865108943967
2003-01-23 15:00:00,2003,1,23,15,5.7305054813895095,5.73567851769453,-0.0051730363050204176,0.0051730363050204176
2003-01-23 18:00:00,2003,1,23,18,5.611884265569197,5.605386468986861,0.006497796582335624,0.006497796582335624
2003-01-23 21:00:00,2003,1,23,21,5.517808491043528,5.521206993302354,-0.003398502258826319,0.003398502258826319
2003-01-24 00:00:00,2003,1,24,0,5.474671894363841,5.4805762548388515,-0.005904360475010861,0.005904360475010861
2003-01-24 03:00:00,2003,1,24,3,0.94776472357701,0.9516119253697503,-0.003847201792740229,0.003847201792740229
2003-01-24 06:00:00,2003,1,24,6,2.708579815262277,2.714846619092953,-0.006266803830675904,0.006266803830675904
2003-01-24 09:00:00,2003,1,24,9,4.827036541936385,4.80528389448276,0.02175264745362515,0.02175264745362515
2003-01-24 12:00:00,2003,1,24,12,5.890932330915179,5.9036595103414395,-0.012727179426260449,0.012727179426260449
2003-01-24 15:00:00,2003,1,24,15,5.702839361718752,5.7294667296013495,-0.026627367882597675,0.026627367882597675
2003-01-24 18:00:00,2003,1,24,18,5.571530157617189,5.574274883205453,-0.0027447255882639965,0.0027447255882639965
2003-01-24 21:00:00,2003,1,24,21,5.469901129296876,5.478064078169643,-0.008162948872766584,0.008162948872766584
2003-01-25 00:00:00,2003,1,25,0,5.431131598046877,5.43951773358829,-0.008386135541413431,0.008386135541413431
2003-01-25 03:00:00,2003,1,25,3,0.9186351577845993,0.9146911672645032,0.003943990520096086,0.003943990520096086
2003-01-25 06:00:00,2003,1,25,6,2.711763250279019,2.7138596524508154,-0.0020964021717961856,0.0020964021717961856
2003-01-25 09:00:00,2003,1,25,9,4.897902647739957,4.869225928158558,0.028676719581398835,0.028676719581398835
2003-01-25 12:00:00,2003,1,25,12,6.038597977762279,6.0465642919881235,-0.007966314225844151,0.007966314225844151
2003-01-25 15:00:00,2003,1,25,15,5.858346146735492,5.839723086523743,0.0186230602117492,0.0186230602117492
2003-01-25 18:00:00,2003,1,25,18,5.708001144893975,5.6880812979630715,0.019919846930903873,0.019919846930903873
2003-01-25 21:00:00,2003,1,25,21,5.721181686886163,5.710011275221607,0.01117041166455568,0.01117041166455568
2003-01-26 00:00:00,2003,1,26,0,5.6354089818080375,5.622459892735505,0.012949089072532338,0.012949089072532338
2003-01-26 03:00:00,2003,1,26,3,0.9967599710100457,0.992396472301647,0.004363498708398694,0.004363498708398694
2003-01-26 06:00:00,2003,1,26,6,2.7178564196149564,2.726457932586116,-0.008601512971159408,0.008601512971159408
2003-01-26 09:00:00,2003,1,26,9,4.8677320113839295,4.834257189542849,0.033474821841080526,0.033474821841080526
2003-01-26 12:00:00,2003,1,26,12,5.908041778348215,5.939938405242182,-0.03189662689396666,0.03189662689396666
2003-01-26 15:00:00,2003,1,26,15,5.729820610351564,5.741051992031026,-0.011231381679461805,0.011231381679461805
2003-01-26 18:00:00,2003,1,26,18,5.588420310658483,5.57688007292979,0.011540237728692837,0.011540237728692837
2003-01-26 21:00:00,2003,1,26,21,5.509762473744421,5.502399833049668,0.007362640694752898,0.007362640694752898
2003-01-27 00:00:00,2003,1,27,0,5.5326622540178585,5.5426564759306025,-0.009994221912744017,0.009994221912744017
2003-01-27 03:00:00,2003,1,27,3,1.0022568203683044,1.0007174715376614,0.0015393488306429948,0.0015393488306429948
2003-01-27 06:00:00,2003,1,27,6,2.690872521791296,2.7011462490671194,-0.010273727275823319,0.010273727275823319
2003-01-27 09:00:00,2003,1,27,9,4.709761299581474,4.709739660276392,2.1639305082032934e-05,2.1639305082032934e-05
2003-01-27 12:00:00,2003,1,27,12,5.719404493777903,5.74558472910682,-0.026180235328917334,0.026180235328917334
2003-01-27 15:00:00,2003,1,27,15,5.562461039313616,5.573752474962033,-0.011291435648416837,0.011291435648416837
2003-01-27 18:00:00,2003,1,27,18,5.428446146735491,5.429253517790744,-0.0008073710552523039,0.0008073710552523039
2003-01-27 21:00:00,2003,1,27,21,5.384032084235492,5.379250707556295,0.004781376679196647,0.004781376679196647
2003-01-28 00:00:00,2003,1,28,0,5.3450567113002245,5.35323055906822,-0.008173847767995568,0.008173847767995568
2003-01-28 03:00:00,2003,1,28,3,0.9568951252232152,0.9502737781459403,0.006621347077274908,0.006621347077274908
2003-01-28 06:00:00,2003,1,28,6,2.635615139732144,2.6510519111889623,-0.01543677145681821,0.01543677145681821
2003-01-28 09:00:00,2003,1,28,9,4.755856958649554,4.773891765930447,-0.018034807280892906,0.018034807280892906
2003-01-28 12:00:00,2003,1,28,12,5.620321864341518,5.64276498277028,-0.0224431184287619,0.0224431184287619
2003-01-28 15:00:00,2003,1,28,15,5.44241905092076,5.448321422932319,-0.005902372011559187,0.005902372011559187
2003-01-28 18:00:00,2003,1,28,18,5.33209922670201,5.336710953650151,-0.004611726948140493,0.004611726948140493
2003-01-28 21:00:00,2003,1,28,21,5.30308555482701,5.300968308913999,0.00211724591301099,0.00211724591301099
2003-01-29 00:00:00,2003,1,29,0,5.289002606808037,5.288171182474488,0.0008314243335485472,0.0008314243335485472
2003-01-29 03:00:00,2003,1,29,3,0.993844939313617,0.9919603846623152,0.001884554651301773,0.001884554651301773
2003-01-29 06:00:00,2003,1,29,6,2.5502253953683045,2.564284857285346,-0.014059461917041549,0.014059461917041549
2003-01-29 09:00:00,2003,1,29,9,4.499697964983261,4.473783015715371,0.025914949267889398,0.025914949267889398
2003-01-29 12:00:00,2003,1,29,12,5.532663627120536,5.56095368793433,-0.02829006081379415,0.02829006081379415
2003-01-29 15:00:00,2003,1,29,15,5.396584877511163,5.4363637259667,-0.03977884845553703,0.03977884845553703
2003-01-29 18:00:00,2003,1,29,18,5.240946449776788,5.251339179642847,-0.010392729866058659,0.010392729866058659
2003-01-29 21:00:00,2003,1,29,21,5.1657737202846,5.156205923779363,0.009567796505236537,0.009567796505236537
2003-01-30 00:00:00,2003,1,30,0,5.136911568805805,5.130322184011942,0.006589384793862507,0.006589384793862507
2003-01-30 03:00:00,2003,1,30,3,0.9773526270089294,0.9642793147883921,0.013073312220537314,0.013073312220537314
2003-01-30 06:00:00,2003,1,30,6,2.698049470312501,2.701710159726736,-0.00366068941423503,0.00366068941423503
2003-01-30 09:00:00,2003,1,30,9,4.889929370061385,4.863259847669553,0.02666952239183118,0.02666952239183118
2003-01-30 12:00:00,2003,1,30,12,6.061899284319198,6.096840813656343,-0.03494152933714467,0.03494152933714467
2003-01-30 15:00:00,2003,1,30,15,5.88377611529018,5.861057307525017,0.02271880776516344,0.02271880776516344
2003-01-30 18:00:00,2003,1,30,18,5.75209642779018,5.735702649597688,0.01639377819249166,0.01639377819249166
2003-01-30 21:00:00,2003,1,30,21,5.66139330279018,5.64464638084586,0.01674692194432037,0.01674692194432037
2003-01-31 00:00:00,2003,1,31,0,5.704393027511162,5.695035226288699,0.009357801222463102,0.009357801222463102
2003-01-31 03:00:00,2003,1,31,3,1.0048626292410725,1.003467756967243,0.001394872273829506,0.001394872273829506
