datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2024-01-09 06:00:00,2024,1,9,6,3.1056224135163264,2.7562648464082153,0.34935756710811106,0.34935756710811106
2024-01-09 12:00:00,2024,1,9,12,4.888657413949238,4.670963328354393,0.21769408559484482,0.21769408559484482
2024-01-09 18:00:00,2024,1,9,18,2.6277049713997185,2.7415010191193723,-0.11379604771965379,0.11379604771965379
2024-01-10 00:00:00,2024,1,10,0,2.0590938765169544,2.337032595088709,-0.2779387185717548,0.2779387185717548
2024-01-10 06:00:00,2024,1,10,6,3.075774333007557,2.9905687061406883,0.08520562686686883,0.08520562686686883
2024-01-10 12:00:00,2024,1,10,12,4.510086024673615,4.9028560618649175,-0.3927700371913021,0.3927700371913021
2024-01-10 18:00:00,2024,1,10,18,2.931779556282226,2.776168012879955,0.15561154340227112,0.15561154340227112
2024-01-11 00:00:00,2024,1,11,0,2.535787313248123,2.3770558512980067,0.15873146195011634,0.15873146195011634
2024-01-11 06:00:00,2024,1,11,6,2.4522210696675044,2.6775715011145222,-0.22535043144701783,0.22535043144701783
2024-01-11 12:00:00,2024,1,11,12,4.751003159913499,4.696173250162937,0.05482990975056179,0.05482990975056179
2024-01-11 18:00:00,2024,1,11,18,3.02364826036098,3.0709137669033253,-0.04726550654234529,0.04726550654234529
2024-01-12 00:00:00,2024,1,12,0,2.0572208947666657,2.27947252079252,-0.22225162602585424,0.22225162602585424
2024-01-12 06:00:00,2024,1,12,6,2.6453604197535427,2.5871604060349025,0.05820001371864025,0.05820001371864025
2024-01-12 12:00:00,2024,1,12,12,4.795337289960687,4.7124698908679195,0.08286739909276797,0.08286739909276797
2024-01-12 18:00:00,2024,1,12,18,2.7652765014043155,2.814012334625826,-0.04873583322151065,0.04873583322151065
2024-01-13 00:00:00,2024,1,13,0,2.5822192945629823,2.5464006078780246,0.03581868668495769,0.03581868668495769
2024-01-13 06:00:00,2024,1,13,6,2.5970631144077583,2.722717362758651,-0.12565424835089267,0.12565424835089267
2024-01-13 12:00:00,2024,1,13,12,4.379305584601297,4.679701403499872,-0.3003958188985756,0.3003958188985756
2024-01-13 18:00:00,2024,1,13,18,2.881164819271404,2.8925972012875625,-0.011432382016158371,0.011432382016158371
2024-01-14 00:00:00,2024,1,14,0,2.467206272526756,2.4094079024574193,0.057798370069336524,0.057798370069336524
2024-01-14 06:00:00,2024,1,14,6,2.7959176182610364,2.666195940870022,0.12972167739101437,0.12972167739101437
2024-01-14 12:00:00,2024,1,14,12,4.77100535529203,4.782711473531035,-0.011706118239004581,0.011706118239004581
2024-01-14 18:00:00,2024,1,14,18,2.592704479468974,2.676893997629111,-0.08418951816013687,0.08418951816013687
2024-01-15 00:00:00,2024,1,15,0,2.3475524990217727,2.3263281782022656,0.021224320819507092,0.021224320819507092
2024-01-15 06:00:00,2024,1,15,6,2.562573940364269,2.8868173368677565,-0.32424339650348744,0.32424339650348744
2024-01-15 12:00:00,2024,1,15,12,4.591159407889402,4.815967608533074,-0.22480820064367268,0.22480820064367268
2024-01-15 18:00:00,2024,1,15,18,2.6295330669567054,2.69231152308047,-0.06277845612376476,0.06277845612376476
2024-01-16 00:00:00,2024,1,16,0,2.2411357256155027,2.3123157207216014,-0.07117999510609874,0.07117999510609874
2024-01-16 06:00:00,2024,1,16,6,3.011252016302935,2.8610098782767213,0.15024213802621356,0.15024213802621356
2024-01-16 12:00:00,2024,1,16,12,4.536277073851954,4.769189369111082,-0.23291229525912804,0.23291229525912804
2024-01-16 18:00:00,2024,1,16,18,2.896587635073798,2.819209860842612,0.07737777423118564,0.07737777423118564
2024-01-17 00:00:00,2024,1,17,0,2.4890721872883184,2.535945401728666,-0.04687321444034742,0.04687321444034742
2024-01-17 06:00:00,2024,1,17,6,3.028163187164605,2.8600553839141054,0.16810780325049945,0.16810780325049945
2024-01-17 12:00:00,2024,1,17,12,4.75096282595925,4.741221112936081,0.009741713023168508,0.009741713023168508
2024-01-17 18:00:00,2024,1,17,18,2.776248580207341,2.8079458892768,-0.03169730906945878,0.03169730906945878
2024-01-18 00:00:00,2024,1,18,0,2.20014781930257,2.4197603384994584,-0.2196125191968883,0.2196125191968883
2024-01-18 06:00:00,2024,1,18,6,2.964858878957477,2.6463652733058236,0.3184936056516534,0.3184936056516534
2024-01-18 12:00:00,2024,1,18,12,4.807763805162214,4.833981218684395,-0.026217413522180877,0.026217413522180877
2024-01-18 18:00:00,2024,1,18,18,2.954467625391553,2.6340195398912147,0.3204480855003382,0.3204480855003382
2024-01-19 00:00:00,2024,1,19,0,2.0346944728784164,2.1185982118059155,-0.08390373892749903,0.08390373892749903
2024-01-19 06:00:00,2024,1,19,6,2.546238745886449,2.638762534290376,-0.09252378840392739,0.09252378840392739
2024-01-19 12:00:00,2024,1,19,12,4.81690974288345,4.67005292693901,0.14685681594443967,0.14685681594443967
2024-01-19 18:00:00,2024,1,19,18,2.8105037447359464,2.758198180261261,0.05230556447468526,0.05230556447468526
2024-01-20 00:00:00,2024,1,20,0,2.5030954230262763,2.244817778256084,0.25827764477019244,0.25827764477019244
2024-01-20 06:00:00,2024,1,20,6,2.31192709365212,2.678857690882923,-0.366930597230803,0.366930597230803
2024-01-20 12:00:00,2024,1,20,12,4.670775735280598,4.726479722886377,-0.05570398760577877,0.05570398760577877
2024-01-20 18:00:00,2024,1,20,18,2.8102996182956623,2.7256292684519905,0.08467034984367183,0.08467034984367183
2024-01-21 00:00:00,2024,1,21,0,2.3065293587809923,2.4364439967443174,-0.12991463796332514,0.12991463796332514
2024-01-21 06:00:00,2024,1,21,6,2.8887854643176785,2.7568617900212002,0.13192367429647822,0.13192367429647822
2024-01-21 12:00:00,2024,1,21,12,5.44235254419678,4.987707819621501,0.45464472457527894,0.45464472457527894
2024-01-21 18:00:00,2024,1,21,18,2.874233779512078,2.541527560179689,0.33270621933238864,0.33270621933238864
2024-01-22 00:00:00,2024,1,22,0,3.3070974572195424,3.1357001122486343,0.17139734497090808,0.17139734497090808
2024-01-22 06:00:00,2024,1,22,6,3.1170402830885675,2.9355335359149364,0.18150674717363113,0.18150674717363113
2024-01-22 12:00:00,2024,1,22,12,4.772927784984442,4.685018594309458,0.08790919067498404,0.08790919067498404
2024-01-22 18:00:00,2024,1,22,18,2.7570966542377704,2.879097988978791,-0.1220013347410207,0.1220013347410207
2024-01-23 00:00:00,2024,1,23,0,2.5244534766190494,2.4064237871327765,0.1180296894862729,0.1180296894862729
2024-01-23 06:00:00,2024,1,23,6,2.5412420721165176,2.6472048346182477,-0.10596276250173009,0.10596276250173009
2024-01-23 12:00:00,2024,1,23,12,4.632119084522929,4.717240860817407,-0.08512177629447759,0.08512177629447759
2024-01-23 18:00:00,2024,1,23,18,2.1499092194177294,2.53063808422273,-0.38072886480500046,0.38072886480500046
2024-01-24 00:00:00,2024,1,24,0,2.5583946072193946,2.5792413425924865,-0.020846735373091896,0.020846735373091896
2024-01-24 06:00:00,2024,1,24,6,2.8908557849312646,2.7221839706814497,0.16867181424981492,0.16867181424981492
2024-01-24 12:00:00,2024,1,24,12,4.789753517225642,4.96273729657887,-0.17298377935322762,0.17298377935322762
2024-01-24 18:00:00,2024,1,24,18,2.5686962666585518,2.602537468456046,-0.03384120179749406,0.03384120179749406
2024-01-25 00:00:00,2024,1,25,0,2.830666218034991,2.4261353630851787,0.4045308549498121,0.4045308549498121
2024-01-25 06:00:00,2024,1,25,6,2.8620843102693723,2.536600379619455,0.3254839306499173,0.3254839306499173
2024-01-25 12:00:00,2024,1,25,12,4.873144663519355,4.942309273317964,-0.06916460979860872,0.06916460979860872
2024-01-25 18:00:00,2024,1,25,18,2.364153223897513,2.7211628239998253,-0.3570096001023124,0.3570096001023124
2024-01-26 00:00:00,2024,1,26,0,1.8600108515243143,2.1989620348782704,-0.338951183353956,0.338951183353956
2024-01-26 06:00:00,2024,1,26,6,3.0476264908858672,2.882036443175095,0.16559004771077213,0.16559004771077213
2024-01-26 12:00:00,2024,1,26,12,5.055078816248673,4.911506007277469,0.1435728089712036,0.1435728089712036
2024-01-26 18:00:00,2024,1,26,18,2.549035687641936,2.565851041141325,-0.016815353499388674,0.016815353499388674
2024-01-27 00:00:00,2024,1,27,0,2.169497670285916,2.1789972975738334,-0.009499627287917534,0.009499627287917534
2024-01-27 06:00:00,2024,1,27,6,2.922863866921461,2.862420765684823,0.060443101236637986,0.060443101236637986
2024-01-27 12:00:00,2024,1,27,12,4.784566157030747,4.819273302056268,-0.034707145025520525,0.034707145025520525
2024-01-27 18:00:00,2024,1,27,18,3.1608249148763634,2.7274168365259195,0.4334080783504439,0.4334080783504439
2024-01-28 00:00:00,2024,1,28,0,2.019765779289886,2.1010908353935687,-0.08132505610368268,0.08132505610368268
2024-01-28 06:00:00,2024,1,28,6,2.6930987187384394,2.6696148831543063,0.02348383558413314,0.02348383558413314
2024-01-28 12:00:00,2024,1,28,12,4.38335361855324,4.601902228713663,-0.21854861016042282,0.21854861016042282
2024-01-28 18:00:00,2024,1,28,18,2.7853956519654317,2.754524247693272,0.03087140427215962,0.03087140427215962
2024-01-29 00:00:00,2024,1,29,0,2.430615456370694,2.473806804121399,-0.04319134775070488,0.04319134775070488
2024-01-29 06:00:00,2024,1,29,6,2.565931788505048,2.530243865787868,0.0356879227171798,0.0356879227171798
2024-01-29 12:00:00,2024,1,29,12,4.413801214680369,4.684079634921331,-0.27027842024096227,0.27027842024096227
2024-01-29 18:00:00,2024,1,29,18,2.5573581077199066,2.732655188947695,-0.17529708122778853,0.17529708122778853
2024-01-30 00:00:00,2024,1,30,0,2.04681743691103,2.2136870061761456,-0.16686956926511565,0.16686956926511565
2024-01-30 06:00:00,2024,1,30,6,2.753014091815775,2.768219103200424,-0.015205011384649136,0.015205011384649136
2024-01-30 12:00:00,2024,1,30,12,4.7750702014595925,4.683072566875441,0.09199763458415156,0.09199763458415156
2024-01-30 18:00:00,2024,1,30,18,2.746014202465501,2.718294833964594,0.02771936850090695,0.02771936850090695
2024-01-31 00:00:00,2024,1,31,0,2.174831026368834,2.2087698893633307,-0.03393886299449678,0.03393886299449678
2024-01-31 06:00:00,2024,1,31,6,2.5035493451145245,2.550309210528334,-0.046759865413809276,0.046759865413809276
2024-01-31 12:00:00,2024,1,31,12,4.563012681421687,4.71825193202376,-0.15523925060207322,0.15523925060207322
2024-01-31 18:00:00,2024,1,31,18,2.6557935440448937,2.5658610628428984,0.08993248120199526,0.08993248120199526
2024-02-01 00:00:00,2024,2,1,0,2.302547099828858,2.1416446174105244,0.16090248241833383,0.16090248241833383
2024-02-01 06:00:00,2024,2,1,6,2.7169799050757075,2.6646088326137356,0.052371072461971924,0.052371072461971924
2024-02-01 12:00:00,2024,2,1,12,4.519959114907459,4.696916019424009,-0.17695690451655022,0.17695690451655022
2024-02-01 18:00:00,2024,2,1,18,2.4277403464133736,2.7643788301004903,-0.3366384836871168,0.3366384836871168
2024-02-02 00:00:00,2024,2,2,0,2.277975225524932,2.206751178608667,0.07122404691626505,0.07122404691626505
2024-02-02 06:00:00,2024,2,2,6,2.738952891383227,2.6647366962395713,0.07421619514365574,0.07421619514365574
2024-02-02 12:00:00,2024,2,2,12,4.422912538222691,4.610524425859614,-0.1876118876369235,0.1876118876369235
2024-02-02 18:00:00,2024,2,2,18,3.015937536204283,2.954945449575217,0.060992086629065856,0.060992086629065856
2024-02-03 00:00:00,2024,2,3,0,2.582389594651469,2.424397424659177,0.15799216999229193,0.15799216999229193
2024-02-03 06:00:00,2024,2,3,6,2.705357815758391,2.462486895564024,0.24287092019436685,0.24287092019436685
2024-02-03 12:00:00,2024,2,3,12,5.129054797608956,4.863504620677222,0.26555017693173344,0.26555017693173344
2024-02-03 18:00:00,2024,2,3,18,2.8117869741347854,2.6359055531875897,0.17588142094719572,0.17588142094719572
2024-02-04 00:00:00,2024,2,4,0,2.1104210306714712,2.1722791558881998,-0.06185812521672851,0.06185812521672851
2024-02-04 06:00:00,2024,2,4,6,2.9477966127996877,2.756482224078086,0.19131438872160178,0.19131438872160178
2024-02-04 12:00:00,2024,2,4,12,4.839002498843448,4.805997064674636,0.03300543416881219,0.03300543416881219
2024-02-04 18:00:00,2024,2,4,18,3.1175873207504137,2.7235454439993214,0.39404187675109226,0.39404187675109226
2024-02-05 00:00:00,2024,2,5,0,2.186480745031014,2.1849738359525253,0.0015069090784889383,0.0015069090784889383
2024-02-05 06:00:00,2024,2,5,6,2.763594556902168,2.736210201284605,0.027384355617563028,0.027384355617563028
2024-02-05 12:00:00,2024,2,5,12,4.842890271765903,4.919575203147059,-0.0766849313811564,0.0766849313811564
2024-02-05 18:00:00,2024,2,5,18,2.740704852982431,2.9084369878809535,-0.16773213489852257,0.16773213489852257
2024-02-06 00:00:00,2024,2,6,0,2.077012655544194,2.2012607165179956,-0.1242480609738017,0.1242480609738017
2024-02-06 06:00:00,2024,2,6,6,2.4733618078089377,2.678738334596772,-0.20537652678783447,0.20537652678783447
2024-02-06 12:00:00,2024,2,6,12,4.67405509445708,4.840600178134885,-0.1665450836778053,0.1665450836778053
2024-02-06 18:00:00,2024,2,6,18,2.2595501719710307,2.4647709060099143,-0.20522073403888363,0.20522073403888363
2024-02-07 00:00:00,2024,2,7,0,2.08930278330412,2.194820852402073,-0.10551806909795314,0.10551806909795314
2024-02-07 06:00:00,2024,2,7,6,2.6909902404195387,2.6479159226178277,0.043074317801711004,0.043074317801711004
2024-02-07 12:00:00,2024,2,7,12,5.276823080038313,5.022648498435913,0.2541745816023999,0.2541745816023999
2024-02-07 18:00:00,2024,2,7,18,2.605872613500433,2.569224650267721,0.03664796323271169,0.03664796323271169
2024-02-08 00:00:00,2024,2,8,0,2.2904670569634957,2.297208045649107,-0.006740988685611349,0.006740988685611349
2024-02-08 06:00:00,2024,2,8,6,2.988062034740882,2.6677738787835557,0.3202881559573263,0.3202881559573263
2024-02-08 12:00:00,2024,2,8,12,4.777972931753127,4.659306381204207,0.11866655054892039,0.11866655054892039
2024-02-08 18:00:00,2024,2,8,18,2.807985751474656,2.6544460878692537,0.15353966360540205,0.15353966360540205
2024-02-09 00:00:00,2024,2,9,0,2.457448472486864,2.2471094796776967,0.21033899280916746,0.21033899280916746
2024-02-09 06:00:00,2024,2,9,6,2.570774166563585,2.6304857556943753,-0.05971158913079044,0.05971158913079044
2024-02-09 12:00:00,2024,2,9,12,4.917728169849863,5.007551967308255,-0.08982379745839175,0.08982379745839175
2024-02-09 18:00:00,2024,2,9,18,2.424015190123362,2.5635029751365264,-0.13948778501316417,0.13948778501316417
2024-02-10 00:00:00,2024,2,10,0,2.3351122917674667,2.3288531366966883,0.006259155070778455,0.006259155070778455
2024-02-10 06:00:00,2024,2,10,6,2.383243474379981,2.6585562187706553,-0.27531274439067444,0.27531274439067444
2024-02-10 12:00:00,2024,2,10,12,5.035753832827744,4.700230562757251,0.3355232700704933,0.3355232700704933
2024-02-10 18:00:00,2024,2,10,18,2.674913847774965,2.7467699083255432,-0.07185606055057825,0.07185606055057825
2024-02-11 00:00:00,2024,2,11,0,2.2709129483068327,2.3260277927194237,-0.05511484441259107,0.05511484441259107
2024-02-11 06:00:00,2024,2,11,6,2.648008090444588,2.676280388379529,-0.028272297934941015,0.028272297934941015
2024-02-11 12:00:00,2024,2,11,12,4.883664496086513,4.742597651856065,0.14106684423044769,0.14106684423044769
2024-02-11 18:00:00,2024,2,11,18,2.5114510829273984,2.7452078684277845,-0.23375678550038614,0.23375678550038614
2024-02-12 00:00:00,2024,2,12,0,2.5378837700292878,2.450383949463647,0.08749982056564098,0.08749982056564098
2024-02-12 06:00:00,2024,2,12,6,2.366568659468422,2.697698152318622,-0.3311294928502,0.3311294928502
2024-02-12 12:00:00,2024,2,12,12,5.163208047451124,5.200559230572704,-0.037351183121580256,0.037351183121580256
2024-02-12 18:00:00,2024,2,12,18,2.752975868317022,2.6016046865200995,0.15137118179692255,0.15137118179692255
2024-02-13 00:00:00,2024,2,13,0,2.2480162494956457,2.1754834794773776,0.07253277001826808,0.07253277001826808
2024-02-13 06:00:00,2024,2,13,6,2.563426347967201,2.7386726199395057,-0.1752462719723047,0.1752462719723047
2024-02-13 12:00:00,2024,2,13,12,4.381196263228212,4.824227757582339,-0.4430314943541269,0.4430314943541269
2024-02-13 18:00:00,2024,2,13,18,2.7420917181485405,2.8046739483129195,-0.06258223016437903,0.06258223016437903
2024-02-14 00:00:00,2024,2,14,0,2.735515394466077,2.3297816329794427,0.4057337614866343,0.4057337614866343
2024-02-14 06:00:00,2024,2,14,6,2.639886488922891,2.6551554397760886,-0.015268950853197794,0.015268950853197794
2024-02-14 12:00:00,2024,2,14,12,5.122207477799204,4.959002695657193,0.16320478214201106,0.16320478214201106
2024-02-14 18:00:00,2024,2,14,18,2.2295751745272825,2.4569974128319094,-0.22742223830462693,0.22742223830462693
2024-02-15 00:00:00,2024,2,15,0,2.645693881692204,2.2973643289900063,0.3483295527021979,0.3483295527021979
2024-02-15 06:00:00,2024,2,15,6,2.8276001697129662,2.826584389029832,0.0010157806831343485,0.0010157806831343485
2024-02-15 12:00:00,2024,2,15,12,5.1489130973304045,4.8851481502795915,0.263764947050813,0.263764947050813
2024-02-15 18:00:00,2024,2,15,18,2.485996720138149,2.697502460400857,-0.21150574026270785,0.21150574026270785
2024-02-16 00:00:00,2024,2,16,0,1.8433064111836768,2.143260884628816,-0.29995447344513937,0.29995447344513937
2024-02-16 06:00:00,2024,2,16,6,2.533082990600372,2.54935656059555,-0.01627356999517815,0.01627356999517815
2024-02-16 12:00:00,2024,2,16,12,4.656458672194965,4.715226363140655,-0.058767690945689566,0.058767690945689566
2024-02-16 18:00:00,2024,2,16,18,2.746787180484216,2.694784889230862,0.05200229125335376,0.05200229125335376
2024-02-17 00:00:00,2024,2,17,0,2.1513053731803864,2.3264976250166365,-0.1751922518362501,0.1751922518362501
2024-02-17 06:00:00,2024,2,17,6,2.207549205169661,2.6601811069171624,-0.45263190174750134,0.45263190174750134
2024-02-17 12:00:00,2024,2,17,12,4.882386264694512,4.756787351687445,0.12559891300706738,0.12559891300706738
2024-02-17 18:00:00,2024,2,17,18,2.7423300562090285,2.7260936038542853,0.016236452354743136,0.016236452354743136
2024-02-18 00:00:00,2024,2,18,0,2.221057286289028,2.2179033862145814,0.003153900074446714,0.003153900074446714
2024-02-18 06:00:00,2024,2,18,6,2.4222401437632977,2.706758125324232,-0.28451798156093444,0.28451798156093444
2024-02-18 12:00:00,2024,2,18,12,4.905259914978032,4.93098596280559,-0.025726047827557608,0.025726047827557608
2024-02-18 18:00:00,2024,2,18,18,2.529060380621355,2.621438613128498,-0.09237823250714294,0.09237823250714294
2024-02-19 00:00:00,2024,2,19,0,2.570842014109045,2.511856291003494,0.058985723105550836,0.058985723105550836
2024-02-19 06:00:00,2024,2,19,6,3.0090295977436456,2.732589371231365,0.2764402265122805,0.2764402265122805
2024-02-19 12:00:00,2024,2,19,12,4.891393945930383,4.871828751617522,0.019565194312860967,0.019565194312860967
2024-02-19 18:00:00,2024,2,19,18,2.5631378849366984,2.7247577914376984,-0.161619906501,0.161619906501
2024-02-20 00:00:00,2024,2,20,0,2.015577856737446,2.2431601397031518,-0.22758228296570593,0.22758228296570593
2024-02-20 06:00:00,2024,2,20,6,2.4303238731357504,2.5726452969270115,-0.14232142379126111,0.14232142379126111
2024-02-20 12:00:00,2024,2,20,12,4.714584085334961,4.7880889860616005,-0.07350490072663973,0.07350490072663973
2024-02-20 18:00:00,2024,2,20,18,2.371770795420234,2.7469157239863167,-0.37514492856608284,0.37514492856608284
2024-02-21 00:00:00,2024,2,21,0,2.1569590691629084,2.19867033204371,-0.04171126288080185,0.04171126288080185
2024-02-21 06:00:00,2024,2,21,6,2.674729358968332,2.8047138464259107,-0.12998448745757862,0.12998448745757862
2024-02-21 12:00:00,2024,2,21,12,4.823105338617182,4.739455235733101,0.08365010288408126,0.08365010288408126
2024-02-21 18:00:00,2024,2,21,18,2.3792869971671804,2.611757042012201,-0.23247004484502076,0.23247004484502076
2024-02-22 00:00:00,2024,2,22,0,2.34805519843158,2.4472304773826123,-0.09917527895103229,0.09917527895103229
2024-02-22 06:00:00,2024,2,22,6,2.947465709071118,3.05829767684622,-0.11083196777510196,0.11083196777510196
2024-02-22 12:00:00,2024,2,22,12,5.008745808550925,4.923110143706355,0.08563566484457041,0.08563566484457041
2024-02-22 18:00:00,2024,2,22,18,2.517456419029221,2.5851656486396184,-0.0677092296103976,0.0677092296103976
2024-02-23 00:00:00,2024,2,23,0,2.6315648697174474,2.802335505221767,-0.17077063550431948,0.17077063550431948
2024-02-23 06:00:00,2024,2,23,6,3.1271459413431364,2.813886922900114,0.3132590184430222,0.3132590184430222
2024-02-23 12:00:00,2024,2,23,12,5.535514452059145,5.562606631529668,-0.027092179470523448,0.027092179470523448
2024-02-23 18:00:00,2024,2,23,18,2.975971666347892,2.6033565686749833,0.37261509767290857,0.37261509767290857
2024-02-24 00:00:00,2024,2,24,0,2.4312111888470427,2.4330431102102694,-0.0018319213632267406,0.0018319213632267406
2024-02-24 06:00:00,2024,2,24,6,2.8165070376862973,2.7136448557700903,0.102862181916207,0.102862181916207
2024-02-24 12:00:00,2024,2,24,12,4.8338319604699125,5.27017536227506,-0.4363434018051473,0.4363434018051473
2024-02-24 18:00:00,2024,2,24,18,2.59648727443896,2.6523058349337507,-0.0558185604947905,0.0558185604947905
2024-02-25 00:00:00,2024,2,25,0,2.2193928946770383,2.248398157606801,-0.029005262929762576,0.029005262929762576
2024-02-25 06:00:00,2024,2,25,6,2.547101373158174,2.7297822435321386,-0.1826808703739644,0.1826808703739644
2024-02-25 12:00:00,2024,2,25,12,5.399443807968815,5.058761118025366,0.3406826899434492,0.3406826899434492
2024-02-25 18:00:00,2024,2,25,18,2.8843935000121044,2.88149240917256,0.0029010908395443735,0.0029010908395443735
2024-02-26 00:00:00,2024,2,26,0,2.059678258198467,2.134499948115723,-0.07482168991725624,0.07482168991725624
2024-02-26 06:00:00,2024,2,26,6,2.656077086665781,2.635916912294341,0.02016017437144013,0.02016017437144013
2024-02-26 12:00:00,2024,2,26,12,4.978877065174223,5.018187193871443,-0.039310128697219504,0.039310128697219504
2024-02-26 18:00:00,2024,2,26,18,2.505548738039152,2.4562997452067727,0.04924899283237938,0.04924899283237938
2024-02-27 00:00:00,2024,2,27,0,2.542163026134442,2.3728153962434355,0.1693476298910066,0.1693476298910066
2024-02-27 06:00:00,2024,2,27,6,3.055252122908091,2.929016049179101,0.12623607372899004,0.12623607372899004
2024-02-27 12:00:00,2024,2,27,12,4.839647039986488,5.147927749788589,-0.30828070980210054,0.30828070980210054
2024-02-27 18:00:00,2024,2,27,18,2.8067446787098254,2.689013519715474,0.11773115899435149,0.11773115899435149
2024-02-28 00:00:00,2024,2,28,0,1.9665895364639905,2.339334973821542,-0.3727454373575516,0.3727454373575516
2024-02-28 06:00:00,2024,2,28,6,2.290516213699584,2.6743803524928342,-0.3838641387932502,0.3838641387932502
2024-02-28 12:00:00,2024,2,28,12,5.241472338143927,5.055843718885373,0.18562861925855412,0.18562861925855412
2024-02-28 18:00:00,2024,2,28,18,2.5776827212067284,2.5867290966174776,-0.009046375410749263,0.009046375410749263
2024-02-29 00:00:00,2024,2,29,0,2.1623648607660058,2.2714945976559333,-0.10912973688992755,0.10912973688992755
2024-02-29 06:00:00,2024,2,29,6,3.0066459200465965,2.8659090240124843,0.1407368960341122,0.1407368960341122
2024-02-29 12:00:00,2024,2,29,12,4.954587471595342,4.996648667753377,-0.042061196158034164,0.042061196158034164
2024-02-29 18:00:00,2024,2,29,18,3.022859124806695,2.9739431044519327,0.0489160203547625,0.0489160203547625
2024-03-01 00:00:00,2024,3,1,0,2.273475340236543,2.5205288337762335,-0.24705349353969064,0.24705349353969064
2024-03-01 06:00:00,2024,3,1,6,2.660343215595089,2.846660494736747,-0.18631727914165808,0.18631727914165808
