datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2017-01-05 03:00:00,2017,1,5,3,0.7924630590122778,0.7884672066077538,0.003995852404523936,0.003995852404523936
2017-01-05 06:00:00,2017,1,5,6,2.5666403982421886,2.5489068528017462,0.017733545440442366,0.017733545440442366
2017-01-05 09:00:00,2017,1,5,9,4.674965902790179,4.662400217386674,0.012565685403505,0.012565685403505
2017-01-05 12:00:00,2017,1,5,12,5.681165206445313,5.666961925567346,0.014203280877967295,0.014203280877967295
2017-01-05 15:00:00,2017,1,5,15,5.515708902957591,5.51914947911382,-0.003440576156228836,0.003440576156228836
2017-01-05 18:00:00,2017,1,5,18,5.462002237918528,5.464316579258497,-0.002314341339969772,0.002314341339969772
2017-01-05 21:00:00,2017,1,5,21,5.351601847293527,5.351808329269896,-0.00020648197636852217,0.00020648197636852217
2017-01-06 00:00:00,2017,1,6,0,5.31819669592634,5.318777824612768,-0.0005811286864281229,0.0005811286864281229
2017-01-06 03:00:00,2017,1,6,3,0.8235711328683044,0.8251764321597396,-0.0016052992914351583,0.0016052992914351583
2017-01-06 06:00:00,2017,1,6,6,2.610705780468751,2.60335886641163,0.007346914057120735,0.007346914057120735
2017-01-06 09:00:00,2017,1,6,9,4.718805484905134,4.734256671532393,-0.015451186627258195,0.015451186627258195
2017-01-06 12:00:00,2017,1,6,12,5.742487676981027,5.744318256170007,-0.001830579188979442,0.001830579188979442
2017-01-06 15:00:00,2017,1,6,15,5.509742496205359,5.525531989602811,-0.015789493397452503,0.015789493397452503
2017-01-06 18:00:00,2017,1,6,18,5.382815616322546,5.396924144495879,-0.014108528173332857,0.014108528173332857
2017-01-06 21:00:00,2017,1,6,21,5.259495303822546,5.271063856781723,-0.011568552959176692,0.011568552959176692
2017-01-07 00:00:00,2017,1,7,0,5.238871524525671,5.232755157218444,0.006116367307227755,0.006116367307227755
2017-01-07 03:00:00,2017,1,7,3,0.791542736830358,0.7866219163538314,0.004920820476526644,0.004920820476526644
2017-01-07 06:00:00,2017,1,7,6,2.599733401953126,2.606108787594027,-0.006375385640901232,0.006375385640901232
2017-01-07 09:00:00,2017,1,7,9,4.726707294949778,4.718716725678714,0.007990569271063563,0.007990569271063563
2017-01-07 12:00:00,2017,1,7,12,5.72440434983259,5.7434862063367405,-0.019081856504150174,0.019081856504150174
2017-01-07 15:00:00,2017,1,7,15,5.508607938058036,5.5183115560475064,-0.009703617989470281,0.009703617989470281
2017-01-07 18:00:00,2017,1,7,18,5.348951565987724,5.3374622652837385,0.01148930070398535,0.01148930070398535
2017-01-07 21:00:00,2017,1,7,21,5.232932278878349,5.2649213877192125,-0.0319891088408637,0.0319891088408637
2017-01-08 00:00:00,2017,1,8,0,5.254301297433036,5.230920339857843,0.023380957575192873,0.023380957575192873
2017-01-08 03:00:00,2017,1,8,3,0.7457514927176349,0.7418047815394896,0.003946711178145268,0.003946711178145268
2017-01-08 06:00:00,2017,1,8,6,2.540176347377233,2.5371613166913174,0.003015030685915576,0.003015030685915576
2017-01-08 09:00:00,2017,1,8,9,4.6658828550781255,4.665411302199157,0.0004715528789684953,0.0004715528789684953
2017-01-08 12:00:00,2017,1,8,12,5.696877372739956,5.686754999639205,0.010122373100751147,0.010122373100751147
2017-01-08 15:00:00,2017,1,8,15,5.491666891768975,5.506788870274766,-0.015121978505791667,0.015121978505791667
2017-01-08 18:00:00,2017,1,8,18,5.3634533907924125,5.373198592727697,-0.009745201935284165,0.009745201935284165
2017-01-08 21:00:00,2017,1,8,21,5.259931662276787,5.2707608563833,-0.010829194106513285,0.010829194106513285
2017-01-09 00:00:00,2017,1,9,0,5.295336935714287,5.285587404395743,0.009749531318544058,0.009749531318544058
2017-01-09 03:00:00,2017,1,9,3,0.8008895710100455,0.7995131089266677,0.0013764620833778274,0.0013764620833778274
2017-01-09 06:00:00,2017,1,9,6,2.524652091601564,2.518076885235763,0.006575206365800668,0.006575206365800668
2017-01-09 09:00:00,2017,1,9,9,4.594941560239957,4.584489542304409,0.010452017935548064,0.010452017935548064
2017-01-09 12:00:00,2017,1,9,12,5.606456100167412,5.605393074952403,0.0010630252150090058,0.0010630252150090058
2017-01-09 15:00:00,2017,1,9,15,5.416715136969867,5.419590327583057,-0.0028751906131896376,0.0028751906131896376
2017-01-09 18:00:00,2017,1,9,18,5.295921526729911,5.297542928986247,-0.001621402256335891,0.001621402256335891
2017-01-09 21:00:00,2017,1,9,21,5.225345965206474,5.214266526689661,0.0110794385168127,0.0110794385168127
2017-01-10 00:00:00,2017,1,10,0,5.211205340206473,5.198237307047737,0.01296803315873607,0.01296803315873607
2017-01-10 03:00:00,2017,1,10,3,0.8140203495814742,0.8230039704790856,-0.0089836208976114,0.0089836208976114
2017-01-10 06:00:00,2017,1,10,6,2.4794085400390635,2.478270317998302,0.0011382220407614163,0.0011382220407614163
2017-01-10 09:00:00,2017,1,10,9,4.554555571875,4.553824791889792,0.0007307799852087626,0.0007307799852087626
2017-01-10 12:00:00,2017,1,10,12,5.59794447435826,5.578097687100747,0.019846787257513654,0.019846787257513654
2017-01-10 15:00:00,2017,1,10,15,5.429371474079242,5.432952646990915,-0.003581172911673036,0.003581172911673036
2017-01-10 18:00:00,2017,1,10,18,5.316091597991073,5.328624691008692,-0.012533093017618846,0.012533093017618846
2017-01-10 21:00:00,2017,1,10,21,5.238404830412947,5.238405002328163,-1.7191521539672294e-07,1.7191521539672294e-07
2017-01-11 00:00:00,2017,1,11,0,5.19213102670201,5.187583990707609,0.004547035994400872,0.004547035994400872
2017-01-11 03:00:00,2017,1,11,3,0.855282238141742,0.8607157083549887,-0.005433470213246694,0.005433470213246694
2017-01-11 06:00:00,2017,1,11,6,2.4894968959821435,2.484511566501172,0.004985329480971412,0.004985329480971412
2017-01-11 09:00:00,2017,1,11,9,4.5768321412109385,4.572816387390702,0.004015753820236334,0.004015753820236334
2017-01-11 12:00:00,2017,1,11,12,5.623500978683037,5.623452217697821,4.8760985215778874e-05,4.8760985215778874e-05
2017-01-11 15:00:00,2017,1,11,15,5.430377732979912,5.428638378178285,0.0017393548016269023,0.0017393548016269023
2017-01-11 18:00:00,2017,1,11,18,5.283804093443082,5.281587897595642,0.002216195847439373,0.002216195847439373
2017-01-11 21:00:00,2017,1,11,21,5.305986710630582,5.30526124574685,0.0007254648837315969,0.0007254648837315969
2017-01-12 00:00:00,2017,1,12,0,5.270528946958707,5.267590107342238,0.002938839616468236,0.002938839616468236
2017-01-12 03:00:00,2017,1,12,3,0.824604535546876,0.8312456606975526,-0.006641125150676608,0.006641125150676608
2017-01-12 06:00:00,2017,1,12,6,2.531007309765626,2.5319702134121806,-0.0009629036465548246,0.0009629036465548246
2017-01-12 09:00:00,2017,1,12,9,4.6106106270089295,4.599336192229006,0.011274434779923403,0.011274434779923403
2017-01-12 12:00:00,2017,1,12,12,5.663420952455358,5.660512557486926,0.002908394968431871,0.002908394968431871
2017-01-12 15:00:00,2017,1,12,15,5.4965977756696445,5.496014640521998,0.0005831351476466295,0.0005831351476466295
2017-01-12 18:00:00,2017,1,12,18,5.422464474888394,5.418464663279546,0.003999811608847992,0.003999811608847992
2017-01-12 21:00:00,2017,1,12,21,5.303440427036832,5.292617074093448,0.010823352943384101,0.010823352943384101
2017-01-13 00:00:00,2017,1,13,0,5.271887082310269,5.265853379946536,0.006033702363732907,0.006033702363732907
2017-01-13 03:00:00,2017,1,13,3,0.8587937478794653,0.8629392501383583,-0.004145502258892986,0.004145502258892986
2017-01-13 06:00:00,2017,1,13,6,2.500610149441965,2.49762190194954,0.002988247492424989,0.002988247492424989
2017-01-13 09:00:00,2017,1,13,9,4.548624254101564,4.543958535909887,0.0046657181916769375,0.0046657181916769375
2017-01-13 12:00:00,2017,1,13,12,5.588087451227679,5.574095560580025,0.01399189064765416,0.01399189064765416
2017-01-13 15:00:00,2017,1,13,15,5.417136162583707,5.423792948493567,-0.006656785909860297,0.006656785909860297
2017-01-13 18:00:00,2017,1,13,18,5.312978447739956,5.318587083695751,-0.0056086359557943055,0.0056086359557943055
2017-01-13 21:00:00,2017,1,13,21,5.229127739732144,5.230744665942325,-0.0016169262101808357,0.0016169262101808357
2017-01-14 00:00:00,2017,1,14,0,5.2443358696149565,5.237906773806139,0.006429095808817564,0.006429095808817564
2017-01-14 03:00:00,2017,1,14,3,0.8977536561941974,0.901302408805728,-0.0035487526115305368,0.0035487526115305368
2017-01-14 06:00:00,2017,1,14,6,2.3617506568638404,2.3962359503816155,-0.03448529351777507,0.03448529351777507
2017-01-14 09:00:00,2017,1,14,9,3.8718688289341534,3.8440129983948306,0.027855830539322834,0.027855830539322834
2017-01-14 12:00:00,2017,1,14,12,4.430660263197545,4.418788104440007,0.01187215875753811,0.01187215875753811
2017-01-14 15:00:00,2017,1,14,15,4.281885693219867,4.281571330980493,0.00031436223937397756,0.00031436223937397756
2017-01-14 18:00:00,2017,1,14,18,4.163717511467636,4.179116126463608,-0.015398614995971727,0.015398614995971727
2017-01-14 21:00:00,2017,1,14,21,4.099016583733261,4.10334464801199,-0.004328064278729116,0.004328064278729116
2017-01-15 00:00:00,2017,1,15,0,4.096598981194198,4.100588963247065,-0.003989982052867269,0.003989982052867269
2017-01-15 03:00:00,2017,1,15,3,0.9077156599609384,0.9081967557123446,-0.000481095751406202,0.000481095751406202
2017-01-15 06:00:00,2017,1,15,6,2.4324202450055816,2.4348656670369344,-0.002445422031352784,0.002445422031352784
2017-01-15 09:00:00,2017,1,15,9,4.030830846344868,4.046007377330615,-0.015176530985747227,0.015176530985747227
2017-01-15 12:00:00,2017,1,15,12,4.650017267633929,4.64455706367787,0.005460203956059395,0.005460203956059395
2017-01-15 15:00:00,2017,1,15,15,4.519055500000001,4.516436525578746,0.002618974421254805,0.002618974421254805
2017-01-15 18:00:00,2017,1,15,18,4.4459060859375015,4.447624480696218,-0.0017183947587167125,0.0017183947587167125
2017-01-15 21:00:00,2017,1,15,21,4.418012409179688,4.42267595616996,-0.004663546990271605,0.004663546990271605
2017-01-16 00:00:00,2017,1,16,0,4.375559406250002,4.372637867722129,0.0029215385278726913,0.0029215385278726913
2017-01-16 03:00:00,2017,1,16,3,0.9014961838727688,0.8999424572038747,0.0015537266688940843,0.0015537266688940843
2017-01-16 06:00:00,2017,1,16,6,2.4365853702566973,2.4463426588567616,-0.009757288600064307,0.009757288600064307
2017-01-16 09:00:00,2017,1,16,9,4.085670092550224,4.102217706576926,-0.016547614026702462,0.016547614026702462
2017-01-16 12:00:00,2017,1,16,12,4.958169604380581,4.968064587900253,-0.009894983519671996,0.009894983519671996
2017-01-16 15:00:00,2017,1,16,15,4.787450479352679,4.804760509498659,-0.017310030145980093,0.017310030145980093
2017-01-16 18:00:00,2017,1,16,18,4.71328681420201,4.724715129703059,-0.011428315501048836,0.011428315501048836
2017-01-16 21:00:00,2017,1,16,21,4.669610666741073,4.6744031261584915,-0.004792459417418904,0.004792459417418904
2017-01-17 00:00:00,2017,1,17,0,4.678570627678573,4.687410076540196,-0.008839448861623467,0.008839448861623467
2017-01-17 03:00:00,2017,1,17,3,0.9385023815848224,0.9424540127393771,-0.003951631154554769,0.003951631154554769
2017-01-17 06:00:00,2017,1,17,6,2.565053919391742,2.5690406227268525,-0.00398670333511042,0.00398670333511042
2017-01-17 09:00:00,2017,1,17,9,3.86485998138951,3.8522365394661797,0.012623441923330425,0.012623441923330425
2017-01-17 12:00:00,2017,1,17,12,4.337417792940849,4.334769472877637,0.0026483200632121395,0.0026483200632121395
2017-01-17 15:00:00,2017,1,17,15,4.2010718610770095,4.204150550174739,-0.003078689097729459,0.003078689097729459
2017-01-17 18:00:00,2017,1,17,18,4.100082327985492,4.1038898905572525,-0.0038075625717608474,0.0038075625717608474
2017-01-17 21:00:00,2017,1,17,21,4.061522147321429,4.069657340304394,-0.008135192982964945,0.008135192982964945
2017-01-18 00:00:00,2017,1,18,0,4.08863396372768,4.09690519953136,-0.008271235803680277,0.008271235803680277
2017-01-18 03:00:00,2017,1,18,3,0.917427444642858,0.9168932029268291,0.0005342417160288937,0.0005342417160288937
2017-01-18 06:00:00,2017,1,18,6,2.51488362904576,2.509673881015853,0.005209748029907146,0.005209748029907146
2017-01-18 09:00:00,2017,1,18,9,4.60143351450893,4.611558181856052,-0.010124667347121807,0.010124667347121807
2017-01-18 12:00:00,2017,1,18,12,5.667701210072545,5.656349062766382,0.011352147306163296,0.011352147306163296
2017-01-18 15:00:00,2017,1,18,15,5.546700546958706,5.543651462558988,0.0030490843997181827,0.0030490843997181827
2017-01-18 18:00:00,2017,1,18,18,5.444718735435268,5.4542201947843285,-0.009501459349060326,0.009501459349060326
2017-01-18 21:00:00,2017,1,18,21,5.363662216880581,5.36577986490903,-0.0021176480284488264,0.0021176480284488264
2017-01-19 00:00:00,2017,1,19,0,5.301265366294643,5.30781094861932,-0.006545582324676502,0.006545582324676502
2017-01-19 03:00:00,2017,1,19,3,0.8730267692801348,0.8709404168887281,0.002086352391406643,0.002086352391406643
2017-01-19 06:00:00,2017,1,19,6,2.5505441289620547,2.547569658595648,0.002974470366406745,0.002974470366406745
2017-01-19 09:00:00,2017,1,19,9,4.703540068191965,4.702454911703068,0.0010851564888971765,0.0010851564888971765
2017-01-19 12:00:00,2017,1,19,12,5.802690354492189,5.790742612614204,0.011947741877984974,0.011947741877984974
2017-01-19 15:00:00,2017,1,19,15,5.667877500279019,5.658028903097534,0.009848597181484564,0.009848597181484564
2017-01-19 18:00:00,2017,1,19,18,5.570016935714287,5.5778065209877425,-0.007789585273455302,0.007789585273455302
2017-01-19 21:00:00,2017,1,19,21,5.507692716964287,5.511297938663367,-0.0036052216990807295,0.0036052216990807295
2017-01-20 00:00:00,2017,1,20,0,5.458500822433037,5.460186486723585,-0.0016856642905480612,0.0016856642905480612
2017-01-20 03:00:00,2017,1,20,3,0.8689569986886171,0.8707994367347767,-0.001842438046159578,0.001842438046159578
2017-01-20 06:00:00,2017,1,20,6,2.5230394324776797,2.5118965732568816,0.011142859220798051,0.011142859220798051
2017-01-20 09:00:00,2017,1,20,9,4.668323731752233,4.666889114704629,0.0014346170476038367,0.0014346170476038367
2017-01-20 12:00:00,2017,1,20,12,5.772497980608261,5.7643940515387415,0.008103929069519289,0.008103929069519289
2017-01-20 15:00:00,2017,1,20,15,5.645818107840403,5.632346828555262,0.013471279285140803,0.013471279285140803
2017-01-20 18:00:00,2017,1,20,18,5.5371262444475455,5.539090097167059,-0.0019638527195136035,0.0019638527195136035
2017-01-20 21:00:00,2017,1,20,21,5.468666771791296,5.4782659364954895,-0.009599164704193974,0.009599164704193974
2017-01-21 00:00:00,2017,1,21,0,5.389236840150671,5.398921075607481,-0.009684235456809631,0.009684235456809631
2017-01-21 03:00:00,2017,1,21,3,0.8743411292410723,0.8773824363678387,-0.003041307126766424,0.003041307126766424
2017-01-21 06:00:00,2017,1,21,6,2.577889330161831,2.5746776977623007,0.003211632399530373,0.003211632399530373
2017-01-21 09:00:00,2017,1,21,9,4.7518648748046886,4.752887465695254,-0.0010225908905656667,0.0010225908905656667
2017-01-21 12:00:00,2017,1,21,12,5.851802859012278,5.865310903940434,-0.013508044928155272,0.013508044928155272
2017-01-21 15:00:00,2017,1,21,15,5.726747707561385,5.733995471444874,-0.007247763883489355,0.007247763883489355
2017-01-21 18:00:00,2017,1,21,18,5.64042217717634,5.629314851781037,0.011107325395303569,0.011107325395303569
2017-01-21 21:00:00,2017,1,21,21,5.598345761160715,5.599688143292332,-0.0013423821316171924,0.0013423821316171924
2017-01-22 00:00:00,2017,1,22,0,5.52691387639509,5.527045174772754,-0.000131298377663569,0.000131298377663569
2017-01-22 03:00:00,2017,1,22,3,0.9402253631696438,0.9422197187091989,-0.0019943555395550705,0.0019943555395550705
2017-01-22 06:00:00,2017,1,22,6,2.629972991127233,2.640869267388222,-0.01089627626098899,0.01089627626098899
2017-01-22 09:00:00,2017,1,22,9,4.772637794280136,4.767843722295552,0.004794071984584036,0.004794071984584036
2017-01-22 12:00:00,2017,1,22,12,5.871551917606028,5.872990279999497,-0.0014383623934692835,0.0014383623934692835
2017-01-22 15:00:00,2017,1,22,15,5.763578130524554,5.7654630089172745,-0.001884878392720779,0.001884878392720779
2017-01-22 18:00:00,2017,1,22,18,5.705656987946429,5.702110616545744,0.0035463714006853664,0.0035463714006853664
2017-01-22 21:00:00,2017,1,22,21,5.625787603180804,5.605997146151233,0.01979045702957105,0.01979045702957105
2017-01-23 00:00:00,2017,1,23,0,5.604740850251117,5.591242048203258,0.01349880204785947,0.01349880204785947
2017-01-23 03:00:00,2017,1,23,3,0.9826243929408492,0.9865775473371902,-0.003953154396340919,0.003953154396340919
2017-01-23 06:00:00,2017,1,23,6,2.372692328236608,2.3649548231567414,0.00773750507986648,0.00773750507986648
2017-01-23 09:00:00,2017,1,23,9,4.519805427762279,4.509880624035721,0.009924803726558018,0.009924803726558018
2017-01-23 12:00:00,2017,1,23,12,5.606903196623885,5.607890401676431,-0.000987205052545903,0.000987205052545903
2017-01-23 15:00:00,2017,1,23,15,5.494170144670759,5.510873648576763,-0.016703503906003725,0.016703503906003725
2017-01-23 18:00:00,2017,1,23,18,5.370681985491072,5.362860171279116,0.00782181421195638,0.00782181421195638
2017-01-23 21:00:00,2017,1,23,21,5.3003060089285725,5.294891325297785,0.0054146836307875645,0.0054146836307875645
2017-01-24 00:00:00,2017,1,24,0,5.22904807435826,5.225888019623408,0.0031600547348515917,0.0031600547348515917
2017-01-24 03:00:00,2017,1,24,3,0.9754811432477688,0.9702267973300382,0.005254345917730552,0.005254345917730552
2017-01-24 06:00:00,2017,1,24,6,2.6398508099888405,2.6479744055184713,-0.008123595529630823,0.008123595529630823
2017-01-24 09:00:00,2017,1,24,9,4.791683040513393,4.791790670928018,-0.00010763041462436007,0.00010763041462436007
2017-01-24 12:00:00,2017,1,24,12,5.904940005385045,5.8983612022061385,0.006578803178906689,0.006578803178906689
2017-01-24 15:00:00,2017,1,24,15,5.775999963504466,5.7673021421812924,0.008697821323173649,0.008697821323173649
2017-01-24 18:00:00,2017,1,24,18,5.651542566043528,5.629060032048301,0.022482533995226817,0.022482533995226817
2017-01-24 21:00:00,2017,1,24,21,5.534262902957591,5.523309554525091,0.010953348432500398,0.010953348432500398
2017-01-25 00:00:00,2017,1,25,0,5.449276483900671,5.439708125272583,0.009568358628087914,0.009568358628087914
2017-01-25 03:00:00,2017,1,25,3,0.9241178890066974,0.9239705765094518,0.0001473124972456441,0.0001473124972456441
2017-01-25 06:00:00,2017,1,25,6,2.597694977260046,2.5970245971136583,0.0006703801463876502,0.0006703801463876502
2017-01-25 09:00:00,2017,1,25,9,4.756080695675225,4.766143107265136,-0.010062411589911058,0.010062411589911058
2017-01-25 12:00:00,2017,1,25,12,5.846471302371652,5.854353866787834,-0.007882564416181737,0.007882564416181737
2017-01-25 15:00:00,2017,1,25,15,5.742210027539064,5.740745162565645,0.0014648649734194663,0.0014648649734194663
2017-01-25 18:00:00,2017,1,25,18,5.6569492542131705,5.657079078025674,-0.00012982381250381536,0.00012982381250381536
2017-01-25 21:00:00,2017,1,25,21,5.604988804994421,5.591294344781545,0.013694460212875903,0.013694460212875903
2017-01-26 00:00:00,2017,1,26,0,5.554822179017858,5.558560992827218,-0.003738813809359698,0.003738813809359698
2017-01-26 03:00:00,2017,1,26,3,0.9887733374441974,0.9835553647367948,0.005217972707402541,0.005217972707402541
2017-01-26 06:00:00,2017,1,26,6,2.375857754129465,2.3688593725565013,0.00699838157296373,0.00699838157296373
2017-01-26 09:00:00,2017,1,26,9,4.352403802399556,4.372375553071504,-0.019971750671947675,0.019971750671947675
2017-01-26 12:00:00,2017,1,26,12,5.259178945172993,5.278752849803971,-0.01957390463097841,0.01957390463097841
2017-01-26 15:00:00,2017,1,26,15,5.1511395354910725,5.17595781187649,-0.024818276385417448,0.024818276385417448
2017-01-26 18:00:00,2017,1,26,18,4.985079965178572,4.980727527412702,0.004352437765870576,0.004352437765870576
2017-01-26 21:00:00,2017,1,26,21,4.9466589446707605,4.939364647211222,0.00729429745953869,0.00729429745953869
2017-01-27 00:00:00,2017,1,27,0,4.838373422209823,4.827880749284894,0.01049267292492928,0.01049267292492928
2017-01-27 03:00:00,2017,1,27,3,0.927621613392858,0.9297100182937705,-0.002088404900912555,0.002088404900912555
2017-01-27 06:00:00,2017,1,27,6,2.599493186969867,2.602187379322806,-0.0026941923529388845,0.0026941923529388845
2017-01-27 09:00:00,2017,1,27,9,4.719716843136162,4.728253814956589,-0.00853697182042712,0.00853697182042712
2017-01-27 12:00:00,2017,1,27,12,5.846457866796876,5.851552910710962,-0.005095043914085551,0.005095043914085551
2017-01-27 15:00:00,2017,1,27,15,5.704996317885045,5.708002148201821,-0.003005830316776148,0.003005830316776148
2017-01-27 18:00:00,2017,1,27,18,5.599621865959822,5.574017055351652,0.025604810608170325,0.025604810608170325
2017-01-27 21:00:00,2017,1,27,21,5.5679769684988845,5.557919135384266,0.01005783311461883,0.01005783311461883
2017-01-28 00:00:00,2017,1,28,0,5.507266519280135,5.502400949693062,0.004865569587073182,0.004865569587073182
2017-01-28 03:00:00,2017,1,28,3,0.985159814174108,0.9786982025850774,0.00646161158903058,0.00646161158903058
2017-01-28 06:00:00,2017,1,28,6,2.635075097516742,2.6288055327878426,0.0062695647288992795,0.0062695647288992795
2017-01-28 09:00:00,2017,1,28,9,4.761733432868305,4.774381592427213,-0.012648159558907857,0.012648159558907857
2017-01-28 12:00:00,2017,1,28,12,5.912077804938617,5.918475518087056,-0.006397713148438733,0.006397713148438733
2017-01-28 15:00:00,2017,1,28,15,5.787119546344867,5.79517697027622,-0.008057423931353114,0.008057423931353114
2017-01-28 18:00:00,2017,1,28,18,5.661578774860492,5.6545338995457985,0.007044875314693222,0.007044875314693222
2017-01-28 21:00:00,2017,1,28,21,5.609093423297992,5.616078227933462,-0.006984804635470354,0.006984804635470354
2017-01-29 00:00:00,2017,1,29,0,5.545672402790179,5.551617653844149,-0.005945251053970146,0.005945251053970146
2017-01-29 03:00:00,2017,1,29,3,0.978773604268974,0.9707504253887557,0.008023178880218307,0.008023178880218307
2017-01-29 06:00:00,2017,1,29,6,2.6045111238839294,2.59571582825631,0.008795295627619382,0.008795295627619382
2017-01-29 09:00:00,2017,1,29,9,4.753027475251117,4.759247112980388,-0.0062196377292709215,0.0062196377292709215
2017-01-29 12:00:00,2017,1,29,12,5.895126041155135,5.899683222329272,-0.00455718117413717,0.00455718117413717
2017-01-29 15:00:00,2017,1,29,15,5.772977972684153,5.767244628961639,0.005733343722513773,0.005733343722513773
2017-01-29 18:00:00,2017,1,29,18,5.645205909095983,5.625032794843143,0.020173114252839852,0.020173114252839852
2017-01-29 21:00:00,2017,1,29,21,5.552023536049108,5.565325913295841,-0.013302377246732888,0.013302377246732888
2017-01-30 00:00:00,2017,1,30,0,5.47575461515067,5.4713598531945635,0.004394761956106663,0.004394761956106663
2017-01-30 03:00:00,2017,1,30,3,0.953728034235492,0.9554191713617789,-0.001691137126286879,0.001691137126286879
2017-01-30 06:00:00,2017,1,30,6,2.671989864564733,2.6688763915110623,0.0031134730536708233,0.0031134730536708233
2017-01-30 09:00:00,2017,1,30,9,4.892945875725448,4.893730177903099,-0.0007843021776512415,0.0007843021776512415
2017-01-30 12:00:00,2017,1,30,12,6.070474219280136,6.088474757633338,-0.01800053835320181,0.01800053835320181
2017-01-30 15:00:00,2017,1,30,15,5.915597592606028,5.9040805688161875,0.011517023789840763,0.011517023789840763
2017-01-30 18:00:00,2017,1,30,18,5.738378354324778,5.73568295952006,0.002695394804718809,0.002695394804718809
2017-01-30 21:00:00,2017,1,30,21,5.691196957840403,5.690207423823329,0.000989534017073801,0.000989534017073801
2017-01-31 00:00:00,2017,1,31,0,5.642630063309153,5.640393866255127,0.0022361970540263343,0.0022361970540263343
