datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2021-01-03 09:00:00,2021,1,3,9,5.893844348031851,3.934388167910853,1.959456180120998,1.959456180120998
2021-01-03 12:00:00,2021,1,3,12,6.732520565264425,4.447670454225061,2.284850111039364,2.284850111039364
2021-01-03 15:00:00,2021,1,3,15,6.634388097385818,4.374476663274249,2.2599114341115687,2.2599114341115687
2021-01-03 18:00:00,2021,1,3,18,6.546609166721756,4.32560457855424,2.2210045881675153,2.2210045881675153
2021-01-03 21:00:00,2021,1,3,21,6.498419469456131,4.2530846650606,2.2453348043955312,2.2453348043955312
2021-01-04 00:00:00,2021,1,4,0,6.490227941135818,4.230402388291684,2.2598255528441342,2.2598255528441342
2021-01-04 03:00:00,2021,1,4,3,1.0413597076686991,0.9483564852509289,0.09300322241777026,0.09300322241777026
2021-01-04 06:00:00,2021,1,4,6,2.988120048637106,2.221896526641936,0.7662235219951699,0.7662235219951699
2021-01-04 09:00:00,2021,1,4,9,4.213893967852851,3.0063816228060274,1.2075123450468235,1.2075123450468235
2021-01-04 12:00:00,2021,1,4,12,4.783172473579156,3.301407257621307,1.4817652159578487,1.4817652159578487
2021-01-04 15:00:00,2021,1,4,15,4.7477514695291045,3.1345177516628517,1.6132337178662528,1.6132337178662528
2021-01-04 18:00:00,2021,1,4,18,4.715762944138479,3.0739676012519963,1.6417953428864829,1.6417953428864829
2021-01-04 21:00:00,2021,1,4,21,4.681577153122855,2.9816025266976203,1.6999746264252344,1.6999746264252344
2021-01-05 00:00:00,2021,1,5,0,4.6628991746072295,3.0096277930863407,1.6532713815208888,1.6532713815208888
2021-01-05 03:00:00,2021,1,5,3,0.9215491791981466,0.8863352135541648,0.035213965643981826,0.035213965643981826
2021-01-05 06:00:00,2021,1,5,6,2.812719983778332,2.094032067543163,0.7186879162351691,0.7186879162351691
2021-01-05 09:00:00,2021,1,5,9,4.997134252262192,3.494956966353578,1.5021772859086142,1.5021772859086142
2021-01-05 12:00:00,2021,1,5,12,5.944926216925654,3.937192405896052,2.007733811029602,2.007733811029602
2021-01-05 15:00:00,2021,1,5,15,5.856404815161402,4.037282376596309,1.8191224385650928,1.8191224385650928
2021-01-05 18:00:00,2021,1,5,18,5.791756988012964,4.04364836315235,1.7481086248606141,1.7481086248606141
2021-01-05 21:00:00,2021,1,5,21,5.784109893286402,3.8966336364379934,1.8874762568484087,1.8874762568484087
2021-01-06 00:00:00,2021,1,6,0,5.777917266333277,3.8665700621234147,1.911347204209862,1.911347204209862
2021-01-06 03:00:00,2021,1,6,3,1.0513697850274737,0.9441786864209032,0.1071910986065705,0.1071910986065705
2021-01-06 06:00:00,2021,1,6,6,3.3024217726669827,2.5044974425096096,0.7979243301573731,0.7979243301573731
2021-01-06 09:00:00,2021,1,6,9,6.358613261156423,4.305084252035539,2.0535290091208838,2.0535290091208838
2021-01-06 12:00:00,2021,1,6,12,7.513812869554861,4.905562752624704,2.608250116930157,2.608250116930157
2021-01-06 15:00:00,2021,1,6,15,7.433431311057693,4.772973514481514,2.6604577965761793,2.6604577965761793
2021-01-06 18:00:00,2021,1,6,18,7.361109533713943,4.718713564725954,2.642395968987989,2.642395968987989
2021-01-06 21:00:00,2021,1,6,21,7.315215979026442,4.675378616272495,2.6398373627539478,2.6398373627539478
2021-01-07 00:00:00,2021,1,7,0,7.290945959495193,4.613443809343807,2.677502150151386,2.677502150151386
2021-01-07 03:00:00,2021,1,7,3,0.9911262106541904,0.9047833059468439,0.08634290470734651,0.08634290470734651
2021-01-07 06:00:00,2021,1,7,6,2.552290695542154,1.9156017820425828,0.636688913499571,0.636688913499571
2021-01-07 09:00:00,2021,1,7,9,4.640270090384616,3.3437728244793288,1.2964972659052876,1.2964972659052876
2021-01-07 12:00:00,2021,1,7,12,5.242944656245708,3.5655738525414415,1.6773708037042665,1.6773708037042665
2021-01-07 15:00:00,2021,1,7,15,5.200261863927285,3.4882855060010383,1.7119763579262464,1.7119763579262464
2021-01-07 18:00:00,2021,1,7,18,5.151967186192909,3.4269123770039998,1.7250548091889093,1.7250548091889093
2021-01-07 21:00:00,2021,1,7,21,5.127674583653847,3.375393787889132,1.7522807957647148,1.7522807957647148
2021-01-08 00:00:00,2021,1,8,0,5.095692772130409,3.3732267301962966,1.7224660419341125,1.7224660419341125
2021-01-08 03:00:00,2021,1,8,3,0.9371893958877068,0.8874334945157013,0.04975590137200547,0.04975590137200547
2021-01-08 06:00:00,2021,1,8,6,1.8049800264702105,1.4186565935322502,0.38632343293796034,0.38632343293796034
2021-01-08 09:00:00,2021,1,8,9,3.0408341008563715,2.160465069430067,0.8803690314263046,0.8803690314263046
2021-01-08 12:00:00,2021,1,8,12,3.6354337860254993,2.5878938159862432,1.047539970039256,1.047539970039256
2021-01-08 15:00:00,2021,1,8,15,3.590849937004208,2.4828626661758637,1.1079872708283443,1.1079872708283443
2021-01-08 18:00:00,2021,1,8,18,3.56023043016827,2.48545557030086,1.0747748598674103,1.0747748598674103
2021-01-08 21:00:00,2021,1,8,21,3.551455405754208,2.4964058822137094,1.0550495235404984,1.0550495235404984
2021-01-09 00:00:00,2021,1,9,0,3.5502578959885827,2.4608664789433883,1.0893914170451944,1.0893914170451944
2021-01-09 03:00:00,2021,1,9,3,1.0167598942200389,0.9210837860626846,0.09567610815735428,0.09567610815735428
2021-01-09 06:00:00,2021,1,9,6,2.4731065091281774,1.817302335600007,0.6558041735281703,0.6558041735281703
2021-01-09 09:00:00,2021,1,9,9,4.273071111510561,3.075633873915601,1.1974372375949596,1.1974372375949596
2021-01-09 12:00:00,2021,1,9,12,4.970289826768545,3.4048436973594214,1.565446129409124,1.565446129409124
2021-01-09 15:00:00,2021,1,9,15,4.925910322842978,3.604685934929338,1.3212243879136403,1.3212243879136403
2021-01-09 18:00:00,2021,1,9,18,4.881899092374228,3.415124757130805,1.4667743352434228,1.4667743352434228
2021-01-09 21:00:00,2021,1,9,21,4.827054732022665,3.4365331557603707,1.3905215762622944,1.3905215762622944
2021-01-10 00:00:00,2021,1,10,0,4.789024336514853,3.5009511627461816,1.2880731737686713,1.2880731737686713
2021-01-10 03:00:00,2021,1,10,3,1.0392567670887716,0.9410296592534803,0.09822710783529132,0.09822710783529132
2021-01-10 06:00:00,2021,1,10,6,3.220641203927714,2.4007617043011305,0.8198794996265835,0.8198794996265835
2021-01-10 09:00:00,2021,1,10,9,6.333304432041982,4.2090917813559185,2.1242126506860632,2.1242126506860632
2021-01-10 12:00:00,2021,1,10,12,7.725270561884016,5.1006283515601,2.624642210323916,2.624642210323916
2021-01-10 15:00:00,2021,1,10,15,7.66150349453769,4.965191972689075,2.6963115218486147,2.6963115218486147
2021-01-10 18:00:00,2021,1,10,18,7.555835010587655,4.9239784591602,2.6318565514274557,2.6318565514274557
2021-01-10 21:00:00,2021,1,10,21,7.518692676603281,4.853535632809826,2.665157043793455,2.665157043793455
2021-01-11 00:00:00,2021,1,11,0,7.471924488126718,4.837354168068059,2.6345703200586588,2.6345703200586588
2021-01-11 03:00:00,2021,1,11,3,1.0393122024854062,0.9436447887343871,0.09566741375101917,0.09566741375101917
2021-01-11 06:00:00,2021,1,11,6,3.460920429721841,2.6155613510347187,0.8453590786871223,0.8453590786871223
2021-01-11 09:00:00,2021,1,11,9,6.710190900203898,4.500401409027658,2.20978949117624,2.20978949117624
2021-01-11 12:00:00,2021,1,11,12,8.268029795808294,5.404884253282392,2.863145542525902,2.863145542525902
2021-01-11 15:00:00,2021,1,11,15,8.161435579539406,5.286155315715901,2.8752802638235044,2.8752802638235044
2021-01-11 18:00:00,2021,1,11,18,8.02549761817694,5.1931773886789525,2.832320229497988,2.832320229497988
2021-01-11 21:00:00,2021,1,11,21,8.00209185645819,5.111960707279465,2.8901311491787247,2.8901311491787247
2021-01-12 00:00:00,2021,1,12,0,7.927184629895691,5.053107792272779,2.874076837622912,2.874076837622912
2021-01-12 03:00:00,2021,1,12,3,1.0235552974781088,0.9303318205066516,0.09322347697145716,0.09322347697145716
2021-01-12 06:00:00,2021,1,12,6,3.3426130806576246,2.5077359117743083,0.8348771688833163,0.8348771688833163
2021-01-12 09:00:00,2021,1,12,9,6.6311933435353705,4.471142802027089,2.160050541508282,2.160050541508282
2021-01-12 12:00:00,2021,1,12,12,8.278189171480083,5.508710837017295,2.7694783344627876,2.7694783344627876
2021-01-12 15:00:00,2021,1,12,15,8.113267592970896,5.309669762567065,2.803597830403831,2.803597830403831
2021-01-12 18:00:00,2021,1,12,18,8.057106093947459,5.214387930938553,2.8427181630089056,2.8427181630089056
2021-01-12 21:00:00,2021,1,12,21,8.000705337111523,5.138132939391574,2.8625723977199486,2.8625723977199486
2021-01-13 00:00:00,2021,1,13,0,7.975324477736522,5.107843548274463,2.867480929462059,2.867480929462059
2021-01-13 03:00:00,2021,1,13,3,1.0034499328618656,0.9325622707295843,0.07088766213228126,0.07088766213228126
2021-01-13 06:00:00,2021,1,13,6,3.355982753595039,2.5095122488608914,0.8464705047341474,0.8464705047341474
2021-01-13 09:00:00,2021,1,13,9,6.65445369959006,4.4766250485293515,2.1778286510607083,2.1778286510607083
2021-01-13 12:00:00,2021,1,13,12,8.222568784055204,5.5097785681756655,2.7127902158795383,2.7127902158795383
2021-01-13 15:00:00,2021,1,13,15,8.053926199579328,5.2786146868933335,2.7753115126859944,2.7753115126859944
2021-01-13 18:00:00,2021,1,13,18,7.931354788446516,5.104628054574083,2.826726733872433,2.826726733872433
2021-01-13 21:00:00,2021,1,13,21,7.990503348016828,5.09257173508107,2.897931612935758,2.897931612935758
2021-01-14 00:00:00,2021,1,14,0,7.958514822626203,5.078121833597509,2.880392989028694,2.880392989028694
2021-01-14 03:00:00,2021,1,14,3,0.9962686233216012,0.9293560892795297,0.06691253404207143,0.06691253404207143
2021-01-14 06:00:00,2021,1,14,6,3.429183721089458,2.5993934953830546,0.8297902257064034,0.8297902257064034
2021-01-14 09:00:00,2021,1,14,9,6.719941431891741,4.485269126605504,2.234672305286238,2.234672305286238
2021-01-14 12:00:00,2021,1,14,12,8.45984880033697,5.541856068451063,2.9179927318859065,2.9179927318859065
2021-01-14 15:00:00,2021,1,14,15,8.375691083153761,5.431569044341986,2.9441220388117753,2.9441220388117753
2021-01-14 18:00:00,2021,1,14,18,8.187636883935012,5.298351982218157,2.889284901716855,2.889284901716855
2021-01-14 21:00:00,2021,1,14,21,8.206058514794387,5.228265399053253,2.977793115741134,2.977793115741134
2021-01-15 00:00:00,2021,1,15,0,8.125935834130324,5.198818532881762,2.927117301248562,2.927117301248562
2021-01-15 03:00:00,2021,1,15,3,1.0203089278309592,0.9383292057626068,0.08197972206835236,0.08197972206835236
2021-01-15 06:00:00,2021,1,15,6,3.486165123525499,2.6237899825738604,0.8623751409516385,0.8623751409516385
2021-01-15 09:00:00,2021,1,15,9,6.520186938899382,4.463946807209206,2.056240131690176,2.056240131690176
2021-01-15 12:00:00,2021,1,15,12,8.12866192270776,5.482407667795215,2.646254254912545,2.646254254912545
2021-01-15 15:00:00,2021,1,15,15,7.994434070563617,5.261659634160083,2.732774436403534,2.732774436403534
2021-01-15 18:00:00,2021,1,15,18,7.87708360669643,5.084898756016008,2.792184850680422,2.792184850680422
2021-01-15 21:00:00,2021,1,15,21,7.83596055982143,5.0439679744778445,2.7919925853435856,2.7919925853435856
2021-01-16 00:00:00,2021,1,16,0,7.872281360602679,5.04393969899245,2.8283416616102297,2.8283416616102297
2021-01-16 03:00:00,2021,1,16,3,1.0305350496673258,0.9520936576381154,0.07844139202921041,0.07844139202921041
2021-01-16 06:00:00,2021,1,16,6,3.446505163098816,2.56841211492037,0.8780930481784459,0.8780930481784459
2021-01-16 09:00:00,2021,1,16,9,6.583027985948233,4.45748963979695,2.1255383461512825,2.1255383461512825
2021-01-16 12:00:00,2021,1,16,12,7.832961030247683,5.179548539252297,2.653412490995386,2.653412490995386
2021-01-16 15:00:00,2021,1,16,15,7.714932713461539,5.0719319625599395,2.6430007509015994,2.6430007509015994
2021-01-16 18:00:00,2021,1,16,18,7.615461888266227,4.946887634215804,2.668574254050423,2.668574254050423
2021-01-16 21:00:00,2021,1,16,21,7.578405003500602,4.87302351527148,2.705381488229122,2.705381488229122
2021-01-17 00:00:00,2021,1,17,0,7.557324070883414,4.835312948873271,2.7220111220101435,2.7220111220101435
2021-01-17 03:00:00,2021,1,17,3,1.0659918438637543,0.9634730540126771,0.10251878985107721,0.10251878985107721
2021-01-17 06:00:00,2021,1,17,6,3.4945328151549626,2.5747863999389162,0.9197464152160464,0.9197464152160464
2021-01-17 09:00:00,2021,1,17,9,6.5505675973386,4.436945917878697,2.1136216794599028,2.1136216794599028
2021-01-17 12:00:00,2021,1,17,12,7.2459803986306675,4.791029834733207,2.4549505638974605,2.4549505638974605
2021-01-17 15:00:00,2021,1,17,15,7.15561380617488,4.708319531594091,2.4472942745807895,2.4472942745807895
2021-01-17 18:00:00,2021,1,17,18,7.097988684104568,4.61635869718921,2.4816299869153573,2.4816299869153573
2021-01-17 21:00:00,2021,1,17,21,7.049059240745192,4.5428048587295375,2.506254382015655,2.506254382015655
2021-01-18 00:00:00,2021,1,18,0,6.92648050539363,4.607681012423223,2.318799492970407,2.318799492970407
2021-01-18 03:00:00,2021,1,18,3,1.0803781643329335,0.9654214168735762,0.11495674745935736,0.11495674745935736
2021-01-18 06:00:00,2021,1,18,6,3.516399543803658,2.618515138689174,0.8978844051144841,0.8978844051144841
2021-01-18 09:00:00,2021,1,18,9,6.846102719258672,4.595052573304235,2.251050145954437,2.251050145954437
2021-01-18 12:00:00,2021,1,18,12,8.205747517423593,5.467450704400121,2.7382968130234717,2.7382968130234717
2021-01-18 15:00:00,2021,1,18,15,8.144785312884187,5.303263843271277,2.8415214696129096,2.8415214696129096
2021-01-18 18:00:00,2021,1,18,18,8.0317756693295,5.1877700772631385,2.8440055920663614,2.8440055920663614
2021-01-18 21:00:00,2021,1,18,21,7.984599766009187,5.136306027615642,2.8482937383935454,2.8482937383935454
2021-01-19 00:00:00,2021,1,19,0,7.891006016009187,5.090927171757704,2.800078844251483,2.800078844251483
2021-01-19 03:00:00,2021,1,19,3,1.0711814171746232,0.9716467180506754,0.09953469912394786,0.09953469912394786
2021-01-19 06:00:00,2021,1,19,6,3.5341150540350283,2.64068544844141,0.8934296055936182,0.8934296055936182
2021-01-19 09:00:00,2021,1,19,9,6.815644658769746,4.588192514106761,2.227452144662985,2.227452144662985
2021-01-19 12:00:00,2021,1,19,12,8.3513990164363,5.51044413010692,2.8409548863293805,2.8409548863293805
2021-01-19 15:00:00,2021,1,19,15,8.254932519765196,5.34834908348467,2.9065834362805267,2.9065834362805267
2021-01-19 18:00:00,2021,1,19,18,8.131532102221412,5.247780550633941,2.883751551587471,2.883751551587471
2021-01-19 21:00:00,2021,1,19,21,8.057946286791726,5.164532443606343,2.8934138431853826,2.8934138431853826
2021-01-20 00:00:00,2021,1,20,0,8.079037595385476,5.132568114600468,2.946469480785008,2.946469480785008
2021-01-20 03:00:00,2021,1,20,3,1.0470572841732495,0.9527353161949603,0.09432196797828918,0.09432196797828918
2021-01-20 06:00:00,2021,1,20,6,3.5913422445977856,2.6377418803870847,0.9536003642107009,0.9536003642107009
2021-01-20 09:00:00,2021,1,20,9,6.883342310345124,4.642714269517767,2.2406280408273567,2.2406280408273567
2021-01-20 12:00:00,2021,1,20,12,8.585985322634787,5.636512384513384,2.949472938121403,2.949472938121403
2021-01-20 15:00:00,2021,1,20,15,8.522883566605858,5.518411285733137,3.0044722808727204,3.0044722808727204
2021-01-20 18:00:00,2021,1,20,18,8.311952170121481,5.332650988787195,2.979301181334286,2.979301181334286
2021-01-20 21:00:00,2021,1,20,21,8.238993185746482,5.247949410951824,2.991043774794658,2.991043774794658
2021-01-21 00:00:00,2021,1,21,0,8.233639792191795,5.228096857564408,3.005542934627387,3.005542934627387
2021-01-21 03:00:00,2021,1,21,3,1.0338737659254815,1.0660380489585715,-0.032164283033089935,0.032164283033089935
2021-01-21 06:00:00,2021,1,21,6,3.5676840851970306,2.6365773730649655,0.9311067121320651,0.9311067121320651
2021-01-21 09:00:00,2021,1,21,9,6.972472144977679,4.694154567618309,2.2783175773593705,2.2783175773593705
2021-01-21 12:00:00,2021,1,21,12,8.8034536450528,5.789508911796057,3.013944733256743,3.013944733256743
2021-01-21 15:00:00,2021,1,21,15,8.671629335373026,5.623926657529737,3.047702677843289,3.047702677843289
2021-01-21 18:00:00,2021,1,21,18,8.546676332443338,5.496550067793606,3.050126264649732,3.050126264649732
2021-01-21 21:00:00,2021,1,21,21,8.459587709396464,5.385885458552717,3.0737022508437475,3.0737022508437475
2021-01-22 00:00:00,2021,1,22,0,8.471510927169902,5.347443946113209,3.124066981056693,3.124066981056693
2021-01-22 03:00:00,2021,1,22,3,1.0336641532816802,0.9429339469487243,0.09073020633295581,0.09073020633295581
2021-01-22 06:00:00,2021,1,22,6,3.6017601794170684,2.6383832767299493,0.9633769026871191,0.9633769026871191
2021-01-22 09:00:00,2021,1,22,9,7.05624125065462,4.748507838643897,2.307733412010723,2.307733412010723
2021-01-22 12:00:00,2021,1,22,12,8.886160262111522,5.792779410572956,3.0933808515385657,3.0933808515385657
2021-01-22 15:00:00,2021,1,22,15,8.731875846190334,5.65404140977466,3.0778344364156744,3.0778344364156744
2021-01-22 18:00:00,2021,1,22,18,8.595552604002833,5.479134601528441,3.1164180024743926,3.1164180024743926
2021-01-22 21:00:00,2021,1,22,21,8.559790885252834,5.4023152891880475,3.1574755960647867,3.1574755960647867
2021-01-23 00:00:00,2021,1,23,0,8.556014029784084,5.381123268843298,3.1748907609407855,3.1748907609407855
2021-01-23 03:00:00,2021,1,23,3,1.0331557020175146,0.9433854305964975,0.08977027142101712,0.08977027142101712
2021-01-23 06:00:00,2021,1,23,6,3.647376775890712,2.638158664199909,1.009218111690803,1.009218111690803
2021-01-23 09:00:00,2021,1,23,9,7.098190970801855,4.768270127871549,2.3299208429303055,2.3299208429303055
2021-01-23 12:00:00,2021,1,23,12,8.95245996336925,5.818067200100358,3.1343927632688926,3.1343927632688926
2021-01-23 15:00:00,2021,1,23,15,8.881627880775671,5.709288213498787,3.1723396672768844,3.1723396672768844
2021-01-23 18:00:00,2021,1,23,18,8.665487133705359,5.496567990832661,3.1689191428726975,3.1689191428726975
2021-01-23 21:00:00,2021,1,23,21,8.656231152260045,5.4509081501168675,3.205323002143177,3.205323002143177
2021-01-24 00:00:00,2021,1,24,0,8.625452194677198,5.402706901547618,3.22274529312958,3.22274529312958
2021-01-24 03:00:00,2021,1,24,3,1.0193524238753442,1.0571993014424232,-0.03784687756707905,0.03784687756707905
2021-01-24 06:00:00,2021,1,24,6,3.6858737716968575,2.638158664199909,1.0477151074969484,1.0477151074969484
2021-01-24 09:00:00,2021,1,24,9,7.169524655872253,4.775176833163323,2.39434782270893,2.39434782270893
2021-01-24 12:00:00,2021,1,24,12,9.05536487189861,5.85315686616237,3.2022080057362396,3.2022080057362396
2021-01-24 15:00:00,2021,1,24,15,8.955285685227079,5.799507314216358,3.1557783710107206,3.1557783710107206
2021-01-24 18:00:00,2021,1,24,18,8.734694864914578,5.594746489802517,3.139948375112061,3.139948375112061
2021-01-24 21:00:00,2021,1,24,21,8.749241984055203,5.52888289124256,3.220359092812643,3.220359092812643
2021-01-25 00:00:00,2021,1,25,0,8.720642130539577,5.5002000442518915,3.2204420862876857,3.2204420862876857
2021-01-25 03:00:00,2021,1,25,3,1.0228550799944205,0.9365818046432653,0.08627327535115514,0.08627327535115514
2021-01-25 06:00:00,2021,1,25,6,3.6633025707761,2.638158664199909,1.025143906576191,1.025143906576191
2021-01-25 09:00:00,2021,1,25,9,7.188281068237036,4.784119443557532,2.404161624679505,2.404161624679505
2021-01-25 12:00:00,2021,1,25,12,9.104770195097872,5.8846705044127905,3.220099690685082,3.220099690685082
2021-01-25 15:00:00,2021,1,25,15,8.937843158909256,5.7502916818051215,3.187551477104135,3.187551477104135
2021-01-25 18:00:00,2021,1,25,18,8.782665546604568,5.58875460640885,3.1939109401957175,3.1939109401957175
2021-01-25 21:00:00,2021,1,25,21,8.717849262424881,5.507471204846905,3.2103780575779757,3.2103780575779757
2021-01-26 00:00:00,2021,1,26,0,8.773026264378005,5.494650743069948,3.2783755213080576,3.2783755213080576
2021-01-26 03:00:00,2021,1,26,3,1.0189316504957942,0.9345466830803494,0.08438496741544477,0.08438496741544477
2021-01-26 06:00:00,2021,1,26,6,3.658345927785887,2.6365773730649655,1.0217685547209214,1.0217685547209214
2021-01-26 09:00:00,2021,1,26,9,7.177483044215746,4.778480037595862,2.3990030066198846,2.3990030066198846
2021-01-26 12:00:00,2021,1,26,12,9.10044463264509,5.908664224500965,3.1917804081441243,3.1917804081441243
2021-01-26 15:00:00,2021,1,26,15,8.95030364054988,5.867974836126268,3.0823288044236117,3.0823288044236117
2021-01-26 18:00:00,2021,1,26,18,8.791391897385818,5.716296992345325,3.075094905040493,3.075094905040493
2021-01-26 21:00:00,2021,1,26,21,8.715224294846754,5.639327836558267,3.0758964582884873,3.0758964582884873
2021-01-27 00:00:00,2021,1,27,0,8.778968950671791,5.651779898836889,3.127189051834902,3.127189051834902
2021-01-27 03:00:00,2021,1,27,3,1.00907374402258,0.9300051280658606,0.07906861595671955,0.07906861595671955
2021-01-27 06:00:00,2021,1,27,6,3.649947367354912,2.6365773730649655,1.0133699942899463,1.0133699942899463
2021-01-27 09:00:00,2021,1,27,9,7.197806324053486,4.782397910904173,2.415408413149313,2.415408413149313
2021-01-27 12:00:00,2021,1,27,12,9.13888122447416,5.913818709817877,3.2250625146562824,3.2250625146562824
2021-01-27 15:00:00,2021,1,27,15,8.981041989695656,5.863608769544009,3.1174332201516473,3.1174332201516473
2021-01-27 18:00:00,2021,1,27,18,8.834737668406595,5.721035656851862,3.1137020115547323,3.1137020115547323
2021-01-27 21:00:00,2021,1,27,21,8.836594968211282,5.682500387055616,3.1540945811556655,3.1540945811556655
2021-01-28 00:00:00,2021,1,28,0,8.813729665603537,5.65535117426187,3.158378491341667,3.158378491341667
2021-01-28 03:00:00,2021,1,28,3,1.0055622057220133,0.9300051280658606,0.07555707765615272,0.07555707765615272
2021-01-28 06:00:00,2021,1,28,6,3.660774117657539,2.6365773730649655,1.0241967445925733,1.0241967445925733
2021-01-28 09:00:00,2021,1,28,9,7.178997945688101,4.763958327825367,2.4150396178627336,2.4150396178627336
2021-01-28 12:00:00,2021,1,28,12,9.030362090569197,5.8798221718820844,3.1505399186871124,3.1505399186871124
2021-01-28 15:00:00,2021,1,28,15,8.881502270228795,5.730489799872172,3.1510124703566227,3.1510124703566227
2021-01-28 18:00:00,2021,1,28,18,8.73096806362251,5.572188609892257,3.1587794537302534,3.1587794537302534
2021-01-28 21:00:00,2021,1,28,21,8.741477707177198,5.525079837169266,3.216397870007932,3.216397870007932
2021-01-29 00:00:00,2021,1,29,0,8.71047734096626,5.49212751835632,3.218349822609941,3.218349822609941
2021-01-29 03:00:00,2021,1,29,3,1.019941267408569,0.9374494112925182,0.08249185611605081,0.08249185611605081
2021-01-29 06:00:00,2021,1,29,6,3.6010863142320577,2.636993496066445,0.9640928181656125,0.9640928181656125
2021-01-29 09:00:00,2021,1,29,9,6.735756398939733,4.516786528527831,2.218969870411902,2.218969870411902
2021-01-29 12:00:00,2021,1,29,12,8.583255877646378,5.6496303623171915,2.9336255153291866,2.9336255153291866
2021-01-29 15:00:00,2021,1,29,15,8.467822479550136,5.53270565203141,2.9351168275187263,2.9351168275187263
2021-01-29 18:00:00,2021,1,29,18,8.301028656307949,5.341160647984766,2.959868008323183,2.959868008323183
2021-01-29 21:00:00,2021,1,29,21,8.314215301815763,5.28118434569984,3.0330309561159225,3.0330309561159225
2021-01-30 00:00:00,2021,1,30,0,8.309493011776699,5.274250881250704,3.0352421305259947,3.0352421305259947
2021-01-30 03:00:00,2021,1,30,3,1.007221816369764,0.9304212510673403,0.07680056530242363,0.07680056530242363
2021-01-30 06:00:00,2021,1,30,6,3.6829752284233352,2.667480548991116,1.0154946794322193,1.0154946794322193
2021-01-30 09:00:00,2021,1,30,9,7.240652573072631,4.855777556713623,2.3848750163590076,2.3848750163590076
2021-01-30 12:00:00,2021,1,30,12,9.210444827446771,6.017208430076782,3.193236397369989,3.193236397369989
2021-01-30 15:00:00,2021,1,30,15,9.089465366118649,5.905675500788102,3.1837898653305468,3.1837898653305468
2021-01-30 18:00:00,2021,1,30,18,8.918578376309238,5.741419909202164,3.1771584671070743,3.1771584671070743
2021-01-30 21:00:00,2021,1,30,21,8.84904041244205,5.67538977188746,3.173650640554591,3.173650640554591
2021-01-31 00:00:00,2021,1,31,0,8.893851813809238,5.670579371343015,3.2232724424662234,3.2232724424662234
2021-01-31 03:00:00,2021,1,31,3,1.0012823487744686,0.9304212510673403,0.07086109770712834,0.07086109770712834
2021-01-31 06:00:00,2021,1,31,6,3.6861629040693686,2.692543099577585,0.9936198044917837,0.9936198044917837
2021-01-31 09:00:00,2021,1,31,9,7.270838573660715,4.844567645107915,2.4262709285527997,2.4262709285527997
2021-01-31 12:00:00,2021,1,31,12,9.239249942606028,6.0116609517460375,3.2275889908599904,3.2275889908599904
2021-01-31 15:00:00,2021,1,31,15,9.140419061199347,5.87968190395481,3.260737157244537,3.260737157244537
2021-01-31 18:00:00,2021,1,31,18,9.101346795574347,5.858045380070077,3.24330141550427,3.24330141550427
2021-01-31 21:00:00,2021,1,31,21,8.929890496746223,5.71192060672835,3.217969890017873,3.217969890017873
