datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2020-01-06 06:00:00,2020,1,6,6,2.1705542821149564,2.161670185229639,0.008884096885317216,0.008884096885317216
2020-01-06 09:00:00,2020,1,6,9,3.38815678560268,3.4295937100600273,-0.041436924457347146,0.041436924457347146
2020-01-06 12:00:00,2020,1,6,12,4.011066645228796,4.0024563887308995,0.008610256497896707,0.008610256497896707
2020-01-06 15:00:00,2020,1,6,15,3.918009851422992,3.929842026329247,-0.011832174906254878,0.011832174906254878
2020-01-06 18:00:00,2020,1,6,18,3.831430871930805,3.8423921053364825,-0.01096123340567745,0.01096123340567745
2020-01-06 21:00:00,2020,1,6,21,3.7880751590401793,3.800794612468375,-0.012719453428195582,0.012719453428195582
2020-01-07 00:00:00,2020,1,7,0,3.7551625613839295,3.7658979350794524,-0.01073537369552291,0.01073537369552291
2020-01-07 03:00:00,2020,1,7,3,0.9263211577566972,0.9356026310717954,-0.00928147331509821,0.00928147331509821
2020-01-07 06:00:00,2020,1,7,6,1.988081728125001,1.9613123651102509,0.02676936301475008,0.02676936301475008
2020-01-07 09:00:00,2020,1,7,9,3.3598469367187507,3.3611437897159546,-0.0012968529972039455,0.0012968529972039455
2020-01-07 12:00:00,2020,1,7,12,4.095814192410716,4.102371742509462,-0.0065575500987460345,0.0065575500987460345
2020-01-07 15:00:00,2020,1,7,15,3.976715246428572,3.977788696998848,-0.0010734505702756358,0.0010734505702756358
2020-01-07 18:00:00,2020,1,7,18,3.891574865569197,3.9058271506804147,-0.014252285111217677,0.014252285111217677
2020-01-07 21:00:00,2020,1,7,21,3.846397863616073,3.8611975400613128,-0.014799676445239829,0.014799676445239829
2020-01-08 00:00:00,2020,1,8,0,3.8198292601004473,3.834510290210359,-0.014681030109911841,0.014681030109911841
2020-01-08 03:00:00,2020,1,8,3,0.9619474753348224,0.9675100711462408,-0.0055625958114183804,0.0055625958114183804
2020-01-08 06:00:00,2020,1,8,6,2.257742961495537,2.2487119926101076,0.009030968885429314,0.009030968885429314
2020-01-08 09:00:00,2020,1,8,9,3.597123135239957,3.5868529543147107,0.01027018092524612,0.01027018092524612
2020-01-08 12:00:00,2020,1,8,12,4.267804452622769,4.274416079075298,-0.006611626452528441,0.006611626452528441
2020-01-08 15:00:00,2020,1,8,15,4.154900364062501,4.167468429471015,-0.012568065408514073,0.012568065408514073
2020-01-08 18:00:00,2020,1,8,18,4.046571506640626,4.053790688018687,-0.007219181378061101,0.007219181378061101
2020-01-08 21:00:00,2020,1,8,21,3.960738987109376,3.941521809115026,0.019217177994350187,0.019217177994350187
2020-01-09 00:00:00,2020,1,9,0,3.9758146707031257,3.969055074561681,0.006759596141444835,0.006759596141444835
2020-01-09 03:00:00,2020,1,9,3,0.9198052690569204,0.9101939968772746,0.009611272179645747,0.009611272179645747
2020-01-09 06:00:00,2020,1,9,6,2.3782627244140637,2.395135427638401,-0.016872703224337204,0.016872703224337204
2020-01-09 09:00:00,2020,1,9,9,3.8171479671596,3.8120330058701435,0.005114961289456321,0.005114961289456321
2020-01-09 12:00:00,2020,1,9,12,4.611223005998885,4.61521380008866,-0.003990794089775207,0.003990794089775207
2020-01-09 15:00:00,2020,1,9,15,4.458292119447545,4.443759034417063,0.01453308503048234,0.01453308503048234
2020-01-09 18:00:00,2020,1,9,18,4.343578831473216,4.348884429749308,-0.005305598276091672,0.005305598276091672
2020-01-09 21:00:00,2020,1,9,21,4.323591648856028,4.326076773912283,-0.0024851250562551996,0.0024851250562551996
2020-01-10 00:00:00,2020,1,10,0,4.284857517996653,4.287518907513823,-0.0026613895171694324,0.0026613895171694324
2020-01-10 03:00:00,2020,1,10,3,0.9274016898995544,0.9231519438187602,0.004249746080794203,0.004249746080794203
2020-01-10 06:00:00,2020,1,10,6,2.2313604475725457,2.215904882430059,0.015455565142486805,0.015455565142486805
2020-01-10 09:00:00,2020,1,10,9,3.5148977761997777,3.502494215967088,0.012403560232689514,0.012403560232689514
2020-01-10 12:00:00,2020,1,10,12,4.075810795089287,4.081996554132396,-0.006185759043109584,0.006185759043109584
2020-01-10 15:00:00,2020,1,10,15,3.98173369623326,3.969425373071943,0.012308323161317247,0.012308323161317247
2020-01-10 18:00:00,2020,1,10,18,3.900498801813617,3.891518789083266,0.008980012730351206,0.008980012730351206
2020-01-10 21:00:00,2020,1,10,21,3.846427756891742,3.8346055933955996,0.011822163496142402,0.011822163496142402
2020-01-11 00:00:00,2020,1,11,0,3.813001243219867,3.807613895990075,0.005387347229792283,0.005387347229792283
2020-01-11 03:00:00,2020,1,11,3,0.9214736908482152,0.9286174408933974,-0.007143750045182196,0.007143750045182196
2020-01-11 06:00:00,2020,1,11,6,2.2889227667410728,2.3158746392447385,-0.026951872503665708,0.026951872503665708
2020-01-11 09:00:00,2020,1,11,9,4.2325425143973225,4.248285606076584,-0.015743091679261134,0.015743091679261134
2020-01-11 12:00:00,2020,1,11,12,5.144988362416296,5.131931509875616,0.013056852540679564,0.013056852540679564
2020-01-11 15:00:00,2020,1,11,15,5.039697425781252,5.042858602912513,-0.0031611771312602954,0.0031611771312602954
2020-01-11 18:00:00,2020,1,11,18,4.927557533203126,4.9312455097528165,-0.0036879765496902195,0.0036879765496902195
2020-01-11 21:00:00,2020,1,11,21,4.840106361328126,4.8470559821651245,-0.006949620836998349,0.006949620836998349
2020-01-12 00:00:00,2020,1,12,0,4.7526796035156265,4.759077212011315,-0.006397608495688267,0.006397608495688267
2020-01-12 03:00:00,2020,1,12,3,0.9270875989676348,0.9269843394478794,0.00010325951975542758,0.00010325951975542758
2020-01-12 06:00:00,2020,1,12,6,2.4480069730468763,2.4663755132731078,-0.018368540226231467,0.018368540226231467
2020-01-12 09:00:00,2020,1,12,9,4.157234569252234,4.1873065910550675,-0.03007202180283386,0.03007202180283386
2020-01-12 12:00:00,2020,1,12,12,5.010180998911832,4.999866377852258,0.010314621059574591,0.010314621059574591
2020-01-12 15:00:00,2020,1,12,15,4.8792942429408495,4.903165432005781,-0.023871189064931464,0.023871189064931464
2020-01-12 18:00:00,2020,1,12,18,4.728953666768974,4.733204654696135,-0.004250987927161276,0.004250987927161276
2020-01-12 21:00:00,2020,1,12,21,4.647559623800224,4.646598720644815,0.0009609031554091985,0.0009609031554091985
2020-01-13 00:00:00,2020,1,13,0,4.659684257589287,4.66574062056557,-0.00605636297628287,0.00605636297628287
2020-01-13 03:00:00,2020,1,13,3,0.8919022810546885,0.8889227565153587,0.002979524539329814,0.002979524539329814
2020-01-13 06:00:00,2020,1,13,6,2.5544928603515635,2.5534068816019264,0.0010859787496371176,0.0010859787496371176
2020-01-13 09:00:00,2020,1,13,9,4.602424117606028,4.607527704088486,-0.005103586482458233,0.005103586482458233
2020-01-13 12:00:00,2020,1,13,12,5.598434818666296,5.587491156068089,0.010943662598206672,0.010943662598206672
2020-01-13 15:00:00,2020,1,13,15,5.416642764257814,5.4055096700713205,0.01113309418649333,0.01113309418649333
2020-01-13 18:00:00,2020,1,13,18,5.308995669531251,5.298159053140765,0.010836616390486498,0.010836616390486498
2020-01-13 21:00:00,2020,1,13,21,5.242586367773439,5.232407183252012,0.01017918452142652,0.01017918452142652
2020-01-14 00:00:00,2020,1,14,0,5.245296939062501,5.2349114820226665,0.010385457039834733,0.010385457039834733
2020-01-14 03:00:00,2020,1,14,3,0.9203615012276796,0.9249566811936404,-0.004595179965960816,0.004595179965960816
2020-01-14 06:00:00,2020,1,14,6,2.544917500697545,2.5630209174337084,-0.018103416736163336,0.018103416736163336
2020-01-14 09:00:00,2020,1,14,9,4.491327351255582,4.481023957175927,0.010303394079654637,0.010303394079654637
2020-01-14 12:00:00,2020,1,14,12,5.446504021791296,5.445828242725775,0.000675779065520743,0.000675779065520743
2020-01-14 15:00:00,2020,1,14,15,5.2810767176060285,5.290958786943776,-0.009882069337747268,0.009882069337747268
2020-01-14 18:00:00,2020,1,14,18,5.1731413837332605,5.174758667724524,-0.0016172839912638182,0.0016172839912638182
2020-01-14 21:00:00,2020,1,14,21,5.079437160100448,5.0828922226677555,-0.003455062567307543,0.003455062567307543
2020-01-15 00:00:00,2020,1,15,0,5.064274806584823,5.061202539605901,0.0030722669789220447,0.0030722669789220447
2020-01-15 03:00:00,2020,1,15,3,0.9233393688337064,0.9234470941700602,-0.00010772533635383663,0.00010772533635383663
2020-01-15 06:00:00,2020,1,15,6,2.5696336592075903,2.563678028430215,0.005955630777375376,0.005955630777375376
2020-01-15 09:00:00,2020,1,15,9,4.613501281305805,4.623039867319065,-0.009538586013260186,0.009538586013260186
2020-01-15 12:00:00,2020,1,15,12,5.562128123549108,5.561591922052349,0.0005362014967591477,0.0005362014967591477
2020-01-15 15:00:00,2020,1,15,15,5.364845359709823,5.375299355779364,-0.01045399606954156,0.01045399606954156
2020-01-15 18:00:00,2020,1,15,18,5.24655510764509,5.252217149533447,-0.005662041888356839,0.005662041888356839
2020-01-15 21:00:00,2020,1,15,21,5.17612053733259,5.168301746000939,0.007818791331651198,0.007818791331651198
2020-01-16 00:00:00,2020,1,16,0,5.11307610373884,5.124007446108735,-0.010931342369894459,0.010931342369894459
2020-01-16 03:00:00,2020,1,16,3,0.8624398491071438,0.8674416076002726,-0.005001758493128783,0.005001758493128783
2020-01-16 06:00:00,2020,1,16,6,2.3357325702287954,2.339420870693518,-0.0036883004647223494,0.0036883004647223494
2020-01-16 09:00:00,2020,1,16,9,4.080424556696429,4.081028907187999,-0.0006043504915700382,0.0006043504915700382
2020-01-16 12:00:00,2020,1,16,12,4.9684322525669655,4.957862608036813,0.010569644530152189,0.010569644530152189
2020-01-16 15:00:00,2020,1,16,15,4.809528835100448,4.805937018667417,0.003591816433030637,0.003591816433030637
2020-01-16 18:00:00,2020,1,16,18,4.689478175920761,4.687410302163769,0.0020678737569914674,0.0020678737569914674
2020-01-16 21:00:00,2020,1,16,21,4.588164089006698,4.585831988199024,0.002332100807674209,0.002332100807674209
2020-01-17 00:00:00,2020,1,17,0,4.601039455217636,4.5927367329890405,0.008302722228595627,0.008302722228595627
2020-01-17 03:00:00,2020,1,17,3,0.8095275076450902,0.8111649171761114,-0.0016374095310212056,0.0016374095310212056
2020-01-17 06:00:00,2020,1,17,6,2.4645059978236614,2.4419291772739378,0.022576820549723653,0.022576820549723653
2020-01-17 09:00:00,2020,1,17,9,4.573067090039064,4.558386310105102,0.014680779933962107,0.014680779933962107
2020-01-17 12:00:00,2020,1,17,12,5.662499106808037,5.646213845316952,0.016285261491084668,0.016285261491084668
2020-01-17 15:00:00,2020,1,17,15,5.494265999441966,5.4986196832650345,-0.004353683823068444,0.004353683823068444
2020-01-17 18:00:00,2020,1,17,18,5.351120247488841,5.351410024712427,-0.0002897772235863627,0.0002897772235863627
2020-01-17 21:00:00,2020,1,17,21,5.254488167410716,5.255202660394483,-0.0007144929837670233,0.0007144929837670233
2020-01-18 00:00:00,2020,1,18,0,5.302534432059153,5.296994077656582,0.005540354402571168,0.005540354402571168
2020-01-18 03:00:00,2020,1,18,3,0.8662732574776795,0.8665234199006037,-0.0002501624229241939,0.0002501624229241939
2020-01-18 06:00:00,2020,1,18,6,2.5250635969308046,2.5360437546817596,-0.010980157750954955,0.010980157750954955
2020-01-18 09:00:00,2020,1,18,9,4.588516469726564,4.588594678908503,-7.820918193957027e-05,7.820918193957027e-05
2020-01-18 12:00:00,2020,1,18,12,5.539442812248885,5.5335263108673995,0.005916501381485695,0.005916501381485695
2020-01-18 15:00:00,2020,1,18,15,5.342361847042412,5.362761635233283,-0.02039978819087107,0.02039978819087107
2020-01-18 18:00:00,2020,1,18,18,5.226959625362724,5.224092315445642,0.0028673099170823946,0.0028673099170823946
2020-01-18 21:00:00,2020,1,18,21,5.142478881333707,5.140809109790734,0.0016697715429732085,0.0016697715429732085
2020-01-19 00:00:00,2020,1,19,0,5.175334716294644,5.173224288138598,0.002110428156046673,0.002110428156046673
2020-01-19 03:00:00,2020,1,19,3,0.9197969840401796,0.9252405921732093,-0.005443608133029687,0.005443608133029687
2020-01-19 06:00:00,2020,1,19,6,2.490619994084822,2.4880094354665325,0.0026105586182896268,0.0026105586182896268
2020-01-19 09:00:00,2020,1,19,9,4.048611099553573,4.045759532755554,0.002851566798018901,0.002851566798018901
2020-01-19 12:00:00,2020,1,19,12,4.873264694782368,4.851231237385666,0.02203345739670226,0.02203345739670226
2020-01-19 15:00:00,2020,1,19,15,4.735987053962054,4.72371148211909,0.012275571842963906,0.012275571842963906
2020-01-19 18:00:00,2020,1,19,18,4.633331414313616,4.6383104906547405,-0.004979076341124156,0.004979076341124156
2020-01-19 21:00:00,2020,1,19,21,4.558412591071429,4.558913278970842,-0.0005006878994135988,0.0005006878994135988
2020-01-20 00:00:00,2020,1,20,0,4.546269036383929,4.546623096142646,-0.00035405975871682926,0.00035405975871682926
2020-01-20 03:00:00,2020,1,20,3,0.9954245009765634,0.9905836913127702,0.0048408096637931886,0.0048408096637931886
2020-01-20 06:00:00,2020,1,20,6,2.5837847377511167,2.5938725632640587,-0.010087825512941961,0.010087825512941961
2020-01-20 09:00:00,2020,1,20,9,4.48587626216518,4.472768940162041,0.013107322003139465,0.013107322003139465
2020-01-20 12:00:00,2020,1,20,12,5.287219227427457,5.30057131581641,-0.013352088388953298,0.013352088388953298
2020-01-20 15:00:00,2020,1,20,15,5.143053673549108,5.138646180349571,0.004407493199536816,0.004407493199536816
2020-01-20 18:00:00,2020,1,20,18,5.078778160853796,5.070190112894184,0.008588047959611878,0.008588047959611878
2020-01-20 21:00:00,2020,1,20,21,4.990904015345984,4.990881542928339,2.2472417644969767e-05,2.2472417644969767e-05
2020-01-21 00:00:00,2020,1,21,0,4.938220909877233,4.9390820055115485,-0.0008610956343151344,0.0008610956343151344
2020-01-21 03:00:00,2020,1,21,3,0.9968958651227688,0.9922588349625061,0.004637030160262734,0.004637030160262734
2020-01-21 06:00:00,2020,1,21,6,2.5419148310546884,2.523878124977996,0.01803670607669261,0.01803670607669261
2020-01-21 09:00:00,2020,1,21,9,4.273591895172992,4.2599634218364395,0.013628473336552815,0.013628473336552815
2020-01-21 12:00:00,2020,1,21,12,5.032484737974332,5.018487565232462,0.013997172741869512,0.013997172741869512
2020-01-21 15:00:00,2020,1,21,15,4.92654321450893,4.908667167763371,0.01787604674555965,0.01787604674555965
2020-01-21 18:00:00,2020,1,21,18,4.793713014313617,4.798902942929883,-0.005189928616265327,0.005189928616265327
2020-01-21 21:00:00,2020,1,21,21,4.705313966462056,4.706283246937377,-0.0009692804753216322,0.0009692804753216322
2020-01-22 00:00:00,2020,1,22,0,4.6154610611886175,4.614363374006586,0.001097687182031848,0.001097687182031848
2020-01-22 03:00:00,2020,1,22,3,0.9339152001953134,0.9319696948702935,0.001945505325019914,0.001945505325019914
2020-01-22 06:00:00,2020,1,22,6,2.61245959280134,2.608875366364687,0.003584226436653015,0.003584226436653015
2020-01-22 09:00:00,2020,1,22,9,4.745330833593751,4.745280480962687,5.0352631064676245e-05,5.0352631064676245e-05
2020-01-22 12:00:00,2020,1,22,12,5.845503056166296,5.85067248723908,-0.005169431072783226,0.005169431072783226
2020-01-22 15:00:00,2020,1,22,15,5.686556356724331,5.691489581429061,-0.004933224704729788,0.004933224704729788
2020-01-22 18:00:00,2020,1,22,18,5.536115682896207,5.5419977674502965,-0.005882084554089673,0.005882084554089673
2020-01-22 21:00:00,2020,1,22,21,5.446020468052457,5.453551100290419,-0.0075306322379615764,0.0075306322379615764
2020-01-23 00:00:00,2020,1,23,0,5.3975727452846,5.411869613792368,-0.014296868507768679,0.014296868507768679
2020-01-23 03:00:00,2020,1,23,3,0.9098616998325902,0.9097280066277503,0.0001336932048399131,0.0001336932048399131
2020-01-23 06:00:00,2020,1,23,6,2.617450725167412,2.6070140855638493,0.010436639603562892,0.010436639603562892
2020-01-23 09:00:00,2020,1,23,9,4.77004601263951,4.7725361924095315,-0.002490179770021861,0.002490179770021861
2020-01-23 12:00:00,2020,1,23,12,5.875071730719866,5.878333903289858,-0.003262172569991506,0.003262172569991506
2020-01-23 15:00:00,2020,1,23,15,5.7255832034319205,5.741022914463051,-0.01543971103113062,0.01543971103113062
2020-01-23 18:00:00,2020,1,23,18,5.575847028515627,5.579314945090201,-0.003467916574574126,0.003467916574574126
2020-01-23 21:00:00,2020,1,23,21,5.488665632031252,5.484772824346358,0.003892807684894528,0.003892807684894528
2020-01-24 00:00:00,2020,1,24,0,5.455469220898439,5.453169501703583,0.0022997191948563867,0.0022997191948563867
2020-01-24 03:00:00,2020,1,24,3,0.9255933541573672,0.9271433401902438,-0.0015499860328765935,0.0015499860328765935
2020-01-24 06:00:00,2020,1,24,6,2.632703217159599,2.6249815859935524,0.0077216311660466275,0.0077216311660466275
2020-01-24 09:00:00,2020,1,24,9,4.788595405357144,4.7897300186215706,-0.0011346132644263207,0.0011346132644263207
2020-01-24 12:00:00,2020,1,24,12,5.898559770563617,5.88131526692492,0.017244503638696784,0.017244503638696784
2020-01-24 15:00:00,2020,1,24,15,5.747246953543528,5.750941302875293,-0.0036943493317647125,0.0036943493317647125
2020-01-24 18:00:00,2020,1,24,18,5.67057413311942,5.647985959293719,0.02258817382570033,0.02258817382570033
2020-01-24 21:00:00,2020,1,24,21,5.6009494993303575,5.586850304239498,0.014099195090859773,0.014099195090859773
2020-01-25 00:00:00,2020,1,25,0,5.567031042299107,5.556374298273468,0.01065674402563932,0.01065674402563932
2020-01-25 03:00:00,2020,1,25,3,0.9259622379743312,0.9271532973555889,-0.001191059381257742,0.001191059381257742
2020-01-25 06:00:00,2020,1,25,6,2.641116537918528,2.6327896417172645,0.0083268962012637,0.0083268962012637
2020-01-25 09:00:00,2020,1,25,9,4.764147308649554,4.765831835750527,-0.001684527100972666,0.001684527100972666
2020-01-25 12:00:00,2020,1,25,12,5.8694702687500016,5.868800802094408,0.0006694666555935314,0.0006694666555935314
2020-01-25 15:00:00,2020,1,25,15,5.716513082896206,5.720396959840494,-0.003883876944287934,0.003883876944287934
2020-01-25 18:00:00,2020,1,25,18,5.632943593750001,5.625086554740118,0.007857039009882882,0.007857039009882882
2020-01-25 21:00:00,2020,1,25,21,5.563790151367188,5.555224155486498,0.008565995880689847,0.008565995880689847
2020-01-26 00:00:00,2020,1,26,0,5.535602285156251,5.5393344231840675,-0.0037321380278161342,0.0037321380278161342
2020-01-26 03:00:00,2020,1,26,3,0.949334948018974,0.9515886757772843,-0.002253727758310342,0.002253727758310342
2020-01-26 06:00:00,2020,1,26,6,2.65997543529576,2.644351571842212,0.015623863453547937,0.015623863453547937
2020-01-26 09:00:00,2020,1,26,9,4.755478293805805,4.768624938199993,-0.013146644394188556,0.013146644394188556
2020-01-26 12:00:00,2020,1,26,12,5.864299418666295,5.884607821513772,-0.02030840284747626,0.02030840284747626
2020-01-26 15:00:00,2020,1,26,15,5.6899416020926346,5.707256522507032,-0.01731492041439786,0.01731492041439786
2020-01-26 18:00:00,2020,1,26,18,5.565872998577009,5.554866942617691,0.01100605595931814,0.01100605595931814
2020-01-26 21:00:00,2020,1,26,21,5.507456250530134,5.516310123607636,-0.008853873077502072,0.008853873077502072
2020-01-27 00:00:00,2020,1,27,0,5.474651685100446,5.4734686779659665,0.0011830071344798299,0.0011830071344798299
2020-01-27 03:00:00,2020,1,27,3,0.9971461421037956,0.990843457944259,0.006302684159536609,0.006302684159536609
2020-01-27 06:00:00,2020,1,27,6,2.671605607282367,2.670377003158464,0.001228604123903132,0.001228604123903132
2020-01-27 09:00:00,2020,1,27,9,4.76308622717634,4.75013755158039,0.012948675595950476,0.012948675595950476
2020-01-27 12:00:00,2020,1,27,12,5.708881594280134,5.7130972514093115,-0.004215657129177153,0.004215657129177153
2020-01-27 15:00:00,2020,1,27,15,5.556565233649556,5.543165938894181,0.013399294755374491,0.013399294755374491
2020-01-27 18:00:00,2020,1,27,18,5.439027848995537,5.447404514972999,-0.008376665977461784,0.008376665977461784
2020-01-27 21:00:00,2020,1,27,21,5.362118058956475,5.360745763519754,0.001372295436721238,0.001372295436721238
2020-01-28 00:00:00,2020,1,28,0,5.309601579464287,5.301911523558258,0.007690055906029336,0.007690055906029336
2020-01-28 03:00:00,2020,1,28,3,0.9138095749441972,0.9145498415498158,-0.0007402666056185447,0.0007402666056185447
2020-01-28 06:00:00,2020,1,28,6,2.515968382979912,2.528369173469847,-0.01240079048993481,0.01240079048993481
2020-01-28 09:00:00,2020,1,28,9,4.58604801029576,4.589718152659746,-0.0036701423639859954,0.0036701423639859954
2020-01-28 12:00:00,2020,1,28,12,5.64550729561942,5.618794983383494,0.02671231223592585,0.02671231223592585
2020-01-28 15:00:00,2020,1,28,15,5.520823386718751,5.50706482881086,0.0137585579078916,0.0137585579078916
2020-01-28 18:00:00,2020,1,28,18,5.405094016601564,5.399190577791625,0.005903438809938599,0.005903438809938599
2020-01-28 21:00:00,2020,1,28,21,5.336167625000002,5.336747186604131,-0.0005795616041295304,0.0005795616041295304
2020-01-29 00:00:00,2020,1,29,0,5.276065085937502,5.27039762198446,0.005667463953041185,0.005667463953041185
2020-01-29 03:00:00,2020,1,29,3,0.8778802441964295,0.8775954584537997,0.0002847857426298006,0.0002847857426298006
2020-01-29 06:00:00,2020,1,29,6,2.5399535800781257,2.535891889690908,0.004061690387217709,0.004061690387217709
2020-01-29 09:00:00,2020,1,29,9,4.696118794531252,4.692717982773961,0.003400811757290789,0.003400811757290789
2020-01-29 12:00:00,2020,1,29,12,5.825273233984376,5.814092920017935,0.011180313966440814,0.011180313966440814
2020-01-29 15:00:00,2020,1,29,15,5.692342140457591,5.687843702214219,0.004498438243372149,0.004498438243372149
2020-01-29 18:00:00,2020,1,29,18,5.565598366043528,5.576297145665813,-0.010698779622284604,0.010698779622284604
2020-01-29 21:00:00,2020,1,29,21,5.487121193191965,5.496735828812665,-0.009614635620700085,0.009614635620700085
2020-01-30 00:00:00,2020,1,30,0,5.477939521428572,5.489302436140988,-0.01136291471241524,0.01136291471241524
2020-01-30 03:00:00,2020,1,30,3,0.880956777594867,0.8817532849020505,-0.0007965073071835027,0.0007965073071835027
2020-01-30 06:00:00,2020,1,30,6,2.594374214006697,2.602741982983923,-0.008367768977226131,0.008367768977226131
2020-01-30 09:00:00,2020,1,30,9,4.816357346568082,4.8243327931992965,-0.007975446631214744,0.007975446631214744
2020-01-30 12:00:00,2020,1,30,12,5.987130325753348,5.988031418132766,-0.0009010923794177117,0.0009010923794177117
2020-01-30 15:00:00,2020,1,30,15,5.81437396515067,5.815529676640309,-0.0011557114896385556,0.0011557114896385556
2020-01-30 18:00:00,2020,1,30,18,5.658943667299107,5.646682557555437,0.012261109743670673,0.012261109743670673
2020-01-30 21:00:00,2020,1,30,21,5.554087099916295,5.556322150851,-0.0022350509347051073,0.0022350509347051073
2020-01-31 00:00:00,2020,1,31,0,5.534502292187502,5.524224956639538,0.01027733554796395,0.01027733554796395
