datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2025-01-05 00:00:00,2025,1,5,0,6.048168270735015,5.259764046949291,0.7884042237857241,0.7884042237857241
2025-01-05 03:00:00,2025,1,5,3,0.8899892120176986,1.004371976210694,-0.11438276419299531,0.11438276419299531
2025-01-05 06:00:00,2025,1,5,6,2.808302175155454,2.683924997754291,0.12437717740116305,0.12437717740116305
2025-01-05 09:00:00,2025,1,5,9,5.192736460299747,4.84343332423311,0.349303136066637,0.349303136066637
2025-01-05 12:00:00,2025,1,5,12,6.352133520603477,5.705878629472248,0.6462548911312291,0.6462548911312291
2025-01-05 15:00:00,2025,1,5,15,6.230151953232622,5.607219114612852,0.6229328386197697,0.6229328386197697
2025-01-05 18:00:00,2025,1,5,18,6.0215014405373095,5.366367122743667,0.6551343177936424,0.6551343177936424
2025-01-05 21:00:00,2025,1,5,21,6.01890134288106,5.2667072670172,0.7521940758638603,0.7521940758638603
2025-01-06 00:00:00,2025,1,6,0,5.98299069834981,5.273401021128697,0.7095896772211132,0.7095896772211132
2025-01-06 03:00:00,2025,1,6,3,0.9005286522520737,1.0007726094681095,-0.10024395721603585,0.10024395721603585
2025-01-06 06:00:00,2025,1,6,6,2.82825710303731,2.70601808436011,0.12223901867720022,0.12223901867720022
2025-01-06 09:00:00,2025,1,6,9,5.197982088831315,4.849183994974945,0.3487980938563702,0.3487980938563702
2025-01-06 12:00:00,2025,1,6,12,6.3455249919363865,5.745350970748469,0.6001740211879172,0.6001740211879172
2025-01-06 15:00:00,2025,1,6,15,6.236890736360014,5.595520769693482,0.6413699666665318,0.6413699666665318
2025-01-06 18:00:00,2025,1,6,18,6.039750843781889,5.371370283722132,0.6683805600597577,0.6683805600597577
2025-01-06 21:00:00,2025,1,6,21,6.007594471711577,5.254460837003256,0.7531336347083206,0.7531336347083206
2025-01-07 00:00:00,2025,1,7,0,5.9548161513990765,5.249993748355668,0.7048224030434085,0.7048224030434085
2025-01-07 03:00:00,2025,1,7,3,0.871205116533802,1.0294957075647384,-0.15829059103093646,0.15829059103093646
2025-01-07 06:00:00,2025,1,7,6,2.8085403666135216,2.6832665233524593,0.12527384326106228,0.12527384326106228
2025-01-07 09:00:00,2025,1,7,9,5.174672729109536,4.812152027730999,0.36252070137853654,0.36252070137853654
2025-01-07 12:00:00,2025,1,7,12,6.347276865625001,5.712559044187214,0.6347178214377873,0.6347178214377873
2025-01-07 15:00:00,2025,1,7,15,6.18921403876754,5.519989790723888,0.6692242480436521,0.6692242480436521
2025-01-07 18:00:00,2025,1,7,18,6.030779671285078,5.300423823282145,0.7303558480029331,0.7303558480029331
2025-01-07 21:00:00,2025,1,7,21,5.9499276205038285,5.237117925410341,0.7128096950934877,0.7128096950934877
2025-01-08 00:00:00,2025,1,8,0,5.930646004292891,5.2994107850325,0.6312352192603905,0.6312352192603905
2025-01-08 03:00:00,2025,1,8,3,0.8809749585180175,0.9901200694312521,-0.10914511091323453,0.10914511091323453
2025-01-08 06:00:00,2025,1,8,6,2.745443830843432,2.673405533417156,0.0720382974262761,0.0720382974262761
2025-01-08 09:00:00,2025,1,8,9,5.085304440828287,4.811891830393422,0.27341261043486487,0.27341261043486487
2025-01-08 12:00:00,2025,1,8,12,6.218464689999205,5.639937753598127,0.5785269364010786,0.5785269364010786
2025-01-08 15:00:00,2025,1,8,15,6.09022955005182,5.432914537462601,0.6573150125892191,0.6573150125892191
2025-01-08 18:00:00,2025,1,8,18,5.963257423393657,5.229072181870556,0.7341852415231003,0.7341852415231003
2025-01-08 21:00:00,2025,1,8,21,5.871332984917094,5.190489945715615,0.6808430392014797,0.6808430392014797
2025-01-09 00:00:00,2025,1,9,0,5.788432594292095,5.263287912134474,0.5251446821576211,0.5251446821576211
2025-01-09 03:00:00,2025,1,9,3,0.8577479820073352,0.9915966493809003,-0.13384866737356516,0.13384866737356516
2025-01-09 06:00:00,2025,1,9,6,2.7169672122050392,2.62036629132655,0.09660092087848904,0.09660092087848904
2025-01-09 09:00:00,2025,1,9,9,5.019708177064734,4.708171650725576,0.3115365263391583,0.3115365263391583
2025-01-09 12:00:00,2025,1,9,12,6.054913330699938,5.622891338893606,0.43202199180633194,0.43202199180633194
2025-01-09 15:00:00,2025,1,9,15,5.933373792669804,5.336053584782947,0.5973202078868569,0.5973202078868569
2025-01-09 18:00:00,2025,1,9,18,5.832046197261641,5.181468818807402,0.6505773784542388,0.6505773784542388
2025-01-09 21:00:00,2025,1,9,21,5.753133233394454,5.187499346381859,0.565633887012595,0.565633887012595
2025-01-10 00:00:00,2025,1,10,0,5.703185723628828,5.248182842375333,0.4550028812534954,0.4550028812534954
2025-01-10 03:00:00,2025,1,10,3,0.8781537812858746,0.9984220002014085,-0.12026821891553385,0.12026821891553385
2025-01-10 06:00:00,2025,1,10,6,2.6968498688775524,2.6565045251083212,0.04034534376923116,0.04034534376923116
2025-01-10 09:00:00,2025,1,10,9,5.045863442705678,4.780803544654569,0.26505989805110897,0.26505989805110897
2025-01-10 12:00:00,2025,1,10,12,6.196010117757495,5.652150214890243,0.5438599028672515,0.5438599028672515
2025-01-10 15:00:00,2025,1,10,15,6.066732908992349,5.560023185220287,0.5067097237720617,0.5067097237720617
2025-01-10 18:00:00,2025,1,10,18,6.022937213384887,5.360322045556868,0.6626151678280197,0.6626151678280197
2025-01-10 21:00:00,2025,1,10,21,5.919248248541137,5.267745008114152,0.6515032404269849,0.6515032404269849
2025-01-11 00:00:00,2025,1,11,0,5.855420123541137,5.269390035960042,0.5860300875810953,0.5860300875810953
2025-01-11 03:00:00,2025,1,11,3,0.9255420740553262,0.9970300549333471,-0.07148798087802088,0.07148798087802088
2025-01-11 06:00:00,2025,1,11,6,2.7321560084542424,2.7022810766598275,0.029874931794414916,0.029874931794414916
2025-01-11 09:00:00,2025,1,11,9,4.834792454547992,4.864480784796133,-0.029688330248140993,0.029688330248140993
2025-01-11 12:00:00,2025,1,11,12,5.548064483286832,5.326653608764619,0.22141087452221342,0.22141087452221342
2025-01-11 15:00:00,2025,1,11,15,5.406628174075256,5.281160023593693,0.1254681504815629,0.1254681504815629
2025-01-11 18:00:00,2025,1,11,18,5.2888284914580685,5.08012646296778,0.20870202849028896,0.20870202849028896
2025-01-11 21:00:00,2025,1,11,21,5.285394653567444,5.008367179362123,0.2770274742053207,0.2770274742053207
2025-01-12 00:00:00,2025,1,12,0,5.207886108645568,5.1015960717504205,0.10629003689514782,0.10629003689514782
2025-01-12 03:00:00,2025,1,12,3,0.9733676519292102,1.008074685105058,-0.03470703317584778,0.03470703317584778
2025-01-12 06:00:00,2025,1,12,6,2.595680014628509,2.6238098267828254,-0.028129812154316536,0.028129812154316536
2025-01-12 09:00:00,2025,1,12,9,4.415628320914383,4.682581707524958,-0.26695338661057466,0.26695338661057466
2025-01-12 12:00:00,2025,1,12,12,5.244739496022004,5.184180481393839,0.06055901462816493,0.06055901462816493
2025-01-12 15:00:00,2025,1,12,15,5.107848008466201,4.9918582314195055,0.11598977704669533,0.11598977704669533
2025-01-12 18:00:00,2025,1,12,18,5.006897771843113,4.829858916062999,0.1770388557801139,0.1770388557801139
2025-01-12 21:00:00,2025,1,12,21,4.960584295280613,4.691679370698437,0.2689049245821762,0.2689049245821762
2025-01-13 00:00:00,2025,1,13,0,4.941024969108739,4.710910391039093,0.23011457806964586,0.23011457806964586
2025-01-13 03:00:00,2025,1,13,3,0.9800034979272968,0.9980848185855375,-0.01808132065824075,0.01808132065824075
2025-01-13 06:00:00,2025,1,13,6,2.74075690303731,2.714866910993449,0.02588999204386111,0.02588999204386111
2025-01-13 09:00:00,2025,1,13,9,5.025651521962693,4.864947978830388,0.16070354313230517,0.16070354313230517
2025-01-13 12:00:00,2025,1,13,12,6.093550239046557,5.753842015028625,0.3397082240179321,0.3397082240179321
2025-01-13 15:00:00,2025,1,13,15,5.978149120934313,5.622932005753122,0.35521711518119137,0.35521711518119137
2025-01-13 18:00:00,2025,1,13,18,5.867751090955837,5.4165300812372035,0.4512210097186333,0.4512210097186333
2025-01-13 21:00:00,2025,1,13,21,5.8488942794324,5.333880001850204,0.5150142775821962,0.5150142775821962
2025-01-14 00:00:00,2025,1,14,0,5.774720695448025,5.344943174653714,0.4297775207943104,0.4297775207943104
2025-01-14 03:00:00,2025,1,14,3,0.9843214612404346,1.0122138496329753,-0.027892388392540712,0.027892388392540712
2025-01-14 06:00:00,2025,1,14,6,2.771527883498088,2.719392213565405,0.052135669932682926,0.052135669932682926
2025-01-14 09:00:00,2025,1,14,9,4.765634066868624,4.876600564084467,-0.11096649721584306,0.11096649721584306
2025-01-14 12:00:00,2025,1,14,12,5.757660061782527,5.508724040946702,0.2489360208358251,0.2489360208358251
2025-01-14 15:00:00,2025,1,14,15,5.64643503983578,5.3692249105394065,0.2772101292963738,0.2772101292963738
2025-01-14 18:00:00,2025,1,14,18,5.538928325968593,5.198786735343541,0.340141590625052,0.340141590625052
2025-01-14 21:00:00,2025,1,14,21,5.529200542765468,5.090870171952625,0.4383303708128423,0.4383303708128423
2025-01-15 00:00:00,2025,1,15,0,5.492298687296718,5.102909116455209,0.3893895708415087,0.3893895708415087
2025-01-15 03:00:00,2025,1,15,3,0.9534081794842164,1.0042084857755917,-0.05080030629137533,0.05080030629137533
2025-01-15 06:00:00,2025,1,15,6,2.3509479419204413,2.5260686513074764,-0.17512070938703506,0.17512070938703506
2025-01-15 09:00:00,2025,1,15,9,4.103295089911513,4.5674015098343235,-0.46410641992281043,0.46410641992281043
2025-01-15 12:00:00,2025,1,15,12,4.925301199808675,5.136286416299245,-0.21098521649057034,0.21098521649057034
2025-01-15 15:00:00,2025,1,15,15,4.839502299868465,5.038001073875449,-0.19849877400698457,0.19849877400698457
2025-01-15 18:00:00,2025,1,15,18,4.75965244635284,4.840719400746243,-0.08106695439340328,0.08106695439340328
2025-01-15 21:00:00,2025,1,15,21,4.708782085024715,4.786179926686209,-0.07739784166149466,0.07739784166149466
2025-01-16 00:00:00,2025,1,16,0,4.63706211432159,4.795913045706054,-0.15885093138446393,0.15885093138446393
2025-01-16 03:00:00,2025,1,16,3,0.9735807742227368,0.9980848185855375,-0.024504044362800737,0.024504044362800737
2025-01-16 06:00:00,2025,1,16,6,2.714258168857622,2.694547940842219,0.01971022801540334,0.01971022801540334
2025-01-16 09:00:00,2025,1,16,9,4.948553117382814,4.880779463636341,0.06777365374647282,0.06777365374647282
2025-01-16 12:00:00,2025,1,16,12,5.834485503607304,5.703686035088456,0.13079946851884827,0.13079946851884827
2025-01-16 15:00:00,2025,1,16,15,5.7487622484773615,5.570880932522059,0.1778813159553021,0.1778813159553021
2025-01-16 18:00:00,2025,1,16,18,5.672962077578924,5.464493613816811,0.20846846376211303,0.20846846376211303
2025-01-16 21:00:00,2025,1,16,21,5.617996867617986,5.270012725652272,0.34798414196571414,0.34798414196571414
2025-01-17 00:00:00,2025,1,17,0,5.546260417422674,5.271073371802962,0.2751870456197123,0.2751870456197123
2025-01-17 03:00:00,2025,1,17,3,0.968932175932718,1.0136650350271361,-0.044732859094418154,0.044732859094418154
2025-01-17 06:00:00,2025,1,17,6,2.678268119013075,2.6858967113167544,-0.0076285923036794046,0.0076285923036794046
2025-01-17 09:00:00,2025,1,17,9,4.966040423688618,4.876035477922891,0.0900049457657266,0.0900049457657266
2025-01-17 12:00:00,2025,1,17,12,6.116852533227043,5.774357271704793,0.3424952615222496,0.3424952615222496
2025-01-17 15:00:00,2025,1,17,15,6.020238529683516,5.615880219095181,0.4043583105883348,0.4043583105883348
2025-01-17 18:00:00,2025,1,17,18,5.927701217478477,5.354361416224008,0.5733398012544688,0.5733398012544688
2025-01-17 21:00:00,2025,1,17,21,5.838215133494103,5.298938763420068,0.5392763700740346,0.5392763700740346
2025-01-18 00:00:00,2025,1,18,0,5.784384567087852,5.216500699663631,0.5678838674242215,0.5678838674242215
2025-01-18 03:00:00,2025,1,18,3,0.9299427039500966,0.9995111043217603,-0.06956840037166367,0.06956840037166367
2025-01-18 06:00:00,2025,1,18,6,2.720497900027903,2.6544709314429595,0.06602696858494328,0.06602696858494328
2025-01-18 09:00:00,2025,1,18,9,5.088051672189893,4.860523715054555,0.22752795713533835,0.22752795713533835
2025-01-18 12:00:00,2025,1,18,12,6.308258878834505,5.712821407343925,0.5954374714905804,0.5954374714905804
2025-01-18 15:00:00,2025,1,18,15,6.196850902606825,5.5984779370123245,0.5983729655945007,0.5983729655945007
2025-01-18 18:00:00,2025,1,18,18,6.108254100849012,5.32055915286755,0.7876949479814623,0.7876949479814623
2025-01-18 21:00:00,2025,1,18,21,6.002308055927138,5.297556485821804,0.7047515701053335,0.7047515701053335
2025-01-19 00:00:00,2025,1,19,0,5.9228897209662,5.317741690992834,0.6051480299733658,0.6051480299733658
2025-01-19 03:00:00,2025,1,19,3,0.8958862469706642,0.9970300549333471,-0.10114380796268285,0.10114380796268285
2025-01-19 06:00:00,2025,1,19,6,2.7273996889389363,2.6819574266077684,0.04544226233116788,0.04544226233116788
2025-01-19 09:00:00,2025,1,19,9,5.150030261890149,4.818462580630904,0.3315676812592452,0.3315676812592452
2025-01-19 12:00:00,2025,1,19,12,6.383922917857145,5.717058650851068,0.6668642670060771,0.6668642670060771
2025-01-19 15:00:00,2025,1,19,15,6.279571641800862,5.5934768783951885,0.6860947634056735,0.6860947634056735
2025-01-19 18:00:00,2025,1,19,18,6.108683499517699,5.405780180469331,0.7029033190483682,0.7029033190483682
2025-01-19 21:00:00,2025,1,19,21,6.035963772955199,5.286554857662422,0.7494089152927774,0.7494089152927774
2025-01-20 00:00:00,2025,1,20,0,5.988994168463012,5.3362774272035285,0.6527167412594839,0.6527167412594839
2025-01-20 03:00:00,2025,1,20,3,0.9346578078762764,1.0012595914347735,-0.06660178355849711,0.06660178355849711
2025-01-20 06:00:00,2025,1,20,6,2.782317485953445,2.6977855240423954,0.08453196191104961,0.08453196191104961
2025-01-20 09:00:00,2025,1,20,9,5.196611448202329,4.884004659256681,0.3126067889456481,0.3126067889456481
2025-01-20 12:00:00,2025,1,20,12,6.451448158589765,5.7656642066180135,0.6857839519717519,0.6857839519717519
2025-01-20 15:00:00,2025,1,20,15,6.308948262348535,5.612457508855981,0.6964907534925535,0.6964907534925535
2025-01-20 18:00:00,2025,1,20,18,6.16129437299506,5.427916428547071,0.7333779444479891,0.7333779444479891
2025-01-20 21:00:00,2025,1,20,21,6.0832255253388094,5.317768261275691,0.7654572640631185,0.7654572640631185
2025-01-21 00:00:00,2025,1,21,0,6.063285339791935,5.299381125302262,0.7639042144896724,0.7639042144896724
2025-01-21 03:00:00,2025,1,21,3,0.9056019922672204,1.0149580961697644,-0.10935610390254402,0.10935610390254402
2025-01-21 06:00:00,2025,1,21,6,2.828621278790658,2.7141591369322264,0.11446214185843173,0.11446214185843173
2025-01-21 09:00:00,2025,1,21,9,5.300640539217954,4.8799735380542755,0.42066700116367883,0.42066700116367883
2025-01-21 12:00:00,2025,1,21,12,6.5850533008250975,6.015943455176883,0.5691098456482147,0.5691098456482147
2025-01-21 15:00:00,2025,1,21,15,6.431392568554689,5.811591890891446,0.6198006776632434,0.6198006776632434
2025-01-21 18:00:00,2025,1,21,18,6.322148183789064,5.648291368079741,0.673856815709323,0.673856815709323
2025-01-21 21:00:00,2025,1,21,21,6.191495188376916,5.550753267113051,0.6407419212638645,0.6407419212638645
2025-01-22 00:00:00,2025,1,22,0,6.242752512595666,5.549402228751812,0.6933502838438539,0.6933502838438539
2025-01-22 03:00:00,2025,1,22,3,0.8805965791812828,1.024634145087396,-0.14403756590611316,0.14403756590611316
2025-01-22 06:00:00,2025,1,22,6,2.870748572441009,2.7080722740213132,0.16267629841969589,0.16267629841969589
2025-01-22 09:00:00,2025,1,22,9,5.389360947277584,4.878245438141455,0.511115509136129,0.511115509136129
2025-01-22 12:00:00,2025,1,22,12,6.691998254149395,5.972883658546809,0.7191145956025862,0.7191145956025862
2025-01-22 15:00:00,2025,1,22,15,6.552104879934632,5.849255100514138,0.702849779420494,0.702849779420494
2025-01-22 18:00:00,2025,1,22,18,6.493777243215882,5.749396835843785,0.7443804073720965,0.7443804073720965
2025-01-22 21:00:00,2025,1,22,21,6.393666159231508,5.608063850129242,0.7856023091022655,0.7856023091022655
2025-01-23 00:00:00,2025,1,23,0,6.336719137747132,5.575448836009822,0.7612703017373104,0.7612703017373104
2025-01-23 03:00:00,2025,1,23,3,0.89243009023039,1.0119749378905107,-0.11954484766012075,0.11954484766012075
2025-01-23 06:00:00,2025,1,23,6,2.90075007517937,2.717384936068182,0.18336513911118768,0.18336513911118768
2025-01-23 09:00:00,2025,1,23,9,5.4004421215122775,4.883864479924624,0.516577641587654,0.516577641587654
2025-01-23 12:00:00,2025,1,23,12,6.686107057178733,5.985755550987002,0.7003515061917307,0.7003515061917307
2025-01-23 15:00:00,2025,1,23,15,6.578641464524874,5.920555512583708,0.6580859519411657,0.6580859519411657
2025-01-23 18:00:00,2025,1,23,18,6.420731918626436,5.737067949711288,0.6836639689151482,0.6836639689151482
2025-01-23 21:00:00,2025,1,23,21,6.301872055345187,5.653173176132253,0.648698879212934,0.648698879212934
2025-01-24 00:00:00,2025,1,24,0,6.276611435227999,5.551712004316306,0.7248994309116936,0.7248994309116936
2025-01-24 03:00:00,2025,1,24,3,0.9426543488400838,1.0307194159987203,-0.08806506715863649,0.08806506715863649
2025-01-24 06:00:00,2025,1,24,6,2.897460680859376,2.717384936068182,0.18007574479119404,0.18007574479119404
2025-01-24 09:00:00,2025,1,24,9,5.432455076327329,4.9062174714387625,0.5262376048885669,0.5262376048885669
2025-01-24 12:00:00,2025,1,24,12,6.736024510638554,6.000958372208945,0.7350661384296089,0.7350661384296089
2025-01-24 15:00:00,2025,1,24,15,6.58554466613122,5.890443922767192,0.6951007433640282,0.6951007433640282
2025-01-24 18:00:00,2025,1,24,18,6.40123070128747,5.652847597277915,0.7483831040095552,0.7483831040095552
2025-01-24 21:00:00,2025,1,24,21,6.303236846113681,5.52944038925638,0.7737964568573013,0.7737964568573013
2025-01-25 00:00:00,2025,1,25,0,6.245854643965243,5.535374649473044,0.7104799944921991,0.7104799944921991
2025-01-25 03:00:00,2025,1,25,3,0.908436742705677,1.024735590687905,-0.116298847982228,0.116298847982228
2025-01-25 06:00:00,2025,1,25,6,2.9626292085817933,2.7383708430230715,0.2242583655587218,0.2242583655587218
2025-01-25 09:00:00,2025,1,25,9,5.557344599322386,4.96827924933684,0.589065349985546,0.589065349985546
2025-01-25 12:00:00,2025,1,25,12,6.894066045842637,6.2537449767386555,0.6403210691039813,0.6403210691039813
2025-01-25 15:00:00,2025,1,25,15,6.7093594874840585,6.084001279700596,0.6253582077834627,0.6253582077834627
2025-01-25 18:00:00,2025,1,25,18,6.526033681819996,5.873827606070786,0.6522060757492101,0.6522060757492101
2025-01-25 21:00:00,2025,1,25,21,6.461788686702808,5.79139889550217,0.6703897912006376,0.6703897912006376
2025-01-26 00:00:00,2025,1,26,0,6.506355337093433,5.8037789685831225,0.7025763685103108,0.7025763685103108
2025-01-26 03:00:00,2025,1,26,3,0.9376796137595672,1.0071291929257533,-0.0694495791661861,0.0694495791661861
2025-01-26 06:00:00,2025,1,26,6,2.930532446552138,2.7309230705083603,0.1996093760437776,0.1996093760437776
2025-01-26 09:00:00,2025,1,26,9,5.486342171384727,4.969205263402003,0.5171369079827244,0.5171369079827244
2025-01-26 12:00:00,2025,1,26,12,6.820431310893657,6.222665481632342,0.5977658292613146,0.5977658292613146
2025-01-26 15:00:00,2025,1,26,15,6.692900259279337,6.124939482968571,0.5679607763107661,0.5679607763107661
2025-01-26 18:00:00,2025,1,26,18,6.472703726076213,5.872786481382724,0.5999172446934882,0.5999172446934882
2025-01-26 21:00:00,2025,1,26,21,6.536220042187502,5.842339616456276,0.6938804257312254,0.6938804257312254
2025-01-27 00:00:00,2025,1,27,0,6.486766917187501,5.8111812855715375,0.6755856316159639,0.6755856316159639
2025-01-27 03:00:00,2025,1,27,3,0.9667416387037636,1.012650399878478,-0.04590876117471432,0.04590876117471432
2025-01-27 06:00:00,2025,1,27,6,2.956677328180805,2.74692648016822,0.20975084801258514,0.20975084801258514
2025-01-27 09:00:00,2025,1,27,9,5.449999736854274,4.94019560889232,0.5098041279619538,0.5098041279619538
2025-01-27 12:00:00,2025,1,27,12,6.783915187260843,6.166366689620945,0.6175484976398975,0.6175484976398975
2025-01-27 15:00:00,2025,1,27,15,6.6201578736248425,5.977316293784945,0.6428415798398976,0.6428415798398976
2025-01-27 18:00:00,2025,1,27,18,6.526345007413905,5.82815111657629,0.6981938908376151,0.6981938908376151
2025-01-27 21:00:00,2025,1,27,21,6.487400305265467,5.773729777093661,0.7136705281718063,0.7136705281718063
2025-01-28 00:00:00,2025,1,28,0,6.445516679583866,5.73500692924431,0.7105097503395559,0.7105097503395559
2025-01-28 03:00:00,2025,1,28,3,0.9300012240593122,1.008504797644593,-0.07850357358528093,0.07850357358528093
2025-01-28 06:00:00,2025,1,28,6,2.9688134388671887,2.7526662897161183,0.21614714915107047,0.21614714915107047
2025-01-28 09:00:00,2025,1,28,9,5.474821431600767,4.940552583007957,0.5342688485928102,0.5342688485928102
2025-01-28 12:00:00,2025,1,28,12,6.788307830512597,6.004395234990369,0.7839125955222279,0.7839125955222279
2025-01-28 15:00:00,2025,1,28,15,6.60422795225606,6.047956653907405,0.5562712983486549,0.5562712983486549
2025-01-28 18:00:00,2025,1,28,18,6.444217576279497,5.871216949896613,0.5730006263828837,0.5730006263828837
2025-01-28 21:00:00,2025,1,28,21,6.445080613388872,5.801893043884072,0.6431875695047999,0.6431875695047999
2025-01-29 00:00:00,2025,1,29,0,6.41499699522481,5.751144046040189,0.663852949184621,0.663852949184621
2025-01-29 03:00:00,2025,1,29,3,0.9513289166932408,1.0041460346464997,-0.05281711795325883,0.05281711795325883
2025-01-29 06:00:00,2025,1,29,6,2.921528581493145,2.721223494451092,0.2003050870420533,0.2003050870420533
2025-01-29 09:00:00,2025,1,29,9,5.43484338905453,4.980062679315652,0.45478070973887785,0.45478070973887785
2025-01-29 12:00:00,2025,1,29,12,6.777692915975767,6.001127118874501,0.7765657971012665,0.7765657971012665
2025-01-29 15:00:00,2025,1,29,15,6.621770293375322,5.979685768953719,0.6420845244216027,0.6420845244216027
2025-01-29 18:00:00,2025,1,29,18,6.492711455484697,5.867497528119843,0.6252139273648538,0.6252139273648538
2025-01-29 21:00:00,2025,1,29,21,6.389088938201532,5.7750021947528145,0.6140867434487172,0.6140867434487172
2025-01-30 00:00:00,2025,1,30,0,6.395532419646845,5.7226338322810175,0.6728985873658271,0.6728985873658271
2025-01-30 03:00:00,2025,1,30,3,0.965530720157048,1.0103705298196595,-0.044839809662611474,0.044839809662611474
2025-01-30 06:00:00,2025,1,30,6,2.9541560985491087,2.7383708430230715,0.2157852555260371,0.2157852555260371
2025-01-30 09:00:00,2025,1,30,9,5.493475397508771,5.020035099279636,0.4734402982291348,0.4734402982291348
2025-01-30 12:00:00,2025,1,30,12,6.853832430281411,6.220751298618805,0.6330811316626059,0.6330811316626059
2025-01-30 15:00:00,2025,1,30,15,6.6713741248046885,6.066450330330888,0.6049237944738008,0.6049237944738008
2025-01-30 18:00:00,2025,1,30,18,6.526524271289063,5.9022360196909744,0.624288251598089,0.624288251598089
2025-01-30 21:00:00,2025,1,30,21,6.454307474414064,5.875620910465344,0.57868656394872,0.57868656394872
2025-01-31 00:00:00,2025,1,31,0,6.472811502734376,5.859820893340416,0.6129906093939601,0.6129906093939601
2025-01-31 03:00:00,2025,1,31,3,0.962966129803094,1.0059051434179016,-0.042939013614807564,0.042939013614807564
2025-01-31 06:00:00,2025,1,31,6,2.979926635905614,2.744195389096438,0.23573124680917568,0.23573124680917568
2025-01-31 09:00:00,2025,1,31,9,5.538540981269931,5.008140083541311,0.5304008977286205,0.5304008977286205
2025-01-31 12:00:00,2025,1,31,12,6.92021500883291,6.288427630945341,0.6317873778875693,0.6317873778875693
2025-01-31 15:00:00,2025,1,31,15,6.726147013257336,6.134692103026909,0.5914549102304267,0.5914549102304267
