datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2016-01-07 12:00:00,2016,1,7,12,5.600150470479912,5.621545258607134,-0.021394788127222064,0.021394788127222064
2016-01-07 15:00:00,2016,1,7,15,5.463320919698662,5.468781237665375,-0.005460317966713646,0.005460317966713646
2016-01-07 18:00:00,2016,1,7,18,5.416334835714286,5.418794585756346,-0.002459750042059561,0.002459750042059561
2016-01-07 21:00:00,2016,1,7,21,5.285589596456473,5.28271743985219,0.0028721566042833047,0.0028721566042833047
2016-01-08 00:00:00,2016,1,8,0,5.209029537862724,5.197770361363819,0.011259176498905177,0.011259176498905177
2016-01-08 03:00:00,2016,1,8,3,0.9068026094308044,0.9087900892302451,-0.0019874797994406945,0.0019874797994406945
2016-01-08 06:00:00,2016,1,8,6,2.5670789258091524,2.5829765635033,-0.015897637694147537,0.015897637694147537
2016-01-08 09:00:00,2016,1,8,9,4.588999044810269,4.584658315680001,0.004340729130267285,0.004340729130267285
2016-01-08 12:00:00,2016,1,8,12,5.561537260044644,5.576156592936571,-0.014619332891927073,0.014619332891927073
2016-01-08 15:00:00,2016,1,8,15,5.418126090150671,5.42045323537251,-0.0023271452218391886,0.0023271452218391886
2016-01-08 18:00:00,2016,1,8,18,5.353220541434153,5.352866311514042,0.00035422992011113763,0.00035422992011113763
2016-01-08 21:00:00,2016,1,8,21,5.220101034598216,5.221695511361012,-0.0015944767627953382,0.0015944767627953382
2016-01-09 00:00:00,2016,1,9,0,5.219689047293528,5.223984705968634,-0.004295658675106395,0.004295658675106395
2016-01-09 03:00:00,2016,1,9,3,0.9583740350446438,0.9573705521084043,0.0010034829362395303,0.0010034829362395303
2016-01-09 06:00:00,2016,1,9,6,2.617464236579242,2.624217005480741,-0.006752768901499007,0.006752768901499007
2016-01-09 09:00:00,2016,1,9,9,4.655268446819198,4.6682453606714445,-0.012976913852246419,0.012976913852246419
2016-01-09 12:00:00,2016,1,9,12,5.63794212279576,5.644412455840333,-0.006470333044572563,0.006470333044572563
2016-01-09 15:00:00,2016,1,9,15,5.473482724469867,5.503668553285175,-0.03018582881530829,0.03018582881530829
2016-01-09 18:00:00,2016,1,9,18,5.362364560407367,5.38471433479078,-0.02234977438341268,0.02234977438341268
2016-01-09 21:00:00,2016,1,9,21,5.310502377790179,5.320413524452393,-0.00991114666221371,0.00991114666221371
2016-01-10 00:00:00,2016,1,10,0,5.236174985212054,5.237424023078098,-0.0012490378660441337,0.0012490378660441337
2016-01-10 03:00:00,2016,1,10,3,0.8903803409877241,0.888570198753772,0.00181014223395215,0.00181014223395215
2016-01-10 06:00:00,2016,1,10,6,2.6325178635602686,2.627485328411377,0.005032535148891792,0.005032535148891792
2016-01-10 09:00:00,2016,1,10,9,4.698183585546877,4.703942667611541,-0.005759082064663801,0.005759082064663801
2016-01-10 12:00:00,2016,1,10,12,5.718805912834823,5.71282382738595,0.005982085448873242,0.005982085448873242
2016-01-10 15:00:00,2016,1,10,15,5.552713227929688,5.552378884578074,0.00033434335161430795,0.00033434335161430795
2016-01-10 18:00:00,2016,1,10,18,5.467458254185269,5.472513949092304,-0.0050556949070346135,0.0050556949070346135
2016-01-10 21:00:00,2016,1,10,21,5.382422853794644,5.3866130421492135,-0.004190188354569635,0.004190188354569635
2016-01-11 00:00:00,2016,1,11,0,5.340924440708706,5.3411565477124645,-0.0002321070037583084,0.0002321070037583084
2016-01-11 03:00:00,2016,1,11,3,0.8645201607700902,0.8685662500711309,-0.004046089301040667,0.004046089301040667
2016-01-11 06:00:00,2016,1,11,6,2.6114309750279032,2.5994930045078695,0.011937970520033758,0.011937970520033758
2016-01-11 09:00:00,2016,1,11,9,4.713624757087055,4.717849427878908,-0.004224670791852958,0.004224670791852958
2016-01-11 12:00:00,2016,1,11,12,5.757344120200894,5.736256580858224,0.021087539342670603,0.021087539342670603
2016-01-11 15:00:00,2016,1,11,15,5.552775559291296,5.550590344553892,0.0021852147374046282,0.0021852147374046282
2016-01-11 18:00:00,2016,1,11,18,5.383891892299108,5.38703507900302,-0.0031431867039124484,0.0031431867039124484
2016-01-11 21:00:00,2016,1,11,21,5.403114304408483,5.408205528672152,-0.005091224263669147,0.005091224263669147
2016-01-12 00:00:00,2016,1,12,0,5.387423386439733,5.3902155963276925,-0.0027922098879598067,0.0027922098879598067
2016-01-12 03:00:00,2016,1,12,3,0.8603034668805813,0.8619616340341544,-0.0016581671535730313,0.0016581671535730313
2016-01-12 06:00:00,2016,1,12,6,2.613659252539064,2.6120477468268946,0.0016115057121695031,0.0016115057121695031
2016-01-12 09:00:00,2016,1,12,9,4.681313093136162,4.675199312049028,0.006113781087134562,0.006113781087134562
2016-01-12 12:00:00,2016,1,12,12,5.724538848800224,5.721093118697365,0.0034457301028592013,0.0034457301028592013
2016-01-12 15:00:00,2016,1,12,15,5.521999702092635,5.539123041091688,-0.017123338999053495,0.017123338999053495
2016-01-12 18:00:00,2016,1,12,18,5.379126777287947,5.386537647294564,-0.00741087000661711,0.00741087000661711
2016-01-12 21:00:00,2016,1,12,21,5.282835273381697,5.298060328850641,-0.015225055468944149,0.015225055468944149
2016-01-13 00:00:00,2016,1,13,0,5.303844794866072,5.310031962596077,-0.006187167730004717,0.006187167730004717
2016-01-13 03:00:00,2016,1,13,3,0.8806278789062509,0.8823752855018491,-0.0017474065955981333,0.0017474065955981333
2016-01-13 06:00:00,2016,1,13,6,2.596045614313617,2.5953824896521573,0.0006631246614596797,0.0006631246614596797
2016-01-13 09:00:00,2016,1,13,9,4.639277970619421,4.638394384018751,0.0008835866006702275,0.0008835866006702275
2016-01-13 12:00:00,2016,1,13,12,5.628385024330358,5.644382075685889,-0.015997051355530978,0.015997051355530978
2016-01-13 15:00:00,2016,1,13,15,5.435058423046876,5.439930027449167,-0.004871604402290508,0.004871604402290508
2016-01-13 18:00:00,2016,1,13,18,5.311321697572545,5.30535982931089,0.005961868261654679,0.005961868261654679
2016-01-13 21:00:00,2016,1,13,21,5.205370159486608,5.212775416600704,-0.007405257114095676,0.007405257114095676
2016-01-14 00:00:00,2016,1,14,0,5.213053264955358,5.208210764396692,0.004842500558665641,0.004842500558665641
2016-01-14 03:00:00,2016,1,14,3,0.8640752372767866,0.8670339670684788,-0.002958729791692205,0.002958729791692205
2016-01-14 06:00:00,2016,1,14,6,2.5871173667689744,2.581703702993725,0.005413663775249322,0.005413663775249322
2016-01-14 09:00:00,2016,1,14,9,4.6990728405691975,4.701245830095208,-0.002172989526010305,0.002172989526010305
2016-01-14 12:00:00,2016,1,14,12,5.712145473465403,5.699929717299485,0.012215756165918634,0.012215756165918634
2016-01-14 15:00:00,2016,1,14,15,5.515530591043529,5.518505113512558,-0.0029745224690289618,0.0029745224690289618
2016-01-14 18:00:00,2016,1,14,18,5.408920330412948,5.411968487153759,-0.0030481567408111587,0.0030481567408111587
2016-01-14 21:00:00,2016,1,14,21,5.380368084319198,5.377989190836804,0.002378893482394062,0.002378893482394062
2016-01-15 00:00:00,2016,1,15,0,5.342865642912948,5.337663493155226,0.005202149757722374,0.005202149757722374
2016-01-15 03:00:00,2016,1,15,3,0.8678858117187509,0.873613169193848,-0.005727357475097117,0.005727357475097117
2016-01-15 06:00:00,2016,1,15,6,2.5042275388671884,2.502369010267321,0.0018585285998673484,0.0018585285998673484
2016-01-15 09:00:00,2016,1,15,9,4.483974689453126,4.484970323454639,-0.000995634001513146,0.000995634001513146
2016-01-15 12:00:00,2016,1,15,12,5.339230634626117,5.3600259494362765,-0.020795314810159837,0.020795314810159837
2016-01-15 15:00:00,2016,1,15,15,5.133000637109377,5.133414451373074,-0.0004138142636973541,0.0004138142636973541
2016-01-15 18:00:00,2016,1,15,18,5.029180293470984,5.019749759533503,0.009430533937480945,0.009430533937480945
2016-01-15 21:00:00,2016,1,15,21,4.967721553236609,4.965264741866274,0.0024568113703349326,0.0024568113703349326
2016-01-16 00:00:00,2016,1,16,0,4.932376094252233,4.927997146822097,0.004378947430136115,0.004378947430136115
2016-01-16 03:00:00,2016,1,16,3,0.8664166531808045,0.8699216678312096,-0.0035050146504050916,0.0035050146504050916
2016-01-16 06:00:00,2016,1,16,6,2.196950085435269,2.2018031761687853,-0.004853090733516474,0.004853090733516474
2016-01-16 09:00:00,2016,1,16,9,3.889273230245537,3.8651932241591442,0.024080006086392824,0.024080006086392824
2016-01-16 12:00:00,2016,1,16,12,4.73764201967076,4.728199809898626,0.009442209772133836,0.009442209772133836
2016-01-16 15:00:00,2016,1,16,15,4.586817674916296,4.58037907425697,0.006438600659325999,0.006438600659325999
2016-01-16 18:00:00,2016,1,16,18,4.480667772572546,4.474289276741835,0.006378495830710484,0.006378495830710484
2016-01-16 21:00:00,2016,1,16,21,4.413375902455359,4.4117716553254205,0.00160424712993823,0.00160424712993823
2016-01-17 00:00:00,2016,1,17,0,4.359080248158484,4.3712052467075235,-0.012124998549039923,0.012124998549039923
2016-01-17 03:00:00,2016,1,17,3,0.8297605388392866,0.8283588911068883,0.001401647732398259,0.001401647732398259
2016-01-17 06:00:00,2016,1,17,6,2.479255451311385,2.4790093427962736,0.0002461085151113096,0.0002461085151113096
2016-01-17 09:00:00,2016,1,17,9,4.574449483844868,4.571052473133734,0.003397010711133852,0.003397010711133852
2016-01-17 12:00:00,2016,1,17,12,5.382095832924108,5.395381355857409,-0.013285522933300875,0.013285522933300875
2016-01-17 15:00:00,2016,1,17,15,5.215021217215402,5.21447560673271,0.0005456104826926378,0.0005456104826926378
2016-01-17 18:00:00,2016,1,17,18,5.1039566108816965,5.096132077809587,0.007824533072109396,0.007824533072109396
2016-01-17 21:00:00,2016,1,17,21,5.025455023967634,5.021971207639098,0.0034838163285364487,0.0034838163285364487
2016-01-18 00:00:00,2016,1,18,0,4.957610175334822,4.947435922850395,0.01017425248442727,0.01017425248442727
2016-01-18 03:00:00,2016,1,18,3,0.8628500450055814,0.8664306625349304,-0.0035806175293490172,0.0035806175293490172
2016-01-18 06:00:00,2016,1,18,6,2.5298964890066973,2.522805076350584,0.0070914126561132385,0.0070914126561132385
2016-01-18 09:00:00,2016,1,18,9,4.666367594029019,4.665189619253198,0.0011779747758211556,0.0011779747758211556
2016-01-18 12:00:00,2016,1,18,12,5.7044409823102695,5.7081819728730006,-0.003740990562731028,0.003740990562731028
2016-01-18 15:00:00,2016,1,18,15,5.548806744587055,5.542943388123941,0.005863356463113867,0.005863356463113867
2016-01-18 18:00:00,2016,1,18,18,5.45266538716518,5.444686786978253,0.007978600186926421,0.007978600186926421
2016-01-18 21:00:00,2016,1,18,21,5.37676939107143,5.375980400046727,0.0007889910247032006,0.0007889910247032006
2016-01-19 00:00:00,2016,1,19,0,5.341602154743305,5.338360449837807,0.003241704905498466,0.003241704905498466
2016-01-19 03:00:00,2016,1,19,3,0.8878837983258938,0.8949405045116348,-0.007056706185740946,0.007056706185740946
2016-01-19 06:00:00,2016,1,19,6,2.1759386989955365,2.1531969829883293,0.022741716007207202,0.022741716007207202
2016-01-19 09:00:00,2016,1,19,9,3.535242663978796,3.5150035618588835,0.020239102119912644,0.020239102119912644
2016-01-19 12:00:00,2016,1,19,12,3.875421624023439,3.870647179715767,0.004774444307671821,0.004774444307671821
2016-01-19 15:00:00,2016,1,19,15,3.798227508984376,3.815164956758935,-0.016937447774558745,0.016937447774558745
2016-01-19 18:00:00,2016,1,19,18,3.6859234318359375,3.703616077718551,-0.017692645882613434,0.017692645882613434
2016-01-19 21:00:00,2016,1,19,21,3.616015137779019,3.6373025891316404,-0.021287451352621556,0.021287451352621556
2016-01-20 00:00:00,2016,1,20,0,3.5345533457868314,3.5636137519228566,-0.02906040613602512,0.02906040613602512
2016-01-20 03:00:00,2016,1,20,3,0.8853540416294653,0.874192301190792,0.01116174043867324,0.01116174043867324
2016-01-20 06:00:00,2016,1,20,6,2.5428432981026794,2.5381730116268892,0.004670286475790153,0.004670286475790153
2016-01-20 09:00:00,2016,1,20,9,4.694645453766743,4.689722320710598,0.004923133056144557,0.004923133056144557
2016-01-20 12:00:00,2016,1,20,12,5.802710811300224,5.801042779816867,0.0016680314833568133,0.0016680314833568133
2016-01-20 15:00:00,2016,1,20,15,5.638443048967635,5.632733299725319,0.005709749242315709,0.005709749242315709
2016-01-20 18:00:00,2016,1,20,18,5.489852350725448,5.490626849407389,-0.000774498681940905,0.000774498681940905
2016-01-20 21:00:00,2016,1,20,21,5.441557519782367,5.44357554979386,-0.002018030011493366,0.002018030011493366
2016-01-21 00:00:00,2016,1,21,0,5.326275537360492,5.338603688650682,-0.01232815129019027,0.01232815129019027
2016-01-21 03:00:00,2016,1,21,3,0.8554681639787955,0.8565326116385636,-0.0010644476597680974,0.0010644476597680974
2016-01-21 06:00:00,2016,1,21,6,2.438626835016742,2.4544049811513666,-0.01577814613462447,0.01577814613462447
2016-01-21 09:00:00,2016,1,21,9,4.519207411662947,4.511850478076297,0.007356933586650349,0.007356933586650349
2016-01-21 12:00:00,2016,1,21,12,5.582345983231027,5.600731807556824,-0.018385824325796385,0.018385824325796385
2016-01-21 15:00:00,2016,1,21,15,5.414673819475448,5.422495522487456,-0.007821703012007575,0.007821703012007575
2016-01-21 18:00:00,2016,1,21,18,5.29071202748326,5.2828852587107775,0.007826768772482673,0.007826768772482673
2016-01-21 21:00:00,2016,1,21,21,5.264692740373885,5.260429201642678,0.004263538731207106,0.004263538731207106
2016-01-22 00:00:00,2016,1,22,0,5.232275291043528,5.222532542091827,0.009742748951701685,0.009742748951701685
2016-01-22 03:00:00,2016,1,22,3,0.8945382618582599,0.896161907051236,-0.0016236451929760864,0.0016236451929760864
2016-01-22 06:00:00,2016,1,22,6,2.349435931473215,2.3605982725750385,-0.011162341101823348,0.011162341101823348
2016-01-22 09:00:00,2016,1,22,9,4.531229946623886,4.532215171703734,-0.0009852250798481066,0.0009852250798481066
2016-01-22 12:00:00,2016,1,22,12,5.606627547377233,5.613825260140362,-0.007197712763129083,0.007197712763129083
2016-01-22 15:00:00,2016,1,22,15,5.48481162717634,5.48632226894481,-0.0015106417684700446,0.0015106417684700446
2016-01-22 18:00:00,2016,1,22,18,5.351536480691965,5.362769957947429,-0.011233477255464308,0.011233477255464308
2016-01-22 21:00:00,2016,1,22,21,5.303745953348215,5.308721357286871,-0.004975403938655809,0.004975403938655809
2016-01-23 00:00:00,2016,1,23,0,5.229335399748885,5.219092667999455,0.010242731749430689,0.010242731749430689
2016-01-23 03:00:00,2016,1,23,3,0.936136717578126,0.9362675027633964,-0.00013078518527043226,0.00013078518527043226
2016-01-23 06:00:00,2016,1,23,6,2.525190560965403,2.5339900364230576,-0.008799475457654804,0.008799475457654804
2016-01-23 09:00:00,2016,1,23,9,4.35666368155692,4.366720757550424,-0.010057075993503695,0.010057075993503695
2016-01-23 12:00:00,2016,1,23,12,5.009959964006697,5.022062188116457,-0.012102224109759696,0.012102224109759696
2016-01-23 15:00:00,2016,1,23,15,4.912643689815849,4.913016391738233,-0.0003727019223838113,0.0003727019223838113
2016-01-23 18:00:00,2016,1,23,18,4.7804348275111614,4.78243595617598,-0.0020011286648182747,0.0020011286648182747
2016-01-23 21:00:00,2016,1,23,21,4.713435926143974,4.7232645489449325,-0.009828622800958087,0.009828622800958087
2016-01-24 00:00:00,2016,1,24,0,4.666477918331474,4.665622368939728,0.0008555493917468127,0.0008555493917468127
2016-01-24 03:00:00,2016,1,24,3,0.933328755329242,0.926976465885529,0.006352289443713022,0.006352289443713022
2016-01-24 06:00:00,2016,1,24,6,2.403168397656251,2.4101925567003164,-0.007024159044065392,0.007024159044065392
2016-01-24 09:00:00,2016,1,24,9,4.224220584095984,4.238435682241248,-0.014215098145264449,0.014215098145264449
2016-01-24 12:00:00,2016,1,24,12,5.109110093777902,5.121082877674539,-0.011972783896636585,0.011972783896636585
2016-01-24 15:00:00,2016,1,24,15,4.9802010364955365,4.949706402622282,0.03049463387325435,0.03049463387325435
2016-01-24 18:00:00,2016,1,24,18,4.861776353878349,4.851398733078024,0.010377620800325005,0.010377620800325005
2016-01-24 21:00:00,2016,1,24,21,4.741573106808037,4.736872715711119,0.004700391096918111,0.004700391096918111
2016-01-25 00:00:00,2016,1,25,0,4.733588944810269,4.721145895711902,0.012443049098367354,0.012443049098367354
2016-01-25 03:00:00,2016,1,25,3,0.947493649609376,0.9422419987487926,0.0052516508605834344,0.0052516508605834344
2016-01-25 06:00:00,2016,1,25,6,2.6099331232421887,2.6112160703944514,-0.0012829471522626257,0.0012829471522626257
2016-01-25 09:00:00,2016,1,25,9,4.75849550873326,4.763320776110212,-0.004825267376951992,0.004825267376951992
2016-01-25 12:00:00,2016,1,25,12,5.890381683231029,5.893402285611847,-0.00302060238081836,0.00302060238081836
2016-01-25 15:00:00,2016,1,25,15,5.71202539637277,5.711937423021093,8.797335167720632e-05,8.797335167720632e-05
2016-01-25 18:00:00,2016,1,25,18,5.580619756724332,5.571811414217175,0.008808342507157008,0.008808342507157008
2016-01-25 21:00:00,2016,1,25,21,5.467631475474332,5.47287627144628,-0.005244795971948157,0.005244795971948157
2016-01-26 00:00:00,2016,1,26,0,5.455841314341519,5.453731317126755,0.0021099972147640145,0.0021099972147640145
2016-01-26 03:00:00,2016,1,26,3,0.9528295132254474,0.9544957715632287,-0.0016662583377813345,0.0016662583377813345
2016-01-26 06:00:00,2016,1,26,6,2.680247954994421,2.6797173199512185,0.0005306350432023876,0.0005306350432023876
2016-01-26 09:00:00,2016,1,26,9,4.858421112165179,4.857822644227449,0.0005984679377304403,0.0005984679377304403
2016-01-26 12:00:00,2016,1,26,12,5.973592757087054,5.985551013572707,-0.011958256485652186,0.011958256485652186
2016-01-26 15:00:00,2016,1,26,15,5.764549043470983,5.778795201103074,-0.01424615763209136,0.01424615763209136
2016-01-26 18:00:00,2016,1,26,18,5.649132783705358,5.649476862354274,-0.0003440786489159464,0.0003440786489159464
2016-01-26 21:00:00,2016,1,26,21,5.55208963060826,5.563729127449602,-0.011639496841342023,0.011639496841342023
2016-01-27 00:00:00,2016,1,27,0,5.539079987053572,5.551082503131703,-0.012002516078130299,0.012002516078130299
2016-01-27 03:00:00,2016,1,27,3,0.9184575234095992,0.9160621234890213,0.002395399920577912,0.002395399920577912
2016-01-27 06:00:00,2016,1,27,6,2.6867010190569207,2.6821966778022546,0.004504341254666144,0.004504341254666144
2016-01-27 09:00:00,2016,1,27,9,4.874604708063617,4.86661560414355,0.007989103920067464,0.007989103920067464
2016-01-27 12:00:00,2016,1,27,12,6.011343622572546,6.015308638637786,-0.00396501606524069,0.00396501606524069
2016-01-27 15:00:00,2016,1,27,15,5.821811272516742,5.824204380815594,-0.002393108298852198,0.002393108298852198
2016-01-27 18:00:00,2016,1,27,18,5.683462883844867,5.670181645142235,0.013281238702631981,0.013281238702631981
2016-01-27 21:00:00,2016,1,27,21,5.669129387751117,5.654875989343378,0.014253398407738871,0.014253398407738871
2016-01-28 00:00:00,2016,1,28,0,5.608823144475449,5.611460419986921,-0.0026372755114723034,0.0026372755114723034
2016-01-28 03:00:00,2016,1,28,3,0.9746440929408492,0.9692660842403844,0.005378008700464787,0.005378008700464787
2016-01-28 06:00:00,2016,1,28,6,2.762393288058037,2.744774841872293,0.01761844618574404,0.01761844618574404
2016-01-28 09:00:00,2016,1,28,9,4.97688117857143,4.974027191368354,0.0028539872030766134,0.0028539872030766134
2016-01-28 12:00:00,2016,1,28,12,6.1481740455078135,6.151093955895936,-0.0029199103881225597,0.0029199103881225597
2016-01-28 15:00:00,2016,1,28,15,5.946706915373885,5.960443633509193,-0.013736718135308301,0.013736718135308301
2016-01-28 18:00:00,2016,1,28,18,5.759583502287947,5.769505577951601,-0.009922075663653551,0.009922075663653551
2016-01-28 21:00:00,2016,1,28,21,5.663609381194197,5.680754562076363,-0.017145180882165434,0.017145180882165434
2016-01-29 00:00:00,2016,1,29,0,5.723732825418527,5.748582455869516,-0.02484963045098887,0.02484963045098887
2016-01-29 03:00:00,2016,1,29,3,0.923974246344867,0.9234994981875335,0.0004747481573335044,0.0004747481573335044
2016-01-29 06:00:00,2016,1,29,6,2.785756923856028,2.7764242015756935,0.009332722280334327,0.009332722280334327
2016-01-29 09:00:00,2016,1,29,9,5.022699185128349,5.023831435896486,-0.0011322507681370553,0.0011322507681370553
2016-01-29 12:00:00,2016,1,29,12,6.198811727734376,6.223718089408532,-0.024906361674156052,0.024906361674156052
2016-01-29 15:00:00,2016,1,29,15,6.086880577343751,6.085875906214467,0.0010046711292845956,0.0010046711292845956
2016-01-29 18:00:00,2016,1,29,18,5.943952720898439,5.947416077224119,-0.003463356325680067,0.003463356325680067
2016-01-29 21:00:00,2016,1,29,21,5.855562828320314,5.8468644216265675,0.008698406693746108,0.008698406693746108
2016-01-30 00:00:00,2016,1,30,0,5.825440147656251,5.828469852654604,-0.0030297049983527558,0.0030297049983527558
2016-01-30 03:00:00,2016,1,30,3,0.9629209523716526,0.9591652853221815,0.0037556670494711675,0.0037556670494711675
2016-01-30 06:00:00,2016,1,30,6,2.765225951674108,2.7465012103723767,0.018724741301731296,0.018724741301731296
2016-01-30 09:00:00,2016,1,30,9,4.978659304324777,4.9718090147138305,0.0068502896109468026,0.0068502896109468026
2016-01-30 12:00:00,2016,1,30,12,6.144710664592635,6.145877236319841,-0.0011665717272055787,0.0011665717272055787
2016-01-30 15:00:00,2016,1,30,15,5.999876196958707,5.998068792036289,0.0018074049224177102,0.0018074049224177102
2016-01-30 18:00:00,2016,1,30,18,5.918728125669644,5.934978475588555,-0.016250349918911056,0.016250349918911056
2016-01-30 21:00:00,2016,1,30,21,5.837548316099332,5.851985718038817,-0.014437401939485284,0.014437401939485284
2016-01-31 00:00:00,2016,1,31,0,5.794336646177457,5.801541516416504,-0.007204870239046812,0.007204870239046812
