datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2013-01-04 12:00:00,2013,1,4,12,5.320761549023438,5.3317797683756805,-0.01101821935224212,0.01101821935224212
2013-01-04 15:00:00,2013,1,4,15,5.11863304232701,5.148631734735051,-0.029998692408041094,0.029998692408041094
2013-01-04 18:00:00,2013,1,4,18,4.98784446810826,4.987100885257779,0.0007435828504807063,0.0007435828504807063
2013-01-04 21:00:00,2013,1,4,21,4.899292832366072,4.897480163041023,0.0018126693250488657,0.0018126693250488657
2013-01-05 00:00:00,2013,1,5,0,4.84221458529576,4.845560616949117,-0.003346031653357784,0.003346031653357784
2013-01-05 03:00:00,2013,1,5,3,0.9149515345145098,0.9129462818916277,0.002005252622882092,0.002005252622882092
2013-01-05 06:00:00,2013,1,5,6,2.6697726443359384,2.6654890295202223,0.0042836148157161524,0.0042836148157161524
2013-01-05 09:00:00,2013,1,5,9,4.760534969754465,4.767464555474458,-0.0069295857199929145,0.0069295857199929145
2013-01-05 12:00:00,2013,1,5,12,5.708072714760046,5.70842845209934,-0.0003557373392935048,0.0003557373392935048
2013-01-05 15:00:00,2013,1,5,15,5.494699874135045,5.504851665336208,-0.01015179120116283,0.01015179120116283
2013-01-05 18:00:00,2013,1,5,18,5.353554854603796,5.351437379941185,0.0021174746626106966,0.0021174746626106966
2013-01-05 21:00:00,2013,1,5,21,5.249799361439733,5.2367314886529615,0.01306787278677124,0.01306787278677124
2013-01-06 00:00:00,2013,1,6,0,5.258230757924108,5.251132092336249,0.007098665587858655,0.007098665587858655
2013-01-06 03:00:00,2013,1,6,3,0.8604720369977688,0.857626666382495,0.00284537061527379,0.00284537061527379
2013-01-06 06:00:00,2013,1,6,6,2.626862822739956,2.623989267327903,0.0028735554120533635,0.0028735554120533635
2013-01-06 09:00:00,2013,1,6,9,4.722368841350447,4.7288973079802865,-0.00652846662983908,0.00652846662983908
2013-01-06 12:00:00,2013,1,6,12,5.714320508677456,5.697532953648049,0.01678755502940632,0.01678755502940632
2013-01-06 15:00:00,2013,1,6,15,5.493207680385046,5.497020197257375,-0.003812516872328864,0.003812516872328864
2013-01-06 18:00:00,2013,1,6,18,5.360470406835939,5.360487064370747,-1.665753480839527e-05,1.665753480839527e-05
2013-01-06 21:00:00,2013,1,6,21,5.244918038671876,5.232054366436458,0.012863672235417845,0.012863672235417845
2013-01-07 00:00:00,2013,1,7,0,5.302635934179689,5.292490344919513,0.010145589260175392,0.010145589260175392
2013-01-07 03:00:00,2013,1,7,3,0.8381933996930814,0.8407954545031232,-0.0026020548100418317,0.0026020548100418317
2013-01-07 06:00:00,2013,1,7,6,2.596607429575894,2.5942377390740154,0.0023696905018786296,0.0023696905018786296
2013-01-07 09:00:00,2013,1,7,9,4.700937626478796,4.702010257994466,-0.0010726315156706079,0.0010726315156706079
2013-01-07 12:00:00,2013,1,7,12,5.7315188087611615,5.701225321711788,0.030293487049373624,0.030293487049373624
2013-01-07 15:00:00,2013,1,7,15,5.529168553208706,5.532120769163083,-0.0029522159543775572,0.0029522159543775572
2013-01-07 18:00:00,2013,1,7,18,5.3765574692243305,5.3705507910823345,0.006006678141996069,0.006006678141996069
2013-01-07 21:00:00,2013,1,7,21,5.283023533677456,5.281996314699302,0.0010272189781543872,0.0010272189781543872
2013-01-08 00:00:00,2013,1,8,0,5.314931492661831,5.307038632108127,0.007892860553703862,0.007892860553703862
2013-01-08 03:00:00,2013,1,8,3,0.8736358095145098,0.873201650323249,0.0004341591912607745,0.0004341591912607745
2013-01-08 06:00:00,2013,1,8,6,2.542170670563617,2.5387039319618636,0.003466738601753505,0.003466738601753505
2013-01-08 09:00:00,2013,1,8,9,4.660031772293527,4.657777432627369,0.0022543396661580672,0.0022543396661580672
2013-01-08 12:00:00,2013,1,8,12,5.680319147377233,5.65001814049088,0.0303010068863534,0.0303010068863534
2013-01-08 15:00:00,2013,1,8,15,5.480296031473215,5.499546965111441,-0.01925093363822583,0.01925093363822583
2013-01-08 18:00:00,2013,1,8,18,5.367095651813616,5.365611939743534,0.0014837120700823547,0.0014837120700823547
2013-01-08 21:00:00,2013,1,8,21,5.259911203571429,5.2730730561936205,-0.013161852622191716,0.013161852622191716
2013-01-09 00:00:00,2013,1,9,0,5.258077707477679,5.270501798618592,-0.012424091140912807,0.012424091140912807
2013-01-09 03:00:00,2013,1,9,3,0.9247583970982152,0.9252773655516153,-0.0005189684534001593,0.0005189684534001593
2013-01-09 06:00:00,2013,1,9,6,2.574603173549108,2.583457954339472,-0.008854780790363836,0.008854780790363836
2013-01-09 09:00:00,2013,1,9,9,4.612659824804688,4.611448679696899,0.001211145107789413,0.001211145107789413
2013-01-09 12:00:00,2013,1,9,12,5.592071930329243,5.561847305962158,0.03022462436708473,0.03022462436708473
2013-01-09 15:00:00,2013,1,9,15,5.426213974637278,5.431846177542376,-0.005632202905097472,0.005632202905097472
2013-01-09 18:00:00,2013,1,9,18,5.301205582924108,5.304944322839865,-0.0037387399157573498,0.0037387399157573498
2013-01-09 21:00:00,2013,1,9,21,5.267597184486608,5.256781516817273,0.01081566766933495,0.01081566766933495
2013-01-10 00:00:00,2013,1,10,0,5.242172379799108,5.234316778313363,0.007855601485744934,0.007855601485744934
2013-01-10 03:00:00,2013,1,10,3,0.9461130409598224,0.9436442755741048,0.0024687653857176084,0.0024687653857176084
2013-01-10 06:00:00,2013,1,10,6,2.588976161746653,2.592413147380168,-0.0034369856335150217,0.0034369856335150217
2013-01-10 09:00:00,2013,1,10,9,4.619672055552456,4.625639359993038,-0.005967304440581245,0.005967304440581245
2013-01-10 12:00:00,2013,1,10,12,5.628917871679688,5.626531190666232,0.002386681013455849,0.002386681013455849
2013-01-10 15:00:00,2013,1,10,15,5.48199060577567,5.471402351431169,0.01058825434450128,0.01058825434450128
2013-01-10 18:00:00,2013,1,10,18,5.32792673186384,5.324400477386542,0.003526254477298707,0.003526254477298707
2013-01-10 21:00:00,2013,1,10,21,5.331254368582591,5.314234315032108,0.01702005355048275,0.01702005355048275
2013-01-11 00:00:00,2013,1,11,0,5.18367380217634,5.17640215347255,0.00727164870379049,0.00727164870379049
2013-01-11 03:00:00,2013,1,11,3,0.91951989701451,0.9222689367667524,-0.002749039752242388,0.002749039752242388
2013-01-11 06:00:00,2013,1,11,6,2.571237269810269,2.5814311286167824,-0.010193858806513578,0.010193858806513578
2013-01-11 09:00:00,2013,1,11,9,4.652067408789064,4.645408181058878,0.0066592277301857905,0.0066592277301857905
2013-01-11 12:00:00,2013,1,11,12,5.685894453041295,5.667499125794218,0.018395327247077375,0.018395327247077375
2013-01-11 15:00:00,2013,1,11,15,5.505889734347099,5.509622315454619,-0.003732581107519728,0.003732581107519728
2013-01-11 18:00:00,2013,1,11,18,5.362210992271206,5.364869574676559,-0.002658582405353549,0.002658582405353549
2013-01-11 21:00:00,2013,1,11,21,5.385092461997768,5.3823567418903195,0.0027357201074487136,0.0027357201074487136
2013-01-12 00:00:00,2013,1,12,0,5.214008477622769,5.209503484612904,0.0045049930098644,0.0045049930098644
2013-01-12 03:00:00,2013,1,12,3,0.8807638933314741,0.8806101077517814,0.00015378557969270013,0.00015378557969270013
2013-01-12 06:00:00,2013,1,12,6,2.5765587108816974,2.5846890808684595,-0.008130369986762087,0.008130369986762087
2013-01-12 09:00:00,2013,1,12,9,4.719788959319198,4.711522508030318,0.008266451288879928,0.008266451288879928
2013-01-12 12:00:00,2013,1,12,12,5.794106285630581,5.806040867786617,-0.011934582156036377,0.011934582156036377
2013-01-12 15:00:00,2013,1,12,15,5.617744642522323,5.617813756860861,-6.911433853762361e-05,6.911433853762361e-05
2013-01-12 18:00:00,2013,1,12,18,5.468787122991073,5.460528958829855,0.008258164161218495,0.008258164161218495
2013-01-12 21:00:00,2013,1,12,21,5.497147108342635,5.497164398382182,-1.7290039546757896e-05,1.7290039546757896e-05
2013-01-13 00:00:00,2013,1,13,0,5.319954115178573,5.32766335627556,-0.007709241096987007,0.007709241096987007
2013-01-13 03:00:00,2013,1,13,3,0.822081752985492,0.8245959677411587,-0.0025142147556667105,0.0025142147556667105
2013-01-13 06:00:00,2013,1,13,6,2.6127844226004475,2.6146372045938415,-0.0018527819933940037,0.0018527819933940037
2013-01-13 09:00:00,2013,1,13,9,4.802041618526787,4.80813371794778,-0.00609209942099298,0.00609209942099298
2013-01-13 12:00:00,2013,1,13,12,5.882998342299109,5.885712205093371,-0.002713862794261779,0.002713862794261779
2013-01-13 15:00:00,2013,1,13,15,5.667082048130581,5.658006369542013,0.009075678588567726,0.009075678588567726
2013-01-13 18:00:00,2013,1,13,18,5.559071183872769,5.571681591069305,-0.0126104071965365,0.0126104071965365
2013-01-13 21:00:00,2013,1,13,21,5.575366349888394,5.589648980128772,-0.01428263024037868,0.01428263024037868
2013-01-14 00:00:00,2013,1,14,0,5.513272844029019,5.5147536589015616,-0.0014808148725427017,0.0014808148725427017
2013-01-14 03:00:00,2013,1,14,3,0.8957745357421885,0.894207335805,0.001567199937188457,0.001567199937188457
2013-01-14 06:00:00,2013,1,14,6,2.6517362618024567,2.6439520357448667,0.0077842260575899935,0.0077842260575899935
2013-01-14 09:00:00,2013,1,14,9,4.823784401311386,4.833676622285804,-0.009892220974418109,0.009892220974418109
2013-01-14 12:00:00,2013,1,14,12,5.8972331236886175,5.894532567590139,0.0027005560984783017,0.0027005560984783017
2013-01-14 15:00:00,2013,1,14,15,5.679545304910716,5.682114947365909,-0.0025696424551924224,0.0025696424551924224
2013-01-14 18:00:00,2013,1,14,18,5.514279191629466,5.51933517397841,-0.005055982348943999,0.005055982348943999
2013-01-14 21:00:00,2013,1,14,21,5.531680314676342,5.543314242860241,-0.0116339281838993,0.0116339281838993
2013-01-15 00:00:00,2013,1,15,0,5.505531022684154,5.511843611232754,-0.006312588548600395,0.006312588548600395
2013-01-15 03:00:00,2013,1,15,3,0.920041414955358,0.9184991490485538,0.0015422659068041744,0.0015422659068041744
2013-01-15 06:00:00,2013,1,15,6,2.688311295312501,2.693949210366207,-0.005637915053706255,0.005637915053706255
2013-01-15 09:00:00,2013,1,15,9,4.834421144559153,4.838780498943181,-0.0043593543840279025,0.0043593543840279025
2013-01-15 12:00:00,2013,1,15,12,5.902624796065849,5.910413825949242,-0.007789029883392473,0.007789029883392473
2013-01-15 15:00:00,2013,1,15,15,5.765925614899555,5.780028195900716,-0.01410258100116124,0.01410258100116124
2013-01-15 18:00:00,2013,1,15,18,5.608934190959823,5.595646467291179,0.013287723668643281,0.013287723668643281
2013-01-15 21:00:00,2013,1,15,21,5.55279588529576,5.554448647969083,-0.0016527626733227052,0.0016527626733227052
2013-01-16 00:00:00,2013,1,16,0,5.53606248685826,5.526809870878007,0.009252615980252621,0.009252615980252621
2013-01-16 03:00:00,2013,1,16,3,0.8714899982700902,0.8683130868006216,0.003176911469468635,0.003176911469468635
2013-01-16 06:00:00,2013,1,16,6,2.689954086830358,2.6950640127339347,-0.0051099259035765066,0.0051099259035765066
2013-01-16 09:00:00,2013,1,16,9,4.845990251506697,4.855328853661837,-0.009338602155140485,0.009338602155140485
2013-01-16 12:00:00,2013,1,16,12,5.924783257868305,5.939732591388602,-0.014949333520297259,0.014949333520297259
2013-01-16 15:00:00,2013,1,16,15,5.670262911969867,5.643506333457761,0.026756578512105555,0.026756578512105555
2013-01-16 18:00:00,2013,1,16,18,5.49680893247768,5.488622514799049,0.008186417678630598,0.008186417678630598
2013-01-16 21:00:00,2013,1,16,21,5.529938204938617,5.534771727670424,-0.004833522731806816,0.004833522731806816
2013-01-17 00:00:00,2013,1,17,0,5.482729342633929,5.477237486631528,0.005491856002401541,0.005491856002401541
2013-01-17 03:00:00,2013,1,17,3,0.8689214331473224,0.8722198008542195,-0.003298367706897065,0.003298367706897065
2013-01-17 06:00:00,2013,1,17,6,2.6315520112723227,2.6218287999300323,0.009723211342290483,0.009723211342290483
2013-01-17 09:00:00,2013,1,17,9,4.775258795898439,4.779179897356691,-0.003921101458252529,0.003921101458252529
2013-01-17 12:00:00,2013,1,17,12,5.854564120368304,5.847195061172568,0.00736905919573605,0.00736905919573605
2013-01-17 15:00:00,2013,1,17,15,5.6134031559430815,5.616893127514586,-0.0034899715715042134,0.0034899715715042134
2013-01-17 18:00:00,2013,1,17,18,5.498677203794644,5.494348652058131,0.004328551736513475,0.004328551736513475
2013-01-17 21:00:00,2013,1,17,21,5.460395343443081,5.455951873905486,0.00444346953759478,0.00444346953759478
2013-01-18 00:00:00,2013,1,18,0,5.401857745786831,5.403436167984562,-0.0015784221977312995,0.0015784221977312995
2013-01-18 03:00:00,2013,1,18,3,0.8535053323939742,0.8537816984757826,-0.00027636608180836575,0.00027636608180836575
2013-01-18 06:00:00,2013,1,18,6,2.5760168404575903,2.5787093218256505,-0.0026924813680602178,0.0026924813680602178
2013-01-18 09:00:00,2013,1,18,9,4.711791082561385,4.712375371639224,-0.0005842890778389176,0.0005842890778389176
2013-01-18 12:00:00,2013,1,18,12,5.821334671958707,5.819899204050996,0.0014354679077106525,0.0014354679077106525
2013-01-18 15:00:00,2013,1,18,15,5.646497603180805,5.647409640988299,-0.0009120378074936042,0.0009120378074936042
2013-01-18 18:00:00,2013,1,18,18,5.480757246735492,5.4857428339081515,-0.0049855871726594,0.0049855871726594
2013-01-18 21:00:00,2013,1,18,21,5.404868117717634,5.416304844679486,-0.011436726961851384,0.011436726961851384
2013-01-19 00:00:00,2013,1,19,0,5.325803176311385,5.343727594128709,-0.017924417817324567,0.017924417817324567
2013-01-19 03:00:00,2013,1,19,3,0.8516859540736617,0.8534375783810239,-0.0017516243073621984,0.0017516243073621984
2013-01-19 06:00:00,2013,1,19,6,2.535420305217635,2.5331075332488586,0.002312771968776328,0.002312771968776328
2013-01-19 09:00:00,2013,1,19,9,4.711883734012278,4.706894259139949,0.004989474872329147,0.004989474872329147
2013-01-19 12:00:00,2013,1,19,12,5.826740787137277,5.8258655432864845,0.0008752438507926286,0.0008752438507926286
2013-01-19 15:00:00,2013,1,19,15,5.656494519503349,5.651412205208679,0.005082314294670098,0.005082314294670098
2013-01-19 18:00:00,2013,1,19,18,5.549314954073662,5.559024357006437,-0.009709402932775113,0.009709402932775113
2013-01-19 21:00:00,2013,1,19,21,5.459103162081474,5.463079266128319,-0.003976104046844675,0.003976104046844675
2013-01-20 00:00:00,2013,1,20,0,5.388551404268974,5.395620821976069,-0.007069417707094239,0.007069417707094239
2013-01-20 03:00:00,2013,1,20,3,0.8735196843470991,0.8722460164522073,0.0012736678948918057,0.0012736678948918057
2013-01-20 06:00:00,2013,1,20,6,2.573745746121653,2.578314657255291,-0.004568911133637776,0.004568911133637776
2013-01-20 09:00:00,2013,1,20,9,4.71576740873326,4.721655566481178,-0.005888157747917511,0.005888157747917511
2013-01-20 12:00:00,2013,1,20,12,5.826139096289063,5.844111051253734,-0.017971954964671077,0.017971954964671077
2013-01-20 15:00:00,2013,1,20,15,5.646451295061385,5.627752223344495,0.018699071716890003,0.018699071716890003
2013-01-20 18:00:00,2013,1,20,18,5.492222015876117,5.4831264111920275,0.009095604684089764,0.009095604684089764
2013-01-20 21:00:00,2013,1,20,21,5.472653534430805,5.473642051938187,-0.0009885175073822694,0.0009885175073822694
2013-01-21 00:00:00,2013,1,21,0,5.466261322516743,5.465766870472257,0.0004944520444860601,0.0004944520444860601
2013-01-21 03:00:00,2013,1,21,3,0.874476816657367,0.8787543742155658,-0.004277557558198808,0.004277557558198808
2013-01-21 06:00:00,2013,1,21,6,2.629316629436385,2.6262863742595277,0.0030302551768572883,0.0030302551768572883
2013-01-21 09:00:00,2013,1,21,9,4.768894798716519,4.77588469582317,-0.0069898971066510995,0.0069898971066510995
2013-01-21 12:00:00,2013,1,21,12,5.891409522433037,5.894226835045171,-0.0028173126121346925,0.0028173126121346925
2013-01-21 15:00:00,2013,1,21,15,5.703690300781251,5.710680733113653,-0.00699043233240193,0.00699043233240193
2013-01-21 18:00:00,2013,1,21,18,5.592916985351564,5.604713602241997,-0.01179661689043332,0.01179661689043332
2013-01-21 21:00:00,2013,1,21,21,5.466362419921876,5.4661652919028825,0.00019712801899363086,0.00019712801899363086
2013-01-22 00:00:00,2013,1,22,0,5.454210930664064,5.451419089949253,0.002791840714810867,0.002791840714810867
2013-01-22 03:00:00,2013,1,22,3,0.924170046484376,0.9275235041463137,-0.003353457661937731,0.003353457661937731
2013-01-22 06:00:00,2013,1,22,6,2.623971454854912,2.6098606832712483,0.014110771583663695,0.014110771583663695
2013-01-22 09:00:00,2013,1,22,9,4.779831178962055,4.7846631337159,-0.004831954753845125,0.004831954753845125
2013-01-22 12:00:00,2013,1,22,12,5.900163266796876,5.9042553609704695,-0.0040920941735933525,0.0040920941735933525
2013-01-22 15:00:00,2013,1,22,15,5.704934853376117,5.710680733113653,-0.005745879737536264,0.005745879737536264
2013-01-22 18:00:00,2013,1,22,18,5.572741249860492,5.585986032896613,-0.013244783036120644,0.013244783036120644
2013-01-22 21:00:00,2013,1,22,21,5.559428261579242,5.574912351320431,-0.015484089741188534,0.015484089741188534
2013-01-23 00:00:00,2013,1,23,0,5.532129677594867,5.547012808167466,-0.014883130572599157,0.014883130572599157
2013-01-23 03:00:00,2013,1,23,3,0.8952474950055813,0.9005192518754563,-0.005271756869875022,0.005271756869875022
2013-01-23 06:00:00,2013,1,23,6,2.597592362276787,2.6042430308318107,-0.006650668555023831,0.006650668555023831
2013-01-23 09:00:00,2013,1,23,9,4.717167429715403,4.715221472362287,0.001945957353115979,0.001945957353115979
2013-01-23 12:00:00,2013,1,23,12,5.673187658565849,5.66254411226561,0.01064354630023967,0.01064354630023967
2013-01-23 15:00:00,2013,1,23,15,5.502640771791296,5.515171187182584,-0.01253041539128752,0.01253041539128752
2013-01-23 18:00:00,2013,1,23,18,5.361008234570313,5.359917643958117,0.001090590612196074,0.001090590612196074
2013-01-23 21:00:00,2013,1,23,21,5.318032770703126,5.315128204456563,0.0029045662465625455,0.0029045662465625455
2013-01-24 00:00:00,2013,1,24,0,5.280085993359376,5.283112646585213,-0.0030266532258371726,0.0030266532258371726
2013-01-24 03:00:00,2013,1,24,3,0.9016995356305813,0.9054949227754885,-0.0037953871449072363,0.0037953871449072363
2013-01-24 06:00:00,2013,1,24,6,2.6208160091796886,2.620000055772666,0.0008159534070224517,0.0008159534070224517
2013-01-24 09:00:00,2013,1,24,9,4.782653789174109,4.7904195175207,-0.007765728346591061,0.007765728346591061
2013-01-24 12:00:00,2013,1,24,12,5.87104554280134,5.886852126960761,-0.015806584159420822,0.015806584159420822
2013-01-24 15:00:00,2013,1,24,15,5.670304006417412,5.671841589290972,-0.001537582873559984,0.001537582873559984
2013-01-24 18:00:00,2013,1,24,18,5.564007009347099,5.570146455848056,-0.006139446500956325,0.006139446500956325
2013-01-24 21:00:00,2013,1,24,21,5.532616628487724,5.542497694839386,-0.009881066351661971,0.009881066351661971
2013-01-25 00:00:00,2013,1,25,0,5.496236623604911,5.495634992606021,0.0006016309988901014,0.0006016309988901014
2013-01-25 03:00:00,2013,1,25,3,0.9047284277064742,0.9058416027242304,-0.0011131750177562072,0.0011131750177562072
2013-01-25 06:00:00,2013,1,25,6,2.6218567459263404,2.6175114504240526,0.004345295502287794,0.004345295502287794
2013-01-25 09:00:00,2013,1,25,9,4.78274942717634,4.7881008519615955,-0.005351424785255077,0.005351424785255077
2013-01-25 12:00:00,2013,1,25,12,5.836757387946429,5.837407747492669,-0.0006503595462401535,0.0006503595462401535
2013-01-25 15:00:00,2013,1,25,15,5.668582581277902,5.6818618551671385,-0.013279273889236443,0.013279273889236443
2013-01-25 18:00:00,2013,1,25,18,5.532499817606027,5.546656720833441,-0.014156903227414475,0.014156903227414475
2013-01-25 21:00:00,2013,1,25,21,5.49499554514509,5.496274586066049,-0.0012790409209584297,0.0012790409209584297
2013-01-26 00:00:00,2013,1,26,0,5.464669617410715,5.465554407379092,-0.0008847899683770422,0.0008847899683770422
2013-01-26 03:00:00,2013,1,26,3,0.9107177312500008,0.9140251839122321,-0.003307452662231314,0.003307452662231314
2013-01-26 06:00:00,2013,1,26,6,2.6085147524274563,2.6100189159563603,-0.0015041635289039235,0.0015041635289039235
2013-01-26 09:00:00,2013,1,26,9,4.791469912695314,4.804137143961878,-0.012667231266563661,0.012667231266563661
2013-01-26 12:00:00,2013,1,26,12,5.902712336132814,5.903685372868555,-0.0009730367357407843,0.0009730367357407843
2013-01-26 15:00:00,2013,1,26,15,5.72072367092634,5.728945630742435,-0.00822195981609486,0.00822195981609486
2013-01-26 18:00:00,2013,1,26,18,5.58566019436384,5.593502781362345,-0.007842586998504153,0.007842586998504153
2013-01-26 21:00:00,2013,1,26,21,5.54118021389509,5.548386558178257,-0.007206344283167354,0.007206344283167354
2013-01-27 00:00:00,2013,1,27,0,5.534282477678573,5.55036408025819,-0.016081602579617105,0.016081602579617105
2013-01-27 03:00:00,2013,1,27,3,0.8878652399274563,0.8911883234500302,-0.003323083522573933,0.003323083522573933
2013-01-27 06:00:00,2013,1,27,6,2.638239280580358,2.6233318027885435,0.01490747779181456,0.01490747779181456
2013-01-27 09:00:00,2013,1,27,9,4.78375736372768,4.787320329440386,-0.003562965712706756,0.003562965712706756
2013-01-27 12:00:00,2013,1,27,12,5.914720999218751,5.915658613942271,-0.0009376147235196086,0.0009376147235196086
2013-01-27 15:00:00,2013,1,27,15,5.750866289146206,5.7563928284451125,-0.005526539298906563,0.005526539298906563
2013-01-27 18:00:00,2013,1,27,18,5.631870317466519,5.626109178198255,0.005761139268264159,0.005761139268264159
2013-01-27 21:00:00,2013,1,27,21,5.549625444419644,5.564168872010539,-0.014543427590894886,0.014543427590894886
2013-01-28 00:00:00,2013,1,28,0,5.549062853487723,5.5649620371414406,-0.01589918365371723,0.01589918365371723
2013-01-28 03:00:00,2013,1,28,3,0.8975480854910725,0.8957255542676044,0.0018225312234680935,0.0018225312234680935
2013-01-28 06:00:00,2013,1,28,6,2.659407140373885,2.6626148880585205,-0.00320774768463572,0.00320774768463572
2013-01-28 09:00:00,2013,1,28,9,4.840394549190849,4.852820335724314,-0.012425786533464489,0.012425786533464489
2013-01-28 12:00:00,2013,1,28,12,5.963504229715403,5.9641330786836715,-0.0006288489682688692,0.0006288489682688692
2013-01-28 15:00:00,2013,1,28,15,5.775707974748886,5.786982291419034,-0.01127431667014811,0.01127431667014811
2013-01-28 18:00:00,2013,1,28,18,5.662423672991073,5.665666252551932,-0.003242579560859049,0.003242579560859049
2013-01-28 21:00:00,2013,1,28,21,5.559861417131698,5.580960736462984,-0.02109931933128628,0.02109931933128628
2013-01-29 00:00:00,2013,1,29,0,5.545411190680805,5.564226038924585,-0.01881484824377999,0.01881484824377999
2013-01-29 03:00:00,2013,1,29,3,0.9046887513671884,0.9020135768967044,0.002675174470484043,0.002675174470484043
2013-01-29 06:00:00,2013,1,29,6,2.630379510630582,2.624480772320334,0.005898738310247786,0.005898738310247786
2013-01-29 09:00:00,2013,1,29,9,4.8431974285156265,4.850024587553603,-0.0068271590379769265,0.0068271590379769265
2013-01-29 12:00:00,2013,1,29,12,6.014899699637278,6.006632288983207,0.008267410654070773,0.008267410654070773
2013-01-29 15:00:00,2013,1,29,15,5.848441154743305,5.840885024908247,0.00755612983505749,0.00755612983505749
2013-01-29 18:00:00,2013,1,29,18,5.721531975055805,5.74078611651583,-0.01925414146002513,0.01925414146002513
2013-01-29 21:00:00,2013,1,29,21,5.64263182857143,5.660092885298424,-0.017461056726993718,0.017461056726993718
2013-01-30 00:00:00,2013,1,30,0,5.644415275837055,5.660117239053774,-0.015701963216718795,0.015701963216718795
2013-01-30 03:00:00,2013,1,30,3,0.8809026386439741,0.8833759609294848,-0.0024733222855106707,0.0024733222855106707
2013-01-30 06:00:00,2013,1,30,6,2.662596739592635,2.6595055696403564,0.0030911699522784275,0.0030911699522784275
2013-01-30 09:00:00,2013,1,30,9,4.895039589285716,4.893357323047172,0.0016822662385438392,0.0016822662385438392
2013-01-30 12:00:00,2013,1,30,12,6.088274124358261,6.096601275161318,-0.00832715080305757,0.00832715080305757
2013-01-30 15:00:00,2013,1,30,15,5.910751482338171,5.921780722254176,-0.011029239916005018,0.011029239916005018
2013-01-30 18:00:00,2013,1,30,18,5.781195818275672,5.787518514212768,-0.006322695937095446,0.006322695937095446
2013-01-30 21:00:00,2013,1,30,21,5.663612200111609,5.67598615751433,-0.012373957402721736,0.012373957402721736
