datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2004-01-04 00:00:00,2004,1,4,0,5.157652456166296,5.1447948470770655,0.012857609089230948,0.012857609089230948
2004-01-04 03:00:00,2004,1,4,3,0.8845255365513401,0.887298030436054,-0.0027724938847139002,0.0027724938847139002
2004-01-04 06:00:00,2004,1,4,6,2.5820979227399565,2.5824996881240083,-0.00040176538405178874,0.00040176538405178874
2004-01-04 09:00:00,2004,1,4,9,4.641432046205359,4.657057687798202,-0.015625641592843742,0.015625641592843742
2004-01-04 12:00:00,2004,1,4,12,5.631535182672992,5.637140507067273,-0.005605324394281297,0.005605324394281297
2004-01-04 15:00:00,2004,1,4,15,5.51360232795759,5.50163956907507,0.011962758882519964,0.011962758882519964
2004-01-04 18:00:00,2004,1,4,18,5.29827762092634,5.307272333587321,-0.008994712660980397,0.008994712660980397
2004-01-04 21:00:00,2004,1,4,21,5.297561068191965,5.309235325453033,-0.011674257261067744,0.011674257261067744
2004-01-05 00:00:00,2004,1,5,0,5.167213778152902,5.160942240966582,0.006271537186320231,0.006271537186320231
2004-01-05 03:00:00,2004,1,5,3,0.8697387119140635,0.8668478498963826,0.002890862017680851,0.002890862017680851
2004-01-05 06:00:00,2004,1,5,6,2.520842831194197,2.5241494655329615,-0.003306634338764436,0.003306634338764436
2004-01-05 09:00:00,2004,1,5,9,4.575263952399554,4.5790904343792205,-0.003826481979666063,0.003826481979666063
2004-01-05 12:00:00,2004,1,5,12,5.572141760295761,5.5776666207484995,-0.0055248604527387,0.0055248604527387
2004-01-05 15:00:00,2004,1,5,15,5.381357619698663,5.383610585330289,-0.002252965631625692,0.002252965631625692
2004-01-05 18:00:00,2004,1,5,18,5.280393874581475,5.276659406406812,0.0037344681746631636,0.0037344681746631636
2004-01-05 21:00:00,2004,1,5,21,5.232166945870537,5.23160699941159,0.0005599464589467473,0.0005599464589467473
2004-01-06 00:00:00,2004,1,6,0,5.198438918526787,5.1940473802670235,0.004391538259763905,0.004391538259763905
2004-01-06 03:00:00,2004,1,6,3,0.8808223667689742,0.8842261454496022,-0.0034037786806280224,0.0034037786806280224
2004-01-06 06:00:00,2004,1,6,6,2.5101804530970995,2.499257669076192,0.010922784020907628,0.010922784020907628
2004-01-06 09:00:00,2004,1,6,9,4.563223040541296,4.574245759405953,-0.011022718864656333,0.011022718864656333
2004-01-06 12:00:00,2004,1,6,12,5.425810959598216,5.469278443371303,-0.04346748377308707,0.04346748377308707
2004-01-06 15:00:00,2004,1,6,15,5.247615372823661,5.248350462463215,-0.0007350896395532658,0.0007350896395532658
2004-01-06 18:00:00,2004,1,6,18,5.138317887472098,5.146654692470572,-0.008336804998474001,0.008336804998474001
2004-01-06 21:00:00,2004,1,6,21,5.085639054464286,5.089364581893367,-0.0037255274290810547,0.0037255274290810547
2004-01-07 00:00:00,2004,1,7,0,5.045036027120537,5.044286753943151,0.0007492731773854899,0.0007492731773854899
2004-01-07 03:00:00,2004,1,7,3,0.8871105963169652,0.8994049155303435,-0.012294319213378313,0.012294319213378313
2004-01-07 06:00:00,2004,1,7,6,2.101060685546876,2.090410257869926,0.010650427676949903,0.010650427676949903
2004-01-07 09:00:00,2004,1,7,9,3.5172418304408497,3.4906316861122737,0.026610144328576002,0.026610144328576002
2004-01-07 12:00:00,2004,1,7,12,4.114355993052457,4.112350057541007,0.0020059355114501187,0.0020059355114501187
2004-01-07 15:00:00,2004,1,7,15,4.041460003822546,4.0456389258989045,-0.0041789220763588375,0.0041789220763588375
2004-01-07 18:00:00,2004,1,7,18,3.975365643470983,3.971362824957476,0.004002818513507034,0.004002818513507034
2004-01-07 21:00:00,2004,1,7,21,3.932468914955358,3.9351166458439013,-0.0026477308885430872,0.0026477308885430872
2004-01-08 00:00:00,2004,1,8,0,3.894924359291296,3.909492075000119,-0.014567715708823314,0.014567715708823314
2004-01-08 03:00:00,2004,1,8,3,0.896260744782367,0.8899557430250354,0.006305001757331508,0.006305001757331508
2004-01-08 06:00:00,2004,1,8,6,2.440977621261162,2.4493543674738096,-0.008376746212647834,0.008376746212647834
2004-01-08 09:00:00,2004,1,8,9,4.462015493331474,4.454921214351234,0.007094278980240176,0.007094278980240176
2004-01-08 12:00:00,2004,1,8,12,5.41531639623326,5.431080457252545,-0.015764061019284625,0.015764061019284625
2004-01-08 15:00:00,2004,1,8,15,5.270886390345982,5.27036095715506,0.000525433190921909,0.000525433190921909
2004-01-08 18:00:00,2004,1,8,18,5.171709144252232,5.178506014025602,-0.006796869773369352,0.006796869773369352
2004-01-08 21:00:00,2004,1,8,21,5.083418738978795,5.0722839497073435,0.011134789271451062,0.011134789271451062
2004-01-09 00:00:00,2004,1,9,0,5.053630530970983,5.051843253936341,0.0017872770346416544,0.0017872770346416544
2004-01-09 03:00:00,2004,1,9,3,0.8817925888671884,0.8766927523778112,0.005099836489377174,0.005099836489377174
2004-01-09 06:00:00,2004,1,9,6,2.551474128934153,2.5418378864786924,0.009636242455460575,0.009636242455460575
2004-01-09 09:00:00,2004,1,9,9,4.686996550279019,4.682091048736866,0.004905501542153523,0.004905501542153523
2004-01-09 12:00:00,2004,1,9,12,5.738289727594866,5.746844493882668,-0.008554766287802273,0.008554766287802273
2004-01-09 15:00:00,2004,1,9,15,5.560784574414063,5.577657827537852,-0.016873253123788956,0.016873253123788956
2004-01-09 18:00:00,2004,1,9,18,5.389710966015626,5.406054030257513,-0.01634306424188736,0.01634306424188736
2004-01-09 21:00:00,2004,1,9,21,5.285109525585939,5.301686710112842,-0.01657718452690382,0.01657718452690382
2004-01-10 00:00:00,2004,1,10,0,5.215744291210939,5.260853398128085,-0.04510910691714631,0.04510910691714631
2004-01-10 03:00:00,2004,1,10,3,0.794269178766742,0.79891020932793,-0.004641030561188031,0.004641030561188031
2004-01-10 06:00:00,2004,1,10,6,2.532076985686385,2.526139310244565,0.005937675441820112,0.005937675441820112
2004-01-10 09:00:00,2004,1,10,9,4.681778888058037,4.697192474715458,-0.015413586657420986,0.015413586657420986
2004-01-10 12:00:00,2004,1,10,12,5.726435147321429,5.692689146266492,0.0337460010549373,0.0337460010549373
2004-01-10 15:00:00,2004,1,10,15,5.562669568722099,5.5672266625147175,-0.004557093792618261,0.004557093792618261
2004-01-10 18:00:00,2004,1,10,18,5.442787366573661,5.455270074590491,-0.012482708016829491,0.012482708016829491
2004-01-10 21:00:00,2004,1,10,21,5.327653699581474,5.33755745197365,-0.009903752392175669,0.009903752392175669
2004-01-11 00:00:00,2004,1,11,0,5.243258557979911,5.283654934382941,-0.040396376403029954,0.040396376403029954
2004-01-11 03:00:00,2004,1,11,3,0.7959763632812509,0.7979620618917391,-0.0019856986104882512,0.0019856986104882512
2004-01-11 06:00:00,2004,1,11,6,2.5368895773158493,2.521140717741587,0.01574885957426231,0.01574885957426231
2004-01-11 09:00:00,2004,1,11,9,4.701894853236608,4.715327500283407,-0.01343264704679914,0.01343264704679914
2004-01-11 12:00:00,2004,1,11,12,5.759718356584823,5.747822879437993,0.01189547714683048,0.01189547714683048
2004-01-11 15:00:00,2004,1,11,15,5.587636539955359,5.5862288885993046,0.0014076513560548065,0.0014076513560548065
2004-01-11 18:00:00,2004,1,11,18,5.430368473549109,5.441997165579831,-0.011628692030722476,0.011628692030722476
2004-01-11 21:00:00,2004,1,11,21,5.434091618080359,5.447565992497982,-0.01347437441762267,0.01347437441762267
2004-01-12 00:00:00,2004,1,12,0,5.289109928627234,5.298103000371271,-0.008993071744037628,0.008993071744037628
2004-01-12 03:00:00,2004,1,12,3,0.8062112049944206,0.8127155096431575,-0.006504304648736969,0.006504304648736969
2004-01-12 06:00:00,2004,1,12,6,2.5754957078404024,2.5806195372825242,-0.005123829442121863,0.005123829442121863
2004-01-12 09:00:00,2004,1,12,9,4.731284349776787,4.730703219378432,0.0005811303983547234,0.0005811303983547234
2004-01-12 12:00:00,2004,1,12,12,5.784433805831474,5.783668427409474,0.0007653784220007509,0.0007653784220007509
2004-01-12 15:00:00,2004,1,12,15,5.618767920842635,5.630528483778737,-0.011760562936101948,0.011760562936101948
2004-01-12 18:00:00,2004,1,12,18,5.444324865401788,5.455578219051394,-0.011253353649605558,0.011253353649605558
2004-01-12 21:00:00,2004,1,12,21,5.412249059737725,5.4198975972199,-0.007648537482174866,0.007648537482174866
2004-01-13 00:00:00,2004,1,13,0,5.415569982589288,5.414518882480186,0.0010511001091018102,0.0010511001091018102
2004-01-13 03:00:00,2004,1,13,3,0.8198697641183046,0.8278078180290487,-0.007938053910744092,0.007938053910744092
2004-01-13 06:00:00,2004,1,13,6,2.6086498248325904,2.611979787069789,-0.0033299622371987248,0.0033299622371987248
2004-01-13 09:00:00,2004,1,13,9,4.770865405357144,4.775424701154571,-0.0045592957974269765,0.0045592957974269765
2004-01-13 12:00:00,2004,1,13,12,5.838513374525671,5.85689825174122,-0.018384877215549267,0.018384877215549267
2004-01-13 15:00:00,2004,1,13,15,5.722163845284599,5.71643172479644,0.005732120488159076,0.005732120488159076
2004-01-13 18:00:00,2004,1,13,18,5.567843319782368,5.567182852876445,0.0006604669059226964,0.0006604669059226964
2004-01-13 21:00:00,2004,1,13,21,5.475996395954242,5.4807857974425085,-0.004789401488266343,0.004789401488266343
2004-01-14 00:00:00,2004,1,14,0,5.454463803180805,5.453397665143954,0.001066138036851072,0.001066138036851072
2004-01-14 03:00:00,2004,1,14,3,0.8839823313895099,0.8859682220654214,-0.0019858906759114836,0.0019858906759114836
2004-01-14 06:00:00,2004,1,14,6,2.662214397544644,2.6751164494898685,-0.012902051945224535,0.012902051945224535
2004-01-14 09:00:00,2004,1,14,9,4.814062670814733,4.809047384177373,0.005015286637360283,0.005015286637360283
2004-01-14 12:00:00,2004,1,14,12,5.884548893945313,5.918131860388601,-0.033582966443288065,0.033582966443288065
2004-01-14 15:00:00,2004,1,14,15,5.6504885058035725,5.6659235445090905,-0.01543503870551799,0.01543503870551799
2004-01-14 18:00:00,2004,1,14,18,5.522170787918529,5.5154144885603085,0.006756299358220197,0.006756299358220197
2004-01-14 21:00:00,2004,1,14,21,5.506734996902903,5.503668587558807,0.003066409344095966,0.003066409344095966
2004-01-15 00:00:00,2004,1,15,0,5.492078014481028,5.486766872574321,0.005311141906707562,0.005311141906707562
2004-01-15 03:00:00,2004,1,15,3,0.9249679704241082,0.9286523470107195,-0.00368437658661136,0.00368437658661136
2004-01-15 06:00:00,2004,1,15,6,2.68423501623884,2.700983149728349,-0.016748133489508987,0.016748133489508987
2004-01-15 09:00:00,2004,1,15,9,4.823500565094867,4.826902670880989,-0.0034021057861215453,0.0034021057861215453
2004-01-15 12:00:00,2004,1,15,12,5.897832682868304,5.923391617827003,-0.025558934958699098,0.025558934958699098
2004-01-15 15:00:00,2004,1,15,15,5.671708032533482,5.6970170138620055,-0.025308981328523217,0.025308981328523217
2004-01-15 18:00:00,2004,1,15,18,5.576399651785716,5.581950852319024,-0.005551200533307821,0.005551200533307821
2004-01-15 21:00:00,2004,1,15,21,5.53404003264509,5.537439574889494,-0.0033995422444039747,0.0033995422444039747
2004-01-16 00:00:00,2004,1,16,0,5.507323113699778,5.508999310664714,-0.0016761969649357056,0.0016761969649357056
2004-01-16 03:00:00,2004,1,16,3,0.939708003515626,0.9341834952412869,0.005524508274339146,0.005524508274339146
2004-01-16 06:00:00,2004,1,16,6,2.680288911216519,2.699640766668514,-0.019351855451994915,0.019351855451994915
2004-01-16 09:00:00,2004,1,16,9,4.8253358996372775,4.799971984974495,0.025363914662782427,0.025363914662782427
2004-01-16 12:00:00,2004,1,16,12,5.907643572377233,5.923441171943782,-0.01579759956654936,0.01579759956654936
2004-01-16 15:00:00,2004,1,16,15,5.675218321400671,5.698541376207839,-0.02332305480716812,0.02332305480716812
2004-01-16 18:00:00,2004,1,16,18,5.503373838978796,5.503145561149304,0.00022827782949175202,0.00022827782949175202
2004-01-16 21:00:00,2004,1,16,21,5.442055479603795,5.45687917564459,-0.014823696040795475,0.014823696040795475
2004-01-17 00:00:00,2004,1,17,0,5.451908384877233,5.458967673907342,-0.007059289030109106,0.007059289030109106
2004-01-17 03:00:00,2004,1,17,3,0.8836922751116081,0.8846914700708162,-0.0009991949592080829,0.0009991949592080829
2004-01-17 06:00:00,2004,1,17,6,2.6516765037946435,2.637148461817321,0.014528041977322381,0.014528041977322381
2004-01-17 09:00:00,2004,1,17,9,4.776692563671876,4.777211875535746,-0.0005193118638704419,0.0005193118638704419
2004-01-17 12:00:00,2004,1,17,12,5.8691890017020105,5.86604823486661,0.0031407668354006546,0.0031407668354006546
2004-01-17 15:00:00,2004,1,17,15,5.662606804101564,5.68946199511009,-0.026855191008525736,0.026855191008525736
2004-01-17 18:00:00,2004,1,17,18,5.529586174218752,5.53751616161685,-0.00792998739809736,0.00792998739809736
2004-01-17 21:00:00,2004,1,17,21,5.493569328515626,5.49793336919672,-0.0043640406810938615,0.0043640406810938615
2004-01-18 00:00:00,2004,1,18,0,5.4142163011718765,5.416547166964276,-0.0023308657923992726,0.0023308657923992726
2004-01-18 03:00:00,2004,1,18,3,0.922592256919644,0.921889042488673,0.0007032144309709887,0.0007032144309709887
2004-01-18 06:00:00,2004,1,18,6,2.6298063196428583,2.6445816429483786,-0.014775323305520338,0.014775323305520338
2004-01-18 09:00:00,2004,1,18,9,4.692131803404019,4.691980951375476,0.0001508520285424808,0.0001508520285424808
2004-01-18 12:00:00,2004,1,18,12,5.654185107812501,5.660646861932087,-0.0064617541195861605,0.0064617541195861605
2004-01-18 15:00:00,2004,1,18,15,5.442540544280135,5.455415698108943,-0.012875153828807662,0.012875153828807662
2004-01-18 18:00:00,2004,1,18,18,5.33386012435826,5.320019556244004,0.013840568114256158,0.013840568114256158
2004-01-18 21:00:00,2004,1,18,21,5.244796403655135,5.232492278561434,0.012304125093701046,0.012304125093701046
2004-01-19 00:00:00,2004,1,19,0,5.27040309310826,5.26339864786854,0.007004445239719992,0.007004445239719992
2004-01-19 03:00:00,2004,1,19,3,0.9205808488002242,0.9274662661423433,-0.006885417342119116,0.006885417342119116
2004-01-19 06:00:00,2004,1,19,6,2.645421516936385,2.6384930738738266,0.006928443062558465,0.006928443062558465
2004-01-19 09:00:00,2004,1,19,9,4.788676568805805,4.791913893770737,-0.003237324964931787,0.003237324964931787
2004-01-19 12:00:00,2004,1,19,12,5.889929532672992,5.870688850542236,0.019240682130756248,0.019240682130756248
2004-01-19 15:00:00,2004,1,19,15,5.694410692243306,5.713160131917952,-0.018749439674646595,0.018749439674646595
2004-01-19 18:00:00,2004,1,19,18,5.563208910016742,5.556909718206513,0.00629919181022931,0.00629919181022931
2004-01-19 21:00:00,2004,1,19,21,5.5108285389229925,5.507289496539999,0.003539042382993074,0.003539042382993074
2004-01-20 00:00:00,2004,1,20,0,5.461772142438618,5.467673727634756,-0.005901585196137482,0.005901585196137482
2004-01-20 03:00:00,2004,1,20,3,0.9293227575613848,0.9319123085707439,-0.0025895510093590923,0.0025895510093590923
2004-01-20 06:00:00,2004,1,20,6,2.677550382003349,2.6643730020723235,0.013177379931025524,0.013177379931025524
2004-01-20 09:00:00,2004,1,20,9,4.803589955664063,4.793045915157118,0.010544040506944796,0.010544040506944796
2004-01-20 12:00:00,2004,1,20,12,5.872349540234376,5.862972035856193,0.00937750437818341,0.00937750437818341
2004-01-20 15:00:00,2004,1,20,15,5.653126932254465,5.6739218508765985,-0.02079491862213345,0.02079491862213345
2004-01-20 18:00:00,2004,1,20,18,5.53189524280134,5.53696686279614,-0.005071619994799548,0.005071619994799548
2004-01-20 21:00:00,2004,1,20,21,5.460163675418528,5.471926349528543,-0.01176267411001497,0.01176267411001497
2004-01-21 00:00:00,2004,1,21,0,5.397431131473216,5.395828810125807,0.0016023213474092302,0.0016023213474092302
2004-01-21 03:00:00,2004,1,21,3,0.8806474960100455,0.8849673258490675,-0.004319829839021905,0.004319829839021905
2004-01-21 06:00:00,2004,1,21,6,2.4888221877511167,2.481454809922108,0.00736737782900887,0.00736737782900887
2004-01-21 09:00:00,2004,1,21,9,4.4769006362723225,4.463840458308465,0.013060177963857278,0.013060177963857278
2004-01-21 12:00:00,2004,1,21,12,5.501422244308037,5.5157619076640545,-0.014339663356017773,0.014339663356017773
2004-01-21 15:00:00,2004,1,21,15,5.354229335574778,5.346148184120204,0.008081151454573998,0.008081151454573998
2004-01-21 18:00:00,2004,1,21,18,5.239635829715403,5.232681308477902,0.006954521237500622,0.006954521237500622
2004-01-21 21:00:00,2004,1,21,21,5.17075094202009,5.16695145973133,0.0037994822887599256,0.0037994822887599256
2004-01-22 00:00:00,2004,1,22,0,5.102737789564733,5.1096545107274585,-0.006916721162725459,0.006916721162725459
2004-01-22 03:00:00,2004,1,22,3,0.8626795505022331,0.861383883496313,0.001295667005920098,0.001295667005920098
2004-01-22 06:00:00,2004,1,22,6,2.4974994005301347,2.4878012044518147,0.00969819607832001,0.00969819607832001
2004-01-22 09:00:00,2004,1,22,9,4.31737142748326,4.328458018894829,-0.011086591411569202,0.011086591411569202
2004-01-22 12:00:00,2004,1,22,12,5.255773674916297,5.276041170654891,-0.020267495738594654,0.020267495738594654
2004-01-22 15:00:00,2004,1,22,15,5.113531275418528,5.109157869030487,0.004373406388040735,0.004373406388040735
2004-01-22 18:00:00,2004,1,22,18,5.021170435574779,5.031774278830844,-0.01060384325606556,0.01060384325606556
2004-01-22 21:00:00,2004,1,22,21,4.960943995145091,4.967944554553108,-0.007000559408016471,0.007000559408016471
2004-01-23 00:00:00,2004,1,23,0,4.917030267717634,4.923389184335978,-0.006358916618343535,0.006358916618343535
2004-01-23 03:00:00,2004,1,23,3,0.863123518359376,0.8777210645931038,-0.014597546233727887,0.014597546233727887
2004-01-23 06:00:00,2004,1,23,6,2.463155749609376,2.4457345749403916,0.017421174668984296,0.017421174668984296
2004-01-23 09:00:00,2004,1,23,9,4.593359342522323,4.595675016605412,-0.002315674083089192,0.002315674083089192
2004-01-23 12:00:00,2004,1,23,12,5.592781939285715,5.5909134521875155,0.001868487098199978,0.001868487098199978
2004-01-23 15:00:00,2004,1,23,15,5.445741153989957,5.448796472832889,-0.0030553188429323086,0.0030553188429323086
2004-01-23 18:00:00,2004,1,23,18,5.328243595396207,5.336851261787399,-0.008607666391192481,0.008607666391192481
2004-01-23 21:00:00,2004,1,23,21,5.250750309263394,5.259833898882817,-0.009083589619423016,0.009083589619423016
2004-01-24 00:00:00,2004,1,24,0,5.224145237862724,5.215266992145254,0.008878245717470534,0.008878245717470534
2004-01-24 03:00:00,2004,1,24,3,0.8833452419363849,0.8880444490330484,-0.0046992070966634936,0.0046992070966634936
2004-01-24 06:00:00,2004,1,24,6,2.580370423437501,2.581934044330885,-0.0015636208933842433,0.0015636208933842433
2004-01-24 09:00:00,2004,1,24,9,4.769037833314734,4.767608918824769,0.0014289144899644057,0.0014289144899644057
2004-01-24 12:00:00,2004,1,24,12,5.922551522963171,5.916236351542049,0.00631517142112159,0.00631517142112159
2004-01-24 15:00:00,2004,1,24,15,5.7412523391741095,5.759408666947535,-0.018156327773425573,0.018156327773425573
2004-01-24 18:00:00,2004,1,24,18,5.605035298158485,5.616586816829535,-0.011551518671050864,0.011551518671050864
2004-01-24 21:00:00,2004,1,24,21,5.498542988588172,5.521380971522696,-0.022837982934523993,0.022837982934523993
2004-01-25 00:00:00,2004,1,25,0,5.534479878236609,5.545195461274092,-0.010715583037483434,0.010715583037483434
2004-01-25 03:00:00,2004,1,25,3,0.9003395485491081,0.904116936360175,-0.0037773878110668457,0.0037773878110668457
2004-01-25 06:00:00,2004,1,25,6,2.6351082705078137,2.620417095086245,0.014691175421568836,0.014691175421568836
2004-01-25 09:00:00,2004,1,25,9,4.809546545982144,4.806602129665916,0.0029444163162279935,0.0029444163162279935
2004-01-25 12:00:00,2004,1,25,12,5.849168876311385,5.826486265201479,0.022682611109906325,0.022682611109906325
2004-01-25 15:00:00,2004,1,25,15,5.680915882059153,5.675246576935984,0.0056693051231695435,0.0056693051231695435
2004-01-25 18:00:00,2004,1,25,18,5.53713704232701,5.538719766778863,-0.0015827244518531458,0.0015827244518531458
2004-01-25 21:00:00,2004,1,25,21,5.428114825530135,5.433749122049841,-0.005634296519706261,0.005634296519706261
2004-01-26 00:00:00,2004,1,26,0,5.41127522592076,5.407217106573092,0.00405811934766831,0.00405811934766831
2004-01-26 03:00:00,2004,1,26,3,0.8033426021205367,0.8065576549133798,-0.003215052792843176,0.003215052792843176
2004-01-26 06:00:00,2004,1,26,6,2.571090896177457,2.5559606729352047,0.015130223242252328,0.015130223242252328
2004-01-26 09:00:00,2004,1,26,9,4.815539474274555,4.8053783532314815,0.010161121043073429,0.010161121043073429
2004-01-26 12:00:00,2004,1,26,12,5.969484084765626,5.964700107441208,0.004783977324418487,0.004783977324418487
2004-01-26 15:00:00,2004,1,26,15,5.8029821140346,5.816662029101187,-0.013679915066587611,0.013679915066587611
2004-01-26 18:00:00,2004,1,26,18,5.658599179464287,5.671444387320145,-0.012845207855858298,0.012845207855858298
2004-01-26 21:00:00,2004,1,26,21,5.570072568136162,5.575580144391438,-0.005507576255276092,0.005507576255276092
2004-01-27 00:00:00,2004,1,27,0,5.586641782003349,5.599686875590098,-0.01304509358674899,0.01304509358674899
2004-01-27 03:00:00,2004,1,27,3,0.8817285351841527,0.8877503659819201,-0.0060218307977674135,0.0060218307977674135
2004-01-27 06:00:00,2004,1,27,6,2.5170789467075902,2.5321833860596317,-0.015104439352041421,0.015104439352041421
2004-01-27 09:00:00,2004,1,27,9,4.70780179029018,4.715002633883898,-0.007200843593718531,0.007200843593718531
2004-01-27 12:00:00,2004,1,27,12,5.808082942745537,5.81514591830907,-0.007062975563532525,0.007062975563532525
2004-01-27 15:00:00,2004,1,27,15,5.638032865373885,5.656229522614661,-0.018196657240775238,0.018196657240775238
2004-01-27 18:00:00,2004,1,27,18,5.492610959235492,5.492736661693019,-0.00012570245752741016,0.00012570245752741016
2004-01-27 21:00:00,2004,1,27,21,5.395690182868305,5.3967804800562575,-0.0010902971879529488,0.0010902971879529488
2004-01-28 00:00:00,2004,1,28,0,5.358018674079242,5.344073990985826,0.01394468309341601,0.01394468309341601
2004-01-28 03:00:00,2004,1,28,3,0.9329083964564742,0.9326064387637404,0.0003019576927337786,0.0003019576927337786
2004-01-28 06:00:00,2004,1,28,6,2.53432519623326,2.540646128022771,-0.006320931789510986,0.006320931789510986
2004-01-28 09:00:00,2004,1,28,9,4.519580259402903,4.511401534362956,0.00817872503994721,0.00817872503994721
2004-01-28 12:00:00,2004,1,28,12,5.516744659960938,5.518083352636451,-0.001338692675513009,0.001338692675513009
2004-01-28 15:00:00,2004,1,28,15,5.345278442466519,5.352435924221234,-0.007157481754714645,0.007157481754714645
2004-01-28 18:00:00,2004,1,28,18,5.225498169029019,5.22294590804464,0.0025522609843795507,0.0025522609843795507
2004-01-28 21:00:00,2004,1,28,21,5.1596474921596,5.156346868760156,0.003300623399443481,0.003300623399443481
2004-01-29 00:00:00,2004,1,29,0,5.129074372042412,5.12751095313896,0.0015634189034523516,0.0015634189034523516
2004-01-29 03:00:00,2004,1,29,3,0.8705739020926349,0.8778407476996707,-0.007266845607035832,0.007266845607035832
2004-01-29 06:00:00,2004,1,29,6,2.575447242633929,2.5846737406963376,-0.009226498062408606,0.009226498062408606
2004-01-29 09:00:00,2004,1,29,9,4.7021580769531255,4.713370326479307,-0.011212249526181495,0.011212249526181495
2004-01-29 12:00:00,2004,1,29,12,5.715364555831474,5.717982341884978,-0.0026177860535039343,0.0026177860535039343
2004-01-29 15:00:00,2004,1,29,15,5.570150078180804,5.557918994915305,0.012231083265499265,0.012231083265499265
2004-01-29 18:00:00,2004,1,29,18,5.4473888477120544,5.437549843329336,0.009839004382718564,0.009839004382718564
2004-01-29 21:00:00,2004,1,29,21,5.406298759821429,5.40529534715599,0.0010034126654394626,0.0010034126654394626
2004-01-30 00:00:00,2004,1,30,0,5.373256767633929,5.364553300523235,0.008703467110694696,0.008703467110694696
2004-01-30 03:00:00,2004,1,30,3,0.8534196227678581,0.86107451565994,-0.007654892892081877,0.007654892892081877
2004-01-30 06:00:00,2004,1,30,6,2.5536033546595998,2.552714175092009,0.0008891795675909364,0.0008891795675909364
2004-01-30 09:00:00,2004,1,30,9,4.706457277371653,4.72146154980275,-0.015004272431096588,0.015004272431096588
2004-01-30 12:00:00,2004,1,30,12,5.795130036969868,5.774530463518637,0.0205995734512312,0.0205995734512312
2004-01-30 15:00:00,2004,1,30,15,5.645457108649556,5.632749575874404,0.012707532775152686,0.012707532775152686
2004-01-30 18:00:00,2004,1,30,18,5.532224686774555,5.529199543109259,0.0030251436652957153,0.0030251436652957153
2004-01-30 21:00:00,2004,1,30,21,5.46901057544643,5.466449300683902,0.0025612747625283205,0.0025612747625283205
2004-01-31 00:00:00,2004,1,31,0,5.425372422991073,5.430358384288443,-0.004985961297370167,0.004985961297370167
