datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2006-01-08 21:00:00,2006,1,8,21,5.154471202427456,5.154512323719131,-4.1121291674883764e-05,4.1121291674883764e-05
2006-01-09 00:00:00,2006,1,9,0,5.0931412463727685,5.08882807372775,0.004313172645018959,0.004313172645018959
2006-01-09 03:00:00,2006,1,9,3,0.9421418295758938,0.9431919875281927,-0.0010501579522989024,0.0010501579522989024
2006-01-09 06:00:00,2006,1,9,6,2.513052235351564,2.506226972754134,0.006825262597430104,0.006825262597430104
2006-01-09 09:00:00,2006,1,9,9,4.529491770535715,4.529231493962349,0.0002602765733668022,0.0002602765733668022
2006-01-09 12:00:00,2006,1,9,12,5.439253161188617,5.431103770535619,0.008149390652998356,0.008149390652998356
2006-01-09 15:00:00,2006,1,9,15,5.3219315945870544,5.297385230490737,0.024546364096317497,0.024546364096317497
2006-01-09 18:00:00,2006,1,9,18,5.213121169782367,5.202129208638937,0.010991961143430373,0.010991961143430373
2006-01-09 21:00:00,2006,1,9,21,5.127577956891742,5.124561670271672,0.003016286620070474,0.003016286620070474
2006-01-10 00:00:00,2006,1,10,0,5.054129470563617,5.053922143409206,0.00020732715441074134,0.00020732715441074134
2006-01-10 03:00:00,2006,1,10,3,0.9536642299665188,0.9537356990051898,-7.146903867105703e-05,7.146903867105703e-05
2006-01-10 06:00:00,2006,1,10,6,2.5625225935825906,2.5662171000195673,-0.0036945064369766634,0.0036945064369766634
2006-01-10 09:00:00,2006,1,10,9,4.6106663030971,4.597436366438553,0.013229936658546215,0.013229936658546215
2006-01-10 12:00:00,2006,1,10,12,5.623440843610492,5.618075049121264,0.00536579448922847,0.00536579448922847
2006-01-10 15:00:00,2006,1,10,15,5.481677866573662,5.472062513835696,0.009615352737966099,0.009615352737966099
2006-01-10 18:00:00,2006,1,10,18,5.368511362667412,5.357645810969115,0.010865551698297615,0.010865551698297615
2006-01-10 21:00:00,2006,1,10,21,5.266124277706474,5.248297889528881,0.017826388177593522,0.017826388177593522
2006-01-11 00:00:00,2006,1,11,0,5.212935801143974,5.199582658327535,0.013353142816439068,0.013353142816439068
2006-01-11 03:00:00,2006,1,11,3,0.9220780945591528,0.9238297749581744,-0.0017516803990216268,0.0017516803990216268
2006-01-11 06:00:00,2006,1,11,6,2.564971381417412,2.5642236260882467,0.0007477553291654893,0.0007477553291654893
2006-01-11 09:00:00,2006,1,11,9,4.627053125474332,4.6198823645587215,0.007170760915610863,0.007170760915610863
2006-01-11 12:00:00,2006,1,11,12,5.668341124441966,5.65742659412319,0.010914530318776094,0.010914530318776094
2006-01-11 15:00:00,2006,1,11,15,5.489490100306921,5.483700825380416,0.005789274926504717,0.005789274926504717
2006-01-11 18:00:00,2006,1,11,18,5.356274157924108,5.372423825405703,-0.016149667481594854,0.016149667481594854
2006-01-11 21:00:00,2006,1,11,21,5.285655261439734,5.298300830230848,-0.012645568791113782,0.012645568791113782
2006-01-12 00:00:00,2006,1,12,0,5.263002063197546,5.26695841387052,-0.003956350672973841,0.003956350672973841
2006-01-12 03:00:00,2006,1,12,3,0.8937147445870546,0.8932266077178107,0.00048813686924387145,0.00048813686924387145
2006-01-12 06:00:00,2006,1,12,6,2.5944421413225456,2.601469564838447,-0.007027423515901354,0.007027423515901354
2006-01-12 09:00:00,2006,1,12,9,4.707076713085938,4.722462896712874,-0.015386183626936223,0.015386183626936223
2006-01-12 12:00:00,2006,1,12,12,5.751414849720983,5.730851550151532,0.020563299569451132,0.020563299569451132
2006-01-12 15:00:00,2006,1,12,15,5.577162503962054,5.571092567151453,0.006069936810600751,0.006069936810600751
2006-01-12 18:00:00,2006,1,12,18,5.429019650558037,5.416554527728348,0.012465122829689257,0.012465122829689257
2006-01-12 21:00:00,2006,1,12,21,5.472722043136162,5.474650256924759,-0.0019282137885969775,0.0019282137885969775
2006-01-13 00:00:00,2006,1,13,0,5.413888424972099,5.3932493972658255,0.020639027706273794,0.020639027706273794
2006-01-13 03:00:00,2006,1,13,3,0.9018195689453136,0.9032142210966753,-0.0013946521513616972,0.0013946521513616972
2006-01-13 06:00:00,2006,1,13,6,2.621107838392858,2.631018326450891,-0.00991048805803274,0.00991048805803274
2006-01-13 09:00:00,2006,1,13,9,4.713682854213171,4.718527342208758,-0.004844487995587343,0.004844487995587343
2006-01-13 12:00:00,2006,1,13,12,5.735998951478796,5.718673726037206,0.01732522544158943,0.01732522544158943
2006-01-13 15:00:00,2006,1,13,15,5.581998550725448,5.566759437257396,0.015239113468052068,0.015239113468052068
2006-01-13 18:00:00,2006,1,13,18,5.500691024469868,5.48484734357746,0.01584368089240762,0.01584368089240762
2006-01-13 21:00:00,2006,1,13,21,5.359685165094867,5.359444998528081,0.00024016656678593762,0.00024016656678593762
2006-01-14 00:00:00,2006,1,14,0,5.3841260830636175,5.385992776525335,-0.0018666934617170838,0.0018666934617170838
2006-01-14 03:00:00,2006,1,14,3,0.9077257543247778,0.9100516522923364,-0.0023258979675586655,0.0023258979675586655
2006-01-14 06:00:00,2006,1,14,6,2.6022631227399566,2.6101655950497857,-0.0079024723098291,0.0079024723098291
2006-01-14 09:00:00,2006,1,14,9,4.643834837193081,4.64404950335689,-0.00021466616380916292,0.00021466616380916292
2006-01-14 12:00:00,2006,1,14,12,5.57474661311384,5.580021863522957,-0.005275250409116694,0.005275250409116694
2006-01-14 15:00:00,2006,1,14,15,5.4164844658203135,5.414751083880264,0.001733381940049128,0.001733381940049128
2006-01-14 18:00:00,2006,1,14,18,5.258704314453126,5.25251946819493,0.006184846258195265,0.006184846258195265
2006-01-14 21:00:00,2006,1,14,21,5.164973235351563,5.171294168194118,-0.0063209328425548605,0.0063209328425548605
2006-01-15 00:00:00,2006,1,15,0,5.134558806640626,5.14084957816125,-0.006290771520624183,0.006290771520624183
2006-01-15 03:00:00,2006,1,15,3,0.9083282802176348,0.9076655683496113,0.0006627118680234689,0.0006627118680234689
2006-01-15 06:00:00,2006,1,15,6,2.5364758707589297,2.521836525832884,0.014639344926045794,0.014639344926045794
2006-01-15 09:00:00,2006,1,15,9,4.663845377371653,4.647847108882865,0.01599826848878827,0.01599826848878827
2006-01-15 12:00:00,2006,1,15,12,5.706167380217635,5.685400413698348,0.02076696651928689,0.02076696651928689
2006-01-15 15:00:00,2006,1,15,15,5.532038707366072,5.5154503072220775,0.016588400143994875,0.016588400143994875
2006-01-15 18:00:00,2006,1,15,18,5.391268443694197,5.3910651030917744,0.0002033406024226636,0.0002033406024226636
2006-01-15 21:00:00,2006,1,15,21,5.302039928069197,5.301879253000965,0.00016067506823258526,0.00016067506823258526
2006-01-16 00:00:00,2006,1,16,0,5.260501842131697,5.254389676358613,0.006112165773084044,0.006112165773084044
2006-01-16 03:00:00,2006,1,16,3,0.9178214757812508,0.9171203584475921,0.0007011173336587406,0.0007011173336587406
2006-01-16 06:00:00,2006,1,16,6,2.6403002396484387,2.6364649461939496,0.003835293454489186,0.003835293454489186
2006-01-16 09:00:00,2006,1,16,9,4.777119584319197,4.77583857413652,0.0012810101826774556,0.0012810101826774556
2006-01-16 12:00:00,2006,1,16,12,5.851955986746653,5.8593637957932385,-0.007407809046585889,0.007407809046585889
2006-01-16 15:00:00,2006,1,16,15,5.638245531026787,5.640096560655341,-0.0018510296285532135,0.0018510296285532135
2006-01-16 18:00:00,2006,1,16,18,5.487820726339288,5.4776938822754895,0.010126844063798934,0.010126844063798934
2006-01-16 21:00:00,2006,1,16,21,5.418207536021206,5.414377600210367,0.0038299358108391246,0.0038299358108391246
2006-01-17 00:00:00,2006,1,17,0,5.427749772349331,5.414621905438567,0.013127866910763508,0.013127866910763508
2006-01-17 03:00:00,2006,1,17,3,0.8914335154017866,0.8924030632075568,-0.0009695478057701878,0.0009695478057701878
2006-01-17 06:00:00,2006,1,17,6,2.6769476094029026,2.665739588182685,0.011208021220217468,0.011208021220217468
2006-01-17 09:00:00,2006,1,17,9,4.815332037890626,4.805597749562629,0.009734288327996943,0.009734288327996943
2006-01-17 12:00:00,2006,1,17,12,5.892757060435269,5.891697070136754,0.0010599902985148901,0.0010599902985148901
2006-01-17 15:00:00,2006,1,17,15,5.706626317103796,5.7115148371054785,-0.004888520001682828,0.004888520001682828
2006-01-17 18:00:00,2006,1,17,18,5.550831029017858,5.551400434937913,-0.000569405920055388,0.000569405920055388
2006-01-17 21:00:00,2006,1,17,21,5.5303171130022335,5.532696447555347,-0.0023793345531135657,0.0023793345531135657
2006-01-18 00:00:00,2006,1,18,0,5.5098617907366085,5.497761595679492,0.012100195057116458,0.012100195057116458
2006-01-18 03:00:00,2006,1,18,3,0.921112693080358,0.9202283415986076,0.0008843514817504783,0.0008843514817504783
2006-01-18 06:00:00,2006,1,18,6,2.694553401311385,2.692483689955145,0.0020697113562397895,0.0020697113562397895
2006-01-18 09:00:00,2006,1,18,9,4.820709512304688,4.808923615456696,0.011785896847992028,0.011785896847992028
2006-01-18 12:00:00,2006,1,18,12,5.90319460404576,5.906085956373053,-0.002891352327292651,0.002891352327292651
2006-01-18 15:00:00,2006,1,18,15,5.769598267271206,5.763837447536396,0.005760819734810241,0.005760819734810241
2006-01-18 18:00:00,2006,1,18,18,5.631614258482144,5.621447946809374,0.010166311672770156,0.010166311672770156
2006-01-18 21:00:00,2006,1,18,21,5.571348755552457,5.57719304881876,-0.005844293266303424,0.005844293266303424
2006-01-19 00:00:00,2006,1,19,0,5.4443516852399565,5.445793446864628,-0.001441761624671578,0.001441761624671578
2006-01-19 03:00:00,2006,1,19,3,0.9461407521763402,0.9484433166642172,-0.0023025644878770235,0.0023025644878770235
2006-01-19 06:00:00,2006,1,19,6,2.6567585508370546,2.655250926323148,0.0015076245139065136,0.0015076245139065136
2006-01-19 09:00:00,2006,1,19,9,4.804795476618304,4.806979840962353,-0.0021843643440488947,0.0021843643440488947
2006-01-19 12:00:00,2006,1,19,12,5.89994033482143,5.900869180190206,-0.0009288453687759102,0.0009288453687759102
2006-01-19 15:00:00,2006,1,19,15,5.722039730719867,5.721636022213625,0.000403708506242495,0.000403708506242495
2006-01-19 18:00:00,2006,1,19,18,5.574925472907367,5.582003137636038,-0.007077664728670996,0.007077664728670996
2006-01-19 21:00:00,2006,1,19,21,5.607036678962055,5.608018717086308,-0.0009820381242526821,0.0009820381242526821
2006-01-20 00:00:00,2006,1,20,0,5.501536801032367,5.5056155419053985,-0.0040787408730311725,0.0040787408730311725
2006-01-20 03:00:00,2006,1,20,3,0.937451809263394,0.9420639662307624,-0.004612156967368386,0.004612156967368386
2006-01-20 06:00:00,2006,1,20,6,2.6533952752232155,2.6383870455378187,0.015008229685396834,0.015008229685396834
2006-01-20 09:00:00,2006,1,20,9,4.820514343191965,4.8122875506020275,0.008226792589937304,0.008226792589937304
2006-01-20 12:00:00,2006,1,20,12,5.925635747851564,5.9264393132605,-0.0008035654089360023,0.0008035654089360023
2006-01-20 15:00:00,2006,1,20,15,5.771264802539064,5.766725643198367,0.004539159340697374,0.004539159340697374
2006-01-20 18:00:00,2006,1,20,18,5.582988435351564,5.589394952755916,-0.006406517404352385,0.006406517404352385
2006-01-20 21:00:00,2006,1,20,21,5.600759431445313,5.602172347162966,-0.0014129157176530072,0.0014129157176530072
2006-01-21 00:00:00,2006,1,21,0,5.504784853208707,5.513659612440634,-0.00887475923192671,0.00887475923192671
2006-01-21 03:00:00,2006,1,21,3,0.9280740708705368,0.9258198997513483,0.002254171119188575,0.002254171119188575
2006-01-21 06:00:00,2006,1,21,6,2.676285480357144,2.6629068650441234,0.013378615313020426,0.013378615313020426
2006-01-21 09:00:00,2006,1,21,9,4.855067724135045,4.844886836285772,0.01018088784927329,0.01018088784927329
2006-01-21 12:00:00,2006,1,21,12,5.969020355998885,5.961396315891321,0.007624040107564234,0.007624040107564234
2006-01-21 15:00:00,2006,1,21,15,5.760550887137279,5.765066811733448,-0.0045159245961690075,0.0045159245961690075
2006-01-21 18:00:00,2006,1,21,18,5.639068343191966,5.63454223508973,0.004526108102236748,0.004526108102236748
2006-01-21 21:00:00,2006,1,21,21,5.544516341238841,5.550793692964058,-0.006277351725216818,0.006277351725216818
2006-01-22 00:00:00,2006,1,22,0,5.5147488851841535,5.515958908883173,-0.0012100236990191249,0.0012100236990191249
2006-01-22 03:00:00,2006,1,22,3,0.9771333585658492,0.9663334454087842,0.010799913157064966,0.010799913157064966
2006-01-22 06:00:00,2006,1,22,6,2.704980632812501,2.717674915516379,-0.012694282703877846,0.012694282703877846
2006-01-22 09:00:00,2006,1,22,9,4.854446578152903,4.83684161193735,0.01760496621555241,0.01760496621555241
2006-01-22 12:00:00,2006,1,22,12,5.962147788588171,5.96648142815521,-0.004333639567039249,0.004333639567039249
2006-01-22 15:00:00,2006,1,22,15,5.765681374274555,5.781441487822416,-0.01576011354786111,0.01576011354786111
2006-01-22 18:00:00,2006,1,22,18,5.628992531501117,5.634136131365528,-0.00514359986441093,0.00514359986441093
2006-01-22 21:00:00,2006,1,22,21,5.540623390876117,5.560446719347714,-0.01982332847159629,0.01982332847159629
2006-01-23 00:00:00,2006,1,23,0,5.45545554419643,5.473319860256262,-0.017864316059831964,0.017864316059831964
2006-01-23 03:00:00,2006,1,23,3,0.8635708466517866,0.8669189184314156,-0.003348071779628925,0.003348071779628925
2006-01-23 06:00:00,2006,1,23,6,2.7025127103236617,2.690744420870795,0.011768289452866565,0.011768289452866565
2006-01-23 09:00:00,2006,1,23,9,4.936833407366073,4.947837664139908,-0.011004256773834875,0.011004256773834875
2006-01-23 12:00:00,2006,1,23,12,6.076578146930806,6.07191962611695,0.004658520813856093,0.004658520813856093
2006-01-23 15:00:00,2006,1,23,15,5.877436109291296,5.85709099525439,0.020345114036905976,0.020345114036905976
2006-01-23 18:00:00,2006,1,23,18,5.704913526283484,5.698715460737901,0.006198065545582665,0.006198065545582665
2006-01-23 21:00:00,2006,1,23,21,5.667644085965403,5.659733022884407,0.00791106308099554,0.00791106308099554
2006-01-24 00:00:00,2006,1,24,0,5.539783368191966,5.562031896237958,-0.02224852804599209,0.02224852804599209
2006-01-24 03:00:00,2006,1,24,3,0.7743795950613849,0.7733216486362656,0.0010579464251192494,0.0010579464251192494
2006-01-24 06:00:00,2006,1,24,6,2.543465501367189,2.5465962063576275,-0.0031307049904385487,0.0031307049904385487
2006-01-24 09:00:00,2006,1,24,9,4.827390104492189,4.82691204513141,0.00047805936077960354,0.00047805936077960354
2006-01-24 12:00:00,2006,1,24,12,6.014724404380582,6.016897310554856,-0.002172906174274125,0.002172906174274125
2006-01-24 15:00:00,2006,1,24,15,5.85352047544643,5.839145435853028,0.014375039593402583,0.014375039593402583
2006-01-24 18:00:00,2006,1,24,18,5.710853239118305,5.706662968940961,0.004190270177343969,0.004190270177343969
2006-01-24 21:00:00,2006,1,24,21,5.629408690178573,5.640840782344331,-0.01143209216575869,0.01143209216575869
2006-01-25 00:00:00,2006,1,25,0,5.54187634154576,5.564577483618192,-0.02270114207243168,0.02270114207243168
2006-01-25 03:00:00,2006,1,25,3,0.7716676222377241,0.7733216486362656,-0.0016540263985415082,0.0016540263985415082
2006-01-25 06:00:00,2006,1,25,6,2.5411650705078133,2.539463543211658,0.0017015272961553585,0.0017015272961553585
2006-01-25 09:00:00,2006,1,25,9,4.815667821595984,4.816503990493829,-0.0008361688978455462,0.0008361688978455462
2006-01-25 12:00:00,2006,1,25,12,6.003361685630582,6.017010571659086,-0.01364888602850467,0.01364888602850467
2006-01-25 15:00:00,2006,1,25,15,5.854539473325894,5.8354258418063045,0.019113631519589447,0.019113631519589447
2006-01-25 18:00:00,2006,1,25,18,5.703825972349332,5.713227790076068,-0.009401817726736539,0.009401817726736539
2006-01-25 21:00:00,2006,1,25,21,5.603731367857144,5.60368540481932,4.596303782378186e-05,4.596303782378186e-05
2006-01-26 00:00:00,2006,1,26,0,5.501887038643975,5.561960636410095,-0.0600735977661202,0.0600735977661202
2006-01-26 03:00:00,2006,1,26,3,0.7330865222098223,0.7576160064404772,-0.02452948423065493,0.02452948423065493
2006-01-26 06:00:00,2006,1,26,6,2.553462220619421,2.5621307361308117,-0.008668515511390584,0.008668515511390584
2006-01-26 09:00:00,2006,1,26,9,4.839504507142858,4.848469780160464,-0.008965273017605746,0.008965273017605746
2006-01-26 12:00:00,2006,1,26,12,6.030727712639511,6.056801435035001,-0.02607372239549033,0.02607372239549033
2006-01-26 15:00:00,2006,1,26,15,5.878394240792413,5.870240940377378,0.008153300415035147,0.008153300415035147
2006-01-26 18:00:00,2006,1,26,18,5.721868972237725,5.69666033958032,0.025208632657404806,0.025208632657404806
2006-01-26 21:00:00,2006,1,26,21,5.5974610132533495,5.630916152804221,-0.033455139550871316,0.033455139550871316
2006-01-27 00:00:00,2006,1,27,0,5.528233565122768,5.590663133859768,-0.06242956873699956,0.06242956873699956
2006-01-27 03:00:00,2006,1,27,3,0.7347211533761171,0.7577149144574568,-0.02299376108133966,0.02299376108133966
2006-01-27 06:00:00,2006,1,27,6,2.5620785934430814,2.5819731188870887,-0.01989452544400727,0.01989452544400727
2006-01-27 09:00:00,2006,1,27,9,4.8419269124721,4.818794819870428,0.023132092601671594,0.023132092601671594
2006-01-27 12:00:00,2006,1,27,12,6.037599551116073,6.036217918722175,0.0013816323938975472,0.0013816323938975472
2006-01-27 15:00:00,2006,1,27,15,5.886403918080358,5.860989858631304,0.02541405944905417,0.02541405944905417
2006-01-27 18:00:00,2006,1,27,18,5.714211535267858,5.714351119983879,-0.00013958471602038003,0.00013958471602038003
2006-01-27 21:00:00,2006,1,27,21,5.697870592885046,5.691304722336406,0.006565870548639552,0.006565870548639552
2006-01-28 00:00:00,2006,1,28,0,5.598790849832591,5.586193181150697,0.01259766868189427,0.01259766868189427
2006-01-28 03:00:00,2006,1,28,3,0.7804480803292421,0.7903722360911287,-0.009924155761886655,0.009924155761886655
2006-01-28 06:00:00,2006,1,28,6,2.598799143750001,2.5868130685864115,0.011986075163589405,0.011986075163589405
2006-01-28 09:00:00,2006,1,28,9,4.8971556620535726,4.869266917184889,0.02788874486868398,0.02788874486868398
2006-01-28 12:00:00,2006,1,28,12,6.105883393526787,6.1150819239712515,-0.009198530444464836,0.009198530444464836
2006-01-28 15:00:00,2006,1,28,15,5.917842755970982,5.894969187115353,0.022873568855628967,0.022873568855628967
2006-01-28 18:00:00,2006,1,28,18,5.726471906361607,5.716028951638696,0.010442954722910791,0.010442954722910791
2006-01-28 21:00:00,2006,1,28,21,5.789195905385045,5.776762584507896,0.012433320877148546,0.012433320877148546
2006-01-29 00:00:00,2006,1,29,0,5.687696728738841,5.658974343485141,0.0287223852536993,0.0287223852536993
2006-01-29 03:00:00,2006,1,29,3,0.7870224197265634,0.7938622806322776,-0.006839860905714201,0.006839860905714201
2006-01-29 06:00:00,2006,1,29,6,2.6820477631138404,2.658056855586728,0.023990907527112526,0.023990907527112526
2006-01-29 09:00:00,2006,1,29,9,5.0047558383928585,5.004265317156364,0.0004905212364949563,0.0004905212364949563
2006-01-29 12:00:00,2006,1,29,12,6.215755475725448,6.202419479414225,0.013335996311223397,0.013335996311223397
2006-01-29 15:00:00,2006,1,29,15,6.064001962751117,6.071282233985816,-0.007280271234698432,0.007280271234698432
2006-01-29 18:00:00,2006,1,29,18,5.917231332868305,5.91554842153968,0.0016829113286247477,0.0016829113286247477
2006-01-29 21:00:00,2006,1,29,21,5.886584360212055,5.881532346109076,0.005052014102979285,0.005052014102979285
2006-01-30 00:00:00,2006,1,30,0,5.826440317243304,5.818819040809879,0.007621276433424917,0.007621276433424917
2006-01-30 03:00:00,2006,1,30,3,0.7852196140904026,0.7898562456079977,-0.00463663151759508,0.00463663151759508
2006-01-30 06:00:00,2006,1,30,6,2.6651342354910725,2.6869825211434617,-0.021848285652389166,0.021848285652389166
2006-01-30 09:00:00,2006,1,30,9,4.947964722684153,4.941554700484172,0.0064100221999812135,0.0064100221999812135
2006-01-30 12:00:00,2006,1,30,12,6.147962727399555,6.135256268581034,0.012706458818521504,0.012706458818521504
2006-01-30 15:00:00,2006,1,30,15,5.97073637075893,5.970215496234758,0.0005208745241720436,0.0005208745241720436
2006-01-30 18:00:00,2006,1,30,18,5.935961590485492,5.925436133381494,0.010525457103998548,0.010525457103998548
2006-01-30 21:00:00,2006,1,30,21,5.73051176138393,5.721112787792638,0.009398973591292048,0.009398973591292048
2006-01-31 00:00:00,2006,1,31,0,5.673039227204242,5.6555245749973855,0.017514652206856773,0.017514652206856773
