datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2008-01-04 06:00:00,2008,1,4,6,2.5845111049107152,2.5864747625536935,-0.0019636576429782338,0.0019636576429782338
2008-01-04 09:00:00,2008,1,4,9,4.641666308816966,4.6419452855027465,-0.0002789766857809184,0.0002789766857809184
2008-01-04 12:00:00,2008,1,4,12,5.621036499079243,5.615164537497905,0.00587196158133807,0.00587196158133807
2008-01-04 15:00:00,2008,1,4,15,5.454386175251117,5.460235344064424,-0.005849168813306882,0.005849168813306882
2008-01-04 18:00:00,2008,1,4,18,5.31957477388393,5.332614839856819,-0.013040065972889536,0.013040065972889536
2008-01-04 21:00:00,2008,1,4,21,5.209016302204242,5.208443351522407,0.0005729506818354935,0.0005729506818354935
2008-01-05 00:00:00,2008,1,5,0,5.117430608844867,5.138848055562361,-0.02141744671749457,0.02141744671749457
2008-01-05 03:00:00,2008,1,5,3,0.8711229474888402,0.8680417061913175,0.003081241297522741,0.003081241297522741
2008-01-05 06:00:00,2008,1,5,6,2.61061655357143,2.621779003668278,-0.011162450096848353,0.011162450096848353
2008-01-05 09:00:00,2008,1,5,9,4.719010421651787,4.7205811767104,-0.001570755058613038,0.001570755058613038
2008-01-05 12:00:00,2008,1,5,12,5.716455205580358,5.714384982194457,0.0020702233859006824,0.0020702233859006824
2008-01-05 15:00:00,2008,1,5,15,5.531361516992189,5.530155538152113,0.0012059788400762272,0.0012059788400762272
2008-01-05 18:00:00,2008,1,5,18,5.372369207421876,5.3688124997869595,0.003556707634916556,0.003556707634916556
2008-01-05 21:00:00,2008,1,5,21,5.277509588281252,5.263085292393961,0.01442429588729155,0.01442429588729155
2008-01-06 00:00:00,2008,1,6,0,5.239269231835939,5.239327941139666,-5.8709303726978135e-05,5.8709303726978135e-05
2008-01-06 03:00:00,2008,1,6,3,0.8527588297433044,0.8508800296975646,0.0018788000457398146,0.0018788000457398146
2008-01-06 06:00:00,2008,1,6,6,2.5704743813337063,2.5608249670594017,0.009649414274304657,0.009649414274304657
2008-01-06 09:00:00,2008,1,6,9,4.658041374079242,4.665048697623891,-0.007007323544648614,0.007007323544648614
2008-01-06 12:00:00,2008,1,6,12,5.657163599302457,5.6607651491850906,-0.0036015498826333925,0.0036015498826333925
2008-01-06 15:00:00,2008,1,6,15,5.4660136300223225,5.466971900129876,-0.0009582701075538935,0.0009582701075538935
2008-01-06 18:00:00,2008,1,6,18,5.346935260881697,5.340774367712886,0.006160893168811299,0.006160893168811299
2008-01-06 21:00:00,2008,1,6,21,5.2614408761160725,5.254190775427384,0.007250100688688477,0.007250100688688477
2008-01-07 00:00:00,2008,1,7,0,5.191207721819198,5.186828333310241,0.004379388508956694,0.004379388508956694
2008-01-07 03:00:00,2008,1,7,3,0.8716695438895098,0.869348632630745,0.0023209112587647684,0.0023209112587647684
2008-01-07 06:00:00,2008,1,7,6,2.558437704380581,2.56208224381884,-0.0036445394382589313,0.0036445394382589313
2008-01-07 09:00:00,2008,1,7,9,4.638843952678572,4.651546079965812,-0.012702127287240295,0.012702127287240295
2008-01-07 12:00:00,2008,1,7,12,5.636487843498885,5.635260839532994,0.001227003965890816,0.001227003965890816
2008-01-07 15:00:00,2008,1,7,15,5.466264796791296,5.466536149709246,-0.0002713529179505514,0.0002713529179505514
2008-01-07 18:00:00,2008,1,7,18,5.337854762611609,5.332050983468692,0.005803779142916632,0.005803779142916632
2008-01-07 21:00:00,2008,1,7,21,5.242303615150672,5.237072164667871,0.005231450482801492,0.005231450482801492
2008-01-08 00:00:00,2008,1,8,0,5.299467921791296,5.29511858109974,0.004349340691555348,0.004349340691555348
2008-01-08 03:00:00,2008,1,8,3,0.8641266881138403,0.8655435022124299,-0.001416814098589625,0.001416814098589625
2008-01-08 06:00:00,2008,1,8,6,2.547268861830358,2.5485636404862584,-0.0012947786559003305,0.0012947786559003305
2008-01-08 09:00:00,2008,1,8,9,4.633633254408483,4.641278217699616,-0.007644963291133067,0.007644963291133067
2008-01-08 12:00:00,2008,1,8,12,5.650567550976564,5.642871610102357,0.007695940874206997,0.007695940874206997
2008-01-08 15:00:00,2008,1,8,15,5.475367774525671,5.469715014454382,0.005652760071289009,0.005652760071289009
2008-01-08 18:00:00,2008,1,8,18,5.3350607676897335,5.32196364724908,0.013097120440653143,0.013097120440653143
2008-01-08 21:00:00,2008,1,8,21,5.276057471791296,5.266287048999051,0.009770422792244382,0.009770422792244382
2008-01-09 00:00:00,2008,1,9,0,5.328928565541296,5.315874119397563,0.013054446143732967,0.013054446143732967
2008-01-09 03:00:00,2008,1,9,3,0.875256575641742,0.8785159900121194,-0.003259414370377467,0.003259414370377467
2008-01-09 06:00:00,2008,1,9,6,2.54987784467076,2.5612108721972864,-0.011333027526526429,0.011333027526526429
2008-01-09 09:00:00,2008,1,9,9,4.599197690736608,4.618382366457895,-0.019184675721287014,0.019184675721287014
2008-01-09 12:00:00,2008,1,9,12,5.598944867271207,5.590118924298643,0.008825942972563894,0.008825942972563894
2008-01-09 15:00:00,2008,1,9,15,5.428007572349332,5.433201857205044,-0.005194284855711828,0.005194284855711828
2008-01-09 18:00:00,2008,1,9,18,5.304003055747769,5.314826577049761,-0.010823521301992045,0.010823521301992045
2008-01-09 21:00:00,2008,1,9,21,5.215210941489956,5.213003929026207,0.002207012463749436,0.002207012463749436
2008-01-10 00:00:00,2008,1,10,0,5.270668705161831,5.264568677479191,0.0061000276826401745,0.0061000276826401745
2008-01-10 03:00:00,2008,1,10,3,0.8889311698381706,0.8901755496062298,-0.001244379768059245,0.001244379768059245
2008-01-10 06:00:00,2008,1,10,6,2.5720596017299115,2.5625448137594082,0.009514787970503313,0.009514787970503313
2008-01-10 09:00:00,2008,1,10,9,4.623137375418528,4.635829486116767,-0.012692110698238501,0.012692110698238501
2008-01-10 12:00:00,2008,1,10,12,5.628503653404018,5.633633602600638,-0.005129949196620132,0.005129949196620132
2008-01-10 15:00:00,2008,1,10,15,5.45298170387835,5.460421949370215,-0.00744024549186495,0.00744024549186495
2008-01-10 18:00:00,2008,1,10,18,5.367494643331475,5.38697645068955,-0.019481807358075365,0.019481807358075365
2008-01-10 21:00:00,2008,1,10,21,5.2480903464564745,5.2640614672776795,-0.015971120821204998,0.015971120821204998
2008-01-11 00:00:00,2008,1,11,0,5.312535536886163,5.314731002584833,-0.0021954656986702403,0.0021954656986702403
2008-01-11 03:00:00,2008,1,11,3,0.920529648158483,0.9211965898265845,-0.0006669416681014395,0.0006669416681014395
2008-01-11 06:00:00,2008,1,11,6,2.5921657578404025,2.585626323050622,0.006539434789780696,0.006539434789780696
2008-01-11 09:00:00,2008,1,11,9,4.68197292639509,4.696586162851253,-0.01461323645616286,0.01461323645616286
2008-01-11 12:00:00,2008,1,11,12,5.705897495005582,5.693880540463826,0.012016954541755887,0.012016954541755887
2008-01-11 15:00:00,2008,1,11,15,5.532291947712055,5.5478174671689935,-0.015525519456938142,0.015525519456938142
2008-01-11 18:00:00,2008,1,11,18,5.35190010200893,5.357563369749902,-0.005663267740971811,0.005663267740971811
2008-01-11 21:00:00,2008,1,11,21,5.278840409626117,5.287514183209504,-0.0086737735833875,0.0086737735833875
2008-01-12 00:00:00,2008,1,12,0,5.329647294391743,5.333954425852855,-0.004307131461112057,0.004307131461112057
2008-01-12 03:00:00,2008,1,12,3,0.8865804127790189,0.8875553146826157,-0.0009749019035968365,0.0009749019035968365
2008-01-12 06:00:00,2008,1,12,6,2.6407155021484385,2.638019999811292,0.00269550233714666,0.00269550233714666
2008-01-12 09:00:00,2008,1,12,9,4.742605330496653,4.754526509998574,-0.011921179501920953,0.011921179501920953
2008-01-12 12:00:00,2008,1,12,12,5.779614400948662,5.770027029526451,0.009587371422211,0.009587371422211
2008-01-12 15:00:00,2008,1,12,15,5.618012888030135,5.6106953563407576,0.007317531689377432,0.007317531689377432
2008-01-12 18:00:00,2008,1,12,18,5.525418436746653,5.5051412674495666,0.020277169297086672,0.020277169297086672
2008-01-12 21:00:00,2008,1,12,21,5.388982889871653,5.382267512814213,0.006715377057440186,0.006715377057440186
2008-01-13 00:00:00,2008,1,13,0,5.439888651590404,5.4326637929142905,0.007224858676113222,0.007224858676113222
2008-01-13 03:00:00,2008,1,13,3,0.9124875756696438,0.9120725037148596,0.00041507195478418524,0.00041507195478418524
2008-01-13 06:00:00,2008,1,13,6,2.629497304268974,2.6241368643208793,0.005360439948094875,0.005360439948094875
2008-01-13 09:00:00,2008,1,13,9,4.723340451143974,4.724564355257421,-0.0012239041134467499,0.0012239041134467499
2008-01-13 12:00:00,2008,1,13,12,5.76101108420759,5.759759327036071,0.0012517571715191522,0.0012517571715191522
2008-01-13 15:00:00,2008,1,13,15,5.58118857843192,5.588337089623681,-0.0071485111917608535,0.0071485111917608535
2008-01-13 18:00:00,2008,1,13,18,5.432750468080358,5.4334656378585775,-0.0007151697782195043,0.0007151697782195043
2008-01-13 21:00:00,2008,1,13,21,5.38043418390067,5.3815593605466985,-0.001125176646028514,0.001125176646028514
2008-01-14 00:00:00,2008,1,14,0,5.4343569133928575,5.430952410868084,0.003404502524773534,0.003404502524773534
2008-01-14 03:00:00,2008,1,14,3,0.9221679145926348,0.9263877144925242,-0.004219799899889409,0.004219799899889409
2008-01-14 06:00:00,2008,1,14,6,2.6262408295200905,2.6212490357064455,0.004991793813645007,0.004991793813645007
2008-01-14 09:00:00,2008,1,14,9,4.72243427622768,4.724521868042852,-0.002087591815172374,0.002087591815172374
2008-01-14 12:00:00,2008,1,14,12,5.769713555161832,5.759982191724167,0.00973136343766523,0.00973136343766523
2008-01-14 15:00:00,2008,1,14,15,5.6429140542968765,5.641460914904175,0.0014531393927015301,0.0014531393927015301
2008-01-14 18:00:00,2008,1,14,18,5.526422355078126,5.510328885088592,0.016093469989534093,0.016093469989534093
2008-01-14 21:00:00,2008,1,14,21,5.430699698828127,5.428602764023471,0.002096934804655781,0.002096934804655781
2008-01-15 00:00:00,2008,1,15,0,5.439490592382814,5.432946380182391,0.006544212200423338,0.006544212200423338
2008-01-15 03:00:00,2008,1,15,3,0.9142221335100456,0.9119811346188361,0.0022409988912094336,0.0022409988912094336
2008-01-15 06:00:00,2008,1,15,6,2.63866509654018,2.636652943346091,0.0020121531940890947,0.0020121531940890947
2008-01-15 09:00:00,2008,1,15,9,4.777368160351564,4.787933761137202,-0.010565600785637841,0.010565600785637841
2008-01-15 12:00:00,2008,1,15,12,5.845640512723215,5.848698775791309,-0.0030582630680937584,0.0030582630680937584
2008-01-15 15:00:00,2008,1,15,15,5.696093607784599,5.714652304819721,-0.018558697035121696,0.018558697035121696
2008-01-15 18:00:00,2008,1,15,18,5.522769022823661,5.544617818456311,-0.02184879563265074,0.02184879563265074
2008-01-15 21:00:00,2008,1,15,21,5.478938456417412,5.497287199463692,-0.01834874304628009,0.01834874304628009
2008-01-16 00:00:00,2008,1,16,0,5.507012186886162,5.530008360888838,-0.022996174002676284,0.022996174002676284
2008-01-16 03:00:00,2008,1,16,3,0.9049848979631706,0.9047897769530444,0.00019512101012619798,0.00019512101012619798
2008-01-16 06:00:00,2008,1,16,6,2.649525525892858,2.636698720507584,0.012826805385274032,0.012826805385274032
2008-01-16 09:00:00,2008,1,16,9,4.7890563263113854,4.793434917698069,-0.004378591386683617,0.004378591386683617
2008-01-16 12:00:00,2008,1,16,12,5.863565759598216,5.8587059875216285,0.0048597720765872765,0.0048597720765872765
2008-01-16 15:00:00,2008,1,16,15,5.669823618275671,5.669606632151261,0.00021698612440967935,0.00021698612440967935
2008-01-16 18:00:00,2008,1,16,18,5.529190683705358,5.5392318908028475,-0.010041207097489568,0.010041207097489568
2008-01-16 21:00:00,2008,1,16,21,5.5654522803850455,5.565192171126554,0.00026010925849107025,0.00026010925849107025
2008-01-17 00:00:00,2008,1,17,0,5.491040048939733,5.489302974328989,0.001737074610743683,0.001737074610743683
2008-01-17 03:00:00,2008,1,17,3,0.9051717479910724,0.9046964731235649,0.00047527486750742476,0.00047527486750742476
2008-01-17 06:00:00,2008,1,17,6,2.6412093029296884,2.637367531429881,0.003841771499807578,0.003841771499807578
2008-01-17 09:00:00,2008,1,17,9,4.771251739481028,4.777686140525255,-0.006434401044226767,0.006434401044226767
2008-01-17 12:00:00,2008,1,17,12,5.850711093722099,5.850689215774531,2.1877947568249567e-05,2.1877947568249567e-05
2008-01-17 15:00:00,2008,1,17,15,5.6774421510881705,5.676050512623508,0.0013916384646623925,0.0013916384646623925
2008-01-17 18:00:00,2008,1,17,18,5.643167095535715,5.642927312926053,0.00023978260966206477,0.00023978260966206477
2008-01-17 21:00:00,2008,1,17,21,5.568892803543529,5.5692846519260994,-0.00039184838257089183,0.00039184838257089183
2008-01-18 00:00:00,2008,1,18,0,5.507766704910716,5.509630793774912,-0.0018640888641963116,0.0018640888641963116
2008-01-18 03:00:00,2008,1,18,3,0.9292648767299116,0.9306444365903627,-0.0013795598604510184,0.0013795598604510184
2008-01-18 06:00:00,2008,1,18,6,2.658064544056921,2.6509567837057473,0.007107760351173553,0.007107760351173553
2008-01-18 09:00:00,2008,1,18,9,4.794954120200894,4.793161665128451,0.0017924550724428556,0.0017924550724428556
2008-01-18 12:00:00,2008,1,18,12,5.894231703934153,5.91181938186889,-0.01758767793473659,0.01758767793473659
2008-01-18 15:00:00,2008,1,18,15,5.688155082393974,5.671924203420329,0.01623087897364517,0.01623087897364517
2008-01-18 18:00:00,2008,1,18,18,5.547326682114956,5.534345117961797,0.012981564153158764,0.012981564153158764
2008-01-18 21:00:00,2008,1,18,21,5.473636496568081,5.474976954187639,-0.0013404576195581441,0.0013404576195581441
2008-01-19 00:00:00,2008,1,19,0,5.532613547349331,5.522033010596369,0.01058053675296211,0.01058053675296211
2008-01-19 03:00:00,2008,1,19,3,0.900802971344867,0.9041961977266854,-0.0033932263818183817,0.0033932263818183817
2008-01-19 06:00:00,2008,1,19,6,2.6235462302734387,2.623566676742594,-2.0446469155110947e-05,2.0446469155110947e-05
2008-01-19 09:00:00,2008,1,19,9,4.756998523716518,4.765905502328261,-0.008906978611742389,0.008906978611742389
2008-01-19 12:00:00,2008,1,19,12,5.8524646888671885,5.846047027299276,0.006417661567912347,0.006417661567912347
2008-01-19 15:00:00,2008,1,19,15,5.657345719838172,5.643835295111985,0.013510424726186798,0.013510424726186798
2008-01-19 18:00:00,2008,1,19,18,5.531192308593751,5.529215521149501,0.0019767874442502276,0.0019767874442502276
2008-01-19 21:00:00,2008,1,19,21,5.439126878906251,5.442805657572831,-0.0036787786665799516,0.0036787786665799516
2008-01-20 00:00:00,2008,1,20,0,5.440702196289063,5.437394682124112,0.0033075141649510087,0.0033075141649510087
2008-01-20 03:00:00,2008,1,20,3,0.8632166911830366,0.8667646886846371,-0.0035479975016005083,0.0035479975016005083
2008-01-20 06:00:00,2008,1,20,6,2.60049640404576,2.599352202007899,0.0011442020378611417,0.0011442020378611417
2008-01-20 09:00:00,2008,1,20,9,4.739269358314733,4.7443035088531005,-0.005034150538367754,0.005034150538367754
2008-01-20 12:00:00,2008,1,20,12,5.847731345703126,5.852923861384677,-0.00519251568155088,0.00519251568155088
2008-01-20 15:00:00,2008,1,20,15,5.666556080775671,5.663273524299397,0.003282556476274401,0.003282556476274401
2008-01-20 18:00:00,2008,1,20,18,5.5417172135881705,5.554618093059695,-0.012900879471524185,0.012900879471524185
2008-01-20 21:00:00,2008,1,20,21,5.464344623856028,5.471149704918205,-0.006805081062177365,0.006805081062177365
2008-01-21 00:00:00,2008,1,21,0,5.390273578934153,5.399850199630453,-0.009576620696300608,0.009576620696300608
2008-01-21 03:00:00,2008,1,21,3,0.8842383771763402,0.8838792319073343,0.0003591452690059338,0.0003591452690059338
2008-01-21 06:00:00,2008,1,21,6,2.6252429352120545,2.6402985657548124,-0.015055630542757825,0.015055630542757825
2008-01-21 09:00:00,2008,1,21,9,4.771409045647323,4.774262486908114,-0.002853441260791456,0.002853441260791456
2008-01-21 12:00:00,2008,1,21,12,5.8633766257812505,5.862717746453872,0.0006588793273785143,0.0006588793273785143
2008-01-21 15:00:00,2008,1,21,15,5.678888289564733,5.659035542955101,0.0198527466096321,0.0198527466096321
2008-01-21 18:00:00,2008,1,21,18,5.554830062025671,5.550592051981381,0.004238010044289808,0.004238010044289808
2008-01-21 21:00:00,2008,1,21,21,5.47725407201451,5.4784401345051705,-0.0011860624906603334,0.0011860624906603334
2008-01-22 00:00:00,2008,1,22,0,5.395719648186385,5.397756512236976,-0.002036864050590559,0.002036864050590559
2008-01-22 03:00:00,2008,1,22,3,0.8773814034598224,0.877948949643671,-0.0005675461838485774,0.0005675461838485774
2008-01-22 06:00:00,2008,1,22,6,2.6388777828683043,2.641469373438624,-0.0025915905703195463,0.0025915905703195463
2008-01-22 09:00:00,2008,1,22,9,4.823639395479912,4.823528256321032,0.00011113915887950299,0.00011113915887950299
2008-01-22 12:00:00,2008,1,22,12,5.874386588225448,5.8757869940251615,-0.0014004057997132335,0.0014004057997132335
2008-01-22 15:00:00,2008,1,22,15,5.682534780664064,5.674879309920688,0.007655470743375581,0.007655470743375581
2008-01-22 18:00:00,2008,1,22,18,5.554530019921876,5.57383363318529,-0.019303613263413233,0.019303613263413233
2008-01-22 21:00:00,2008,1,22,21,5.431699819726564,5.436161468562283,-0.004461648835719423,0.004461648835719423
2008-01-23 00:00:00,2008,1,23,0,5.381687612695314,5.396550653263625,-0.01486304056831056,0.01486304056831056
2008-01-23 03:00:00,2008,1,23,3,0.8072225975725456,0.8121280665045304,-0.004905468931984847,0.004905468931984847
2008-01-23 06:00:00,2008,1,23,6,2.625663795563617,2.636494994709194,-0.010831199145576953,0.010831199145576953
2008-01-23 09:00:00,2008,1,23,9,4.843250635797992,4.853101579248563,-0.009850943450570249,0.009850943450570249
2008-01-23 12:00:00,2008,1,23,12,5.936508132979912,5.940475192869922,-0.003967059890009672,0.003967059890009672
2008-01-23 15:00:00,2008,1,23,15,5.744938094419644,5.73726677801277,0.00767131640687424,0.00767131640687424
2008-01-23 18:00:00,2008,1,23,18,5.609054152148438,5.59606497060613,0.012989181542308437,0.012989181542308437
2008-01-23 21:00:00,2008,1,23,21,5.4932716814453135,5.499314081607147,-0.006042400161833328,0.006042400161833328
2008-01-24 00:00:00,2008,1,24,0,5.528423048632813,5.515866109340281,0.012556939292532654,0.012556939292532654
2008-01-24 03:00:00,2008,1,24,3,0.7907150364118313,0.8021801492686487,-0.011465112856817394,0.011465112856817394
2008-01-24 06:00:00,2008,1,24,6,2.586348530747769,2.5882802293947247,-0.0019316986469557484,0.0019316986469557484
2008-01-24 09:00:00,2008,1,24,9,4.794390034709823,4.802609986575105,-0.008219951865281239,0.008219951865281239
2008-01-24 12:00:00,2008,1,24,12,5.937331513950895,5.951018366533145,-0.013686852582249998,0.013686852582249998
2008-01-24 15:00:00,2008,1,24,15,5.732437798242189,5.716199745909301,0.016238052332887776,0.016238052332887776
2008-01-24 18:00:00,2008,1,24,18,5.602197930078126,5.589946570280475,0.01225135979765124,0.01225135979765124
2008-01-24 21:00:00,2008,1,24,21,5.509887749414064,5.51076675402563,-0.000879004611565648,0.000879004611565648
2008-01-25 00:00:00,2008,1,25,0,5.437814842299108,5.435209160258573,0.002605682040535129,0.002605682040535129
2008-01-25 03:00:00,2008,1,25,3,0.8384320069196438,0.8403769482630998,-0.0019449413434560192,0.0019449413434560192
2008-01-25 06:00:00,2008,1,25,6,2.61574912904576,2.6255894721950113,-0.009840343149251307,0.009840343149251307
2008-01-25 09:00:00,2008,1,25,9,4.788681005831474,4.773890425780027,0.0147905800514474,0.0147905800514474
2008-01-25 12:00:00,2008,1,25,12,5.870190105357144,5.880036146086223,-0.009846040729078354,0.009846040729078354
2008-01-25 15:00:00,2008,1,25,15,5.697951575223215,5.684727682107851,0.013223893115363872,0.013223893115363872
2008-01-25 18:00:00,2008,1,25,18,5.565554724637278,5.571519726183542,-0.005965001546264226,0.005965001546264226
2008-01-25 21:00:00,2008,1,25,21,5.457323523465402,5.448147218188556,0.009176305276846541,0.009176305276846541
2008-01-26 00:00:00,2008,1,26,0,5.4608005431082605,5.432366687986811,0.028433855121449803,0.028433855121449803
2008-01-26 03:00:00,2008,1,26,3,0.7654362818080366,0.7679547901110767,-0.0025185083030401234,0.0025185083030401234
2008-01-26 06:00:00,2008,1,26,6,2.531359212974332,2.5345129014692622,-0.0031536884949301403,0.0031536884949301403
2008-01-26 09:00:00,2008,1,26,9,4.776874110379465,4.786341352659935,-0.009467242280470245,0.009467242280470245
2008-01-26 12:00:00,2008,1,26,12,5.949936863588171,5.942080059252257,0.007856804335913736,0.007856804335913736
2008-01-26 15:00:00,2008,1,26,15,5.784154730245537,5.776471561367984,0.007683168877552937,0.007683168877552937
2008-01-26 18:00:00,2008,1,26,18,5.630334539815849,5.638102215804825,-0.00776767598897532,0.00776767598897532
2008-01-26 21:00:00,2008,1,26,21,5.530872412751117,5.548789125583832,-0.01791671283271512,0.01791671283271512
2008-01-27 00:00:00,2008,1,27,0,5.471828223297992,5.4957085240604036,-0.023880300762411544,0.023880300762411544
2008-01-27 03:00:00,2008,1,27,3,0.735976362862724,0.7421724406790692,-0.006196077816345125,0.006196077816345125
2008-01-27 06:00:00,2008,1,27,6,2.4977495620535723,2.509707077296346,-0.011957515242773553,0.011957515242773553
2008-01-27 09:00:00,2008,1,27,9,4.772478583984375,4.791048079139769,-0.0185694951553943,0.0185694951553943
2008-01-27 12:00:00,2008,1,27,12,5.972369352650671,5.9910056539303,-0.018636301279628675,0.018636301279628675
2008-01-27 15:00:00,2008,1,27,15,5.829751388950894,5.831379514098281,-0.001628125147387749,0.001628125147387749
2008-01-27 18:00:00,2008,1,27,18,5.683093063755582,5.6814821711268415,0.001610892628740146,0.001610892628740146
2008-01-27 21:00:00,2008,1,27,21,5.594105790206474,5.596055957935414,-0.0019501677289399666,0.0019501677289399666
2008-01-28 00:00:00,2008,1,28,0,5.542251542159599,5.544196684941871,-0.0019451427822714251,0.0019451427822714251
2008-01-28 03:00:00,2008,1,28,3,0.7493530532645098,0.7682999453672583,-0.01894689210274847,0.01894689210274847
2008-01-28 06:00:00,2008,1,28,6,2.574902764871653,2.5755145543589832,-0.0006117894873303165,0.0006117894873303165
2008-01-28 09:00:00,2008,1,28,9,4.844316370842635,4.825116256119093,0.019200114723542328,0.019200114723542328
2008-01-28 12:00:00,2008,1,28,12,6.049180135184153,6.050798048249997,-0.0016179130658438012,0.0016179130658438012
2008-01-28 15:00:00,2008,1,28,15,5.853560813616072,5.845914655605881,0.007646158010190973,0.007646158010190973
2008-01-28 18:00:00,2008,1,28,18,5.681097434709822,5.693949291064479,-0.01285185635465691,0.01285185635465691
2008-01-28 21:00:00,2008,1,28,21,5.658909781501117,5.668215365802414,-0.009305584301297465,0.009305584301297465
2008-01-29 00:00:00,2008,1,29,0,5.722264273688617,5.718584990099396,0.003679283589220539,0.003679283589220539
2008-01-29 03:00:00,2008,1,29,3,0.8527626511718759,0.8590748093299502,-0.006312158158074288,0.006312158158074288
2008-01-29 06:00:00,2008,1,29,6,2.6639920286272334,2.6826661042364477,-0.018674075609214302,0.018674075609214302
2008-01-29 09:00:00,2008,1,29,9,4.9136813806919655,4.905774949921413,0.007906430770552753,0.007906430770552753
2008-01-29 12:00:00,2008,1,29,12,6.05859089358259,6.061259282254505,-0.0026683886719149896,0.0026683886719149896
2008-01-29 15:00:00,2008,1,29,15,5.856063907700894,5.865581695004148,-0.009517787303254366,0.009517787303254366
2008-01-29 18:00:00,2008,1,29,18,5.733739688950894,5.751290497556633,-0.017550808605739654,0.017550808605739654
2008-01-29 21:00:00,2008,1,29,21,5.6615521889508935,5.671544173847042,-0.009991984896148054,0.009991984896148054
2008-01-30 00:00:00,2008,1,30,0,5.597446964341518,5.619216504514258,-0.021769540172739354,0.021769540172739354
2008-01-30 03:00:00,2008,1,30,3,0.8734599344308045,0.872898551771161,0.0005613826596434501,0.0005613826596434501
2008-01-30 06:00:00,2008,1,30,6,2.691743373437501,2.706380124469881,-0.014636751032379713,0.014636751032379713
2008-01-30 09:00:00,2008,1,30,9,4.920655528348215,4.898043376038699,0.022612152309515743,0.022612152309515743
2008-01-30 12:00:00,2008,1,30,12,6.02565719467076,6.008201455909226,0.01745573876153461,0.01745573876153461
2008-01-30 15:00:00,2008,1,30,15,5.861382310072546,5.863180115375612,-0.0017978053030658359,0.0017978053030658359
2008-01-30 18:00:00,2008,1,30,18,5.728351304213171,5.737400708279031,-0.009049404065859967,0.009049404065859967
2008-01-30 21:00:00,2008,1,30,21,5.634203354994421,5.629450155433419,0.004753199561001509,0.004753199561001509
2008-01-31 00:00:00,2008,1,31,0,5.569800278822546,5.576926337634792,-0.00712605881224615,0.00712605881224615
