datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2007-01-03 15:00:00,2007,1,3,15,5.450574646205358,5.430738347811584,0.01983629839377432,0.01983629839377432
2007-01-03 18:00:00,2007,1,3,18,5.254272309179688,5.2602438110390235,-0.005971501859335149,0.005971501859335149
2007-01-03 21:00:00,2007,1,3,21,5.239833222265625,5.2417017398899075,-0.0018685176242820845,0.0018685176242820845
2007-01-04 00:00:00,2007,1,4,0,5.215877533789064,5.209850704133028,0.006026829656036625,0.006026829656036625
2007-01-04 03:00:00,2007,1,4,3,0.835570271986608,0.8309819685683771,0.00458830341823091,0.00458830341823091
2007-01-04 06:00:00,2007,1,4,6,2.55607933138951,2.5428416539343206,0.013237677455189445,0.013237677455189445
2007-01-04 09:00:00,2007,1,4,9,4.621443148632814,4.6225847067403585,-0.0011415581075446823,0.0011415581075446823
2007-01-04 12:00:00,2007,1,4,12,5.630647285435269,5.613445577461868,0.017201707973400815,0.017201707973400815
2007-01-04 15:00:00,2007,1,4,15,5.439614032979912,5.44112010462721,-0.0015060716472978797,0.0015060716472978797
2007-01-04 18:00:00,2007,1,4,18,5.2777213327846,5.279105670702328,-0.0013843379177274073,0.0013843379177274073
2007-01-04 21:00:00,2007,1,4,21,5.275758442159599,5.2799100154504774,-0.004151573290878119,0.004151573290878119
2007-01-05 00:00:00,2007,1,5,0,5.249474872823662,5.24664741552186,0.0028274573018025606,0.0028274573018025606
2007-01-05 03:00:00,2007,1,5,3,0.8289335331194205,0.8304868203299921,-0.0015532872105715745,0.0015532872105715745
2007-01-05 06:00:00,2007,1,5,6,2.557115309821429,2.542401224324232,0.014714085497196994,0.014714085497196994
2007-01-05 09:00:00,2007,1,5,9,4.619179922851563,4.622547465820199,-0.0033675429686361724,0.0033675429686361724
2007-01-05 12:00:00,2007,1,5,12,5.6244579510881705,5.611834108413507,0.012623842674663877,0.012623842674663877
2007-01-05 15:00:00,2007,1,5,15,5.440760410435269,5.438191910637871,0.0025684997973982604,0.0025684997973982604
2007-01-05 18:00:00,2007,1,5,18,5.342932651646206,5.345557311009046,-0.002624659362840731,0.002624659362840731
2007-01-05 21:00:00,2007,1,5,21,5.197936924107143,5.203620116816561,-0.005683192709417639,0.005683192709417639
2007-01-06 00:00:00,2007,1,6,0,5.138295810825894,5.145487828701279,-0.007192017875385481,0.007192017875385481
2007-01-06 03:00:00,2007,1,6,3,0.8355817837890634,0.8303073758300303,0.005274407959033112,0.005274407959033112
2007-01-06 06:00:00,2007,1,6,6,2.5456580414062517,2.543813904778877,0.001844136627374926,0.001844136627374926
2007-01-06 09:00:00,2007,1,6,9,4.642352832198662,4.648442915841927,-0.006090083643265132,0.006090083643265132
2007-01-06 12:00:00,2007,1,6,12,5.650994263309153,5.629680317845942,0.02131394546321097,0.02131394546321097
2007-01-06 15:00:00,2007,1,6,15,5.464456289453127,5.4656267475921565,-0.0011704581390299396,0.0011704581390299396
2007-01-06 18:00:00,2007,1,6,18,5.321396597070314,5.322832814202861,-0.0014362171325466022,0.0014362171325466022
2007-01-06 21:00:00,2007,1,6,21,5.259055898828127,5.260097182769078,-0.0010412839409514874,0.0010412839409514874
2007-01-07 00:00:00,2007,1,7,0,5.210274770898439,5.209469647652365,0.0008051232460744018,0.0008051232460744018
2007-01-07 03:00:00,2007,1,7,3,0.8602654570312509,0.8599009109248802,0.00036454610637071116,0.00036454610637071116
2007-01-07 06:00:00,2007,1,7,6,2.508894791183037,2.50082281492926,0.008071976253777091,0.008071976253777091
2007-01-07 09:00:00,2007,1,7,9,4.578131133342635,4.590100655416784,-0.01196952207414892,0.01196952207414892
2007-01-07 12:00:00,2007,1,7,12,5.582642797572546,5.591028481523469,-0.008385683950923095,0.008385683950923095
2007-01-07 15:00:00,2007,1,7,15,5.434573284737724,5.431879910039278,0.002693374698446327,0.002693374698446327
2007-01-07 18:00:00,2007,1,7,18,5.2973577085658485,5.297970169078708,-0.0006124605128592364,0.0006124605128592364
2007-01-07 21:00:00,2007,1,7,21,5.204221722237723,5.19833507309413,0.005886649143593381,0.005886649143593381
2007-01-08 00:00:00,2007,1,8,0,5.172325970284598,5.164507812039991,0.007818158244607076,0.007818158244607076
2007-01-08 03:00:00,2007,1,8,3,0.8587785541294652,0.8598645143199821,-0.001085960190516877,0.001085960190516877
2007-01-08 06:00:00,2007,1,8,6,2.5091106469308047,2.500254338478122,0.008856308452682704,0.008856308452682704
2007-01-08 09:00:00,2007,1,8,9,4.594394634179689,4.596994091701579,-0.0025994575218906135,0.0025994575218906135
2007-01-08 12:00:00,2007,1,8,12,5.617333727594867,5.612865575241867,0.004468152353000576,0.004468152353000576
2007-01-08 15:00:00,2007,1,8,15,5.467939313002233,5.447113044028762,0.020826268973471507,0.020826268973471507
2007-01-08 18:00:00,2007,1,8,18,5.337534192773439,5.336797428638877,0.000736764134561696,0.000736764134561696
2007-01-08 21:00:00,2007,1,8,21,5.244284070703126,5.241582444873383,0.002701625829743648,0.002701625829743648
2007-01-09 00:00:00,2007,1,9,0,5.167786878320314,5.153262893923401,0.014523984396912937,0.014523984396912937
2007-01-09 03:00:00,2007,1,9,3,0.8386117765904028,0.8384572724437995,0.0001545041466032293,0.0001545041466032293
2007-01-09 06:00:00,2007,1,9,6,2.5157270590959837,2.506699192904157,0.009027866191826828,0.009027866191826828
2007-01-09 09:00:00,2007,1,9,9,4.636444380719867,4.637105995475252,-0.0006616147553843987,0.0006616147553843987
2007-01-09 12:00:00,2007,1,9,12,5.6688732085658495,5.655761208110382,0.013112000455467232,0.013112000455467232
2007-01-09 15:00:00,2007,1,9,15,5.484396774107144,5.49195232981251,-0.007555555705366146,0.007555555705366146
2007-01-09 18:00:00,2007,1,9,18,5.340619155078126,5.344523454643483,-0.0039042995653577606,0.0039042995653577606
2007-01-09 21:00:00,2007,1,9,21,5.268420058398439,5.254340220397438,0.014079838001000766,0.014079838001000766
2007-01-10 00:00:00,2007,1,10,0,5.197884780078126,5.197447127929111,0.00043765214901458904,0.00043765214901458904
2007-01-10 03:00:00,2007,1,10,3,0.83664573295201,0.8379103145225034,-0.0012645815704934726,0.0012645815704934726
2007-01-10 06:00:00,2007,1,10,6,2.537855494698662,2.527169124866327,0.010686369832335174,0.010686369832335174
2007-01-10 09:00:00,2007,1,10,9,4.651820946986609,4.647734145189774,0.004086801796835182,0.004086801796835182
2007-01-10 12:00:00,2007,1,10,12,5.68512008763951,5.655761208110382,0.029358879529127968,0.029358879529127968
2007-01-10 15:00:00,2007,1,10,15,5.520799885267858,5.520689331072224,0.00011055419563454905,0.00011055419563454905
2007-01-10 18:00:00,2007,1,10,18,5.36264482483259,5.3641330305739245,-0.0014882057413343475,0.0014882057413343475
2007-01-10 21:00:00,2007,1,10,21,5.341149463504466,5.342262603903014,-0.0011131403985480404,0.0011131403985480404
2007-01-11 00:00:00,2007,1,11,0,5.318857593387278,5.309308697906643,0.009548895480635089,0.009548895480635089
2007-01-11 03:00:00,2007,1,11,3,0.860755517940849,0.8607990981535096,-4.358021266059886e-05,4.358021266059886e-05
2007-01-11 06:00:00,2007,1,11,6,2.5686429359095992,2.5737870352699366,-0.005144099360337329,0.005144099360337329
2007-01-11 09:00:00,2007,1,11,9,4.680520907868305,4.692369630351843,-0.011848722483537522,0.011848722483537522
2007-01-11 12:00:00,2007,1,11,12,5.725813495675226,5.708904746876499,0.016908748798726947,0.016908748798726947
2007-01-11 15:00:00,2007,1,11,15,5.569033251116073,5.572402113254404,-0.00336886213833143,0.00336886213833143
2007-01-11 18:00:00,2007,1,11,18,5.516045580217635,5.525248161603714,-0.00920258138607899,0.00920258138607899
2007-01-11 21:00:00,2007,1,11,21,5.423835497209822,5.434899866481925,-0.011064369272102859,0.011064369272102859
2007-01-12 00:00:00,2007,1,12,0,5.336771288225448,5.333010220589372,0.0037610676360753104,0.0037610676360753104
2007-01-12 03:00:00,2007,1,12,3,0.8563520089006705,0.8618497251641832,-0.0054977162635126975,0.0054977162635126975
2007-01-12 06:00:00,2007,1,12,6,2.581992459598215,2.5864570067803623,-0.004464547182147172,0.004464547182147172
2007-01-12 09:00:00,2007,1,12,9,4.689756273325894,4.689679260911468,7.701241442603646e-05,7.701241442603646e-05
2007-01-12 12:00:00,2007,1,12,12,5.739169565429688,5.732255814720841,0.006913750708847033,0.006913750708847033
2007-01-12 15:00:00,2007,1,12,15,5.568496627650671,5.5767659759229415,-0.008269348272270882,0.008269348272270882
2007-01-12 18:00:00,2007,1,12,18,5.5610936735491086,5.569192926416497,-0.008099252867388884,0.008099252867388884
2007-01-12 21:00:00,2007,1,12,21,5.420522384486608,5.433382490643337,-0.012860106156728612,0.012860106156728612
2007-01-13 00:00:00,2007,1,13,0,5.404728317103796,5.415307775647168,-0.010579458543372056,0.010579458543372056
2007-01-13 03:00:00,2007,1,13,3,0.8775442462890635,0.8769486540122464,0.0005955922768170474,0.0005955922768170474
2007-01-13 06:00:00,2007,1,13,6,2.6054931369977687,2.6107649734488056,-0.005271836451036904,0.005271836451036904
2007-01-13 09:00:00,2007,1,13,9,4.702904464843751,4.704716497414212,-0.0018120325704611417,0.0018120325704611417
2007-01-13 12:00:00,2007,1,13,12,5.75324265951451,5.759488282974562,-0.0062456234600523075,0.0062456234600523075
2007-01-13 15:00:00,2007,1,13,15,5.619871857282367,5.611056905956541,0.008814951325825326,0.008814951325825326
2007-01-13 18:00:00,2007,1,13,18,5.451141998883929,5.4439529824929345,0.007189016390994674,0.007189016390994674
2007-01-13 21:00:00,2007,1,13,21,5.44664492857143,5.444513928988922,0.00213099958250762,0.00213099958250762
2007-01-14 00:00:00,2007,1,14,0,5.399210236188617,5.389161889958116,0.010048346230501437,0.010048346230501437
2007-01-14 03:00:00,2007,1,14,3,0.882598230580358,0.8842163517624307,-0.0016181211820727182,0.0016181211820727182
2007-01-14 06:00:00,2007,1,14,6,2.6230999560267865,2.634630061728737,-0.011530105701950344,0.011530105701950344
2007-01-14 09:00:00,2007,1,14,9,4.728733263616073,4.743827734772997,-0.015094471156923639,0.015094471156923639
2007-01-14 12:00:00,2007,1,14,12,5.7919828093471,5.789975079070471,0.0020077302766292604,0.0020077302766292604
2007-01-14 15:00:00,2007,1,14,15,5.610684403878349,5.619290938138053,-0.00860653425970348,0.00860653425970348
2007-01-14 18:00:00,2007,1,14,18,5.442130173521207,5.448742009555809,-0.0066118360346019145,0.0066118360346019145
2007-01-14 21:00:00,2007,1,14,21,5.44047795184152,5.444636548860185,-0.004158597018665056,0.004158597018665056
2007-01-15 00:00:00,2007,1,15,0,5.405297287779019,5.404327149555154,0.0009701382238649359,0.0009701382238649359
2007-01-15 03:00:00,2007,1,15,3,0.8744656782366081,0.8767958600899064,-0.002330181853298252,0.002330181853298252
2007-01-15 06:00:00,2007,1,15,6,2.63858103920201,2.6366774246306823,0.0019036145713275943,0.0019036145713275943
2007-01-15 09:00:00,2007,1,15,9,4.751826747991073,4.75635812378612,-0.004531375795046699,0.004531375795046699
2007-01-15 12:00:00,2007,1,15,12,5.8248013890346,5.839225871809968,-0.01442448277536812,0.01442448277536812
2007-01-15 15:00:00,2007,1,15,15,5.607762995005582,5.61043418635822,-0.002671191352638047,0.002671191352638047
2007-01-15 18:00:00,2007,1,15,18,5.462804498911832,5.45496284887492,0.007841650036912284,0.007841650036912284
2007-01-15 21:00:00,2007,1,15,21,5.468878107310269,5.462416977526091,0.006461129784177899,0.006461129784177899
2007-01-16 00:00:00,2007,1,16,0,5.449399957896207,5.431760453709585,0.01763950418662219,0.01763950418662219
2007-01-16 03:00:00,2007,1,16,3,0.9108437220703134,0.9115536938633987,-0.0007099717930852956,0.0007099717930852956
2007-01-16 06:00:00,2007,1,16,6,2.634313006891742,2.6369391880755435,-0.0026261811838015348,0.0026261811838015348
2007-01-16 09:00:00,2007,1,16,9,4.762975618917412,4.777348595281201,-0.014372976363788759,0.014372976363788759
2007-01-16 12:00:00,2007,1,16,12,5.854386490011162,5.845057415366408,0.00932907464475452,0.00932907464475452
2007-01-16 15:00:00,2007,1,16,15,5.647544970507814,5.671773846958602,-0.024228876450788306,0.024228876450788306
2007-01-16 18:00:00,2007,1,16,18,5.483774982114957,5.4892612117600565,-0.005486229645099705,0.005486229645099705
2007-01-16 21:00:00,2007,1,16,21,5.453738971372769,5.45537452867962,-0.0016355573068507212,0.0016355573068507212
2007-01-17 00:00:00,2007,1,17,0,5.483158527036832,5.485491394398197,-0.002332867361364954,0.002332867361364954
2007-01-17 03:00:00,2007,1,17,3,0.8783343519810277,0.8800651110470203,-0.0017307590659926264,0.0017307590659926264
2007-01-17 06:00:00,2007,1,17,6,2.62748650669643,2.6258101348354232,0.0016763718610066647,0.0016763718610066647
2007-01-17 09:00:00,2007,1,17,9,4.7894838421596,4.795145052632594,-0.005661210472993616,0.005661210472993616
2007-01-17 12:00:00,2007,1,17,12,5.890373778404019,5.908394618456143,-0.018020840052123788,0.018020840052123788
2007-01-17 15:00:00,2007,1,17,15,5.718532995507814,5.710275813112778,0.008257182395035478,0.008257182395035478
2007-01-17 18:00:00,2007,1,17,18,5.6757328557477695,5.658626084546486,0.017106771201283344,0.017106771201283344
2007-01-17 21:00:00,2007,1,17,21,5.513794379185269,5.508235579556551,0.005558799628717637,0.005558799628717637
2007-01-18 00:00:00,2007,1,18,0,5.420770087193082,5.427560100092639,-0.006790012899556608,0.006790012899556608
2007-01-18 03:00:00,2007,1,18,3,0.8902119451450902,0.8935228774131235,-0.003310932268033362,0.003310932268033362
2007-01-18 06:00:00,2007,1,18,6,2.5642305720982157,2.5557480000627764,0.00848257203543934,0.00848257203543934
2007-01-18 09:00:00,2007,1,18,9,4.696365077873885,4.696535137482353,-0.00017005960846816492,0.00017005960846816492
2007-01-18 12:00:00,2007,1,18,12,5.77098652371652,5.773178307858359,-0.0021917841418392925,0.0021917841418392925
2007-01-18 15:00:00,2007,1,18,15,5.621435500334822,5.63766783191779,-0.016232331582967774,0.016232331582967774
2007-01-18 18:00:00,2007,1,18,18,5.467767440652903,5.487889779192966,-0.02012233854006329,0.02012233854006329
2007-01-18 21:00:00,2007,1,18,21,5.41466380295759,5.421540351744417,-0.006876548786826753,0.006876548786826753
2007-01-19 00:00:00,2007,1,19,0,5.378754379129465,5.387750008056681,-0.008995628927215726,0.008995628927215726
2007-01-19 03:00:00,2007,1,19,3,0.8960061331194206,0.8990397751693445,-0.003033642049923957,0.003033642049923957
2007-01-19 06:00:00,2007,1,19,6,2.6036734574497777,2.6039644228927536,-0.0002909654429759101,0.0002909654429759101
2007-01-19 09:00:00,2007,1,19,9,4.720221106194197,4.717116009821559,0.0031050963726375613,0.0031050963726375613
2007-01-19 12:00:00,2007,1,19,12,5.808707274609376,5.792868870426938,0.015838404182438204,0.015838404182438204
2007-01-19 15:00:00,2007,1,19,15,5.66035800530134,5.660779353936486,-0.0004213486351458684,0.0004213486351458684
2007-01-19 18:00:00,2007,1,19,18,5.506289401785716,5.499914359204419,0.0063750425812969524,0.0063750425812969524
2007-01-19 21:00:00,2007,1,19,21,5.510881686941965,5.508040910560511,0.002840776381454191,0.002840776381454191
2007-01-20 00:00:00,2007,1,20,0,5.490061374441965,5.483477396456556,0.006583977985409106,0.006583977985409106
2007-01-20 03:00:00,2007,1,20,3,0.9058855814732152,0.9077372070365448,-0.0018516255633296286,0.0018516255633296286
2007-01-20 06:00:00,2007,1,20,6,2.6334310360491084,2.6458030926765184,-0.012372056627409922,0.012372056627409922
2007-01-20 09:00:00,2007,1,20,9,4.753393863616073,4.761753177224219,-0.008359313608146124,0.008359313608146124
2007-01-20 12:00:00,2007,1,20,12,5.84984246202567,5.832358844441678,0.017483617583992306,0.017483617583992306
2007-01-20 15:00:00,2007,1,20,15,5.6915636830078125,5.688425307720672,0.003138375287140782,0.003138375287140782
2007-01-20 18:00:00,2007,1,20,18,5.664800987695313,5.658178055358916,0.006622932336396659,0.006622932336396659
2007-01-20 21:00:00,2007,1,20,21,5.477800255273438,5.4628272779052525,0.014972977368185703,0.014972977368185703
2007-01-21 00:00:00,2007,1,21,0,5.512167931054687,5.499315446557534,0.01285248449715315,0.01285248449715315
2007-01-21 03:00:00,2007,1,21,3,0.924722508956474,0.9253060305729123,-0.0005835216164382651,0.0005835216164382651
2007-01-21 06:00:00,2007,1,21,6,2.6807488446986616,2.6775538918005823,0.0031949528980792508,0.0031949528980792508
2007-01-21 09:00:00,2007,1,21,9,4.832559983537947,4.828598729349622,0.003961254188324936,0.003961254188324936
2007-01-21 12:00:00,2007,1,21,12,5.9347578687221,5.931367465412722,0.0033904033093774544,0.0033904033093774544
2007-01-21 15:00:00,2007,1,21,15,5.789583234347099,5.784361085525155,0.0052221488219448275,0.0052221488219448275
2007-01-21 18:00:00,2007,1,21,18,5.645595197237724,5.632645052592331,0.012950144645393458,0.012950144645393458
2007-01-21 21:00:00,2007,1,21,21,5.623433942354912,5.622192897813671,0.0012410445412411875,0.0012410445412411875
2007-01-22 00:00:00,2007,1,22,0,5.596748151339287,5.59642748524638,0.0003206660929064853,0.0003206660929064853
2007-01-22 03:00:00,2007,1,22,3,0.949786321484376,0.9494513041834698,0.0003350173009062374,0.0003350173009062374
2007-01-22 06:00:00,2007,1,22,6,2.6916939855189743,2.6895144996226303,0.00217948589634398,0.00217948589634398
2007-01-22 09:00:00,2007,1,22,9,4.815634285630582,4.822686202133878,-0.007051916503296063,0.007051916503296063
2007-01-22 12:00:00,2007,1,22,12,5.923542244977679,5.920341659308583,0.003200585669095979,0.003200585669095979
2007-01-22 15:00:00,2007,1,22,15,5.729856795340403,5.736116969788498,-0.006260174448095235,0.006260174448095235
2007-01-22 18:00:00,2007,1,22,18,5.593983992606028,5.599529915359865,-0.005545922753836585,0.005545922753836585
2007-01-22 21:00:00,2007,1,22,21,5.538401564006697,5.545138088618343,-0.0067365246116457556,0.0067365246116457556
2007-01-23 00:00:00,2007,1,23,0,5.584221266155135,5.58380987555672,0.00041139059841466263,0.00041139059841466263
2007-01-23 03:00:00,2007,1,23,3,0.9802230126953134,0.9759317600875728,0.004291252607740659,0.004291252607740659
2007-01-23 06:00:00,2007,1,23,6,2.699912965708706,2.6961965491597804,0.0037164165489258494,0.0037164165489258494
2007-01-23 09:00:00,2007,1,23,9,4.850181339397322,4.8465897341721655,0.0035916052251563357,0.0035916052251563357
2007-01-23 12:00:00,2007,1,23,12,5.971247060574778,5.975948499708132,-0.004701439133353524,0.004701439133353524
2007-01-23 15:00:00,2007,1,23,15,5.791944572963171,5.801479380707221,-0.0095348077440498,0.0095348077440498
2007-01-23 18:00:00,2007,1,23,18,5.607848503627234,5.612738893619361,-0.004890389992127098,0.004890389992127098
2007-01-23 21:00:00,2007,1,23,21,5.626271201981028,5.634726342480817,-0.00845514049978835,0.00845514049978835
2007-01-24 00:00:00,2007,1,24,0,5.603904868973215,5.605998567230378,-0.0020936982571626572,0.0020936982571626572
2007-01-24 03:00:00,2007,1,24,3,0.933012787890626,0.9351192911872528,-0.0021065032966267605,0.0021065032966267605
2007-01-24 06:00:00,2007,1,24,6,2.665821299609376,2.674311737487016,-0.00849043787763959,0.00849043787763959
2007-01-24 09:00:00,2007,1,24,9,4.82714167483259,4.8279700818011095,-0.0008284069685196016,0.0008284069685196016
2007-01-24 12:00:00,2007,1,24,12,5.936634711104912,5.940472377004496,-0.0038376658995842305,0.0038376658995842305
2007-01-24 15:00:00,2007,1,24,15,5.7772885468191975,5.775779102045685,0.0015094447735126693,0.0015094447735126693
2007-01-24 18:00:00,2007,1,24,18,5.66118564154576,5.652670370485567,0.008515271060193008,0.008515271060193008
2007-01-24 21:00:00,2007,1,24,21,5.61633456732701,5.614465472584509,0.0018690947425010762,0.0018690947425010762
2007-01-25 00:00:00,2007,1,25,0,5.526169772405135,5.536421694530229,-0.010251922125093849,0.010251922125093849
2007-01-25 03:00:00,2007,1,25,3,0.9517746966238848,0.9519376446645527,-0.00016294804066785407,0.00016294804066785407
2007-01-25 06:00:00,2007,1,25,6,2.6137168289341526,2.611958816126464,0.0017580128076883916,0.0017580128076883916
2007-01-25 09:00:00,2007,1,25,9,4.748319454743305,4.755783425094536,-0.00746397035123092,0.00746397035123092
2007-01-25 12:00:00,2007,1,25,12,5.867638695368305,5.854585285274538,0.01305341009376626,0.01305341009376626
2007-01-25 15:00:00,2007,1,25,15,5.73717090326451,5.725846672349669,0.011324230914841138,0.011324230914841138
2007-01-25 18:00:00,2007,1,25,18,5.672074467717635,5.685289543684417,-0.013215075966781953,0.013215075966781953
2007-01-25 21:00:00,2007,1,25,21,5.60086963373326,5.6041528329631864,-0.003283199229926481,0.003283199229926481
2007-01-26 00:00:00,2007,1,26,0,5.47087939935826,5.484499485654985,-0.013620086296724843,0.013620086296724843
2007-01-26 03:00:00,2007,1,26,3,0.9504202984933046,0.9494841513821529,0.0009361471111516417,0.0009361471111516417
2007-01-26 06:00:00,2007,1,26,6,2.6338870269252244,2.634890651265877,-0.00100362434065282,0.00100362434065282
2007-01-26 09:00:00,2007,1,26,9,4.771293296037948,4.783180859116723,-0.011887563078775365,0.011887563078775365
2007-01-26 12:00:00,2007,1,26,12,5.90771904609375,5.919199808413353,-0.011480762319602711,0.011480762319602711
2007-01-26 15:00:00,2007,1,26,15,5.773306719335938,5.771714337097912,0.0015923822380266017,0.0015923822380266017
2007-01-26 18:00:00,2007,1,26,18,5.661774736914063,5.655400842385934,0.006373894528129753,0.006373894528129753
2007-01-26 21:00:00,2007,1,26,21,5.641818529017858,5.649321127413128,-0.007502598395269899,0.007502598395269899
2007-01-27 00:00:00,2007,1,27,0,5.622432542689733,5.630258969064051,-0.007826426374317741,0.007826426374317741
2007-01-27 03:00:00,2007,1,27,3,0.9486066566127244,0.9491100875849932,-0.0005034309722687924,0.0005034309722687924
2007-01-27 06:00:00,2007,1,27,6,2.658356883035715,2.6622682123272474,-0.003911329291532262,0.003911329291532262
2007-01-27 09:00:00,2007,1,27,9,4.8292735321428575,4.826869260555507,0.0024042715873502374,0.0024042715873502374
2007-01-27 12:00:00,2007,1,27,12,5.975833330831474,5.9834444817410795,-0.007611150909605513,0.007611150909605513
2007-01-27 15:00:00,2007,1,27,15,5.817144325669645,5.816271284965112,0.000873040704532535,0.000873040704532535
2007-01-27 18:00:00,2007,1,27,18,5.796618812974332,5.811763646116116,-0.015144833141784275,0.015144833141784275
2007-01-27 21:00:00,2007,1,27,21,5.73528901012835,5.739219108319345,-0.003930098190995324,0.003930098190995324
2007-01-28 00:00:00,2007,1,28,0,5.631758736690849,5.631198117994626,0.0005606186962232584,0.0005606186962232584
2007-01-28 03:00:00,2007,1,28,3,0.9828780768415188,0.9756742885771307,0.007203788264388167,0.007203788264388167
2007-01-28 06:00:00,2007,1,28,6,2.617942135853796,2.6142060425688616,0.0037360932849344053,0.0037360932849344053
2007-01-28 09:00:00,2007,1,28,9,4.618176409542412,4.627000671515384,-0.008824261972972813,0.008824261972972813
2007-01-28 12:00:00,2007,1,28,12,5.418003257226564,5.409030465869033,0.008972791357531484,0.008972791357531484
2007-01-28 15:00:00,2007,1,28,15,5.297417806250001,5.313065985335899,-0.015648179085897773,0.015648179085897773
2007-01-28 18:00:00,2007,1,28,18,5.184155477148439,5.193974582807845,-0.009819105659406802,0.009819105659406802
2007-01-28 21:00:00,2007,1,28,21,5.151062825781251,5.153016282627601,-0.0019534568463503987,0.0019534568463503987
2007-01-29 00:00:00,2007,1,29,0,5.120749715429689,5.120368397639256,0.0003813177904330445,0.0003813177904330445
2007-01-29 03:00:00,2007,1,29,3,0.9833837479352688,0.9778153890409247,0.00556835889434415,0.00556835889434415
2007-01-29 06:00:00,2007,1,29,6,2.519711939927457,2.49703781706305,0.022674122864406954,0.022674122864406954
2007-01-29 09:00:00,2007,1,29,9,4.5579362151785725,4.565672701705124,-0.0077364865265519,0.0077364865265519
2007-01-29 12:00:00,2007,1,29,12,5.516307103571429,5.5083320261174284,0.007975077454000612,0.007975077454000612
2007-01-29 15:00:00,2007,1,29,15,5.433733116043529,5.424161867935994,0.009571248107534736,0.009571248107534736
2007-01-29 18:00:00,2007,1,29,18,5.350280967606029,5.348036877717466,0.002244089888562506,0.002244089888562506
2007-01-29 21:00:00,2007,1,29,21,5.212977654017858,5.218365335058548,-0.0053876810406903175,0.0053876810406903175
2007-01-30 00:00:00,2007,1,30,0,5.167323357142858,5.16027590312886,0.007047454013997978,0.007047454013997978
2007-01-30 03:00:00,2007,1,30,3,0.997077711830358,0.9963583109969906,0.0007194008333674118,0.0007194008333674118
2007-01-30 06:00:00,2007,1,30,6,2.489713180440849,2.4945553192613144,-0.004842138820465358,0.004842138820465358
2007-01-30 09:00:00,2007,1,30,9,4.481611390094868,4.45993284779448,0.021678542300388237,0.021678542300388237
2007-01-30 12:00:00,2007,1,30,12,5.611238445982144,5.592584647325347,0.01865379865679717,0.01865379865679717
2007-01-30 15:00:00,2007,1,30,15,5.4885536467912965,5.49217121920995,-0.0036175724186531255,0.0036175724186531255
2007-01-30 18:00:00,2007,1,30,18,5.447936581361609,5.429066798088251,0.018869783273357754,0.018869783273357754
2007-01-30 21:00:00,2007,1,30,21,5.315974911439734,5.315878396014648,9.651542508581912e-05,9.651542508581912e-05
2007-01-31 00:00:00,2007,1,31,0,5.2472200286272335,5.247140995912476,7.903271475750984e-05,7.903271475750984e-05
