datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2014-01-23 06:00:00,2014,1,23,6,2.179566097042412,2.17493989067462,0.004626206367792207,0.004626206367792207
2014-01-23 09:00:00,2014,1,23,9,4.11545744654018,4.145398399080822,-0.029940952540641774,0.029940952540641774
2014-01-23 12:00:00,2014,1,23,12,4.941682254464286,4.952483414500593,-0.010801160036306712,0.010801160036306712
2014-01-23 15:00:00,2014,1,23,15,4.867827220089287,4.859549253151913,0.00827796693737426,0.00827796693737426
2014-01-23 18:00:00,2014,1,23,18,4.783048777706474,4.78367570203191,-0.0006269243254353185,0.0006269243254353185
2014-01-23 21:00:00,2014,1,23,21,4.770126414425224,4.768300970700221,0.0018254437250035949,0.0018254437250035949
2014-01-24 00:00:00,2014,1,24,0,4.725232615597099,4.723222456109776,0.002010159487322305,0.002010159487322305
2014-01-24 03:00:00,2014,1,24,3,0.9065930741071438,0.9058324017455804,0.0007606723615634081,0.0007606723615634081
2014-01-24 06:00:00,2014,1,24,6,2.1234919284319203,2.13794045932168,-0.014448530889759947,0.014448530889759947
2014-01-24 09:00:00,2014,1,24,9,3.672514544168528,3.697536949564461,-0.025022405395933145,0.025022405395933145
2014-01-24 12:00:00,2014,1,24,12,4.483807360463171,4.520627802740593,-0.036820442277422316,0.036820442277422316
2014-01-24 15:00:00,2014,1,24,15,4.353659755161831,4.345847406770697,0.007812348391134094,0.007812348391134094
2014-01-24 18:00:00,2014,1,24,18,4.267592403487725,4.266909267520726,0.0006831359669989823,0.0006831359669989823
2014-01-24 21:00:00,2014,1,24,21,4.156078121261162,4.15422755679473,0.0018505644664319476,0.0018505644664319476
2014-01-25 00:00:00,2014,1,25,0,4.124466793136162,4.127964212366474,-0.0034974192303121043,0.0034974192303121043
2014-01-25 03:00:00,2014,1,25,3,0.9249624426060278,0.9207465669916183,0.004215875614409503,0.004215875614409503
2014-01-25 06:00:00,2014,1,25,6,2.556700269698662,2.563031328321291,-0.006331058622629282,0.006331058622629282
2014-01-25 09:00:00,2014,1,25,9,4.615022959095983,4.625645645641264,-0.010622686545280757,0.010622686545280757
2014-01-25 12:00:00,2014,1,25,12,5.618618201925225,5.6158333204455975,0.002784881479627188,0.002784881479627188
2014-01-25 15:00:00,2014,1,25,15,5.49656164310826,5.486384974568461,0.010176668539799039,0.010176668539799039
2014-01-25 18:00:00,2014,1,25,18,5.466362668498885,5.44924802397426,0.017114644524625078,0.017114644524625078
2014-01-25 21:00:00,2014,1,25,21,5.266837522014511,5.283308265410972,-0.01647074339646082,0.01647074339646082
2014-01-26 00:00:00,2014,1,26,0,5.234621335491073,5.2262550303676045,0.008366305123468365,0.008366305123468365
2014-01-26 03:00:00,2014,1,26,3,0.9229249286272332,0.9262030144306245,-0.003278085803391284,0.003278085803391284
2014-01-26 06:00:00,2014,1,26,6,2.588393893247769,2.59234850047157,-0.00395460722380081,0.00395460722380081
2014-01-26 09:00:00,2014,1,26,9,4.663017569140626,4.66439416528308,-0.0013765961424541118,0.0013765961424541118
2014-01-26 12:00:00,2014,1,26,12,5.7315397126116086,5.723701645247138,0.007838067364470902,0.007838067364470902
2014-01-26 15:00:00,2014,1,26,15,5.626167565039064,5.647146607490415,-0.020979042451350516,0.020979042451350516
2014-01-26 18:00:00,2014,1,26,18,5.532922325781252,5.530496942624454,0.0024253831567975226,0.0024253831567975226
2014-01-26 21:00:00,2014,1,26,21,5.488491630580358,5.50200425485076,-0.013512624270402007,0.013512624270402007
2014-01-27 00:00:00,2014,1,27,0,5.440171928431921,5.445475289030032,-0.005303360598110984,0.005303360598110984
2014-01-27 03:00:00,2014,1,27,3,0.9161935370535724,0.9126225617388302,0.003570975314742264,0.003570975314742264
2014-01-27 06:00:00,2014,1,27,6,2.469075125418528,2.4704030290649706,-0.0013279036464424188,0.0013279036464424188
2014-01-27 09:00:00,2014,1,27,9,4.483368760435268,4.484379059050324,-0.0010102986150561932,0.0010102986150561932
2014-01-27 12:00:00,2014,1,27,12,5.515073307393974,5.524867122164738,-0.009793814770763909,0.009793814770763909
2014-01-27 15:00:00,2014,1,27,15,5.394292635267859,5.396957554774211,-0.0026649195063521702,0.0026649195063521702
2014-01-27 18:00:00,2014,1,27,18,5.248855013197546,5.24214451726179,0.006710495935755567,0.006710495935755567
2014-01-27 21:00:00,2014,1,27,21,5.149463990848215,5.1643579187269175,-0.014893927878702584,0.014893927878702584
2014-01-28 00:00:00,2014,1,28,0,5.111116212527903,5.1181485447861315,-0.007032332258228635,0.007032332258228635
2014-01-28 03:00:00,2014,1,28,3,0.8925410325613848,0.8936940438325204,-0.00115301127113554,0.00115301127113554
2014-01-28 06:00:00,2014,1,28,6,2.5244361641462065,2.5219246112620928,0.0025115528841137547,0.0025115528841137547
2014-01-28 09:00:00,2014,1,28,9,4.510728021456475,4.535289873670158,-0.02456185221368301,0.02456185221368301
2014-01-28 12:00:00,2014,1,28,12,5.436747949804689,5.449397725340868,-0.012649775536178964,0.012649775536178964
2014-01-28 15:00:00,2014,1,28,15,5.326466663699778,5.317206219956684,0.009260443743094093,0.009260443743094093
2014-01-28 18:00:00,2014,1,28,18,5.29701414905134,5.281750831705249,0.015263317346090766,0.015263317346090766
2014-01-28 21:00:00,2014,1,28,21,5.197205646233261,5.191497996173848,0.00570765005941265,0.00570765005941265
2014-01-29 00:00:00,2014,1,29,0,5.155714557366073,5.148151081255578,0.0075634761104952375,0.0075634761104952375
2014-01-29 03:00:00,2014,1,29,3,0.8951439220982151,0.8939246515191539,0.001219270579061238,0.001219270579061238
2014-01-29 06:00:00,2014,1,29,6,2.5590975157366085,2.5682951233582245,-0.009197607621616033,0.009197607621616033
2014-01-29 09:00:00,2014,1,29,9,4.64904797592076,4.652766365501257,-0.0037183895804977496,0.0037183895804977496
2014-01-29 12:00:00,2014,1,29,12,5.526846842606028,5.545108803063906,-0.018261960457877535,0.018261960457877535
2014-01-29 15:00:00,2014,1,29,15,5.427437602371652,5.4347717027382325,-0.00733410036658011,0.00733410036658011
2014-01-29 18:00:00,2014,1,29,18,5.269075175613841,5.268076560994703,0.0009986146191378609,0.0009986146191378609
2014-01-29 21:00:00,2014,1,29,21,5.204589091629465,5.198744288230062,0.005844803399403631,0.005844803399403631
2014-01-30 00:00:00,2014,1,30,0,5.22651658186384,5.220303233551876,0.006213348311963962,0.006213348311963962
2014-01-30 03:00:00,2014,1,30,3,0.9154390821149564,0.9217907371509229,-0.006351655035966464,0.006351655035966464
2014-01-30 06:00:00,2014,1,30,6,2.485529328404019,2.5104034727069724,-0.024874144302953205,0.024874144302953205
2014-01-30 09:00:00,2014,1,30,9,4.227031656138394,4.24152246227078,-0.01449080613238607,0.01449080613238607
2014-01-30 12:00:00,2014,1,30,12,4.917249402092635,4.913487287106276,0.003762114986359144,0.003762114986359144
2014-01-30 15:00:00,2014,1,30,15,4.810763246819198,4.823398064110752,-0.01263481729155469,0.01263481729155469
2014-01-30 18:00:00,2014,1,30,18,4.772057192131697,4.780378103058905,-0.00832091092720777,0.00832091092720777
2014-01-30 21:00:00,2014,1,30,21,4.59688446263951,4.610837424907366,-0.01395296226785625,0.01395296226785625
2014-01-31 00:00:00,2014,1,31,0,4.5569816617466525,4.569501657248226,-0.012519995501573788,0.012519995501573788
