datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2015-01-09 06:00:00,2015,1,9,6,2.5082056972098226,2.5116103466834616,-0.0034046494736390542,0.0034046494736390542
2015-01-09 09:00:00,2015,1,9,9,4.6100981424944205,4.6042397599065135,0.005858382587907052,0.005858382587907052
2015-01-09 12:00:00,2015,1,9,12,5.654086412304688,5.655629948267176,-0.0015435359624884626,0.0015435359624884626
2015-01-09 15:00:00,2015,1,9,15,5.450747640876117,5.4605212230478255,-0.009773582171708206,0.009773582171708206
2015-01-09 18:00:00,2015,1,9,18,5.298555868415179,5.300576706062841,-0.0020208376476613665,0.0020208376476613665
2015-01-09 21:00:00,2015,1,9,21,5.218082845954242,5.227424990176447,-0.009342144222205029,0.009342144222205029
2015-01-10 00:00:00,2015,1,10,0,5.183934896735492,5.165033004554632,0.01890189218085947,0.01890189218085947
2015-01-10 03:00:00,2015,1,10,3,0.7587215081473224,0.7667986839681877,-0.008077175820865312,0.008077175820865312
2015-01-10 06:00:00,2015,1,10,6,2.533711929687501,2.5391337939729652,-0.005421864285464206,0.005421864285464206
2015-01-10 09:00:00,2015,1,10,9,4.709311395396206,4.700747180509131,0.008564214887075039,0.008564214887075039
2015-01-10 12:00:00,2015,1,10,12,5.792385339425224,5.802733911052383,-0.01034857162715852,0.01034857162715852
2015-01-10 15:00:00,2015,1,10,15,5.564610011718751,5.577217482329895,-0.012607470611143867,0.012607470611143867
2015-01-10 18:00:00,2015,1,10,18,5.426157406138394,5.431164996687784,-0.005007590549389818,0.005007590549389818
2015-01-10 21:00:00,2015,1,10,21,5.376667660044644,5.376168953832918,0.0004987062117258745,0.0004987062117258745
2015-01-11 00:00:00,2015,1,11,0,5.250570858286832,5.306469684670107,-0.05589882638327559,0.05589882638327559
2015-01-11 03:00:00,2015,1,11,3,0.724092024720983,0.7476403941394321,-0.023548369418449067,0.023548369418449067
2015-01-11 06:00:00,2015,1,11,6,2.556111120591519,2.5501706229636647,0.005940497627854313,0.005940497627854313
2015-01-11 09:00:00,2015,1,11,9,4.757549311495537,4.746836986341919,0.010712325153617641,0.010712325153617641
2015-01-11 12:00:00,2015,1,11,12,5.825756924162947,5.810369875585878,0.015387048577069073,0.015387048577069073
2015-01-11 15:00:00,2015,1,11,15,5.614261906110492,5.609731016223078,0.004530889887414347,0.004530889887414347
2015-01-11 18:00:00,2015,1,11,18,5.495393651116072,5.488248156329079,0.007145494786993112,0.007145494786993112
2015-01-11 21:00:00,2015,1,11,21,5.44976559935826,5.438347104051994,0.011418495306266152,0.011418495306266152
2015-01-12 00:00:00,2015,1,12,0,5.415591405022322,5.414431802636836,0.0011596023854867354,0.0011596023854867354
2015-01-12 03:00:00,2015,1,12,3,0.7288976763671885,0.7493107798362552,-0.020413103469066662,0.020413103469066662
2015-01-12 06:00:00,2015,1,12,6,2.5338203607421885,2.5414524596353867,-0.007632098893198158,0.007632098893198158
2015-01-12 09:00:00,2015,1,12,9,4.728042845703126,4.732650405879261,-0.004607560176135728,0.004607560176135728
2015-01-12 12:00:00,2015,1,12,12,5.826469194587054,5.810467616666105,0.016001577920949472,0.016001577920949472
2015-01-12 15:00:00,2015,1,12,15,5.60046424405692,5.610633658977892,-0.010169414920971676,0.010169414920971676
2015-01-12 18:00:00,2015,1,12,18,5.47704596888951,5.498170326187334,-0.021124357297823693,0.021124357297823693
2015-01-12 21:00:00,2015,1,12,21,5.478281930803573,5.498008180031411,-0.019726249227837833,0.019726249227837833
2015-01-13 00:00:00,2015,1,13,0,5.414750436662947,5.400800060284453,0.013950376378494056,0.013950376378494056
2015-01-13 03:00:00,2015,1,13,3,0.7829546320312509,0.7880227025293596,-0.0050680704981086455,0.0050680704981086455
2015-01-13 06:00:00,2015,1,13,6,2.5727686146763404,2.565519565594005,0.007249049082335368,0.007249049082335368
2015-01-13 09:00:00,2015,1,13,9,4.755965577762278,4.768134397884418,-0.012168820122139934,0.012168820122139934
2015-01-13 12:00:00,2015,1,13,12,5.851132276646207,5.835854372677471,0.015277903968735629,0.015277903968735629
2015-01-13 15:00:00,2015,1,13,15,5.739684924469866,5.730732725579142,0.008952198890723295,0.008952198890723295
2015-01-13 18:00:00,2015,1,13,18,5.569250811300225,5.5605896013749385,0.008661209925286073,0.008661209925286073
2015-01-13 21:00:00,2015,1,13,21,5.524738482198663,5.524206605572307,0.0005318766263560093,0.0005318766263560093
2015-01-14 00:00:00,2015,1,14,0,5.482634600362725,5.482638106894888,-3.5065321632998803e-06,3.5065321632998803e-06
2015-01-14 03:00:00,2015,1,14,3,0.7969891488839296,0.8016414630709546,-0.004652314187025053,0.004652314187025053
2015-01-14 06:00:00,2015,1,14,6,2.5847936206473223,2.5831930169786137,0.0016006036687086223,0.0016006036687086223
2015-01-14 09:00:00,2015,1,14,9,4.755574774888394,4.748232016929122,0.007342757959271751,0.007342757959271751
2015-01-14 12:00:00,2015,1,14,12,5.844497082449777,5.831398305168016,0.01309877728176101,0.01309877728176101
2015-01-14 15:00:00,2015,1,14,15,5.593768035797992,5.587892019397074,0.005876016400917727,0.005876016400917727
2015-01-14 18:00:00,2015,1,14,18,5.4434323424386175,5.435763547751137,0.00766879468748094,0.00766879468748094
2015-01-14 21:00:00,2015,1,14,21,5.411884490876117,5.416728753182936,-0.004844262306818337,0.004844262306818337
2015-01-15 00:00:00,2015,1,15,0,5.446336395172993,5.411987550551391,0.03434884462160159,0.03434884462160159
2015-01-15 03:00:00,2015,1,15,3,0.7973390757254474,0.7962031334071589,0.0011359423182885076,0.0011359423182885076
2015-01-15 06:00:00,2015,1,15,6,2.559536265987724,2.5569339727964095,0.002602293191314331,0.002602293191314331
2015-01-15 09:00:00,2015,1,15,9,4.671527717745537,4.662282787210381,0.009244930535156293,0.009244930535156293
2015-01-15 12:00:00,2015,1,15,12,5.744519822907368,5.7460195250860435,-0.001499702178675122,0.001499702178675122
2015-01-15 15:00:00,2015,1,15,15,5.629770716266742,5.6116957171221316,0.018074999144610082,0.018074999144610082
2015-01-15 18:00:00,2015,1,15,18,5.447467706612724,5.443264726958011,0.004202979654713168,0.004202979654713168
2015-01-15 21:00:00,2015,1,15,21,5.459016168526787,5.454007650448717,0.005008518078070345,0.005008518078070345
2015-01-16 00:00:00,2015,1,16,0,5.382406671456475,5.374427465348788,0.007979206107687098,0.007979206107687098
2015-01-16 03:00:00,2015,1,16,3,0.803774411188617,0.8103468135103096,-0.006572402321692539,0.006572402321692539
2015-01-16 06:00:00,2015,1,16,6,2.581146319475448,2.585018629047791,-0.003872309572343191,0.003872309572343191
2015-01-16 09:00:00,2015,1,16,9,4.692288836160715,4.691437759934557,0.0008510762261586535,0.0008510762261586535
2015-01-16 12:00:00,2015,1,16,12,5.776984988560269,5.778849314759786,-0.0018643261995174853,0.0018643261995174853
2015-01-16 15:00:00,2015,1,16,15,5.653874573214287,5.645969674494088,0.007904898720198617,0.007904898720198617
2015-01-16 18:00:00,2015,1,16,18,5.459348052818082,5.465452295323096,-0.006104242505013957,0.006104242505013957
2015-01-16 21:00:00,2015,1,16,21,5.458973296958707,5.457433664261752,0.0015396326969545626,0.0015396326969545626
2015-01-17 00:00:00,2015,1,17,0,5.422502349693081,5.427632152785596,-0.005129803092514429,0.005129803092514429
2015-01-17 03:00:00,2015,1,17,3,0.8066919779296884,0.8106656598689306,-0.003973681939242191,0.003973681939242191
2015-01-17 06:00:00,2015,1,17,6,2.583248592996653,2.585336702299875,-0.0020881093032221187,0.0020881093032221187
2015-01-17 09:00:00,2015,1,17,9,4.68701123529576,4.668095382307934,0.018915852987825943,0.018915852987825943
2015-01-17 12:00:00,2015,1,17,12,5.772567002343751,5.7781264519555595,-0.005559449611808098,0.005559449611808098
2015-01-17 15:00:00,2015,1,17,15,5.654494602845984,5.64894039651626,0.005554206329724032,0.005554206329724032
2015-01-17 18:00:00,2015,1,17,18,5.431787236523438,5.435675444577319,-0.003888208053880682,0.003888208053880682
2015-01-17 21:00:00,2015,1,17,21,5.460716069531251,5.4592082475856865,0.0015078219455642028,0.0015078219455642028
2015-01-18 00:00:00,2015,1,18,0,5.425546391796876,5.421167423551722,0.004378968245153381,0.004378968245153381
2015-01-18 03:00:00,2015,1,18,3,0.8191104667410724,0.8284654124589667,-0.009354945717894303,0.009354945717894303
2015-01-18 06:00:00,2015,1,18,6,2.5544067702845994,2.5532004354300883,0.0012063348545110486,0.0012063348545110486
2015-01-18 09:00:00,2015,1,18,9,4.6486233928013405,4.631650228441596,0.016973164359744608,0.016973164359744608
2015-01-18 12:00:00,2015,1,18,12,5.744493186914063,5.725029774746908,0.019463412167155525,0.019463412167155525
2015-01-18 15:00:00,2015,1,18,15,5.5442681420200906,5.537789379869091,0.0064787621509996285,0.0064787621509996285
2015-01-18 18:00:00,2015,1,18,18,5.408735458314733,5.412500571948292,-0.003765113633559025,0.003765113633559025
2015-01-18 21:00:00,2015,1,18,21,5.369838363588171,5.378189162136115,-0.008350798547944294,0.008350798547944294
2015-01-19 00:00:00,2015,1,19,0,5.377463485658483,5.37714825587015,0.0003152297883328714,0.0003152297883328714
2015-01-19 03:00:00,2015,1,19,3,0.860643769782367,0.8605139359619384,0.00012983382042863756,0.00012983382042863756
2015-01-19 06:00:00,2015,1,19,6,2.550698022042412,2.5335208628291364,0.017177159213275672,0.017177159213275672
2015-01-19 09:00:00,2015,1,19,9,4.602975411049108,4.592590340853815,0.010385070195293444,0.010385070195293444
2015-01-19 12:00:00,2015,1,19,12,5.388960867996653,5.387015343148933,0.001945524847720037,0.001945524847720037
2015-01-19 15:00:00,2015,1,19,15,5.217720673493304,5.217844403772466,-0.00012373027916190438,0.00012373027916190438
2015-01-19 18:00:00,2015,1,19,18,5.093462554575893,5.097650155541952,-0.00418760096605908,0.00418760096605908
2015-01-19 21:00:00,2015,1,19,21,4.991524078013394,4.994836383353456,-0.003312305340061883,0.003312305340061883
2015-01-20 00:00:00,2015,1,20,0,5.004083892466519,5.009259625245251,-0.005175732778732289,0.005175732778732289
2015-01-20 03:00:00,2015,1,20,3,0.8750829224330366,0.8767009595389416,-0.0016180371059049126,0.0016180371059049126
2015-01-20 06:00:00,2015,1,20,6,2.3866988095145096,2.3971914397701513,-0.010492630255641622,0.010492630255641622
2015-01-20 09:00:00,2015,1,20,9,4.326684613476564,4.337770670642305,-0.011086057165741181,0.011086057165741181
2015-01-20 12:00:00,2015,1,20,12,5.435666235965402,5.431309195193911,0.004357040771490794,0.004357040771490794
2015-01-20 15:00:00,2015,1,20,15,5.258516467689733,5.266901830550688,-0.00838536286095426,0.00838536286095426
2015-01-20 18:00:00,2015,1,20,18,5.138180163978796,5.141053315534444,-0.002873151555648157,0.002873151555648157
2015-01-20 21:00:00,2015,1,20,21,5.061637805580358,5.069838894129778,-0.008201088549419921,0.008201088549419921
2015-01-21 00:00:00,2015,1,21,0,5.061467517494421,5.0684135277607645,-0.00694601026634345,0.00694601026634345
2015-01-21 03:00:00,2015,1,21,3,0.8602905373325902,0.8622190719480252,-0.0019285346154349625,0.0019285346154349625
2015-01-21 06:00:00,2015,1,21,6,2.08770650842634,2.0744663530448952,0.01324015538144474,0.01324015538144474
2015-01-21 09:00:00,2015,1,21,9,3.942798181054689,3.926471544471012,0.016326636583676724,0.016326636583676724
2015-01-21 12:00:00,2015,1,21,12,4.782289923549108,4.7630774521827774,0.01921247136633042,0.01921247136633042
2015-01-21 15:00:00,2015,1,21,15,4.599706107756697,4.593560998833136,0.006145108923560905,0.006145108923560905
2015-01-21 18:00:00,2015,1,21,18,4.476075583454242,4.472161859949186,0.0039137235050556995,0.0039137235050556995
2015-01-21 21:00:00,2015,1,21,21,4.405348654743304,4.405425607418888,-7.69526755837191e-05,7.69526755837191e-05
2015-01-22 00:00:00,2015,1,22,0,4.394413596149555,4.397184257848575,-0.0027706616990199606,0.0027706616990199606
2015-01-22 03:00:00,2015,1,22,3,0.8930707400390635,0.8882718647274079,0.0047988753116555705,0.0047988753116555705
2015-01-22 06:00:00,2015,1,22,6,2.2705892816127244,2.2564022323259145,0.014187049286809916,0.014187049286809916
2015-01-22 09:00:00,2015,1,22,9,4.148134681584822,4.173407742262783,-0.025273060677960757,0.025273060677960757
2015-01-22 12:00:00,2015,1,22,12,4.8975095225725465,4.900205649073105,-0.0026961265005587265,0.0026961265005587265
2015-01-22 15:00:00,2015,1,22,15,4.739526102064733,4.73412388727018,0.00540221479455294,0.00540221479455294
2015-01-22 18:00:00,2015,1,22,18,4.614320566796875,4.598663195115731,0.01565737168114456,0.01565737168114456
2015-01-22 21:00:00,2015,1,22,21,4.532218516015626,4.530370095210701,0.0018484208049249773,0.0018484208049249773
2015-01-23 00:00:00,2015,1,23,0,4.519916269921875,4.507994019696834,0.011922250225040898,0.011922250225040898
2015-01-23 03:00:00,2015,1,23,3,0.8471467421037956,0.8586784502723656,-0.011531708168569965,0.011531708168569965
2015-01-23 06:00:00,2015,1,23,6,2.175538348521206,2.1991181976629277,-0.02357984914172162,0.02357984914172162
2015-01-23 09:00:00,2015,1,23,9,3.9627521680245543,3.947538540502468,0.015213627522086437,0.015213627522086437
2015-01-23 12:00:00,2015,1,23,12,4.697343547460939,4.691016284834494,0.006327262626444785,0.006327262626444785
2015-01-23 15:00:00,2015,1,23,15,4.554422291880582,4.554314138847327,0.00010815303325450998,0.00010815303325450998
2015-01-23 18:00:00,2015,1,23,18,4.444444264536831,4.460040452081006,-0.015596187544174356,0.015596187544174356
2015-01-23 21:00:00,2015,1,23,21,4.388761891489956,4.401314038697252,-0.012552147207295583,0.012552147207295583
2015-01-24 00:00:00,2015,1,24,0,4.367246998911831,4.37974182421099,-0.012494825299159018,0.012494825299159018
2015-01-24 03:00:00,2015,1,24,3,0.8967616313337062,0.8994229685462654,-0.002661337212559123,0.002661337212559123
2015-01-24 06:00:00,2015,1,24,6,2.4531292007533496,2.435215760798012,0.017913439955337562,0.017913439955337562
2015-01-24 09:00:00,2015,1,24,9,4.267143204631697,4.261552706430167,0.005590498201530458,0.005590498201530458
2015-01-24 12:00:00,2015,1,24,12,4.816862590597099,4.795358075114476,0.021504515482623,0.021504515482623
2015-01-24 15:00:00,2015,1,24,15,4.686491540987724,4.69551379039228,-0.009022249404555538,0.009022249404555538
2015-01-24 18:00:00,2015,1,24,18,4.566584924776787,4.570778736819022,-0.004193812042234235,0.004193812042234235
2015-01-24 21:00:00,2015,1,24,21,4.481148523409599,4.477556179289512,0.003592344120087354,0.003592344120087354
2015-01-25 00:00:00,2015,1,25,0,4.478387750083706,4.47754560098122,0.000842149102486367,0.000842149102486367
2015-01-25 03:00:00,2015,1,25,3,0.9278005959263402,0.9248457389882748,0.002954856938065409,0.002954856938065409
2015-01-25 06:00:00,2015,1,25,6,2.494912544754465,2.490959675506745,0.003952869247719981,0.003952869247719981
2015-01-25 09:00:00,2015,1,25,9,4.328670656808037,4.332741637199762,-0.00407098039172471,0.00407098039172471
2015-01-25 12:00:00,2015,1,25,12,4.948298400027904,4.931581765159117,0.016716634868787494,0.016716634868787494
2015-01-25 15:00:00,2015,1,25,15,4.818103371763394,4.823416847332675,-0.005313475569280968,0.005313475569280968
2015-01-25 18:00:00,2015,1,25,18,4.700608864927456,4.700260032798728,0.00034883212872749425,0.00034883212872749425
2015-01-25 21:00:00,2015,1,25,21,4.647623025083706,4.649272328208149,-0.0016493031244433354,0.0016493031244433354
2015-01-26 00:00:00,2015,1,26,0,4.642312966489956,4.645076465566435,-0.0027634990764786593,0.0027634990764786593
2015-01-26 03:00:00,2015,1,26,3,0.9028047867745546,0.910042387456984,-0.0072376006824294015,0.0072376006824294015
2015-01-26 06:00:00,2015,1,26,6,2.516697822907367,2.5136844616784715,0.003013361228895395,0.003013361228895395
2015-01-26 09:00:00,2015,1,26,9,4.574441154771206,4.571310281940053,0.0031308728311527645,0.0031308728311527645
2015-01-26 12:00:00,2015,1,26,12,5.595319457226564,5.592718195007964,0.00260126221860002,0.00260126221860002
2015-01-26 15:00:00,2015,1,26,15,5.408858331863841,5.427582373230583,-0.018724041366741773,0.018724041366741773
2015-01-26 18:00:00,2015,1,26,18,5.296262506668528,5.2964527911759545,-0.00019028450742641922,0.00019028450742641922
2015-01-26 21:00:00,2015,1,26,21,5.265483698074778,5.262825092048911,0.002658606025867094,0.002658606025867094
2015-01-27 00:00:00,2015,1,27,0,5.219156793777903,5.21718651939251,0.0019702743853926563,0.0019702743853926563
2015-01-27 03:00:00,2015,1,27,3,0.9064842793247778,0.9075710062460879,-0.001086726921310066,0.001086726921310066
2015-01-27 06:00:00,2015,1,27,6,2.5806982113002244,2.571156824538812,0.009541386761412252,0.009541386761412252
2015-01-27 09:00:00,2015,1,27,9,4.7611156631138405,4.760255498205433,0.0008601649084072349,0.0008601649084072349
2015-01-27 12:00:00,2015,1,27,12,5.914081267354911,5.907101954711591,0.006979312643320412,0.006979312643320412
2015-01-27 15:00:00,2015,1,27,15,5.754847079268974,5.75517526369096,-0.0003281844219857888,0.0003281844219857888
2015-01-27 18:00:00,2015,1,27,18,5.657358065597099,5.65743960662778,-8.154103068136465e-05,8.154103068136465e-05
2015-01-27 21:00:00,2015,1,27,21,5.613672152511161,5.621770662690648,-0.008098510179486595,0.008098510179486595
2015-01-28 00:00:00,2015,1,28,0,5.49460553325893,5.509055556263088,-0.014450023004157764,0.014450023004157764
2015-01-28 03:00:00,2015,1,28,3,0.8836968715122777,0.8820759778531013,0.0016208936591763923,0.0016208936591763923
2015-01-28 06:00:00,2015,1,28,6,2.5950487815848224,2.606655801160051,-0.011607019575228694,0.011607019575228694
2015-01-28 09:00:00,2015,1,28,9,4.7846338373883945,4.771664069378667,0.012969768009727822,0.012969768009727822
2015-01-28 12:00:00,2015,1,28,12,5.946057388895091,5.928384216085495,0.017673172809596238,0.017673172809596238
2015-01-28 15:00:00,2015,1,28,15,5.773844297712055,5.7718862648484475,0.0019580328636079614,0.0019580328636079614
2015-01-28 18:00:00,2015,1,28,18,5.634130552594868,5.631613686622634,0.002516865972234328,0.002516865972234328
2015-01-28 21:00:00,2015,1,28,21,5.627619322126118,5.625179243441305,0.0024400786848133293,0.0024400786848133293
2015-01-29 00:00:00,2015,1,29,0,5.589395291964287,5.598133977185724,-0.00873868522143706,0.00873868522143706
2015-01-29 03:00:00,2015,1,29,3,0.8920803880301349,0.8920328603904643,4.752763967064144e-05,4.752763967064144e-05
2015-01-29 06:00:00,2015,1,29,6,2.599225837918528,2.596455414881207,0.0027704230373211125,0.0027704230373211125
2015-01-29 09:00:00,2015,1,29,9,4.64194655825893,4.639239793655412,0.0027067646035172643,0.0027067646035172643
2015-01-29 12:00:00,2015,1,29,12,5.761113096261162,5.756767222122266,0.0043458741388953115,0.0043458741388953115
2015-01-29 15:00:00,2015,1,29,15,5.650501814257813,5.642864822173715,0.007636992084098182,0.007636992084098182
2015-01-29 18:00:00,2015,1,29,18,5.465180158984376,5.462565696062055,0.002614462922321259,0.002614462922321259
2015-01-29 21:00:00,2015,1,29,21,5.464253034960938,5.464545291497909,-0.0002922565369702923,0.0002922565369702923
2015-01-30 00:00:00,2015,1,30,0,5.446389875781251,5.433893314334924,0.01249656144632727,0.01249656144632727
2015-01-30 03:00:00,2015,1,30,3,0.9352956106026796,0.9348935927342842,0.0004020178683954434,0.0004020178683954434
2015-01-30 06:00:00,2015,1,30,6,2.6193922929408493,2.614795544619407,0.004596748321442412,0.004596748321442412
2015-01-30 09:00:00,2015,1,30,9,4.803040119140626,4.8037329916203735,-0.0006928724797479191,0.0006928724797479191
2015-01-30 12:00:00,2015,1,30,12,5.955023780468751,5.941755349858431,0.013268430610319903,0.013268430610319903
2015-01-30 15:00:00,2015,1,30,15,5.831697683593752,5.824420286717783,0.007277396875969622,0.007277396875969622
2015-01-30 18:00:00,2015,1,30,18,5.741844167968751,5.744616398845946,-0.0027722308771949145,0.0027722308771949145
2015-01-30 21:00:00,2015,1,30,21,5.658871145507813,5.661642091478777,-0.002770945970963723,0.002770945970963723
2015-01-31 00:00:00,2015,1,31,0,5.553580161021207,5.555085340207082,-0.0015051791858748942,0.0015051791858748942
