datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2010-01-06 06:00:00,2010,1,6,6,2.593161954938617,2.5882931987769657,0.0048687561616511665,0.0048687561616511665
2010-01-06 09:00:00,2010,1,6,9,4.629458797739956,4.628375116510863,0.0010836812290930808,0.0010836812290930808
2010-01-06 12:00:00,2010,1,6,12,5.5863234349609385,5.582531952559329,0.003791482401609869,0.003791482401609869
2010-01-06 15:00:00,2010,1,6,15,5.460809910742189,5.447182422377216,0.013627488364972962,0.013627488364972962
2010-01-06 18:00:00,2010,1,6,18,5.407185489955359,5.389466614043559,0.017718875911800325,0.017718875911800325
2010-01-06 21:00:00,2010,1,6,21,5.272023746791296,5.27002153394629,0.002002212845006568,0.002002212845006568
2010-01-07 00:00:00,2010,1,7,0,5.254128849330359,5.246301948957738,0.007826900372620571,0.007826900372620571
2010-01-07 03:00:00,2010,1,7,3,0.950584370172992,0.9533048482294465,-0.0027204780564544784,0.0027204780564544784
2010-01-07 06:00:00,2010,1,7,6,2.471653722991072,2.4694390822079555,0.002214640783116728,0.002214640783116728
2010-01-07 09:00:00,2010,1,7,9,4.404793557198662,4.390901304188633,0.013892253010029165,0.013892253010029165
2010-01-07 12:00:00,2010,1,7,12,5.297577823800225,5.306264302243902,-0.008686478443677537,0.008686478443677537
2010-01-07 15:00:00,2010,1,7,15,5.171864231445314,5.1594190882703845,0.012445143174929285,0.012445143174929285
2010-01-07 18:00:00,2010,1,7,18,5.14256537218192,5.136532878330996,0.00603249385092397,0.00603249385092397
2010-01-07 21:00:00,2010,1,7,21,5.072804019642858,5.068124632781032,0.004679386861825563,0.004679386861825563
2010-01-08 00:00:00,2010,1,8,0,4.914627139760046,4.929672095984052,-0.015044956224006256,0.015044956224006256
2010-01-08 03:00:00,2010,1,8,3,0.885169896093751,0.8839032797286298,0.0012666163651211537,0.0012666163651211537
2010-01-08 06:00:00,2010,1,8,6,2.507570065066965,2.5012876269494457,0.006282438117519273,0.006282438117519273
2010-01-08 09:00:00,2010,1,8,9,4.366903613085939,4.371646391902187,-0.004742778816248183,0.004742778816248183
2010-01-08 12:00:00,2010,1,8,12,5.197317808900671,5.203379992576832,-0.006062183676161403,0.006062183676161403
2010-01-08 15:00:00,2010,1,8,15,5.062407873688617,5.069433780873902,-0.00702590718528473,0.00702590718528473
2010-01-08 18:00:00,2010,1,8,18,4.970650671540179,4.983428606126983,-0.012777934586804207,0.012777934586804207
2010-01-08 21:00:00,2010,1,8,21,4.930393713532367,4.934026161453434,-0.0036324479210669836,0.0036324479210669836
2010-01-09 00:00:00,2010,1,9,0,4.918860510407367,4.922173915716398,-0.0033134053090311255,0.0033134053090311255
2010-01-09 03:00:00,2010,1,9,3,0.9363684809430812,0.9356180190737413,0.0007504618693399134,0.0007504618693399134
2010-01-09 06:00:00,2010,1,9,6,2.516111880357144,2.5053065886563024,0.010805291700841657,0.010805291700841657
2010-01-09 09:00:00,2010,1,9,9,4.541565606026787,4.534181252387712,0.007384353639075414,0.007384353639075414
2010-01-09 12:00:00,2010,1,9,12,5.384415153069198,5.388857683110926,-0.004442530041727899,0.004442530041727899
2010-01-09 15:00:00,2010,1,9,15,5.208898970647323,5.203418880620599,0.005480090026724227,0.005480090026724227
2010-01-09 18:00:00,2010,1,9,18,5.115187269587055,5.108859966642061,0.006327302944993285,0.006327302944993285
2010-01-09 21:00:00,2010,1,9,21,5.116612440485492,5.095209702161404,0.021402738324087345,0.021402738324087345
2010-01-10 00:00:00,2010,1,10,0,5.126075331110492,5.10196048346974,0.024114847640752224,0.024114847640752224
2010-01-10 03:00:00,2010,1,10,3,0.9890651788225456,0.9795473677635315,0.00951781105901417,0.00951781105901417
2010-01-10 06:00:00,2010,1,10,6,2.4915236813058046,2.4739201714940116,0.01760350981179304,0.01760350981179304
2010-01-10 09:00:00,2010,1,10,9,4.070229066713171,4.069906699604285,0.0003223671088861124,0.0003223671088861124
2010-01-10 12:00:00,2010,1,10,12,4.846495296400671,4.821133423402217,0.02536187299845416,0.02536187299845416
2010-01-10 15:00:00,2010,1,10,15,4.727916746037947,4.744257607471263,-0.016340861433315368,0.016340861433315368
2010-01-10 18:00:00,2010,1,10,18,4.629548672907368,4.617456098917578,0.012092573989789912,0.012092573989789912
2010-01-10 21:00:00,2010,1,10,21,4.588254727594868,4.592467770250104,-0.00421304265523581,0.00421304265523581
2010-01-11 00:00:00,2010,1,11,0,4.560149258844868,4.554525656628626,0.005623602216242141,0.005623602216242141
2010-01-11 03:00:00,2010,1,11,3,1.0070961686941973,1.0111214358454532,-0.004025267151255951,0.004025267151255951
2010-01-11 06:00:00,2010,1,11,6,2.1536453219308047,2.1439619931852394,0.009683328745565323,0.009683328745565323
2010-01-11 09:00:00,2010,1,11,9,3.6681878813337065,3.6827544792883655,-0.014566597954658977,0.014566597954658977
2010-01-11 12:00:00,2010,1,11,12,4.016816381752234,4.014237340495119,0.0025790412571149446,0.0025790412571149446
2010-01-11 15:00:00,2010,1,11,15,3.9805559263113848,3.9715766482907457,0.008979278020639025,0.008979278020639025
2010-01-11 18:00:00,2010,1,11,18,3.919759721456474,3.9283782212002474,-0.008618499743773267,0.008618499743773267
2010-01-11 21:00:00,2010,1,11,21,3.9177577683314735,3.9194786891885975,-0.001720920857124053,0.001720920857124053
2010-01-12 00:00:00,2010,1,12,0,3.899692582784599,3.8995868966233527,0.00010568616124650987,0.00010568616124650987
2010-01-12 03:00:00,2010,1,12,3,0.9583197456473224,0.9604696134419863,-0.0021498677946639733,0.0021498677946639733
2010-01-12 06:00:00,2010,1,12,6,1.83096091810826,1.8522930171408845,-0.021332099032624452,0.021332099032624452
2010-01-12 09:00:00,2010,1,12,9,3.372908522684153,3.4028781772218837,-0.029969654537730595,0.029969654537730595
2010-01-12 12:00:00,2010,1,12,12,3.862881472656251,3.8998401816086536,-0.03695870895240283,0.03695870895240283
2010-01-12 15:00:00,2010,1,12,15,3.8020002000837065,3.8108375504809744,-0.008837350397267851,0.008837350397267851
2010-01-12 18:00:00,2010,1,12,18,3.745646440318082,3.752993213297239,-0.007346772979157201,0.007346772979157201
2010-01-12 21:00:00,2010,1,12,21,3.683724443247769,3.689979143475362,-0.006254700227593002,0.006254700227593002
2010-01-13 00:00:00,2010,1,13,0,3.655827104380581,3.6746917080680546,-0.018864603687473558,0.018864603687473558
2010-01-13 03:00:00,2010,1,13,3,0.9358206867745544,0.9371310093981985,-0.0013103226236440557,0.0013103226236440557
2010-01-13 06:00:00,2010,1,13,6,2.214838550000001,2.204698934839246,0.0101396151607549,0.0101396151607549
2010-01-13 09:00:00,2010,1,13,9,4.096146767885045,4.10465521046501,-0.008508442579964637,0.008508442579964637
2010-01-13 12:00:00,2010,1,13,12,4.884032058510046,4.849700375733825,0.03433168277622123,0.03433168277622123
2010-01-13 15:00:00,2010,1,13,15,4.766294856445314,4.753634682277266,0.012660174168048322,0.012660174168048322
2010-01-13 18:00:00,2010,1,13,18,4.671723476450894,4.6802411404999305,-0.008517664049036533,0.008517664049036533
2010-01-13 21:00:00,2010,1,13,21,4.623552700083707,4.632331439787269,-0.00877873970356191,0.00877873970356191
2010-01-14 00:00:00,2010,1,14,0,4.583887172739956,4.5894410349933334,-0.005553862253377062,0.005553862253377062
2010-01-14 03:00:00,2010,1,14,3,0.9476511267578136,0.9527160789494481,-0.0050649521916344975,0.0050649521916344975
2010-01-14 06:00:00,2010,1,14,6,2.478324341768974,2.470721649915449,0.007602691853525023,0.007602691853525023
2010-01-14 09:00:00,2010,1,14,9,4.270249665318081,4.301601840154897,-0.03135217483681618,0.03135217483681618
2010-01-14 12:00:00,2010,1,14,12,5.01149559436384,5.022042349353957,-0.010546754990117257,0.010546754990117257
2010-01-14 15:00:00,2010,1,14,15,4.845778273297992,4.856044124982609,-0.010265851684616578,0.010265851684616578
2010-01-14 18:00:00,2010,1,14,18,4.807850570061385,4.81251232239604,-0.004661752334655489,0.004661752334655489
2010-01-14 21:00:00,2010,1,14,21,4.8192800134207605,4.814399244733928,0.004880768686832404,0.004880768686832404
2010-01-15 00:00:00,2010,1,15,0,4.764215926506697,4.772018398644782,-0.007802472138084937,0.007802472138084937
2010-01-15 03:00:00,2010,1,15,3,0.9201907967912956,0.9294650710992833,-0.009274274307987773,0.009274274307987773
2010-01-15 06:00:00,2010,1,15,6,1.9213453632812512,1.8532886515035123,0.06805671177773887,0.06805671177773887
2010-01-15 09:00:00,2010,1,15,9,3.633179910797992,3.629564712978157,0.003615197819834659,0.003615197819834659
2010-01-15 12:00:00,2010,1,15,12,4.313691923325894,4.309614749598319,0.004077173727575101,0.004077173727575101
2010-01-15 15:00:00,2010,1,15,15,4.2217041271763405,4.226338426515489,-0.004634299339148384,0.004634299339148384
2010-01-15 18:00:00,2010,1,15,18,4.140403010853796,4.146903961331466,-0.0065009504776698535,0.0065009504776698535
2010-01-15 21:00:00,2010,1,15,21,4.095831477650672,4.106749805638718,-0.010918327988045817,0.010918327988045817
2010-01-16 00:00:00,2010,1,16,0,4.052787654408483,4.0666457478402975,-0.013858093431814211,0.013858093431814211
2010-01-16 03:00:00,2010,1,16,3,0.9296471507533492,0.9336052120832885,-0.003958061329939255,0.003958061329939255
2010-01-16 06:00:00,2010,1,16,6,2.072853104268974,2.0788812592882473,-0.006028155019273118,0.006028155019273118
2010-01-16 09:00:00,2010,1,16,9,3.640808183286832,3.6328653066832755,0.007942876603556748,0.007942876603556748
2010-01-16 12:00:00,2010,1,16,12,4.5590734484096,4.543420647318931,0.01565280109066869,0.01565280109066869
2010-01-16 15:00:00,2010,1,16,15,4.467881762248885,4.450014313243454,0.017867449005430913,0.017867449005430913
2010-01-16 18:00:00,2010,1,16,18,4.385903766043528,4.383351097674969,0.0025526683685592744,0.0025526683685592744
2010-01-16 21:00:00,2010,1,16,21,4.3102525209263405,4.310766041324227,-0.0005135203978863245,0.0005135203978863245
2010-01-17 00:00:00,2010,1,17,0,4.2466538881138405,4.256025134069541,-0.009371245955700935,0.009371245955700935
2010-01-17 03:00:00,2010,1,17,3,0.9516538822544652,0.9555202818955008,-0.003866399641035523,0.003866399641035523
2010-01-17 06:00:00,2010,1,17,6,2.477025339229912,2.470568217432233,0.0064571217976787665,0.0064571217976787665
2010-01-17 09:00:00,2010,1,17,9,4.294870699553573,4.306049410849421,-0.011178711295848132,0.011178711295848132
2010-01-17 12:00:00,2010,1,17,12,5.102845153376117,5.09609220522101,0.006752948155107852,0.006752948155107852
2010-01-17 15:00:00,2010,1,17,15,5.0014261773158495,5.001458696188224,-3.251887237443185e-05,3.251887237443185e-05
2010-01-17 18:00:00,2010,1,17,18,4.889769072823662,4.8878060342005,0.001963038623162383,0.001963038623162383
2010-01-17 21:00:00,2010,1,17,21,4.880145049386162,4.870622224499319,0.009522824886842862,0.009522824886842862
2010-01-18 00:00:00,2010,1,18,0,4.822327666573662,4.8126239251602385,0.009703741413423117,0.009703741413423117
2010-01-18 03:00:00,2010,1,18,3,0.9303384562500008,0.9289152318475407,0.0014232244024601215,0.0014232244024601215
2010-01-18 06:00:00,2010,1,18,6,2.591852215652903,2.5931628322120446,-0.001310616559141664,0.001310616559141664
2010-01-18 09:00:00,2010,1,18,9,4.7033599076450905,4.7093859865087495,-0.0060260788636590235,0.0060260788636590235
2010-01-18 12:00:00,2010,1,18,12,5.733394659598215,5.711368566514567,0.02202609308364778,0.02202609308364778
2010-01-18 15:00:00,2010,1,18,15,5.533437695703126,5.527758076553283,0.0056796191498431625,0.0056796191498431625
2010-01-18 18:00:00,2010,1,18,18,5.508141064843751,5.509597805939644,-0.0014567410958932214,0.0014567410958932214
2010-01-18 21:00:00,2010,1,18,21,5.42468998390067,5.4213796092848465,0.003310374615823619,0.003310374615823619
2010-01-19 00:00:00,2010,1,19,0,5.419552044447546,5.412294850103164,0.007257194344381546,0.007257194344381546
2010-01-19 03:00:00,2010,1,19,3,0.9324350434151796,0.9378705032516895,-0.005435459836509948,0.005435459836509948
2010-01-19 06:00:00,2010,1,19,6,2.416538189090403,2.400821917026445,0.01571627206395787,0.01571627206395787
2010-01-19 09:00:00,2010,1,19,9,4.141629939034599,4.141835035770458,-0.0002050967358586675,0.0002050967358586675
2010-01-19 12:00:00,2010,1,19,12,4.888580029045761,4.863574733632289,0.02500529541347163,0.02500529541347163
2010-01-19 15:00:00,2010,1,19,15,4.782232371958706,4.7598108290443,0.022421542914406345,0.022421542914406345
2010-01-19 18:00:00,2010,1,19,18,4.644558574972098,4.640348010589361,0.004210564382737481,0.004210564382737481
2010-01-19 21:00:00,2010,1,19,21,4.5860923884486615,4.577937075298859,0.008155313149802446,0.008155313149802446
2010-01-20 00:00:00,2010,1,20,0,4.569611675558036,4.55486422149468,0.014747454063356535,0.014747454063356535
2010-01-20 03:00:00,2010,1,20,3,0.9193833941964296,0.9220790372124174,-0.002695643015987792,0.002695643015987792
2010-01-20 06:00:00,2010,1,20,6,2.365486082003349,2.384942336542072,-0.019456254538722906,0.019456254538722906
2010-01-20 09:00:00,2010,1,20,9,4.1575907256975455,4.153205586736915,0.004385138960630641,0.004385138960630641
2010-01-20 12:00:00,2010,1,20,12,4.872893093638394,4.839965158146956,0.03292793549143802,0.03292793549143802
2010-01-20 15:00:00,2010,1,20,15,4.759309238727679,4.7503502557800905,0.0089589829475889,0.0089589829475889
2010-01-20 18:00:00,2010,1,20,18,4.710952915485492,4.718308814257427,-0.007355898771935543,0.007355898771935543
2010-01-20 21:00:00,2010,1,20,21,4.6181323277064745,4.62064108025157,-0.002508752545095305,0.002508752545095305
2010-01-21 00:00:00,2010,1,21,0,4.518728030831475,4.525851326749653,-0.00712329591817884,0.00712329591817884
2010-01-21 03:00:00,2010,1,21,3,0.911928721847099,0.9101808872801933,0.0017478345669057482,0.0017478345669057482
2010-01-21 06:00:00,2010,1,21,6,2.590512819112724,2.590408771870762,0.00010404724196177995,0.00010404724196177995
2010-01-21 09:00:00,2010,1,21,9,4.726231412388394,4.721871007978424,0.004360404409969654,0.004360404409969654
2010-01-21 12:00:00,2010,1,21,12,5.836542086356028,5.840417710150594,-0.0038756237945660743,0.0038756237945660743
2010-01-21 15:00:00,2010,1,21,15,5.662998576757814,5.640901487707929,0.022097089049885277,0.022097089049885277
2010-01-21 18:00:00,2010,1,21,18,5.524440837500002,5.519296950314117,0.005143887185885099,0.005143887185885099
2010-01-21 21:00:00,2010,1,21,21,5.562153850195314,5.568847703655061,-0.006693853459747601,0.006693853459747601
2010-01-22 00:00:00,2010,1,22,0,5.392292400000001,5.400720784341463,-0.008428384341461204,0.008428384341461204
2010-01-22 03:00:00,2010,1,22,3,0.8206160578683045,0.8255976595590274,-0.0049816016907229255,0.0049816016907229255
2010-01-22 06:00:00,2010,1,22,6,2.6007817869419654,2.6049612077374444,-0.004179420795479061,0.004179420795479061
2010-01-22 09:00:00,2010,1,22,9,4.774203475697545,4.768280368366012,0.005923107331533117,0.005923107331533117
2010-01-22 12:00:00,2010,1,22,12,5.903178332003349,5.904501960699922,-0.0013236286965732091,0.0013236286965732091
2010-01-22 15:00:00,2010,1,22,15,5.736287992299108,5.74157202322342,-0.0052840309243125105,0.0052840309243125105
2010-01-22 18:00:00,2010,1,22,18,5.70777053624442,5.717996115816977,-0.01022557957255632,0.01022557957255632
2010-01-22 21:00:00,2010,1,22,21,5.50392043858817,5.505121916706468,-0.0012014781182978496,0.0012014781182978496
2010-01-23 00:00:00,2010,1,23,0,5.565368345703126,5.567298713908319,-0.0019303682051932114,0.0019303682051932114
2010-01-23 03:00:00,2010,1,23,3,0.8182698001674117,0.8264670956057724,-0.008197295438360674,0.008197295438360674
2010-01-23 06:00:00,2010,1,23,6,2.600558240039064,2.605929808689054,-0.0053715686499899995,0.0053715686499899995
2010-01-23 09:00:00,2010,1,23,9,4.782800315569197,4.78781898006708,-0.0050186644978822414,0.0050186644978822414
2010-01-23 12:00:00,2010,1,23,12,5.920240315429689,5.902694213157699,0.01754610227199027,0.01754610227199027
2010-01-23 15:00:00,2010,1,23,15,5.764687318973215,5.761726703638162,0.002960615335052985,0.002960615335052985
2010-01-23 18:00:00,2010,1,23,18,5.687725038699778,5.678096807631841,0.009628231067936532,0.009628231067936532
2010-01-23 21:00:00,2010,1,23,21,5.618048525027903,5.6082354008035376,0.00981312422436531,0.00981312422436531
2010-01-24 00:00:00,2010,1,24,0,5.589905061272323,5.579345048917946,0.01056001235437698,0.01056001235437698
2010-01-24 03:00:00,2010,1,24,3,0.8510181299665188,0.8586925661063795,-0.00767443613986063,0.00767443613986063
2010-01-24 06:00:00,2010,1,24,6,2.5974052105747774,2.6075741021615793,-0.010168891586801898,0.010168891586801898
2010-01-24 09:00:00,2010,1,24,9,4.7511397056919655,4.740715722222251,0.010423983469714848,0.010423983469714848
2010-01-24 12:00:00,2010,1,24,12,5.891754904436385,5.883079357499324,0.008675546937061185,0.008675546937061185
2010-01-24 15:00:00,2010,1,24,15,5.712726518247769,5.7018522291066285,0.010874289141140636,0.010874289141140636
2010-01-24 18:00:00,2010,1,24,18,5.561271593331475,5.555323175381612,0.005948417949863227,0.005948417949863227
2010-01-24 21:00:00,2010,1,24,21,5.573874742745538,5.570608165673315,0.003266577072222887,0.003266577072222887
2010-01-25 00:00:00,2010,1,25,0,5.537624742745538,5.540214199951766,-0.002589457206227941,0.002589457206227941
2010-01-25 03:00:00,2010,1,25,3,0.863670079938617,0.8686761255765566,-0.0050060456379396046,0.0050060456379396046
2010-01-25 06:00:00,2010,1,25,6,2.579739666406251,2.5844142147457614,-0.004674548339510309,0.004674548339510309
2010-01-25 09:00:00,2010,1,25,9,4.611545404547992,4.603977607060145,0.007567797487847194,0.007567797487847194
2010-01-25 12:00:00,2010,1,25,12,5.492371723214287,5.520123335228462,-0.027751612014174754,0.027751612014174754
2010-01-25 15:00:00,2010,1,25,15,5.357842128794643,5.362694749260921,-0.00485262046627799,0.00485262046627799
2010-01-25 18:00:00,2010,1,25,18,5.2667135887555805,5.266686354712667,2.723404291327114e-05,2.723404291327114e-05
2010-01-25 21:00:00,2010,1,25,21,5.238763149302455,5.2281230137904435,0.010640135512011817,0.010640135512011817
2010-01-26 00:00:00,2010,1,26,0,5.200992916768975,5.199302133400283,0.0016907833686916618,0.0016907833686916618
2010-01-26 03:00:00,2010,1,26,3,0.8745541896763402,0.8753844827334569,-0.0008302930571166822,0.0008302930571166822
2010-01-26 06:00:00,2010,1,26,6,2.5701391142857157,2.562424056794244,0.007715057491471722,0.007715057491471722
2010-01-26 09:00:00,2010,1,26,9,4.655890330664064,4.648512881791275,0.0073774488727895715,0.0073774488727895715
2010-01-26 12:00:00,2010,1,26,12,5.535614640987724,5.541273395173118,-0.005658754185393633,0.005658754185393633
2010-01-26 15:00:00,2010,1,26,15,5.4118790738002245,5.423430079327521,-0.01155100552729671,0.01155100552729671
2010-01-26 18:00:00,2010,1,26,18,5.367343551339287,5.384718283443537,-0.017374732104250334,0.017374732104250334
2010-01-26 21:00:00,2010,1,26,21,5.261014815987724,5.2825407796154185,-0.021525963627694544,0.021525963627694544
2010-01-27 00:00:00,2010,1,27,0,5.234978285825894,5.255508244179949,-0.020529958354054578,0.020529958354054578
2010-01-27 03:00:00,2010,1,27,3,0.8700381998046884,0.8690303537743403,0.0010078460303480918,0.0010078460303480918
2010-01-27 06:00:00,2010,1,27,6,2.5896253753348226,2.6022100410765177,-0.012584665741695034,0.012584665741695034
2010-01-27 09:00:00,2010,1,27,9,4.5335328738281255,4.552793865926247,-0.019260992098121044,0.019260992098121044
2010-01-27 12:00:00,2010,1,27,12,5.300248872460939,5.341131067225136,-0.04088219476419752,0.04088219476419752
2010-01-27 15:00:00,2010,1,27,15,5.164157531835938,5.165410884513274,-0.0012533526773355064,0.0012533526773355064
2010-01-27 18:00:00,2010,1,27,18,5.114174621679688,5.108421745133192,0.005752876546496033,0.005752876546496033
2010-01-27 21:00:00,2010,1,27,21,5.054737365820314,5.061493095324501,-0.0067557295041869025,0.0067557295041869025
2010-01-28 00:00:00,2010,1,28,0,5.018943908789064,5.0220300637951665,-0.0030861550061027643,0.0030861550061027643
2010-01-28 03:00:00,2010,1,28,3,0.9060473768415188,0.9048085844392123,0.00123879240230651,0.00123879240230651
2010-01-28 06:00:00,2010,1,28,6,2.5609420214285725,2.5593631970635635,0.0015788243650090017,0.0015788243650090017
2010-01-28 09:00:00,2010,1,28,9,4.018494424888394,3.9995123795907,0.018982045297694317,0.018982045297694317
2010-01-28 12:00:00,2010,1,28,12,4.870089599693082,4.843912436354265,0.02617716333881681,0.02617716333881681
2010-01-28 15:00:00,2010,1,28,15,4.757804822879465,4.749119728964308,0.00868509391515726,0.00868509391515726
2010-01-28 18:00:00,2010,1,28,18,4.645699720340403,4.64264372608438,0.003055994256023098,0.003055994256023098
2010-01-28 21:00:00,2010,1,28,21,4.643347425418527,4.636149955841209,0.007197469577318039,0.007197469577318039
2010-01-29 00:00:00,2010,1,29,0,4.582842054324778,4.5791483763755565,0.0036936779492213745,0.0036936779492213745
2010-01-29 03:00:00,2010,1,29,3,0.9328491604910724,0.9353755609347065,-0.002526400443634169,0.002526400443634169
2010-01-29 06:00:00,2010,1,29,6,2.4660888502511167,2.4699678444056197,-0.0038789941545029905,0.0038789941545029905
2010-01-29 09:00:00,2010,1,29,9,4.130478713197546,4.135814465829373,-0.005335752631827617,0.005335752631827617
2010-01-29 12:00:00,2010,1,29,12,4.759720821735492,4.744876357656995,0.0148444640784966,0.0148444640784966
2010-01-29 15:00:00,2010,1,29,15,4.66241137935268,4.660955133612015,0.0014562457406643858,0.0014562457406643858
2010-01-29 18:00:00,2010,1,29,18,4.5352708764229925,4.537437104381365,-0.002166227958372069,0.002166227958372069
2010-01-29 21:00:00,2010,1,29,21,4.430762209430805,4.442183273789776,-0.011421064358970945,0.011421064358970945
2010-01-30 00:00:00,2010,1,30,0,4.438647188058037,4.438771223285961,-0.00012403522792414634,0.00012403522792414634
2010-01-30 03:00:00,2010,1,30,3,0.9278959928850457,0.92770099986657,0.0001949930184756976,0.0001949930184756976
2010-01-30 06:00:00,2010,1,30,6,2.6120300224330366,2.612639488812794,-0.0006094663797573396,0.0006094663797573396
2010-01-30 09:00:00,2010,1,30,9,4.341365586272323,4.350296311872129,-0.008930725599806344,0.008930725599806344
2010-01-30 12:00:00,2010,1,30,12,5.049770172098215,5.048874929875637,0.0008952422225787515,0.0008952422225787515
2010-01-30 15:00:00,2010,1,30,15,4.963160913643975,4.967234907266312,-0.004073993622337291,0.004073993622337291
2010-01-30 18:00:00,2010,1,30,18,4.832272852120537,4.829475083219445,0.00279776890109229,0.00279776890109229
2010-01-30 21:00:00,2010,1,30,21,4.8689433843471,4.854182704660188,0.01476067968691197,0.01476067968691197
2010-01-31 00:00:00,2010,1,31,0,4.768126123604912,4.759107551823493,0.00901857178141885,0.00901857178141885
