datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2019-01-03 06:00:00,2019,1,3,6,2.617507130775671,2.6204549578383447,-0.0029478270626737135,0.0029478270626737135
2019-01-03 09:00:00,2019,1,3,9,4.703882391573662,4.717782259074504,-0.013899867500842156,0.013899867500842156
2019-01-03 12:00:00,2019,1,3,12,5.678623952287948,5.684052938730054,-0.0054289864421059875,0.0054289864421059875
2019-01-03 15:00:00,2019,1,3,15,5.465936616852679,5.47541772872508,-0.009481111872400305,0.009481111872400305
2019-01-03 18:00:00,2019,1,3,18,5.276758760407367,5.287161829356959,-0.010403068949591976,0.010403068949591976
2019-01-03 21:00:00,2019,1,3,21,5.2754251422433045,5.286876180737844,-0.011451038494539212,0.011451038494539212
2019-01-04 00:00:00,2019,1,4,0,5.310409883454242,5.315841844336843,-0.005431960882600784,0.005431960882600784
2019-01-04 03:00:00,2019,1,4,3,0.894800531891742,0.8920422026800239,0.002758329211718147,0.002758329211718147
2019-01-04 06:00:00,2019,1,4,6,2.6109740158482158,2.6009888457108077,0.009985170137408073,0.009985170137408073
2019-01-04 09:00:00,2019,1,4,9,4.7004284762834825,4.713849046062773,-0.013420569779290403,0.013420569779290403
2019-01-04 12:00:00,2019,1,4,12,5.686875212583707,5.678377248392631,0.008497964191075624,0.008497964191075624
2019-01-04 15:00:00,2019,1,4,15,5.459478207031251,5.466348676833878,-0.006870469802627177,0.006870469802627177
2019-01-04 18:00:00,2019,1,4,18,5.304853573242188,5.307728229243783,-0.0028746560015946443,0.0028746560015946443
2019-01-04 21:00:00,2019,1,4,21,5.278736629882813,5.277179555827978,0.0015570740548351836,0.0015570740548351836
2019-01-05 00:00:00,2019,1,5,0,5.285136166015626,5.282302430772641,0.002833735242984581,0.002833735242984581
2019-01-05 03:00:00,2019,1,5,3,0.8498118420758938,0.8519431074548602,-0.0021312653789664626,0.0021312653789664626
2019-01-05 06:00:00,2019,1,5,6,2.599293617299108,2.6009202385926344,-0.0016266212935263091,0.0016266212935263091
2019-01-05 09:00:00,2019,1,5,9,4.684420450837054,4.686337984720287,-0.0019175338832324584,0.0019175338832324584
2019-01-05 12:00:00,2019,1,5,12,5.673865292912947,5.669457971211052,0.004407321701894951,0.004407321701894951
2019-01-05 15:00:00,2019,1,5,15,5.449063530943081,5.450280301337179,-0.0012167703940972885,0.0012167703940972885
2019-01-05 18:00:00,2019,1,5,18,5.325949517271206,5.324302457634819,0.0016470596363866719,0.0016470596363866719
2019-01-05 21:00:00,2019,1,5,21,5.315615044614956,5.312960256477171,0.002654788137784969,0.002654788137784969
2019-01-06 00:00:00,2019,1,6,0,5.278591729185268,5.277817872277159,0.0007738569081094937,0.0007738569081094937
2019-01-06 03:00:00,2019,1,6,3,0.8354490939732152,0.8345179825107198,0.0009311114624953598,0.0009311114624953598
2019-01-06 06:00:00,2019,1,6,6,2.5881229770089296,2.5848283943074346,0.0032945827014949636,0.0032945827014949636
2019-01-06 09:00:00,2019,1,6,9,4.672624032700894,4.676291067740951,-0.003667035040056277,0.003667035040056277
2019-01-06 12:00:00,2019,1,6,12,5.674026179436385,5.668404346776686,0.005621832659699066,0.005621832659699066
2019-01-06 15:00:00,2019,1,6,15,5.452260091294644,5.461394240110182,-0.00913414881553809,0.00913414881553809
2019-01-06 18:00:00,2019,1,6,18,5.352742879380582,5.365127031257583,-0.012384151877001592,0.012384151877001592
2019-01-06 21:00:00,2019,1,6,21,5.208770101060269,5.209251604639432,-0.0004815035791629896,0.0004815035791629896
2019-01-07 00:00:00,2019,1,7,0,5.2051586508649565,5.205617409676444,-0.00045875881148749187,0.00045875881148749187
2019-01-07 03:00:00,2019,1,7,3,0.8644862244419652,0.8632345683876038,0.0012516560543613942,0.0012516560543613942
2019-01-07 06:00:00,2019,1,7,6,2.5341528486886173,2.5214283839145724,0.012724464774044986,0.012724464774044986
2019-01-07 09:00:00,2019,1,7,9,4.621821857142859,4.620346774051977,0.0014750830908818457,0.0014750830908818457
2019-01-07 12:00:00,2019,1,7,12,5.627349566601564,5.624149808086543,0.0031997585150209673,0.0031997585150209673
2019-01-07 15:00:00,2019,1,7,15,5.449638273018975,5.450819066043671,-0.0011807930246963139,0.0011807930246963139
2019-01-07 18:00:00,2019,1,7,18,5.298380948800225,5.299740288140127,-0.0013593393399018439,0.0013593393399018439
2019-01-07 21:00:00,2019,1,7,21,5.2401515786830375,5.237795138744144,0.002356439938893118,0.002356439938893118
2019-01-08 00:00:00,2019,1,8,0,5.179549772042412,5.176753052423129,0.0027967196192832944,0.0027967196192832944
2019-01-08 03:00:00,2019,1,8,3,0.8429665840122778,0.8422175154506094,0.0007490685616683423,0.0007490685616683423
2019-01-08 06:00:00,2019,1,8,6,2.527179340485492,2.528625121446444,-0.0014457809609518257,0.0014457809609518257
2019-01-08 09:00:00,2019,1,8,9,4.639639221400671,4.637303010301751,0.002336211098920238,0.002336211098920238
2019-01-08 12:00:00,2019,1,8,12,5.653539000418528,5.638006503431881,0.015532496986646827,0.015532496986646827
2019-01-08 15:00:00,2019,1,8,15,5.457743078599331,5.466986416660143,-0.009243338060811901,0.009243338060811901
2019-01-08 18:00:00,2019,1,8,18,5.304142004380582,5.310760092901683,-0.006618088521101129,0.006618088521101129
2019-01-08 21:00:00,2019,1,8,21,5.313023840318081,5.316218714275626,-0.0031948739575451413,0.0031948739575451413
2019-01-09 00:00:00,2019,1,9,0,5.297491003404019,5.301810347584058,-0.0043193441800388754,0.0043193441800388754
2019-01-09 03:00:00,2019,1,9,3,0.8197338327566974,0.824364325723869,-0.004630492967171551,0.004630492967171551
2019-01-09 06:00:00,2019,1,9,6,2.583064455412948,2.5858398572886756,-0.0027754018757275567,0.0027754018757275567
2019-01-09 09:00:00,2019,1,9,9,4.706998545089287,4.7176661890884795,-0.0106676439991924,0.0106676439991924
2019-01-09 12:00:00,2019,1,9,12,5.729048189648439,5.718329381484061,0.010718808164377869,0.010718808164377869
2019-01-09 15:00:00,2019,1,9,15,5.592247057700894,5.579891227440965,0.01235583025992959,0.01235583025992959
2019-01-09 18:00:00,2019,1,9,18,5.456978960156252,5.438225844663569,0.018753115492682326,0.018753115492682326
2019-01-09 21:00:00,2019,1,9,21,5.377570390820314,5.368121795356019,0.00944859546429555,0.00944859546429555
2019-01-10 00:00:00,2019,1,10,0,5.358640947460939,5.346926404304508,0.01171454315643139,0.01171454315643139
2019-01-10 03:00:00,2019,1,10,3,0.8175887942522331,0.8156978168986855,0.001890977353547596,0.001890977353547596
2019-01-10 06:00:00,2019,1,10,6,2.581434896847099,2.578345590912427,0.0030893059346719376,0.0030893059346719376
2019-01-10 09:00:00,2019,1,10,9,4.720721824553572,4.7221200428476005,-0.0013982182940281973,0.0013982182940281973
2019-01-10 12:00:00,2019,1,10,12,5.7456068905971,5.73112927593334,0.014477614663759297,0.014477614663759297
2019-01-10 15:00:00,2019,1,10,15,5.599934928822546,5.611777171579889,-0.011842242757342802,0.011842242757342802
2019-01-10 18:00:00,2019,1,10,18,5.485150993275672,5.492908126596325,-0.007757133320652976,0.007757133320652976
2019-01-10 21:00:00,2019,1,10,21,5.400860832142858,5.417428996104431,-0.01656816396157268,0.01656816396157268
2019-01-11 00:00:00,2019,1,11,0,5.367307365345984,5.377342029189349,-0.010034663843365266,0.010034663843365266
2019-01-11 03:00:00,2019,1,11,3,0.8384170709821438,0.8425386676829063,-0.004121596700762509,0.004121596700762509
2019-01-11 06:00:00,2019,1,11,6,2.6011252865234384,2.6014050466560126,-0.0002797601325741361,0.0002797601325741361
2019-01-11 09:00:00,2019,1,11,9,4.713594272433037,4.719121058680129,-0.005526786247092019,0.005526786247092019
2019-01-11 12:00:00,2019,1,11,12,5.746552114787947,5.73272604551368,0.013826069274266217,0.013826069274266217
2019-01-11 15:00:00,2019,1,11,15,5.534871434068082,5.5445853174150885,-0.009713883347006735,0.009713883347006735
2019-01-11 18:00:00,2019,1,11,18,5.411684178208707,5.401087133304157,0.010597044904550046,0.010597044904550046
2019-01-11 21:00:00,2019,1,11,21,5.396456517075894,5.385369602244888,0.011086914831006212,0.011086914831006212
2019-01-12 00:00:00,2019,1,12,0,5.357600926255581,5.35150381459268,0.006097111662901611,0.006097111662901611
2019-01-12 03:00:00,2019,1,12,3,0.8779474171875009,0.8777798303940587,0.00016758679344219818,0.00016758679344219818
2019-01-12 06:00:00,2019,1,12,6,2.584596604268974,2.5860291121434065,-0.0014325078744326092,0.0014325078744326092
2019-01-12 09:00:00,2019,1,12,9,4.67691282310268,4.683779014204275,-0.0068661911015945876,0.0068661911015945876
2019-01-12 12:00:00,2019,1,12,12,5.723172305580358,5.71719583090228,0.005976474678078603,0.005976474678078603
2019-01-12 15:00:00,2019,1,12,15,5.519800945228796,5.548176768278315,-0.02837582304951969,0.02837582304951969
2019-01-12 18:00:00,2019,1,12,18,5.388974072070313,5.393216678709002,-0.004242606638688251,0.004242606638688251
2019-01-12 21:00:00,2019,1,12,21,5.345865551562501,5.353918301286703,-0.008052749724202002,0.008052749724202002
2019-01-13 00:00:00,2019,1,13,0,5.349376904101564,5.3510212530013535,-0.0016443488997897049,0.0016443488997897049
2019-01-13 03:00:00,2019,1,13,3,0.9136496499441972,0.9128974006953152,0.0007522492488819532,0.0007522492488819532
2019-01-13 06:00:00,2019,1,13,6,2.5895975478794653,2.588079910617514,0.0015176372619514211,0.0015176372619514211
2019-01-13 09:00:00,2019,1,13,9,4.676883048046876,4.6839998173680355,-0.007116769321159566,0.007116769321159566
2019-01-13 12:00:00,2019,1,13,12,5.716823537555804,5.700516758332982,0.01630677922282242,0.01630677922282242
2019-01-13 15:00:00,2019,1,13,15,5.530784440234376,5.545469159667926,-0.014684719433549986,0.014684719433549986
2019-01-13 18:00:00,2019,1,13,18,5.390026383593751,5.393705737202813,-0.0036793536090620194,0.0036793536090620194
2019-01-13 21:00:00,2019,1,13,21,5.353547501757813,5.359913543451041,-0.006366041693228297,0.006366041693228297
2019-01-14 00:00:00,2019,1,14,0,5.368502946093751,5.372752499112167,-0.004249553018415675,0.004249553018415675
2019-01-14 03:00:00,2019,1,14,3,0.9003601410993313,0.905058415296648,-0.004698274197316721,0.004698274197316721
2019-01-14 06:00:00,2019,1,14,6,2.576884823465403,2.586311526900417,-0.009426703435013728,0.009426703435013728
2019-01-14 09:00:00,2019,1,14,9,4.658679307896207,4.671355354136586,-0.012676046240378547,0.012676046240378547
2019-01-14 12:00:00,2019,1,14,12,5.693008594782368,5.692053212602152,0.0009553821802157358,0.0009553821802157358
2019-01-14 15:00:00,2019,1,14,15,5.557458697126117,5.55803956632598,-0.0005808691998625548,0.0005808691998625548
2019-01-14 18:00:00,2019,1,14,18,5.43465657310268,5.440702884880964,-0.006046311778283631,0.006046311778283631
2019-01-14 21:00:00,2019,1,14,21,5.321886797712056,5.3257280292640985,-0.0038412315520428564,0.0038412315520428564
2019-01-15 00:00:00,2019,1,15,0,5.302071734235493,5.298931498463872,0.003140235771621036,0.003140235771621036
2019-01-15 03:00:00,2019,1,15,3,0.8812598858258938,0.883340172691063,-0.0020802868651692563,0.0020802868651692563
2019-01-15 06:00:00,2019,1,15,6,2.5805796825892866,2.570294877799294,0.010284804789992386,0.010284804789992386
2019-01-15 09:00:00,2019,1,15,9,4.696308519447546,4.688985207623417,0.007323311824128709,0.007323311824128709
2019-01-15 12:00:00,2019,1,15,12,5.7643524461774565,5.773115546979854,-0.008763100802397616,0.008763100802397616
2019-01-15 15:00:00,2019,1,15,15,5.595246088197546,5.580403828818955,0.014842259378590406,0.014842259378590406
2019-01-15 18:00:00,2019,1,15,18,5.474796259095983,5.472898476180092,0.0018977829158917103,0.0018977829158917103
2019-01-15 21:00:00,2019,1,15,21,5.379103510072546,5.387243904712911,-0.008140394640364867,0.008140394640364867
2019-01-16 00:00:00,2019,1,16,0,5.372725946595983,5.37481934921379,-0.002093402617806994,0.002093402617806994
2019-01-16 03:00:00,2019,1,16,3,0.8841445204799117,0.8831305713628806,0.00101394911703101,0.00101394911703101
2019-01-16 06:00:00,2019,1,16,6,2.5850883858258937,2.5715211532431557,0.013567232582738065,0.013567232582738065
2019-01-16 09:00:00,2019,1,16,9,4.701697538002233,4.6896822777036675,0.0120152602985657,0.0120152602985657
2019-01-16 12:00:00,2019,1,16,12,5.766332466071429,5.773115546979854,-0.006783080908425276,0.006783080908425276
2019-01-16 15:00:00,2019,1,16,15,5.597955978013394,5.581822009621723,0.016133968391670805,0.016133968391670805
2019-01-16 18:00:00,2019,1,16,18,5.518193404771206,5.519859895514892,-0.0016664907436858556,0.0016664907436858556
2019-01-16 21:00:00,2019,1,16,21,5.427355392075894,5.437829199967366,-0.01047380789147212,0.01047380789147212
2019-01-17 00:00:00,2019,1,17,0,5.443902022935269,5.4416510425739,0.0022509803613690593,0.0022509803613690593
2019-01-17 03:00:00,2019,1,17,3,0.922335238141742,0.923513864932722,-0.0011786267909800197,0.0011786267909800197
2019-01-17 06:00:00,2019,1,17,6,2.608608128376117,2.6058607906713855,0.0027473377047315672,0.0027473377047315672
2019-01-17 09:00:00,2019,1,17,9,4.7431395997488845,4.7474387925475146,-0.004299192798630003,0.004299192798630003
2019-01-17 12:00:00,2019,1,17,12,5.823101860128348,5.829226708904608,-0.006124848776259739,0.006124848776259739
2019-01-17 15:00:00,2019,1,17,15,5.635403958231028,5.636337801443387,-0.0009338432123593421,0.0009338432123593421
2019-01-17 18:00:00,2019,1,17,18,5.476753902678573,5.467826127274564,0.008927775404009353,0.008927775404009353
2019-01-17 21:00:00,2019,1,17,21,5.411900997405136,5.407188075780608,0.004712921624528299,0.004712921624528299
2019-01-18 00:00:00,2019,1,18,0,5.4840616419363855,5.480807632562856,0.0032540093735295983,0.0032540093735295983
2019-01-18 03:00:00,2019,1,18,3,0.9399397161830368,0.9406382303251146,-0.0006985141420777774,0.0006985141420777774
2019-01-18 06:00:00,2019,1,18,6,2.6364461901785727,2.626334863333237,0.010111326845335888,0.010111326845335888
2019-01-18 09:00:00,2019,1,18,9,4.764332560184153,4.7634505729907595,0.0008819871933933854,0.0008819871933933854
2019-01-18 12:00:00,2019,1,18,12,5.842701812193082,5.845549365036213,-0.002847552843131318,0.002847552843131318
2019-01-18 15:00:00,2019,1,18,15,5.658075005357144,5.648245223596341,0.009829781760803513,0.009829781760803513
2019-01-18 18:00:00,2019,1,18,18,5.522409265011162,5.53293998737927,-0.010530722368107703,0.010530722368107703
2019-01-18 21:00:00,2019,1,18,21,5.443904015987725,5.447893697989946,-0.003989682002221606,0.003989682002221606
2019-01-19 00:00:00,2019,1,19,0,5.518095300167412,5.527200061499833,-0.009104761332421774,0.009104761332421774
2019-01-19 03:00:00,2019,1,19,3,0.8822670114676349,0.8833428191227718,-0.0010758076551369289,0.0010758076551369289
2019-01-19 06:00:00,2019,1,19,6,2.61385494123884,2.605487483654962,0.008367457583878135,0.008367457583878135
2019-01-19 09:00:00,2019,1,19,9,4.730350080552457,4.731867787926751,-0.0015177073742940195,0.0015177073742940195
2019-01-19 12:00:00,2019,1,19,12,5.804916389592636,5.813449979448825,-0.008533589856188684,0.008533589856188684
2019-01-19 15:00:00,2019,1,19,15,5.643278251088171,5.6224110937302125,0.020867157357958632,0.020867157357958632
2019-01-19 18:00:00,2019,1,19,18,5.601187643777903,5.582037815589977,0.019149828187926765,0.019149828187926765
2019-01-19 21:00:00,2019,1,19,21,5.514678854715403,5.5156539580066415,-0.0009751032912381774,0.0009751032912381774
2019-01-20 00:00:00,2019,1,20,0,5.492032370340403,5.491098881688573,0.0009334886518299612,0.0009334886518299612
2019-01-20 03:00:00,2019,1,20,3,0.8800232261997778,0.8833283411951357,-0.003305114995357905,0.003305114995357905
2019-01-20 06:00:00,2019,1,20,6,2.6243289191964294,2.6228002779494144,0.0015286412470150168,0.0015286412470150168
2019-01-20 09:00:00,2019,1,20,9,4.771585594475448,4.778776403471025,-0.007190808995576781,0.007190808995576781
2019-01-20 12:00:00,2019,1,20,12,5.86317985560826,5.848667836649761,0.014512018958499517,0.014512018958499517
2019-01-20 15:00:00,2019,1,20,15,5.712439733565849,5.6963238986041835,0.016115834961665243,0.016115834961665243
2019-01-20 18:00:00,2019,1,20,18,5.573694006026787,5.5795904455716245,-0.0058964395448377616,0.0058964395448377616
2019-01-20 21:00:00,2019,1,20,21,5.478414465011162,5.469528522528704,0.008885942482457665,0.008885942482457665
2019-01-21 00:00:00,2019,1,21,0,5.4260359249721,5.420360837003618,0.005675087968482373,0.005675087968482373
2019-01-21 03:00:00,2019,1,21,3,0.8711247856026795,0.8675322873415066,0.003592498261172916,0.003592498261172916
2019-01-21 06:00:00,2019,1,21,6,2.639119105440849,2.6435661070648555,-0.004447001624006575,0.004447001624006575
2019-01-21 09:00:00,2019,1,21,9,4.8118729030971,4.807043158666731,0.0048297444303697645,0.0048297444303697645
2019-01-21 12:00:00,2019,1,21,12,5.9262170306361615,5.934271800886697,-0.008054770250535803,0.008054770250535803
2019-01-21 15:00:00,2019,1,21,15,5.71611356607143,5.698800165931597,0.017313400139832957,0.017313400139832957
2019-01-21 18:00:00,2019,1,21,18,5.596966073995536,5.5846874735634895,0.012278600432046538,0.012278600432046538
2019-01-21 21:00:00,2019,1,21,21,5.511535776143974,5.499410752905826,0.012125023238148458,0.012125023238148458
2019-01-22 00:00:00,2019,1,22,0,5.433481576925224,5.4120694760778685,0.02141210084735512,0.02141210084735512
2019-01-22 03:00:00,2019,1,22,3,0.8476836818638402,0.8495783503369788,-0.0018946684731385721,0.0018946684731385721
2019-01-22 06:00:00,2019,1,22,6,2.543898121819197,2.5476287662107246,-0.0037306443915277043,0.0037306443915277043
2019-01-22 09:00:00,2019,1,22,9,4.537504053376117,4.536886782205244,0.0006172711708734013,0.0006172711708734013
2019-01-22 12:00:00,2019,1,22,12,5.497934257784599,5.507917298294723,-0.00998304051012422,0.00998304051012422
2019-01-22 15:00:00,2019,1,22,15,5.356013658258931,5.350710309352339,0.00530334890659212,0.00530334890659212
2019-01-22 18:00:00,2019,1,22,18,5.236412064620537,5.228881502033416,0.007530562587120926,0.007530562587120926
2019-01-22 21:00:00,2019,1,22,21,5.162353226729913,5.157631379955765,0.004721846774147664,0.004721846774147664
2019-01-23 00:00:00,2019,1,23,0,5.0867471476283495,5.102124693397963,-0.015377545769613477,0.015377545769613477
2019-01-23 03:00:00,2019,1,23,3,0.8455504461216528,0.8465064055094629,-0.0009559593878101236,0.0009559593878101236
2019-01-23 06:00:00,2019,1,23,6,2.540169095089287,2.54126287538955,-0.0010937803002630808,0.0010937803002630808
2019-01-23 09:00:00,2019,1,23,9,4.702447822265626,4.698980062238758,0.003467760026867772,0.003467760026867772
2019-01-23 12:00:00,2019,1,23,12,5.823121121149554,5.812793114609906,0.010328006539648271,0.010328006539648271
2019-01-23 15:00:00,2019,1,23,15,5.665084351506698,5.645312728913609,0.019771622593088622,0.019771622593088622
2019-01-23 18:00:00,2019,1,23,18,5.529872102371653,5.526625006408282,0.003247095963370583,0.003247095963370583
2019-01-23 21:00:00,2019,1,23,21,5.424965486160716,5.430539397920795,-0.005573911760079042,0.005573911760079042
2019-01-24 00:00:00,2019,1,24,0,5.406720857254466,5.416935355989146,-0.01021449873468061,0.01021449873468061
2019-01-24 03:00:00,2019,1,24,3,0.8592866352399564,0.8613688237481211,-0.002082188508164662,0.002082188508164662
2019-01-24 06:00:00,2019,1,24,6,2.544154405022322,2.5322133569452747,0.011941048077047434,0.011941048077047434
2019-01-24 09:00:00,2019,1,24,9,4.6569583265346,4.659936626669381,-0.0029783001347816196,0.0029783001347816196
2019-01-24 12:00:00,2019,1,24,12,5.585994085184153,5.604732096848009,-0.01873801166385558,0.01873801166385558
2019-01-24 15:00:00,2019,1,24,15,5.413185919503349,5.414723718056769,-0.0015377985534197336,0.0015377985534197336
2019-01-24 18:00:00,2019,1,24,18,5.294699591378349,5.293398880734175,0.001300710644173364,0.001300710644173364
2019-01-24 21:00:00,2019,1,24,21,5.219302862862724,5.216470298474589,0.0028325643881350615,0.0028325643881350615
2019-01-25 00:00:00,2019,1,25,0,5.186156194140627,5.183993359212597,0.002162834928030044,0.002162834928030044
2019-01-25 03:00:00,2019,1,25,3,0.8398442160435278,0.8397168317063585,0.00012738433716930064,0.00012738433716930064
2019-01-25 06:00:00,2019,1,25,6,2.52198485482701,2.5101283582975507,0.011856496529459193,0.011856496529459193
2019-01-25 09:00:00,2019,1,25,9,4.618561161941965,4.605130112720958,0.013431049221007463,0.013431049221007463
2019-01-25 12:00:00,2019,1,25,12,5.5626296451450905,5.563345555243803,-0.0007159100987124134,0.0007159100987124134
2019-01-25 15:00:00,2019,1,25,15,5.395598946484376,5.40804852781069,-0.012449581326314352,0.012449581326314352
2019-01-25 18:00:00,2019,1,25,18,5.265899239453126,5.260953304828082,0.004945934625044224,0.004945934625044224
2019-01-25 21:00:00,2019,1,25,21,5.152490425976564,5.1651753426172835,-0.012684916640719912,0.012684916640719912
2019-01-26 00:00:00,2019,1,26,0,5.154887886914064,5.162242500279849,-0.007354613365784246,0.007354613365784246
2019-01-26 03:00:00,2019,1,26,3,0.8258253679408492,0.8241151244075947,0.0017102435332544408,0.0017102435332544408
2019-01-26 06:00:00,2019,1,26,6,2.5099438932198668,2.50525479565375,0.0046890975661169065,0.0046890975661169065
2019-01-26 09:00:00,2019,1,26,9,4.726814028097099,4.733624805756673,-0.00681077765957383,0.00681077765957383
2019-01-26 12:00:00,2019,1,26,12,5.901112294335939,5.893388641397743,0.007723652938196324,0.007723652938196324
2019-01-26 15:00:00,2019,1,26,15,5.730964898186385,5.72158844642582,0.009376451760564564,0.009376451760564564
2019-01-26 18:00:00,2019,1,26,18,5.598508233147323,5.591663743054794,0.00684449009252841,0.00684449009252841
2019-01-26 21:00:00,2019,1,26,21,5.500176934319198,5.504665576142467,-0.004488641823269468,0.004488641823269468
2019-01-27 00:00:00,2019,1,27,0,5.508830651981029,5.502489738209555,0.006340913771474277,0.006340913771474277
2019-01-27 03:00:00,2019,1,27,3,0.818833190736608,0.8355716284355967,-0.01673843769898875,0.01673843769898875
2019-01-27 06:00:00,2019,1,27,6,1.7787027830357154,1.8059577733514753,-0.027254990315759953,0.027254990315759953
2019-01-27 09:00:00,2019,1,27,9,3.532696206808037,3.5250938123395703,0.007602394468466667,0.007602394468466667
2019-01-27 12:00:00,2019,1,27,12,4.221241949804688,4.211869466495837,0.009372483308851542,0.009372483308851542
2019-01-27 15:00:00,2019,1,27,15,4.142802763448661,4.133623996122024,0.00917876732663725,0.00917876732663725
2019-01-27 18:00:00,2019,1,27,18,4.063674955831474,4.054498876960966,0.00917607887050842,0.00917607887050842
2019-01-27 21:00:00,2019,1,27,21,4.013929472433037,3.996955183090444,0.01697428934259282,0.01697428934259282
2019-01-28 00:00:00,2019,1,28,0,3.97612383950893,3.971038990049155,0.00508484945977461,0.00508484945977461
2019-01-28 03:00:00,2019,1,28,3,0.8530993445312509,0.8574276739668897,-0.004328329435638767,0.004328329435638767
2019-01-28 06:00:00,2019,1,28,6,2.3438526453125013,2.3692904319195778,-0.025437786607076518,0.025437786607076518
2019-01-28 09:00:00,2019,1,28,9,4.089788323856028,4.084770282037573,0.00501804181845511,0.00501804181845511
2019-01-28 12:00:00,2019,1,28,12,4.849560735714287,4.847808648883259,0.0017520868310283433,0.0017520868310283433
2019-01-28 15:00:00,2019,1,28,15,4.765780436635046,4.753139570229031,0.012640866406014695,0.012640866406014695
2019-01-28 18:00:00,2019,1,28,18,4.692609660267858,4.682820349141219,0.00978931112663961,0.00978931112663961
2019-01-28 21:00:00,2019,1,28,21,4.622120768666296,4.611575980245597,0.010544788420698836,0.010544788420698836
2019-01-29 00:00:00,2019,1,29,0,4.552083994363841,4.542773172981222,0.009310821382618961,0.009310821382618961
2019-01-29 03:00:00,2019,1,29,3,0.8267142866350456,0.8292408037900774,-0.0025265171550317156,0.0025265171550317156
2019-01-29 06:00:00,2019,1,29,6,2.423739754659599,2.4268249697589757,-0.003085215099376537,0.003085215099376537
2019-01-29 09:00:00,2019,1,29,9,4.435812688309153,4.441020010044275,-0.005207321735121617,0.005207321735121617
2019-01-29 12:00:00,2019,1,29,12,5.508796506752233,5.512949588368002,-0.004153081615768883,0.004153081615768883
2019-01-29 15:00:00,2019,1,29,15,5.406922138560269,5.408185294305081,-0.0012631557448123942,0.0012631557448123942
2019-01-29 18:00:00,2019,1,29,18,5.323235004771206,5.3215328618448146,0.0017021429263914811,0.0017021429263914811
2019-01-29 21:00:00,2019,1,29,21,5.290194233286831,5.291949494908524,-0.0017552616216924832,0.0017552616216924832
2019-01-30 00:00:00,2019,1,30,0,5.220864246093752,5.219716468141833,0.0011477779519193376,0.0011477779519193376
2019-01-30 03:00:00,2019,1,30,3,0.8491532635602688,0.8495622388481416,-0.0004089752878728703,0.0004089752878728703
2019-01-30 06:00:00,2019,1,30,6,2.55212051997768,2.532614566649194,0.019505953328486036,0.019505953328486036
2019-01-30 09:00:00,2019,1,30,9,4.800334479603796,4.8010799023886,-0.0007454227848038286,0.0007454227848038286
2019-01-30 12:00:00,2019,1,30,12,5.990285748967635,5.983832183586487,0.006453565381147719,0.006453565381147719
2019-01-30 15:00:00,2019,1,30,15,5.835995026757813,5.832804375165214,0.0031906515925994583,0.0031906515925994583
2019-01-30 18:00:00,2019,1,30,18,5.701801911523438,5.701535285655831,0.00026662586760650697,0.00026662586760650697
2019-01-30 21:00:00,2019,1,30,21,5.668347932031251,5.661659783841354,0.0066881481898972694,0.0066881481898972694
2019-01-31 00:00:00,2019,1,31,0,5.605028076674109,5.617379593543194,-0.012351516869085089,0.012351516869085089
