datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2023-01-03 15:00:00,2023,1,3,15,6.176600637308674,5.533191727495917,0.6434089098127567,0.6434089098127567
2023-01-03 18:00:00,2023,1,3,18,6.034436330668049,5.374930317499758,0.6595060131682908,0.6595060131682908
2023-01-03 21:00:00,2023,1,3,21,6.077656545511799,5.276513397184681,0.8011431483271174,0.8011431483271174
2023-01-04 00:00:00,2023,1,4,0,5.961199025980549,5.212968546361521,0.7482304796190276,0.7482304796190276
2023-01-04 03:00:00,2023,1,4,3,0.9694480996492356,0.9613155050808767,0.008132594568358908,0.008132594568358908
2023-01-04 06:00:00,2023,1,4,6,2.798410258434312,2.6299038474510588,0.16850641098325303,0.16850641098325303
2023-01-04 09:00:00,2023,1,4,9,4.9346407816087385,4.435153641615089,0.4994871399936498,0.4994871399936498
2023-01-04 12:00:00,2023,1,4,12,5.714752781568879,4.836292050374184,0.8784607311946946,0.8784607311946946
2023-01-04 15:00:00,2023,1,4,15,5.544104576658164,4.852142309634555,0.6919622670236087,0.6919622670236087
2023-01-04 18:00:00,2023,1,4,18,5.504529381345664,4.829688476121541,0.6748409052241229,0.6748409052241229
2023-01-04 21:00:00,2023,1,4,21,5.437034874509727,4.724525433088416,0.7125094414213109,0.7125094414213109
2023-01-05 00:00:00,2023,1,5,0,5.326861534665976,4.573636074667163,0.7532254599988129,0.7532254599988129
2023-01-05 03:00:00,2023,1,5,3,0.9257523838767548,0.9407782362791636,-0.015025852402408724,0.015025852402408724
2023-01-05 06:00:00,2023,1,5,6,2.742942404938617,2.617756910239055,0.12518549469956186,0.12518549469956186
2023-01-05 09:00:00,2023,1,5,9,4.761649660634567,4.530646167148395,0.23100349348617222,0.23100349348617222
2023-01-05 12:00:00,2023,1,5,12,5.636562246651787,5.060219059964273,0.5763431866875139,0.5763431866875139
2023-01-05 15:00:00,2023,1,5,15,5.535998447086257,4.832540825697172,0.7034576213890853,0.7034576213890853
2023-01-05 18:00:00,2023,1,5,18,5.426024692203445,4.669442114229642,0.7565825779738029,0.7565825779738029
2023-01-05 21:00:00,2023,1,5,21,5.3469914890784445,4.581253908765507,0.7657375803129378,0.7657375803129378
2023-01-06 00:00:00,2023,1,6,0,5.287405917789382,4.506681499779367,0.7807244180100152,0.7807244180100152
2023-01-06 03:00:00,2023,1,6,3,0.947835894108738,0.941346720638956,0.006489173469782061,0.006489173469782061
2023-01-06 06:00:00,2023,1,6,6,2.860388030464765,2.6380289388423055,0.22235909162245937,0.22235909162245937
2023-01-06 09:00:00,2023,1,6,9,5.041149646105708,4.5873869182608,0.4537627278449081,0.4537627278449081
2023-01-06 12:00:00,2023,1,6,12,5.9175073419084825,5.260802248725325,0.6567050931831577,0.6567050931831577
2023-01-06 15:00:00,2023,1,6,15,5.845555936834344,5.174531708922642,0.671024227911702,0.671024227911702
2023-01-06 18:00:00,2023,1,6,18,5.750475980779656,5.032939058248994,0.7175369225306625,0.7175369225306625
2023-01-06 21:00:00,2023,1,6,21,5.654056303045282,4.954932585293177,0.699123717752105,0.699123717752105
2023-01-07 00:00:00,2023,1,7,0,5.578651639959344,4.897484919392171,0.6811667205671732,0.6811667205671732
2023-01-07 03:00:00,2023,1,7,3,0.9463332608219078,0.9449646676544206,0.0013685931674872753,0.0013685931674872753
2023-01-07 06:00:00,2023,1,7,6,2.741491665310109,2.5859551055266876,0.1555365597834215,0.1555365597834215
2023-01-07 09:00:00,2023,1,7,9,4.51551819533243,4.119820267964914,0.3956979273675163,0.3956979273675163
2023-01-07 12:00:00,2023,1,7,12,5.306118530213649,4.716324995001346,0.5897935352123023,0.5897935352123023
2023-01-07 15:00:00,2023,1,7,15,5.231048186383929,4.672027674371365,0.5590205120125642,0.5590205120125642
2023-01-07 18:00:00,2023,1,7,18,5.145315154157366,4.587193549747947,0.5581216044094193,0.5581216044094193
2023-01-07 21:00:00,2023,1,7,21,5.056686614118304,4.444494354326572,0.6121922597917315,0.6121922597917315
2023-01-08 00:00:00,2023,1,8,0,4.999226286969867,4.44833031676438,0.5508959702054863,0.5508959702054863
2023-01-08 03:00:00,2023,1,8,3,0.9093748381178262,0.9403512647866974,-0.030976426668871238,0.030976426668871238
2023-01-08 06:00:00,2023,1,8,6,2.625318279830996,2.6009640662678635,0.02435421356313272,0.02435421356313272
2023-01-08 09:00:00,2023,1,8,9,5.005008879193241,4.398062072013996,0.606946807179245,0.606946807179245
2023-01-08 12:00:00,2023,1,8,12,6.252125387041614,5.595684768335568,0.6564406187060463,0.6564406187060463
2023-01-08 15:00:00,2023,1,8,15,6.124923374246653,5.357110373744097,0.7678130005025565,0.7678130005025565
2023-01-08 18:00:00,2023,1,8,18,5.98184903342634,5.261807038810087,0.7200419946162535,0.7200419946162535
2023-01-08 21:00:00,2023,1,8,21,5.928362705301341,5.198368559901054,0.729994145400287,0.729994145400287
2023-01-09 00:00:00,2023,1,9,0,5.828209507059153,5.198752225115697,0.6294572819434565,0.6294572819434565
2023-01-09 03:00:00,2023,1,9,3,0.8354517994618951,0.9373930922142745,-0.1019412927523794,0.1019412927523794
2023-01-09 06:00:00,2023,1,9,6,2.9156667476562506,2.5855153723575794,0.3301513752986711,0.3301513752986711
2023-01-09 09:00:00,2023,1,9,9,5.5476650999242665,4.66541487680128,0.8822502231229867,0.8822502231229867
2023-01-09 12:00:00,2023,1,9,12,6.859962619208387,5.805183893710924,1.0547787254974628,1.0547787254974628
2023-01-09 15:00:00,2023,1,9,15,6.662627071109696,5.624772072303889,1.0378549988058072,1.0378549988058072
2023-01-09 18:00:00,2023,1,9,18,6.505395625797195,5.485476384227617,1.0199192415695784,1.0199192415695784
2023-01-09 21:00:00,2023,1,9,21,6.462873653140945,5.428836405362934,1.034037247778011,1.034037247778011
2023-01-10 00:00:00,2023,1,10,0,6.446840327945632,5.440084864432895,1.0067554635127376,1.0067554635127376
2023-01-10 03:00:00,2023,1,10,3,0.7800009781648607,0.9299331430372397,-0.14993216487237904,0.14993216487237904
2023-01-10 06:00:00,2023,1,10,6,2.943241747560587,2.5765345450933386,0.36670720246724864,0.36670720246724864
2023-01-10 09:00:00,2023,1,10,9,5.604197199469867,4.60816916574103,0.9960280337288374,0.9960280337288374
2023-01-10 12:00:00,2023,1,10,12,6.913082031652583,5.858836603797814,1.0542454278547693,1.0542454278547693
2023-01-10 15:00:00,2023,1,10,15,6.708958790425703,5.665058483856947,1.043900306568756,1.043900306568756
2023-01-10 18:00:00,2023,1,10,18,6.535965583358578,5.525484361851551,1.0104812215070273,1.0104812215070273
2023-01-10 21:00:00,2023,1,10,21,6.522866828475766,5.48004309929221,1.0428237291835556,1.0428237291835556
2023-01-11 00:00:00,2023,1,11,0,6.568356940780453,5.430331154572726,1.1380257862077272,1.1380257862077272
2023-01-11 03:00:00,2023,1,11,3,0.89281575219627,0.9508163077690912,-0.058000555572821244,0.058000555572821244
2023-01-11 06:00:00,2023,1,11,6,2.99640563449458,2.629831164842372,0.3665744696522082,0.3665744696522082
2023-01-11 09:00:00,2023,1,11,9,5.6216501763273286,4.702199334042643,0.9194508422846859,0.9194508422846859
2023-01-11 12:00:00,2023,1,11,12,6.94316597483259,5.639532369142768,1.3036336056898223,1.3036336056898223
2023-01-11 15:00:00,2023,1,11,15,6.741402824828604,5.68528080743361,1.0561220173949941,1.0561220173949941
2023-01-11 18:00:00,2023,1,11,18,6.550056999633292,5.5751717838438895,0.9748852157894028,0.9748852157894028
2023-01-11 21:00:00,2023,1,11,21,6.567010734984854,5.465689007692058,1.1013217272927962,1.1013217272927962
2023-01-12 00:00:00,2023,1,12,0,6.573284538695792,5.507266437062281,1.066018101633511,1.066018101633511
2023-01-12 03:00:00,2023,1,12,3,0.9174512677415508,0.9778971088672961,-0.06044584112574525,0.06044584112574525
2023-01-12 06:00:00,2023,1,12,6,3.0203614644451537,2.61748624484168,0.40287521960347394,0.40287521960347394
2023-01-12 09:00:00,2023,1,12,9,5.644356037356506,4.654590324081723,0.9897657132747826,0.9897657132747826
2023-01-12 12:00:00,2023,1,12,12,6.982146724015466,5.909692990271489,1.072453733743977,1.072453733743977
2023-01-12 15:00:00,2023,1,12,15,6.722732816641423,5.703019196919512,1.0197136197219105,1.0197136197219105
2023-01-12 18:00:00,2023,1,12,18,6.555833402578923,5.570780245411581,0.985053157167342,0.985053157167342
2023-01-12 21:00:00,2023,1,12,21,6.491054349844547,5.495001031471011,0.9960533183735363,0.9960533183735363
2023-01-13 00:00:00,2023,1,13,0,6.546122709219548,5.484028455275233,1.0620942539443154,1.0620942539443154
2023-01-13 03:00:00,2023,1,13,3,0.8940807854193249,0.9502297897907074,-0.05614900437138248,0.05614900437138248
2023-01-13 06:00:00,2023,1,13,6,2.999534038444676,2.6279018193674766,0.37163221907719945,0.37163221907719945
2023-01-13 09:00:00,2023,1,13,9,5.636956428635205,4.705889654145484,0.9310667744897207,0.9310667744897207
2023-01-13 12:00:00,2023,1,13,12,6.992053894351883,5.914690358994188,1.0773635353576942,1.0773635353576942
2023-01-13 15:00:00,2023,1,13,15,6.773061029579878,5.664033277601119,1.1090277519787595,1.1090277519787595
2023-01-13 18:00:00,2023,1,13,18,6.571288525637756,5.569464236555633,1.0018242890821227,1.0018242890821227
2023-01-13 21:00:00,2023,1,13,21,6.5430811281768175,5.49462227080148,1.048458857375338,1.048458857375338
2023-01-14 00:00:00,2023,1,14,0,6.568684155520568,5.512419375901728,1.0562647796188402,1.0562647796188402
2023-01-14 03:00:00,2023,1,14,3,0.8856133423708555,0.9457722090926011,-0.06015886672174553,0.06015886672174553
2023-01-14 06:00:00,2023,1,14,6,2.9919188625597903,2.628312610062794,0.3636062524969965,0.3636062524969965
2023-01-14 09:00:00,2023,1,14,9,5.630384532190689,4.72783155452507,0.9025529776656187,0.9025529776656187
2023-01-14 12:00:00,2023,1,14,12,6.976164296305006,5.711729923621926,1.2644343726830805,1.2644343726830805
2023-01-14 15:00:00,2023,1,14,15,6.719909582820473,5.6856763389588,1.0342332438616735,1.0342332438616735
2023-01-14 18:00:00,2023,1,14,18,6.568217120942284,5.620123538386903,0.9480935825553818,0.9480935825553818
2023-01-14 21:00:00,2023,1,14,21,6.5800976141063465,5.5687735922461385,1.011324021860208,1.011324021860208
2023-01-15 00:00:00,2023,1,15,0,6.557571368989159,5.5491989135138695,1.008372455475289,1.008372455475289
2023-01-15 03:00:00,2023,1,15,3,0.8995875103714933,0.9828411387937525,-0.08325362842225914,0.08325362842225914
2023-01-15 06:00:00,2023,1,15,6,2.9694953600326857,2.6403532203372206,0.329142139695465,0.329142139695465
2023-01-15 09:00:00,2023,1,15,9,5.603720698856027,4.8803839203579304,0.7233367784980969,0.7233367784980969
2023-01-15 12:00:00,2023,1,15,12,6.956273010116391,5.676329853155281,1.2799431569611102,1.2799431569611102
2023-01-15 15:00:00,2023,1,15,15,6.716275890473534,5.712277729458453,1.0039981610150805,1.0039981610150805
2023-01-15 18:00:00,2023,1,15,18,6.563893077973534,5.580451973488642,0.9834411044848919,0.9834411044848919
2023-01-15 21:00:00,2023,1,15,21,6.498276622895409,5.539930726744098,0.9583458961513109,0.9583458961513109
2023-01-16 00:00:00,2023,1,16,0,6.539125011567283,5.550718687053871,0.988406324513412,0.988406324513412
2023-01-16 03:00:00,2023,1,16,3,0.9028144057676986,0.9948323895345783,-0.09201798376687975,0.09201798376687975
2023-01-16 06:00:00,2023,1,16,6,2.9927283954998414,2.6321205681532236,0.3606078273466178,0.3606078273466178
2023-01-16 09:00:00,2023,1,16,9,5.646592591992189,4.766966932336153,0.8796256596560355,0.8796256596560355
2023-01-16 12:00:00,2023,1,16,12,7.001852041529816,5.91186755587288,1.0899844856569363,1.0899844856569363
2023-01-16 15:00:00,2023,1,16,15,6.786145900442443,5.767746224927701,1.0183996755147415,1.0183996755147415
2023-01-16 18:00:00,2023,1,16,18,6.613520168020568,5.61410384398078,0.999416324039788,0.999416324039788
2023-01-16 21:00:00,2023,1,16,21,6.52165066118463,5.563995924878795,0.9576547363058348,0.9576547363058348
2023-01-17 00:00:00,2023,1,17,0,6.555467189504943,5.49047031489108,1.064996874613863,1.064996874613863
2023-01-17 03:00:00,2023,1,17,3,0.9044842300223224,0.9439886851790054,-0.039504455156682994,0.039504455156682994
2023-01-17 06:00:00,2023,1,17,6,3.012077309275352,2.6284678489100446,0.3836094603653075,0.3836094603653075
2023-01-17 09:00:00,2023,1,17,9,5.689007479037788,4.692193228433503,0.9968142506042854,0.9968142506042854
2023-01-17 12:00:00,2023,1,17,12,7.054471487842793,5.918379810917711,1.1360916769250826,1.1360916769250826
2023-01-17 15:00:00,2023,1,17,15,6.827096411882176,5.767877774925132,1.059218636957044,1.059218636957044
2023-01-17 18:00:00,2023,1,17,18,6.670607807425862,5.6198999228746205,1.0507078845512412,1.0507078845512412
2023-01-17 21:00:00,2023,1,17,21,6.671970112113362,5.593140062406486,1.078830049706876,1.078830049706876
2023-01-18 00:00:00,2023,1,18,0,6.673436176566487,5.521390957066587,1.1520452194999002,1.1520452194999002
2023-01-18 03:00:00,2023,1,18,3,0.8770169536511488,0.9881567728374319,-0.11113981918628302,0.11113981918628302
2023-01-18 06:00:00,2023,1,18,6,3.0229205546715567,2.615191141398753,0.40772941327280376,0.40772941327280376
2023-01-18 09:00:00,2023,1,18,9,5.695369257118943,4.737902383923441,0.9574668731955027,0.9574668731955027
2023-01-18 12:00:00,2023,1,18,12,7.066948674788745,5.915728359060689,1.1512203157280556,1.1512203157280556
2023-01-18 15:00:00,2023,1,18,15,6.891987728619261,5.795443919264446,1.0965438093548157,1.0965438093548157
2023-01-18 18:00:00,2023,1,18,18,6.821526302838011,5.630757682971344,1.1907686198666667,1.1907686198666667
2023-01-18 21:00:00,2023,1,18,21,6.706678847724011,5.532206983527737,1.1744718641962741,1.1744718641962741
2023-01-19 00:00:00,2023,1,19,0,6.720020522528698,5.507384923193109,1.2126355993355897,1.2126355993355897
2023-01-19 03:00:00,2023,1,19,3,0.8995844996293058,0.974974311072381,-0.07538981144307522,0.07538981144307522
2023-01-19 06:00:00,2023,1,19,6,2.9735696708984385,2.627589567482977,0.3459801034154615,0.3459801034154615
2023-01-19 09:00:00,2023,1,19,9,5.619500420814734,4.738829909359875,0.8806705114548583,0.8806705114548583
2023-01-19 12:00:00,2023,1,19,12,6.983440067271205,5.822087466896123,1.161352600375082,1.161352600375082
2023-01-19 15:00:00,2023,1,19,15,6.8711273885483095,5.778058839996885,1.0930685485514244,1.0930685485514244
2023-01-19 18:00:00,2023,1,19,18,6.76307074792331,5.609873154116875,1.1531975938064347,1.1531975938064347
2023-01-19 21:00:00,2023,1,19,21,6.67869818932956,5.5695299470113095,1.1091682423182503,1.1091682423182503
2023-01-20 00:00:00,2023,1,20,0,6.638894112181123,5.509413033410933,1.1294810787701897,1.1294810787701897
2023-01-20 03:00:00,2023,1,20,3,0.9016492171675712,0.9687289808266675,-0.06707976365909629,0.06707976365909629
2023-01-20 06:00:00,2023,1,20,6,2.9678474146564104,2.6297520770103398,0.3380953376460707,0.3380953376460707
2023-01-20 09:00:00,2023,1,20,9,5.607738567821269,4.730606429942199,0.8771321378790695,0.8771321378790695
2023-01-20 12:00:00,2023,1,20,12,6.986069267534281,5.868059112637078,1.1180101548972026,1.1180101548972026
2023-01-20 15:00:00,2023,1,20,15,6.824817910618623,5.763271015985627,1.061546894632996,1.061546894632996
2023-01-20 18:00:00,2023,1,20,18,6.685941567845185,5.5768252910387535,1.1091162768064313,1.1091162768064313
2023-01-20 21:00:00,2023,1,20,21,6.670347652770249,5.571122744077547,1.099224908692702,1.099224908692702
2023-01-21 00:00:00,2023,1,21,0,6.627675533629624,5.522199896884656,1.105475636744968,1.105475636744968
2023-01-21 03:00:00,2023,1,21,3,0.8700324276387126,0.962479117353255,-0.0924466897145424,0.0924466897145424
2023-01-21 06:00:00,2023,1,21,6,2.947175710395409,2.612082598176996,0.33509311221841287,0.33509311221841287
2023-01-21 09:00:00,2023,1,21,9,5.586697761922035,4.693369678484258,0.893328083437777,0.893328083437777
2023-01-21 12:00:00,2023,1,21,12,6.974350983498088,5.914079935401845,1.0602710480962427,1.0602710480962427
2023-01-21 15:00:00,2023,1,21,15,6.80109962584104,5.767593401662103,1.0335062241789368,1.0335062241789368
2023-01-21 18:00:00,2023,1,21,18,6.634952164903541,5.607630147462998,1.027322017440543,1.027322017440543
2023-01-21 21:00:00,2023,1,21,21,6.652129856273916,5.560918827349603,1.091211028924313,1.091211028924313
2023-01-22 00:00:00,2023,1,22,0,6.606089817211417,5.541273308132402,1.064816509079015,1.064816509079015
2023-01-22 03:00:00,2023,1,22,3,0.882223754280932,1.004016704285046,-0.12179295000411405,0.12179295000411405
2023-01-22 06:00:00,2023,1,22,6,2.955349226522641,2.641306309134325,0.31404291738831613,0.31404291738831613
2023-01-22 09:00:00,2023,1,22,9,5.574304194017061,4.678015312482886,0.8962888815341747,0.8962888815341747
2023-01-22 12:00:00,2023,1,22,12,6.964228006078604,5.92440367720473,1.0398243288738733,1.0398243288738733
2023-01-22 15:00:00,2023,1,22,15,6.815693106473215,5.8051700115585865,1.0105230949146282,1.0105230949146282
2023-01-22 18:00:00,2023,1,22,18,6.726304068387277,5.627912935543203,1.0983911328440739,1.0983911328440739
2023-01-22 21:00:00,2023,1,22,21,6.624695181668527,5.56882723001646,1.0558679516520675,1.0558679516520675
2023-01-23 00:00:00,2023,1,23,0,6.607638907254465,5.55020651848982,1.0574323887646448,1.0574323887646448
2023-01-23 03:00:00,2023,1,23,3,0.8952439526307407,0.9845679388674179,-0.08932398623667714,0.08932398623667714
2023-01-23 06:00:00,2023,1,23,6,2.938887122871493,2.6323789904822448,0.306508132389248,0.306508132389248
2023-01-23 09:00:00,2023,1,23,9,5.573844205257494,4.71367860501346,0.8601656002440343,0.8601656002440343
2023-01-23 12:00:00,2023,1,23,12,6.951946624023438,5.675312818140867,1.2766338058825708,1.2766338058825708
2023-01-23 15:00:00,2023,1,23,15,6.782145682055167,5.785133521623679,0.9970121604314874,0.9970121604314874
2023-01-23 18:00:00,2023,1,23,18,6.638252859789541,5.656195206222511,0.98205765356703,0.98205765356703
2023-01-23 21:00:00,2023,1,23,21,6.5920144134646055,5.571177121994657,1.0208372914699488,1.0208372914699488
2023-01-24 00:00:00,2023,1,24,0,6.546945443738043,5.537592756854811,1.0093526868832319,1.0093526868832319
2023-01-24 03:00:00,2023,1,24,3,0.9477032528778708,0.9479885846783288,-0.00028533180045797746,0.00028533180045797746
2023-01-24 06:00:00,2023,1,24,6,2.8983151490513404,2.6400023576796556,0.2583127913716847,0.2583127913716847
2023-01-24 09:00:00,2023,1,24,9,5.461739229783165,4.836746111248,0.6249931185351647,0.6249931185351647
2023-01-24 12:00:00,2023,1,24,12,6.709392134048152,5.689340711084215,1.0200514229639372,1.0200514229639372
2023-01-24 15:00:00,2023,1,24,15,6.570090724633291,5.570752290274319,0.9993384343589717,0.9993384343589717
2023-01-24 18:00:00,2023,1,24,18,6.461105128930166,5.393549456756646,1.06755567217352,1.06755567217352
2023-01-24 21:00:00,2023,1,24,21,6.38171726854273,5.324637767194894,1.057079501347836,1.057079501347836
2023-01-25 00:00:00,2023,1,25,0,6.373756453113042,5.230457553745314,1.1432988993677284,1.1432988993677284
2023-01-25 03:00:00,2023,1,25,3,0.9395716665975774,0.9692670972625345,-0.029695430664957057,0.029695430664957057
2023-01-25 06:00:00,2023,1,25,6,2.795275821580039,2.6332681529768376,0.16200766860320126,0.16200766860320126
2023-01-25 09:00:00,2023,1,25,9,5.184633076530613,4.511014499492456,0.6736185770381571,0.6736185770381571
2023-01-25 12:00:00,2023,1,25,12,6.21499612384407,5.53389528774132,0.6811008361027504,0.6811008361027504
2023-01-25 15:00:00,2023,1,25,15,6.119111275888872,5.67983605012805,0.4392752257608219,0.4392752257608219
2023-01-25 18:00:00,2023,1,25,18,6.016249947763872,5.401560560243055,0.6146893875208166,0.6146893875208166
2023-01-25 21:00:00,2023,1,25,21,5.946864571787309,5.316482430259875,0.6303821415274333,0.6303821415274333
2023-01-26 00:00:00,2023,1,26,0,5.9155352260841845,5.219049039098623,0.6964861869855614,0.6964861869855614
2023-01-26 03:00:00,2023,1,26,3,0.9853423427614804,0.9647942610539482,0.020548081707532195,0.020548081707532195
2023-01-26 06:00:00,2023,1,26,6,2.8827038754703453,2.655093128466396,0.22761074700394923,0.22761074700394923
2023-01-26 09:00:00,2023,1,26,9,5.302242344088809,4.602611597565484,0.6996307465233249,0.6996307465233249
2023-01-26 12:00:00,2023,1,26,12,6.408528354165338,5.699745916246153,0.7087824379191856,0.7087824379191856
2023-01-26 15:00:00,2023,1,26,15,6.291474431792093,5.596845358605053,0.6946290731870395,0.6946290731870395
2023-01-26 18:00:00,2023,1,26,18,6.204471257963967,5.464291260388304,0.7401799975756633,0.7401799975756633
2023-01-26 21:00:00,2023,1,26,21,6.121457298943718,5.363426025005606,0.7580312739381121,0.7580312739381121
2023-01-27 00:00:00,2023,1,27,0,6.037204979607781,5.218149349481195,0.8190556301265861,0.8190556301265861
2023-01-27 03:00:00,2023,1,27,3,0.9636594818120224,0.9758519705464151,-0.012192488734392715,0.012192488734392715
2023-01-27 06:00:00,2023,1,27,6,2.953158710383451,2.6297083915180215,0.3234503188654294,0.3234503188654294
2023-01-27 09:00:00,2023,1,27,9,5.61548690351164,4.7412330731638175,0.8742538303478229,0.8742538303478229
2023-01-27 12:00:00,2023,1,27,12,7.032398411726722,5.829992413728639,1.202405997998083,1.202405997998083
2023-01-27 15:00:00,2023,1,27,15,6.901297881955517,5.809500616883157,1.0917972650723602,1.0917972650723602
2023-01-27 18:00:00,2023,1,27,18,6.760669219846142,5.696670136473878,1.0639990833722646,1.0639990833722646
2023-01-27 21:00:00,2023,1,27,21,6.670940215939892,5.554943613400487,1.115996602539405,1.115996602539405
2023-01-28 00:00:00,2023,1,28,0,6.587027252072705,5.524041087095005,1.0629861649776995,1.0629861649776995
2023-01-28 03:00:00,2023,1,28,3,0.907729371225288,0.9401361164914999,-0.0324067452662119,0.0324067452662119
2023-01-28 06:00:00,2023,1,28,6,3.013607200083706,2.644241953570273,0.36936524651343294,0.36936524651343294
2023-01-28 09:00:00,2023,1,28,9,5.751408289560747,4.945311197007447,0.8060970925532995,0.8060970925532995
2023-01-28 12:00:00,2023,1,28,12,7.218297814740115,6.021959640291208,1.1963381744489068,1.1963381744489068
2023-01-28 15:00:00,2023,1,28,15,7.043662361786511,5.878597605676038,1.165064756110473,1.165064756110473
2023-01-28 18:00:00,2023,1,28,18,6.855369515106824,5.780230581229073,1.075138933877751,1.075138933877751
2023-01-28 21:00:00,2023,1,28,21,6.813244881317762,5.739007098933313,1.074237782384449,1.074237782384449
2023-01-29 00:00:00,2023,1,29,0,6.806968722209822,5.721313961831874,1.085654760377948,1.085654760377948
2023-01-29 03:00:00,2023,1,29,3,0.865475979280932,0.957648947954408,-0.09217296867347602,0.09217296867347602
2023-01-29 06:00:00,2023,1,29,6,2.986181436941965,2.599171176060129,0.3870102608818362,0.3870102608818362
2023-01-29 09:00:00,2023,1,29,9,5.700025598218272,4.675791020046019,1.024234578172253,1.024234578172253
2023-01-29 12:00:00,2023,1,29,12,7.149122081261958,6.019883518498107,1.1292385627638515,1.1292385627638515
2023-01-29 15:00:00,2023,1,29,15,6.962235393283642,5.8794179444242465,1.0828174488593953,1.0828174488593953
2023-01-29 18:00:00,2023,1,29,18,6.817439250705517,5.7410495633092715,1.0763896873962455,1.0763896873962455
2023-01-29 21:00:00,2023,1,29,21,6.807014446018017,5.776997138948486,1.0300173070695307,1.0300173070695307
2023-01-30 00:00:00,2023,1,30,0,6.718556804416455,5.710857030210938,1.0076997742055172,1.0076997742055172
2023-01-30 03:00:00,2023,1,30,3,0.9297608062061552,0.9189520501694294,0.01080875603672582,0.01080875603672582
2023-01-30 06:00:00,2023,1,30,6,2.949426919527265,2.5927700038705788,0.3566569156566861,0.3566569156566861
2023-01-30 09:00:00,2023,1,30,9,5.632170798529178,4.6275643460836475,1.0046064524455307,1.0046064524455307
2023-01-30 12:00:00,2023,1,30,12,7.008912922130103,5.827146797279962,1.1817661248501414,1.1817661248501414
2023-01-30 15:00:00,2023,1,30,15,6.890748034877232,5.6884263506186015,1.2023216842586306,1.2023216842586306
2023-01-30 18:00:00,2023,1,30,18,6.761257068080357,5.574894620143965,1.186362447936392,1.186362447936392
2023-01-30 21:00:00,2023,1,30,21,6.722111517263234,5.57647350065701,1.1456380166062239,1.1456380166062239
2023-01-31 00:00:00,2023,1,31,0,6.651809393239796,5.524553390254706,1.1272560029850904,1.1272560029850904
2023-01-31 03:00:00,2023,1,31,3,0.9817688273517228,0.9743734369231273,0.007395390428595494,0.007395390428595494
2023-01-31 06:00:00,2023,1,31,6,2.602850692530294,2.523030850029106,0.07981984250118801,0.07981984250118801
2023-01-31 09:00:00,2023,1,31,9,4.793259241163106,4.261281238402679,0.5319780027604271,0.5319780027604271
2023-01-31 12:00:00,2023,1,31,12,5.919337990142698,5.153141426066325,0.766196564076373,0.766196564076373
2023-01-31 15:00:00,2023,1,31,15,5.810118629177296,5.1082338316064995,0.7018847975707967,0.7018847975707967
2023-01-31 18:00:00,2023,1,31,18,5.692810279567921,4.997199867158112,0.6956104124098097,0.6956104124098097
