datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2012-01-08 12:00:00,2012,1,8,12,5.748466570396206,5.758097561875745,-0.009630991479538942,0.009630991479538942
2012-01-08 15:00:00,2012,1,8,15,5.529945847237724,5.5434138377735716,-0.013467990535847463,0.013467990535847463
2012-01-08 18:00:00,2012,1,8,18,5.363459030831474,5.368486001432773,-0.0050269706012988635,0.0050269706012988635
2012-01-08 21:00:00,2012,1,8,21,5.250877854073662,5.253703767438074,-0.0028259133644121803,0.0028259133644121803
2012-01-09 00:00:00,2012,1,9,0,5.2857069556361616,5.285467955057107,0.0002390005790546823,0.0002390005790546823
2012-01-09 03:00:00,2012,1,9,3,0.795196220033483,0.7942109184524017,0.0009853015810813437,0.0009853015810813437
2012-01-09 06:00:00,2012,1,9,6,2.5733479716796883,2.5599653633594808,0.013382608320207545,0.013382608320207545
2012-01-09 09:00:00,2012,1,9,9,4.75061537748326,4.737130650118762,0.013484727364497573,0.013484727364497573
2012-01-09 12:00:00,2012,1,9,12,5.813473266573661,5.807284662296531,0.006188604277130416,0.006188604277130416
2012-01-09 15:00:00,2012,1,9,15,5.578689637527903,5.587342809809361,-0.008653172281458232,0.008653172281458232
2012-01-09 18:00:00,2012,1,9,18,5.423412537918528,5.423932615150488,-0.0005200772319593483,0.0005200772319593483
2012-01-09 21:00:00,2012,1,9,21,5.413969178543528,5.411534480811999,0.0024346977315294893,0.0024346977315294893
2012-01-10 00:00:00,2012,1,10,0,5.280871034012279,5.3130344629860335,-0.032163428973754904,0.032163428973754904
2012-01-10 03:00:00,2012,1,10,3,0.7942816625837064,0.7901124080263773,0.004169254557329083,0.004169254557329083
2012-01-10 06:00:00,2012,1,10,6,2.486632109793528,2.495551855792883,-0.0089197459993553,0.0089197459993553
2012-01-10 09:00:00,2012,1,10,9,4.619196168666296,4.618063610882978,0.001132557783317445,0.001132557783317445
2012-01-10 12:00:00,2012,1,10,12,5.664980077260045,5.659340353090762,0.005639724169283156,0.005639724169283156
2012-01-10 15:00:00,2012,1,10,15,5.490608517689733,5.475556092692815,0.015052424996917502,0.015052424996917502
2012-01-10 18:00:00,2012,1,10,18,5.409857328125001,5.400043672988003,0.00981365513699739,0.00981365513699739
2012-01-10 21:00:00,2012,1,10,21,5.270755155273438,5.246865313787533,0.02388984148590456,0.02388984148590456
2012-01-11 00:00:00,2012,1,11,0,5.214031522460939,5.210755823379922,0.0032756990810165476,0.0032756990810165476
2012-01-11 03:00:00,2012,1,11,3,0.8251385424944206,0.828566393483641,-0.0034278509892203823,0.0034278509892203823
2012-01-11 06:00:00,2012,1,11,6,2.331319555664064,2.3319185490084564,-0.0005989933443926176,0.0005989933443926176
2012-01-11 09:00:00,2012,1,11,9,4.430456057533483,4.424978797709368,0.005477259824115066,0.005477259824115066
2012-01-11 12:00:00,2012,1,11,12,5.436232732449779,5.456655068588046,-0.020422336138267383,0.020422336138267383
2012-01-11 15:00:00,2012,1,11,15,5.303260932310269,5.301243142986537,0.0020177893237320887,0.0020177893237320887
2012-01-11 18:00:00,2012,1,11,18,5.192522864062501,5.190340497297525,0.0021823667649760736,0.0021823667649760736
2012-01-11 21:00:00,2012,1,11,21,5.103769201953126,5.110170499201646,-0.006401297248520343,0.006401297248520343
2012-01-12 00:00:00,2012,1,12,0,5.063014197070314,5.06951081392929,-0.006496616858976623,0.006496616858976623
2012-01-12 03:00:00,2012,1,12,3,0.8359695982421884,0.845109541700943,-0.009139943458754574,0.009139943458754574
2012-01-12 06:00:00,2012,1,12,6,2.29919060248326,2.3259958010369512,-0.026805198553691234,0.026805198553691234
2012-01-12 09:00:00,2012,1,12,9,4.370767750864957,4.362113553880158,0.008654196984799079,0.008654196984799079
2012-01-12 12:00:00,2012,1,12,12,5.355999966043528,5.38494520695647,-0.02894524091294226,0.02894524091294226
2012-01-12 15:00:00,2012,1,12,15,5.215942972181921,5.229171672891299,-0.013228700709378316,0.013228700709378316
2012-01-12 18:00:00,2012,1,12,18,5.117898691796876,5.119227817302334,-0.0013291255054577178,0.0013291255054577178
2012-01-12 21:00:00,2012,1,12,21,5.070104502343751,5.067964272383407,0.002140229960343909,0.002140229960343909
2012-01-13 00:00:00,2012,1,13,0,5.003691538476564,5.003555542645509,0.0001359958310542808,0.0001359958310542808
2012-01-13 03:00:00,2012,1,13,3,0.8398042678850456,0.8401394611632933,-0.00033519327824771405,0.00033519327824771405
2012-01-13 06:00:00,2012,1,13,6,2.4657526292689744,2.468378922642349,-0.002626293373374722,0.002626293373374722
2012-01-13 09:00:00,2012,1,13,9,4.565309014787948,4.552863778671478,0.012445236116469971,0.012445236116469971
2012-01-13 12:00:00,2012,1,13,12,5.610502620982144,5.588506312179799,0.021996308802345155,0.021996308802345155
2012-01-13 15:00:00,2012,1,13,15,5.463489221512278,5.462102748746823,0.0013864727654544495,0.0013864727654544495
2012-01-13 18:00:00,2012,1,13,18,5.296850884709823,5.30497602564344,-0.00812514093361738,0.00812514093361738
2012-01-13 21:00:00,2012,1,13,21,5.220856011662947,5.221361013113853,-0.0005050014509055956,0.0005050014509055956
2012-01-14 00:00:00,2012,1,14,0,5.1869863827566975,5.177718834000681,0.009267548756016986,0.009267548756016986
2012-01-14 03:00:00,2012,1,14,3,0.7828305630022331,0.7898591059852277,-0.007028542982994601,0.007028542982994601
2012-01-14 06:00:00,2012,1,14,6,2.50270654779576,2.492019392853485,0.010687154942275345,0.010687154942275345
2012-01-14 09:00:00,2012,1,14,9,4.648018256473215,4.66120805156579,-0.013189795092575451,0.013189795092575451
2012-01-14 12:00:00,2012,1,14,12,5.72081307748326,5.728964008289852,-0.008150930806591461,0.008150930806591461
2012-01-14 15:00:00,2012,1,14,15,5.602039496484377,5.598651227021226,0.0033882694631506283,0.0033882694631506283
2012-01-14 18:00:00,2012,1,14,18,5.3924740667968765,5.405301015534521,-0.01282694873764445,0.01282694873764445
2012-01-14 21:00:00,2012,1,14,21,5.419197699609376,5.42002132953586,-0.000823629926483882,0.000823629926483882
2012-01-15 00:00:00,2012,1,15,0,5.387112128320314,5.3882513700609165,-0.0011392417406028699,0.0011392417406028699
2012-01-15 03:00:00,2012,1,15,3,0.757576163030135,0.7704994669439156,-0.012923303913780604,0.012923303913780604
2012-01-15 06:00:00,2012,1,15,6,2.545466460825894,2.5305246861108954,0.01494177471499869,0.01494177471499869
2012-01-15 09:00:00,2012,1,15,9,4.708355394698662,4.708128106447337,0.00022728825132567465,0.00022728825132567465
2012-01-15 12:00:00,2012,1,15,12,5.798629267438617,5.786147654563683,0.0124816128749341,0.0124816128749341
2012-01-15 15:00:00,2012,1,15,15,5.638570388978796,5.623871871131201,0.014698517847595127,0.014698517847595127
2012-01-15 18:00:00,2012,1,15,18,5.450412887137278,5.444623454030342,0.005789433106936137,0.005789433106936137
2012-01-15 21:00:00,2012,1,15,21,5.46840910295759,5.470182849671053,-0.0017737467134626428,0.0017737467134626428
2012-01-16 00:00:00,2012,1,16,0,5.463058761160715,5.467907625574823,-0.004848864414108256,0.004848864414108256
2012-01-16 03:00:00,2012,1,16,3,0.8280053785993313,0.82482871580191,0.003176662797421348,0.003176662797421348
2012-01-16 06:00:00,2012,1,16,6,2.617855170312501,2.6294039797900917,-0.011548809477590627,0.011548809477590627
2012-01-16 09:00:00,2012,1,16,9,4.783931025948663,4.771690808000814,0.012240217947848464,0.012240217947848464
2012-01-16 12:00:00,2012,1,16,12,5.86909232106585,5.848276205673556,0.020816115392293888,0.020816115392293888
2012-01-16 15:00:00,2012,1,16,15,5.737172879129465,5.752752157186718,-0.015579278057252566,0.015579278057252566
2012-01-16 18:00:00,2012,1,16,18,5.628262203459823,5.626868633713297,0.0013935697465257135,0.0013935697465257135
2012-01-16 21:00:00,2012,1,16,21,5.537010372405136,5.54673870494976,-0.009728332544624685,0.009728332544624685
2012-01-17 00:00:00,2012,1,17,0,5.498943355803573,5.517309256516223,-0.01836590071265043,0.01836590071265043
2012-01-17 03:00:00,2012,1,17,3,0.853123377594867,0.8518422736443269,0.0012811039505401522,0.0012811039505401522
2012-01-17 06:00:00,2012,1,17,6,2.6319078817243318,2.6338496058618475,-0.001941724137515699,0.001941724137515699
2012-01-17 09:00:00,2012,1,17,9,4.8153758397042425,4.819812688121732,-0.004436848417489259,0.004436848417489259
2012-01-17 12:00:00,2012,1,17,12,5.923980181361609,5.910425370271025,0.013554811090583208,0.013554811090583208
2012-01-17 15:00:00,2012,1,17,15,5.706674830552457,5.696519452000729,0.010155378551727878,0.010155378551727878
2012-01-17 18:00:00,2012,1,17,18,5.558779779882815,5.551215139028222,0.007564640854592852,0.007564640854592852
2012-01-17 21:00:00,2012,1,17,21,5.443853632421877,5.444257147718762,-0.00040351529688464893,0.00040351529688464893
2012-01-18 00:00:00,2012,1,18,0,5.365193354101565,5.393320563692461,-0.028127209590896207,0.028127209590896207
2012-01-18 03:00:00,2012,1,18,3,0.8201861668247776,0.8148198196461056,0.005366347178672015,0.005366347178672015
2012-01-18 06:00:00,2012,1,18,6,2.662466707226564,2.662526506189216,-5.979896265184692e-05,5.979896265184692e-05
2012-01-18 09:00:00,2012,1,18,9,4.839285744308037,4.81806085933183,0.021224884976207115,0.021224884976207115
2012-01-18 12:00:00,2012,1,18,12,5.901550971093752,5.905484127136283,-0.003933156042530861,0.003933156042530861
2012-01-18 15:00:00,2012,1,18,15,5.706978226450894,5.711228418175321,-0.00425019172442731,0.00425019172442731
2012-01-18 18:00:00,2012,1,18,18,5.564093094614956,5.554084961882692,0.01000813273226342,0.01000813273226342
2012-01-18 21:00:00,2012,1,18,21,5.470342484263393,5.4604709387568535,0.009871545506539903,0.009871545506539903
2012-01-19 00:00:00,2012,1,19,0,5.385923538950894,5.410174531974235,-0.024250993023341216,0.024250993023341216
2012-01-19 03:00:00,2012,1,19,3,0.7714742511997777,0.770302900426998,0.0011713507727797445,0.0011713507727797445
2012-01-19 06:00:00,2012,1,19,6,2.60496121997768,2.606261187980567,-0.0012999680028871197,0.0012999680028871197
2012-01-19 09:00:00,2012,1,19,9,4.795291694308037,4.780530321983572,0.014761372324464617,0.014761372324464617
2012-01-19 12:00:00,2012,1,19,12,5.823325336997768,5.808203548301143,0.01512178869662506,0.01512178869662506
2012-01-19 15:00:00,2012,1,19,15,5.648663346930805,5.639103253497949,0.009560093432855687,0.009560093432855687
2012-01-19 18:00:00,2012,1,19,18,5.524177873297992,5.516982259472725,0.007195613825267344,0.007195613825267344
2012-01-19 21:00:00,2012,1,19,21,5.461890885993305,5.4584727130558335,0.0034181729374713754,0.0034181729374713754
2012-01-20 00:00:00,2012,1,20,0,5.452658097907367,5.428581674276093,0.024076423631274046,0.024076423631274046
2012-01-20 03:00:00,2012,1,20,3,0.7353474998046884,0.7430999009414982,-0.007752401136809861,0.007752401136809861
2012-01-20 06:00:00,2012,1,20,6,2.5076167750837066,2.485889019451345,0.0217277556323614,0.0217277556323614
2012-01-20 09:00:00,2012,1,20,9,4.692246068917412,4.698262753132302,-0.006016684214889878,0.006016684214889878
2012-01-20 12:00:00,2012,1,20,12,5.812896531780135,5.802782311487483,0.010114220292652298,0.010114220292652298
2012-01-20 15:00:00,2012,1,20,15,5.641786175418528,5.623683094401066,0.018103081017462053,0.018103081017462053
2012-01-20 18:00:00,2012,1,20,18,5.472840862918528,5.4694361811560634,0.0034046817624648895,0.0034046817624648895
2012-01-20 21:00:00,2012,1,20,21,5.476413250613841,5.47868051023341,-0.002267259619569195,0.002267259619569195
2012-01-21 00:00:00,2012,1,21,0,5.432326946902903,5.421786536716785,0.01054041018611862,0.01054041018611862
2012-01-21 03:00:00,2012,1,21,3,0.7947357756417419,0.8034849501956502,-0.008749174553908334,0.008749174553908334
2012-01-21 06:00:00,2012,1,21,6,2.5524043185546885,2.547747014560404,0.004657303994284323,0.004657303994284323
2012-01-21 09:00:00,2012,1,21,9,4.7453723843191975,4.744841393704072,0.000530990615125404,0.000530990615125404
2012-01-21 12:00:00,2012,1,21,12,5.869213220647322,5.865846945504844,0.0033662751424783366,0.0033662751424783366
2012-01-21 15:00:00,2012,1,21,15,5.666499595340403,5.662446947465478,0.004052647874924986,0.004052647874924986
2012-01-21 18:00:00,2012,1,21,18,5.53975582092634,5.545232483140657,-0.005476662214316974,0.005476662214316974
2012-01-21 21:00:00,2012,1,21,21,5.439011038811385,5.443968393436169,-0.004957354624783861,0.004957354624783861
2012-01-22 00:00:00,2012,1,22,0,5.472696951897323,5.477497757174021,-0.004800805276698128,0.004800805276698128
2012-01-22 03:00:00,2012,1,22,3,0.8336185259486617,0.8361868397005522,-0.002568313751890483,0.002568313751890483
2012-01-22 06:00:00,2012,1,22,6,2.553086046177456,2.5545979621339585,-0.0015119159565024631,0.0015119159565024631
2012-01-22 09:00:00,2012,1,22,9,4.689679563671876,4.693389451668575,-0.003709887996699024,0.003709887996699024
2012-01-22 12:00:00,2012,1,22,12,5.693953897684153,5.7005400160481265,-0.00658611836397327,0.00658611836397327
2012-01-22 15:00:00,2012,1,22,15,5.496356422042412,5.500053694710933,-0.0036972726685204904,0.0036972726685204904
2012-01-22 18:00:00,2012,1,22,18,5.3829305187221,5.378023026745277,0.004907491976823053,0.004907491976823053
2012-01-22 21:00:00,2012,1,22,21,5.3070809093471,5.297244529740028,0.009836379607071954,0.009836379607071954
2012-01-23 00:00:00,2012,1,23,0,5.280337134933037,5.263120025647731,0.01721710928530573,0.01721710928530573
2012-01-23 03:00:00,2012,1,23,3,0.841198854938617,0.8485493891088609,-0.007350534170243894,0.007350534170243894
2012-01-23 06:00:00,2012,1,23,6,2.503247610546876,2.5018678034376687,0.001379807109207487,0.001379807109207487
2012-01-23 09:00:00,2012,1,23,9,4.636595907840403,4.645819452123333,-0.009223544282930263,0.009223544282930263
2012-01-23 12:00:00,2012,1,23,12,5.687340184542412,5.672628754961504,0.014711429580907875,0.014711429580907875
2012-01-23 15:00:00,2012,1,23,15,5.514726186495538,5.5321398434281335,-0.017413656932595778,0.017413656932595778
2012-01-23 18:00:00,2012,1,23,18,5.383416982393975,5.392708170954144,-0.009291188560169417,0.009291188560169417
2012-01-23 21:00:00,2012,1,23,21,5.333879018526788,5.343845651951726,-0.009966633424938642,0.009966633424938642
2012-01-24 00:00:00,2012,1,24,0,5.328426748018975,5.3386170278756495,-0.010190279856674422,0.010190279856674422
2012-01-24 03:00:00,2012,1,24,3,0.8920664610491081,0.8974305009970789,-0.005364039947970745,0.005364039947970745
2012-01-24 06:00:00,2012,1,24,6,2.5845548621651795,2.5833654647070037,0.0011893974581758116,0.0011893974581758116
2012-01-24 09:00:00,2012,1,24,9,4.710650445312501,4.711591893364061,-0.0009414480515603785,0.0009414480515603785
2012-01-24 12:00:00,2012,1,24,12,5.74843903685826,5.721423980388733,0.027015056469527288,0.027015056469527288
2012-01-24 15:00:00,2012,1,24,15,5.566429611579243,5.555931296639497,0.010498314939745512,0.010498314939745512
2012-01-24 18:00:00,2012,1,24,18,5.4423080606863845,5.435135462958527,0.007172597727857166,0.007172597727857166
2012-01-24 21:00:00,2012,1,24,21,5.409953934709822,5.397072124025398,0.012881810684424622,0.012881810684424622
2012-01-25 00:00:00,2012,1,25,0,5.35338594154576,5.347037640267687,0.006348301278072732,0.006348301278072732
2012-01-25 03:00:00,2012,1,25,3,0.8838361087611616,0.8862205430454946,-0.0023844342843329924,0.0023844342843329924
2012-01-25 06:00:00,2012,1,25,6,2.595790030719867,2.599489604247438,-0.0036995735275708874,0.0036995735275708874
2012-01-25 09:00:00,2012,1,25,9,4.713692702873885,4.72030438899656,-0.006611686122674598,0.006611686122674598
2012-01-25 12:00:00,2012,1,25,12,5.775154105496653,5.75445202452893,0.02070208096772319,0.02070208096772319
2012-01-25 15:00:00,2012,1,25,15,5.544594674581474,5.535431244305627,0.009163430275846984,0.009163430275846984
2012-01-25 18:00:00,2012,1,25,18,5.446271767466519,5.448509500893691,-0.0022377334271714844,0.0022377334271714844
2012-01-25 21:00:00,2012,1,25,21,5.355904946177456,5.358238947911063,-0.002334001733606428,0.002334001733606428
2012-01-26 00:00:00,2012,1,26,0,5.352468666880581,5.354516425493061,-0.002047758612479633,0.002047758612479633
2012-01-26 03:00:00,2012,1,26,3,0.8506340273437509,0.8565792188032729,-0.005945191459521992,0.005945191459521992
2012-01-26 06:00:00,2012,1,26,6,2.5571832831752244,2.5477422907233875,0.009440992451836827,0.009440992451836827
2012-01-26 09:00:00,2012,1,26,9,4.624961219949778,4.6195022647422155,0.005458955207562788,0.005458955207562788
2012-01-26 12:00:00,2012,1,26,12,5.635897835184153,5.618212929055478,0.017684906128675237,0.017684906128675237
2012-01-26 15:00:00,2012,1,26,15,5.481700391685269,5.4712081833905675,0.010492208294701655,0.010492208294701655
2012-01-26 18:00:00,2012,1,26,18,5.3102758311383935,5.314686746803589,-0.0044109156651952475,0.0044109156651952475
2012-01-26 21:00:00,2012,1,26,21,5.246118726646206,5.244429664835561,0.0016890618106453203,0.0016890618106453203
2012-01-27 00:00:00,2012,1,27,0,5.270575513755581,5.272509146551379,-0.001933632795798168,0.001933632795798168
2012-01-27 03:00:00,2012,1,27,3,0.8609304206194206,0.8632954349877522,-0.002365014368331586,0.002365014368331586
2012-01-27 06:00:00,2012,1,27,6,2.6132912219308047,2.61324174130045,4.9480630354814537e-05,4.9480630354814537e-05
2012-01-27 09:00:00,2012,1,27,9,4.836204754799108,4.8418410630487685,-0.005636308249660438,0.005636308249660438
2012-01-27 12:00:00,2012,1,27,12,5.965767997739957,5.961178953584896,0.004589044155061117,0.004589044155061117
2012-01-27 15:00:00,2012,1,27,15,5.762693769587055,5.764881856204815,-0.0021880866177603764,0.0021880866177603764
2012-01-27 18:00:00,2012,1,27,18,5.646416914118305,5.638029143645583,0.00838777047272199,0.00838777047272199
2012-01-27 21:00:00,2012,1,27,21,5.563482343805806,5.554174196026085,0.009308147779720777,0.009308147779720777
2012-01-28 00:00:00,2012,1,28,0,5.573619672907368,5.56510913272892,0.00851054017844799,0.00851054017844799
2012-01-28 03:00:00,2012,1,28,3,0.8391783027622777,0.8397467591605138,-0.0005684563982361057,0.0005684563982361057
2012-01-28 06:00:00,2012,1,28,6,2.591191112918528,2.592584959083251,-0.0013938461647229339,0.0013938461647229339
2012-01-28 09:00:00,2012,1,28,9,4.774148290987725,4.758343173665792,0.015805117321932904,0.015805117321932904
2012-01-28 12:00:00,2012,1,28,12,5.9251186408203145,5.933711742955751,-0.008593102135436403,0.008593102135436403
2012-01-28 15:00:00,2012,1,28,15,5.753812541992189,5.770736074238343,-0.01692353224615406,0.01692353224615406
2012-01-28 18:00:00,2012,1,28,18,5.633866252929689,5.638411016238774,-0.004544763309085376,0.004544763309085376
2012-01-28 21:00:00,2012,1,28,21,5.546083049804689,5.544807551288667,0.0012754985160219334,0.0012754985160219334
2012-01-29 00:00:00,2012,1,29,0,5.534969768554689,5.53481298788112,0.00015678067356894587,0.00015678067356894587
2012-01-29 03:00:00,2012,1,29,3,0.8418238294642866,0.8400944363397,0.0017293931245865313,0.0017293931245865313
2012-01-29 06:00:00,2012,1,29,6,2.5537574999162955,2.549042168543778,0.004715331372517451,0.004715331372517451
2012-01-29 09:00:00,2012,1,29,9,4.722181678766742,4.714291599492292,0.007890079274450734,0.007890079274450734
2012-01-29 12:00:00,2012,1,29,12,5.795361245424108,5.792270793186313,0.003090452237795027,0.003090452237795027
2012-01-29 15:00:00,2012,1,29,15,5.622819125,5.617546325198847,0.0052727998011530275,0.0052727998011530275
2012-01-29 18:00:00,2012,1,29,18,5.497499911132813,5.491245238501535,0.006254672631277991,0.006254672631277991
2012-01-29 21:00:00,2012,1,29,21,5.4004161708984375,5.398858619747402,0.0015575511510350637,0.0015575511510350637
2012-01-30 00:00:00,2012,1,30,0,5.349057528320313,5.3229011508425845,0.026156377477728476,0.026156377477728476
2012-01-30 03:00:00,2012,1,30,3,0.8526149127790188,0.8567253867126255,-0.004110473933606751,0.004110473933606751
2012-01-30 06:00:00,2012,1,30,6,2.6082125830078136,2.606414842142713,0.00179774086510065,0.00179774086510065
2012-01-30 09:00:00,2012,1,30,9,4.835253194112724,4.8414375725906655,-0.006184378477941621,0.006184378477941621
2012-01-30 12:00:00,2012,1,30,12,5.993122198995536,5.984592385816644,0.008529813178892454,0.008529813178892454
2012-01-30 15:00:00,2012,1,30,15,5.814798078962054,5.800178617715712,0.01461946124634217,0.01461946124634217
2012-01-30 18:00:00,2012,1,30,18,5.711883039899554,5.706278699697169,0.005604340202385316,0.005604340202385316
2012-01-30 21:00:00,2012,1,30,21,5.638179426618304,5.630918218714655,0.007261207903649591,0.007261207903649591
2012-01-31 00:00:00,2012,1,31,0,5.629591626925224,5.621104913134384,0.008486713790840206,0.008486713790840206
2012-01-31 03:00:00,2012,1,31,3,0.8980280845703135,0.901160156438377,-0.003132071868063524,0.003132071868063524
