datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2001-01-04 00:00:00,2001,1,4,0,4.028689709765626,4.069493981960685,-0.040804272195059,0.040804272195059
2001-01-04 03:00:00,2001,1,4,3,0.904982048046876,0.901688870959758,0.00329317708711796,0.00329317708711796
2001-01-04 06:00:00,2001,1,4,6,2.2531755625558043,2.2967484537602223,-0.043572891204417985,0.043572891204417985
2001-01-04 09:00:00,2001,1,4,9,3.782866649497769,3.7290681259379634,0.053798523559805744,0.053798523559805744
2001-01-04 12:00:00,2001,1,4,12,4.382632090206474,4.357100021151824,0.02553206905465011,0.02553206905465011
2001-01-04 15:00:00,2001,1,4,15,4.293936818945314,4.3026866769163785,-0.008749857971064756,0.008749857971064756
2001-01-04 18:00:00,2001,1,4,18,4.207919973242189,4.237301399926478,-0.029381426684289558,0.029381426684289558
2001-01-04 21:00:00,2001,1,4,21,4.152868703710938,4.16102596460691,-0.00815726089597213,0.00815726089597213
2001-01-05 00:00:00,2001,1,5,0,4.070517629492189,4.111511659656606,-0.04099403016441716,0.04099403016441716
2001-01-05 03:00:00,2001,1,5,3,0.9381523185825904,0.9265471803360843,0.011605138246506108,0.011605138246506108
2001-01-05 06:00:00,2001,1,5,6,2.5203089337611617,2.549382532991887,-0.02907359923072539,0.02907359923072539
2001-01-05 09:00:00,2001,1,5,9,4.56517962921317,4.593226433359079,-0.028046804145908766,0.028046804145908766
2001-01-05 12:00:00,2001,1,5,12,5.536235373967635,5.534633940231717,0.0016014337359182562,0.0016014337359182562
2001-01-05 15:00:00,2001,1,5,15,5.39974036576451,5.3933750723377365,0.0063652934267732775,0.0063652934267732775
2001-01-05 18:00:00,2001,1,5,18,5.285804208537948,5.29129585744649,-0.005491648908541258,0.005491648908541258
2001-01-05 21:00:00,2001,1,5,21,5.199504159709822,5.19419516228814,0.005308997421682449,0.005308997421682449
2001-01-06 00:00:00,2001,1,6,0,5.131346200725448,5.122637923927577,0.00870827679787034,0.00870827679787034
2001-01-06 03:00:00,2001,1,6,3,0.9119674412946438,0.908219198248727,0.0037482430459168103,0.0037482430459168103
2001-01-06 06:00:00,2001,1,6,6,2.51071891810826,2.535572422439424,-0.024853504331164178,0.024853504331164178
2001-01-06 09:00:00,2001,1,6,9,4.552261665680805,4.578482342982461,-0.026220677301656004,0.026220677301656004
2001-01-06 12:00:00,2001,1,6,12,5.537527332142859,5.537134732147556,0.00039259999530294465,0.00039259999530294465
2001-01-06 15:00:00,2001,1,6,15,5.372977107477679,5.376595525777537,-0.003618418299858206,0.003618418299858206
2001-01-06 18:00:00,2001,1,6,18,5.340356257868304,5.359546566252754,-0.019190308384449573,0.019190308384449573
2001-01-06 21:00:00,2001,1,6,21,5.284686091852679,5.290206698218399,-0.005520606365720049,0.005520606365720049
2001-01-07 00:00:00,2001,1,7,0,5.248037532282367,5.239444603084648,0.008592929197718924,0.008592929197718924
2001-01-07 03:00:00,2001,1,7,3,0.8890895680803581,0.896493311238282,-0.007403743157923914,0.007403743157923914
2001-01-07 06:00:00,2001,1,7,6,2.5877897105747776,2.574260491059242,0.013529219515535651,0.013529219515535651
2001-01-07 09:00:00,2001,1,7,9,4.666667716545761,4.686965923542856,-0.02029820699709539,0.02029820699709539
2001-01-07 12:00:00,2001,1,7,12,5.6175833577846,5.6021636146826435,0.015419743101956485,0.015419743101956485
2001-01-07 15:00:00,2001,1,7,15,5.415562439481028,5.414054155185974,0.0015082842950535635,0.0015082842950535635
2001-01-07 18:00:00,2001,1,7,18,5.33216217092634,5.321372141134002,0.010790029792338451,0.010790029792338451
2001-01-07 21:00:00,2001,1,7,21,5.24766021780134,5.255440571367692,-0.00778035356635165,0.00778035356635165
2001-01-08 00:00:00,2001,1,8,0,5.267799377957591,5.263813256588462,0.003986121369128348,0.003986121369128348
2001-01-08 03:00:00,2001,1,8,3,0.8764549860770099,0.8804287974577221,-0.003973811380712178,0.003973811380712178
2001-01-08 06:00:00,2001,1,8,6,2.52529300092076,2.521599780034051,0.003693220886709092,0.003693220886709092
2001-01-08 09:00:00,2001,1,8,9,4.490245244280136,4.528239911211238,-0.03799466693110176,0.03799466693110176
2001-01-08 12:00:00,2001,1,8,12,5.431783533761162,5.467975488518958,-0.03619195475779602,0.03619195475779602
2001-01-08 15:00:00,2001,1,8,15,5.265164913504465,5.270082323661398,-0.004917410156932256,0.004917410156932256
2001-01-08 18:00:00,2001,1,8,18,5.148855252260045,5.16344991211074,-0.014594659850694747,0.014594659850694747
2001-01-08 21:00:00,2001,1,8,21,5.072084012025671,5.084758206084277,-0.01267419405860526,0.01267419405860526
2001-01-09 00:00:00,2001,1,9,0,5.0671749544084825,5.0781085856420205,-0.010933631233537966,0.010933631233537966
2001-01-09 03:00:00,2001,1,9,3,0.8567626812779028,0.8659960702941495,-0.009233389016246707,0.009233389016246707
2001-01-09 06:00:00,2001,1,9,6,2.5540807447265634,2.570849148041587,-0.016768403315023495,0.016768403315023495
2001-01-09 09:00:00,2001,1,9,9,4.635005792912947,4.653663253440624,-0.018657460527676584,0.018657460527676584
2001-01-09 12:00:00,2001,1,9,12,5.670510156529019,5.670982543374401,-0.0004723868453817559,0.0004723868453817559
2001-01-09 15:00:00,2001,1,9,15,5.487239318191966,5.47912571034931,0.008113607842656023,0.008113607842656023
2001-01-09 18:00:00,2001,1,9,18,5.369177947963171,5.378653151606978,-0.009475203643807717,0.009475203643807717
2001-01-09 21:00:00,2001,1,9,21,5.31210763546317,5.31727972715121,-0.0051720916880393375,0.0051720916880393375
2001-01-10 00:00:00,2001,1,10,0,5.302418914760046,5.30778017725301,-0.005361262492963981,0.005361262492963981
2001-01-10 03:00:00,2001,1,10,3,0.867099759626117,0.8718119173552433,-0.004712157729126365,0.004712157729126365
2001-01-10 06:00:00,2001,1,10,6,2.585345613448662,2.5613490386247406,0.023996574823921257,0.023996574823921257
2001-01-10 09:00:00,2001,1,10,9,4.663644318973216,4.683039020992229,-0.019394702019012833,0.019394702019012833
2001-01-10 12:00:00,2001,1,10,12,5.7006298262555815,5.706837700049438,-0.0062078737938566775,0.0062078737938566775
2001-01-10 15:00:00,2001,1,10,15,5.495212271149555,5.506934900804151,-0.011722629654595806,0.011722629654595806
2001-01-10 18:00:00,2001,1,10,18,5.373817617829243,5.380375587258794,-0.006557969429551669,0.006557969429551669
2001-01-10 21:00:00,2001,1,10,21,5.33364122622768,5.3327186133708055,0.0009226128568746716,0.0009226128568746716
2001-01-11 00:00:00,2001,1,11,0,5.32152940982143,5.31926479080429,0.002264619017140035,0.002264619017140035
2001-01-11 03:00:00,2001,1,11,3,0.911069645563617,0.9029107206422605,0.008158924921356503,0.008158924921356503
2001-01-11 06:00:00,2001,1,11,6,2.5806354029575904,2.564893012633722,0.01574239032386826,0.01574239032386826
2001-01-11 09:00:00,2001,1,11,9,4.647053945117189,4.635475717652482,0.011578227464706714,0.011578227464706714
2001-01-11 12:00:00,2001,1,11,12,5.423998826311385,5.420495329990857,0.0035034963205280434,0.0035034963205280434
2001-01-11 15:00:00,2001,1,11,15,5.20597808155692,5.228989016794873,-0.023010935237953056,0.023010935237953056
2001-01-11 18:00:00,2001,1,11,18,5.0932247856584825,5.098011031283782,-0.004786245625299834,0.004786245625299834
2001-01-11 21:00:00,2001,1,11,21,5.028796074720983,5.029536442931968,-0.0007403682109847765,0.0007403682109847765
2001-01-12 00:00:00,2001,1,12,0,5.032795708510045,5.021919886196584,0.010875822313461292,0.010875822313461292
2001-01-12 03:00:00,2001,1,12,3,0.917167998800224,0.9294744984035882,-0.012306499603364163,0.012306499603364163
2001-01-12 06:00:00,2001,1,12,6,2.093319061467635,2.070051417702883,0.02326764376475232,0.02326764376475232
2001-01-12 09:00:00,2001,1,12,9,3.330413815234375,3.386387517770503,-0.05597370253612777,0.05597370253612777
2001-01-12 12:00:00,2001,1,12,12,3.927640436300224,3.9085132544468033,0.019127181853420883,0.019127181853420883
2001-01-12 15:00:00,2001,1,12,15,3.8168957928013407,3.8155221587705586,0.001373634030782167,0.001373634030782167
2001-01-12 18:00:00,2001,1,12,18,3.688451425725448,3.723396830960909,-0.03494540523546119,0.03494540523546119
2001-01-12 21:00:00,2001,1,12,21,3.62493885248326,3.6857986159816845,-0.06085976349842426,0.06085976349842426
2001-01-13 00:00:00,2001,1,13,0,3.5998479101004475,3.678745247957781,-0.07889733785733366,0.07889733785733366
2001-01-13 03:00:00,2001,1,13,3,0.9412741131696438,0.9357622997017406,0.005511813467903193,0.005511813467903193
2001-01-13 06:00:00,2001,1,13,6,2.51059954983259,2.533321216031555,-0.022721666198964652,0.022721666198964652
2001-01-13 09:00:00,2001,1,13,9,4.3661369202846,4.35192209457715,0.014214825707449918,0.014214825707449918
2001-01-13 12:00:00,2001,1,13,12,5.081829401171875,5.106631419055362,-0.024802017883486904,0.024802017883486904
2001-01-13 15:00:00,2001,1,13,15,4.9080518849330375,4.968860336505134,-0.0608084515720968,0.0608084515720968
2001-01-13 18:00:00,2001,1,13,18,4.8019337208705375,4.8121827488613835,-0.010249027990846038,0.010249027990846038
2001-01-13 21:00:00,2001,1,13,21,4.7222224171596,4.722906461945192,-0.0006840447855926968,0.0006840447855926968
2001-01-14 00:00:00,2001,1,14,0,4.75497388200335,4.759743229248052,-0.004769347244701905,0.004769347244701905
2001-01-14 03:00:00,2001,1,14,3,0.98632282904576,0.9933175789484198,-0.0069947499026598026,0.0069947499026598026
2001-01-14 06:00:00,2001,1,14,6,2.359267542606028,2.2608687483989733,0.09839879420705477,0.09839879420705477
2001-01-14 09:00:00,2001,1,14,9,3.795730279241072,3.7206683253517605,0.07506195388931136,0.07506195388931136
2001-01-14 12:00:00,2001,1,14,12,4.333934832114957,4.337890933939622,-0.003956101824665659,0.003956101824665659
2001-01-14 15:00:00,2001,1,14,15,4.207640844614956,4.227263739986999,-0.019622895372042315,0.019622895372042315
2001-01-14 18:00:00,2001,1,14,18,4.122271428710938,4.137694352054618,-0.015422923343679784,0.015422923343679784
2001-01-14 21:00:00,2001,1,14,21,4.074594426757814,4.085006399386459,-0.010411972628644683,0.010411972628644683
2001-01-15 00:00:00,2001,1,15,0,4.066375432617189,4.07687570864994,-0.010500276032750833,0.010500276032750833
2001-01-15 03:00:00,2001,1,15,3,0.9999487444196438,1.0128549786079215,-0.012906234188277743,0.012906234188277743
2001-01-15 06:00:00,2001,1,15,6,2.3707406889787954,2.3931231200665826,-0.022382431087787147,0.022382431087787147
2001-01-15 09:00:00,2001,1,15,9,3.730378738839287,3.6986994186293414,0.03167932020994568,0.03167932020994568
2001-01-15 12:00:00,2001,1,15,12,4.427513110937501,4.487722575604629,-0.0602094646671274,0.0602094646671274
2001-01-15 15:00:00,2001,1,15,15,4.323517608063617,4.323751560407998,-0.0002339523443808389,0.0002339523443808389
2001-01-15 18:00:00,2001,1,15,18,4.233830261272322,4.232346163498618,0.0014840977737042849,0.0014840977737042849
2001-01-15 21:00:00,2001,1,15,21,4.179998474162948,4.168339662908761,0.011658811254187107,0.011658811254187107
2001-01-16 00:00:00,2001,1,16,0,4.153227233928573,4.153169667501551,5.756642702170467e-05,5.756642702170467e-05
2001-01-16 03:00:00,2001,1,16,3,0.948885162611608,0.9434233555815568,0.00546180703005128,0.00546180703005128
2001-01-16 06:00:00,2001,1,16,6,2.2675003674944207,2.2610066810942335,0.006493686400187215,0.006493686400187215
2001-01-16 09:00:00,2001,1,16,9,4.149284573465403,4.174270696856515,-0.024986123391111725,0.024986123391111725
2001-01-16 12:00:00,2001,1,16,12,4.841054849637278,4.869228643497967,-0.028173793860688967,0.028173793860688967
2001-01-16 15:00:00,2001,1,16,15,4.721681225390626,4.745985679516452,-0.024304454125825714,0.024304454125825714
2001-01-16 18:00:00,2001,1,16,18,4.614865886635046,4.614793786327078,7.210030796844791e-05,7.210030796844791e-05
2001-01-16 21:00:00,2001,1,16,21,4.617688152260046,4.625980976833315,-0.008292824573269186,0.008292824573269186
2001-01-17 00:00:00,2001,1,17,0,4.558036663002234,4.557328021800035,0.0007086412021992672,0.0007086412021992672
2001-01-17 03:00:00,2001,1,17,3,0.9952870188337064,1.0117393832585198,-0.016452364424813348,0.016452364424813348
2001-01-17 06:00:00,2001,1,17,6,2.5519153508091525,2.5382286832133447,0.013686667595807833,0.013686667595807833
2001-01-17 09:00:00,2001,1,17,9,4.499285993973215,4.4966342135323005,0.0026517804409147416,0.0026517804409147416
2001-01-17 12:00:00,2001,1,17,12,5.286979467382814,5.283021288121069,0.00395817926174491,0.00395817926174491
2001-01-17 15:00:00,2001,1,17,15,5.177605244642859,5.165823442517946,0.01178180212491231,0.01178180212491231
2001-01-17 18:00:00,2001,1,17,18,5.064796253543528,5.061491167626452,0.0033050859170762337,0.0033050859170762337
2001-01-17 21:00:00,2001,1,17,21,4.977844349246653,4.9838767117540685,-0.006032362507415456,0.006032362507415456
2001-01-18 00:00:00,2001,1,18,0,4.895612903934153,4.906016762705357,-0.010403858771203645,0.010403858771203645
2001-01-18 03:00:00,2001,1,18,3,0.940732357533483,0.9475997815916715,-0.006867424058188409,0.006867424058188409
2001-01-18 06:00:00,2001,1,18,6,2.5898890229910725,2.5827580598109443,0.00713096318012818,0.00713096318012818
2001-01-18 09:00:00,2001,1,18,9,4.719758464090403,4.712891385619394,0.0068670784710089805,0.0068670784710089805
2001-01-18 12:00:00,2001,1,18,12,5.808683658314733,5.792667041139186,0.0160166171755467,0.0160166171755467
2001-01-18 15:00:00,2001,1,18,15,5.678178934375002,5.7031874382890955,-0.02500850391409326,0.02500850391409326
2001-01-18 18:00:00,2001,1,18,18,5.56083701542969,5.567383946605911,-0.0065469311762216265,0.0065469311762216265
2001-01-18 21:00:00,2001,1,18,21,5.442680430357144,5.4616894588079,-0.019009028450756027,0.019009028450756027
2001-01-19 00:00:00,2001,1,19,0,5.377875742857144,5.381083480584187,-0.0032077377270427476,0.0032077377270427476
2001-01-19 03:00:00,2001,1,19,3,0.9063083937779028,0.9096369730704172,-0.0033285792925143998,0.0033285792925143998
2001-01-19 06:00:00,2001,1,19,6,2.643659276953126,2.6475718879113392,-0.0039126109582130475,0.0039126109582130475
2001-01-19 09:00:00,2001,1,19,9,4.800391456640625,4.798748795022687,0.001642661617938579,0.001642661617938579
2001-01-19 12:00:00,2001,1,19,12,5.8839788449497785,5.885136428954206,-0.0011575840044271146,0.0011575840044271146
2001-01-19 15:00:00,2001,1,19,15,5.753726266936384,5.737699075329246,0.016027191607137503,0.016027191607137503
2001-01-19 18:00:00,2001,1,19,18,5.643758615569197,5.624221897782009,0.019536717787187463,0.019536717787187463
2001-01-19 21:00:00,2001,1,19,21,5.542561105803572,5.527692370788882,0.014868735014689882,0.014868735014689882
2001-01-20 00:00:00,2001,1,20,0,5.585379098967635,5.584434894795801,0.000944204171833718,0.000944204171833718
2001-01-20 03:00:00,2001,1,20,3,0.9275067466517868,0.9416477624649242,-0.014141015813137425,0.014141015813137425
2001-01-20 06:00:00,2001,1,20,6,2.5480063925502243,2.563194527095125,-0.015188134544900755,0.015188134544900755
2001-01-20 09:00:00,2001,1,20,9,4.515269845535716,4.560018496463441,-0.044748650927725286,0.044748650927725286
2001-01-20 12:00:00,2001,1,20,12,5.480133517661832,5.512296568463647,-0.03216305080181492,0.03216305080181492
2001-01-20 15:00:00,2001,1,20,15,5.371670686914063,5.3550004996433715,0.016670187270691805,0.016670187270691805
2001-01-20 18:00:00,2001,1,20,18,5.269022828627232,5.265820336861957,0.003202491765275539,0.003202491765275539
2001-01-20 21:00:00,2001,1,20,21,5.172526246595982,5.175412572097216,-0.0028863255012341327,0.0028863255012341327
2001-01-21 00:00:00,2001,1,21,0,5.220108033705357,5.201157145735495,0.01895088796986233,0.01895088796986233
2001-01-21 03:00:00,2001,1,21,3,0.9219806416852688,0.9222122253018684,-0.00023158361659958437,0.00023158361659958437
2001-01-21 06:00:00,2001,1,21,6,2.61912586216518,2.5939034142822677,0.02522244788291239,0.02522244788291239
2001-01-21 09:00:00,2001,1,21,9,4.784597766378349,4.786666806596062,-0.0020690402177132583,0.0020690402177132583
2001-01-21 12:00:00,2001,1,21,12,5.898758109012277,5.888927075186562,0.009831033825715707,0.009831033825715707
2001-01-21 15:00:00,2001,1,21,15,5.7532216458705365,5.780535503545447,-0.027313857674910125,0.027313857674910125
2001-01-21 18:00:00,2001,1,21,18,5.607962856808037,5.637474563770059,-0.029511706962022544,0.029511706962022544
2001-01-21 21:00:00,2001,1,21,21,5.553263760128349,5.563286065940311,-0.01002230581196173,0.01002230581196173
2001-01-22 00:00:00,2001,1,22,0,5.532213345089287,5.53652625440376,-0.0043129093144722574,0.0043129093144722574
2001-01-22 03:00:00,2001,1,22,3,0.8761753297991081,0.8742185627773688,0.001956767021739303,0.001956767021739303
2001-01-22 06:00:00,2001,1,22,6,2.6710129069475457,2.674257384678024,-0.0032444777304783123,0.0032444777304783123
2001-01-22 09:00:00,2001,1,22,9,4.828251787695313,4.844014051435095,-0.015762263739781623,0.015762263739781623
2001-01-22 12:00:00,2001,1,22,12,5.967898320061385,5.966852628799658,0.0010456912617273773,0.0010456912617273773
2001-01-22 15:00:00,2001,1,22,15,5.7742598554408495,5.780611810719925,-0.006351955279075838,0.006351955279075838
2001-01-22 18:00:00,2001,1,22,18,5.614290373018974,5.614222839243469,6.753377550516859e-05,6.753377550516859e-05
2001-01-22 21:00:00,2001,1,22,21,5.567315275362724,5.573893098440335,-0.006577823077610567,0.006577823077610567
2001-01-23 00:00:00,2001,1,23,0,5.504370175864956,5.491556845454169,0.012813330410787138,0.012813330410787138
2001-01-23 03:00:00,2001,1,23,3,0.8731239744419652,0.8734257288907873,-0.000301754448822078,0.000301754448822078
2001-01-23 06:00:00,2001,1,23,6,2.629235414341519,2.628412414824799,0.0008229995167199355,0.0008229995167199355
2001-01-23 09:00:00,2001,1,23,9,4.8329402783761175,4.842187024535073,-0.009246746158955155,0.009246746158955155
2001-01-23 12:00:00,2001,1,23,12,5.976807236635046,5.991935320929603,-0.01512808429455692,0.01512808429455692
2001-01-23 15:00:00,2001,1,23,15,5.8198902036830376,5.849347194731248,-0.029456991048210313,0.029456991048210313
2001-01-23 18:00:00,2001,1,23,18,5.658314275948663,5.683521456898329,-0.025207180949665897,0.025207180949665897
2001-01-23 21:00:00,2001,1,23,21,5.55608466169085,5.592372134648735,-0.036287472957885036,0.036287472957885036
2001-01-24 00:00:00,2001,1,24,0,5.5100958921596,5.5423178833713,-0.03222199121170011,0.03222199121170011
2001-01-24 03:00:00,2001,1,24,3,0.8783179573660724,0.8727095710407956,0.005608386325276826,0.005608386325276826
2001-01-24 06:00:00,2001,1,24,6,2.6223973181640634,2.6273657477300136,-0.0049684295659502276,0.0049684295659502276
2001-01-24 09:00:00,2001,1,24,9,4.853971227287947,4.870177859776373,-0.016206632488425576,0.016206632488425576
2001-01-24 12:00:00,2001,1,24,12,6.007040094308038,6.0296767439025745,-0.022636649594536706,0.022636649594536706
2001-01-24 15:00:00,2001,1,24,15,5.862137651032367,5.860122379918636,0.002015271113731565,0.002015271113731565
2001-01-24 18:00:00,2001,1,24,18,5.724267777985492,5.714095329605513,0.010172448379979215,0.010172448379979215
2001-01-24 21:00:00,2001,1,24,21,5.624853715485492,5.6267442590587615,-0.0018905435732694542,0.0018905435732694542
2001-01-25 00:00:00,2001,1,25,0,5.600903520172992,5.60497339485411,-0.0040698746811171915,0.0040698746811171915
2001-01-25 03:00:00,2001,1,25,3,0.8907141500837062,0.8980689780854487,-0.007354828001742475,0.007354828001742475
2001-01-25 06:00:00,2001,1,25,6,2.6214533125837063,2.6281517278483473,-0.006698415264640989,0.006698415264640989
2001-01-25 09:00:00,2001,1,25,9,4.825053065290179,4.821904645117506,0.0031484201726730277,0.0031484201726730277
2001-01-25 12:00:00,2001,1,25,12,5.9839165374721,6.015755420251658,-0.03183888277955749,0.03183888277955749
2001-01-25 15:00:00,2001,1,25,15,5.826705389397323,5.832246516202399,-0.005541126805075791,0.005541126805075791
2001-01-25 18:00:00,2001,1,25,18,5.728522405998885,5.722569386960352,0.0059530190385332915,0.0059530190385332915
2001-01-25 21:00:00,2001,1,25,21,5.675861273186385,5.6933653571400304,-0.017504083953645555,0.017504083953645555
2001-01-26 00:00:00,2001,1,26,0,5.628040838616073,5.641698886911148,-0.013658048295074998,0.013658048295074998
2001-01-26 03:00:00,2001,1,26,3,0.8422855203125009,0.8455954305378024,-0.003309910225301471,0.003309910225301471
2001-01-26 06:00:00,2001,1,26,6,2.671209968387278,2.667295222357933,0.00391474602934494,0.00391474602934494
2001-01-26 09:00:00,2001,1,26,9,4.907250746819198,4.917000247524757,-0.009749500705559022,0.009749500705559022
2001-01-26 12:00:00,2001,1,26,12,6.081927340150671,6.081744581668199,0.0001827584824711792,0.0001827584824711792
2001-01-26 15:00:00,2001,1,26,15,5.913331554799108,5.9370817460322405,-0.023750191233132156,0.023750191233132156
2001-01-26 18:00:00,2001,1,26,18,5.810110119252234,5.821876359609447,-0.011766240357212965,0.011766240357212965
2001-01-26 21:00:00,2001,1,26,21,5.759606579213171,5.762776627189523,-0.0031700479763516753,0.0031700479763516753
2001-01-27 00:00:00,2001,1,27,0,5.733874767689733,5.731873991054142,0.0020007766355911727,0.0020007766355911727
2001-01-27 03:00:00,2001,1,27,3,0.8240580839843759,0.8360638196848642,-0.012005735700488351,0.012005735700488351
2001-01-27 06:00:00,2001,1,27,6,2.691427953404019,2.700721187096821,-0.009293233692801994,0.009293233692801994
2001-01-27 09:00:00,2001,1,27,9,4.964821173660716,4.9581275300608265,0.006693643599889221,0.006693643599889221
2001-01-27 12:00:00,2001,1,27,12,6.159782824274554,6.152034753158564,0.007748071115989852,0.007748071115989852
2001-01-27 15:00:00,2001,1,27,15,5.971576862500002,5.9512805802295645,0.020296282270437338,0.020296282270437338
2001-01-27 18:00:00,2001,1,27,18,5.880894489453127,5.8457745747392815,0.0351199147138459,0.0351199147138459
2001-01-27 21:00:00,2001,1,27,21,5.804418049023439,5.770795210140629,0.0336228388828097,0.0336228388828097
2001-01-28 00:00:00,2001,1,28,0,5.767359333203126,5.743258830241669,0.02410050296145716,0.02410050296145716
2001-01-28 03:00:00,2001,1,28,3,0.8618293806640634,0.8679795380284289,-0.006150157364365416,0.006150157364365416
2001-01-28 06:00:00,2001,1,28,6,2.6755281144252243,2.6740644296846074,0.0014636847406168663,0.0014636847406168663
2001-01-28 09:00:00,2001,1,28,9,4.958929519559153,4.951082073874804,0.007847445684349807,0.007847445684349807
2001-01-28 12:00:00,2001,1,28,12,6.126987657784599,6.112821672871017,0.014165984913582008,0.014165984913582008
2001-01-28 15:00:00,2001,1,28,15,5.949901737444198,5.946837948902533,0.0030637885416648913,0.0030637885416648913
2001-01-28 18:00:00,2001,1,28,18,5.907394413225448,5.887061160557176,0.020333252668272017,0.020333252668272017
2001-01-28 21:00:00,2001,1,28,21,5.705240482561385,5.734626291800076,-0.02938580923869072,0.02938580923869072
2001-01-29 00:00:00,2001,1,29,0,5.619834598772323,5.6494018496900855,-0.029567250917762244,0.029567250917762244
2001-01-29 03:00:00,2001,1,29,3,0.8433749564732151,0.8528237091533537,-0.009448752680138561,0.009448752680138561
2001-01-29 06:00:00,2001,1,29,6,2.624970156305805,2.6290084983432758,-0.004038342037470777,0.004038342037470777
2001-01-29 09:00:00,2001,1,29,9,4.826477433510046,4.845702261129708,-0.019224827619662044,0.019224827619662044
2001-01-29 12:00:00,2001,1,29,12,6.000254317047993,6.03155983394537,-0.03130551689737704,0.03130551689737704
2001-01-29 15:00:00,2001,1,29,15,5.843241875809154,5.873718918896428,-0.030477043087273614,0.030477043087273614
2001-01-29 18:00:00,2001,1,29,18,5.722181084793529,5.727572813761117,-0.005391728967587994,0.005391728967587994
2001-01-29 21:00:00,2001,1,29,21,5.617081444280135,5.639007171216618,-0.02192572693648298,0.02192572693648298
2001-01-30 00:00:00,2001,1,30,0,5.567575218694198,5.608160632751762,-0.04058541405756433,0.04058541405756433
2001-01-30 03:00:00,2001,1,30,3,0.8367392313895099,0.8436705631646931,-0.006931331775183236,0.006931331775183236
2001-01-30 06:00:00,2001,1,30,6,2.668427952315849,2.6736362990498415,-0.005208346733992286,0.005208346733992286
2001-01-30 09:00:00,2001,1,30,9,4.9373928702846,4.945678039616767,-0.00828516933216683,0.00828516933216683
2001-01-30 12:00:00,2001,1,30,12,6.134430293610492,6.102649356110956,0.031780937499536144,0.031780937499536144
2001-01-30 15:00:00,2001,1,30,15,5.969845134151787,5.971156497305361,-0.0013113631535741632,0.0013113631535741632
2001-01-30 18:00:00,2001,1,30,18,5.797257243526787,5.791938227433568,0.005319016093219275,0.005319016093219275
2001-01-30 21:00:00,2001,1,30,21,5.740584880245537,5.7261721380627275,0.014412742182809524,0.014412742182809524
2001-01-31 00:00:00,2001,1,31,0,5.746368571651787,5.772690491114414,-0.026321919462627186,0.026321919462627186
