datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2002-01-04 09:00:00,2002,1,4,9,4.49813115435268,4.483274286281818,0.014856868070862284,0.014856868070862284
2002-01-04 12:00:00,2002,1,4,12,5.278392166350447,5.260550795062848,0.01784137128759955,0.01784137128759955
2002-01-04 15:00:00,2002,1,4,15,5.157155505189733,5.173330668009017,-0.016175162819283884,0.016175162819283884
2002-01-04 18:00:00,2002,1,4,18,5.038436633119421,5.04202236187085,-0.0035857287514291514,0.0035857287514291514
2002-01-04 21:00:00,2002,1,4,21,4.987281847963171,4.98316696309159,0.004114884871580848,0.004114884871580848
2002-01-05 00:00:00,2002,1,5,0,4.919089709291296,4.924822666836657,-0.0057329575453604065,0.0057329575453604065
2002-01-05 03:00:00,2002,1,5,3,0.8949376386160723,0.8960286216868673,-0.0010909830707949153,0.0010909830707949153
2002-01-05 06:00:00,2002,1,5,6,2.4370550348493314,2.4015690593718593,0.03548597547747212,0.03548597547747212
2002-01-05 09:00:00,2002,1,5,9,4.373478256529019,4.359982959053688,0.013495297475331292,0.013495297475331292
2002-01-05 12:00:00,2002,1,5,12,5.219883479436385,5.225695212318598,-0.00581173288221315,0.00581173288221315
2002-01-05 15:00:00,2002,1,5,15,5.098682100697546,5.096925163732231,0.0017569369653145372,0.0017569369653145372
2002-01-05 18:00:00,2002,1,5,18,4.971794283314733,4.966868391487797,0.004925891826935924,0.004925891826935924
2002-01-05 21:00:00,2002,1,5,21,4.960438692494421,4.954316589309343,0.006122103185077776,0.006122103185077776
2002-01-06 00:00:00,2002,1,6,0,4.911802828236608,4.919521328185561,-0.007718499948953017,0.007718499948953017
2002-01-06 03:00:00,2002,1,6,3,0.8807560543526796,0.878837566968375,0.001918487384304557,0.001918487384304557
2002-01-06 06:00:00,2002,1,6,6,2.489250399469867,2.5103423174769,-0.021091918007032806,0.021091918007032806
2002-01-06 09:00:00,2002,1,6,9,4.5921430285156255,4.593030530379376,-0.0008875018637501952,0.0008875018637501952
2002-01-06 12:00:00,2002,1,6,12,5.549311076506697,5.533692296788357,0.01561877971834047,0.01561877971834047
2002-01-06 15:00:00,2002,1,6,15,5.370318845228796,5.37927626373704,-0.00895741850824372,0.00895741850824372
2002-01-06 18:00:00,2002,1,6,18,5.227047971205358,5.222032008804886,0.00501596240047153,0.00501596240047153
2002-01-06 21:00:00,2002,1,6,21,5.196817868666296,5.188169251896544,0.008648616769751705,0.008648616769751705
2002-01-07 00:00:00,2002,1,7,0,5.16394067140067,5.158136401682984,0.005804269717686772,0.005804269717686772
2002-01-07 03:00:00,2002,1,7,3,0.8621455207589295,0.8695896786224155,-0.007444157863486067,0.007444157863486067
2002-01-07 06:00:00,2002,1,7,6,2.35703522748326,2.3720515733089154,-0.015016345825655364,0.015016345825655364
2002-01-07 09:00:00,2002,1,7,9,4.419725341685269,4.393681204699153,0.026044136986116406,0.026044136986116406
2002-01-07 12:00:00,2002,1,7,12,5.372281823158483,5.449951419665069,-0.07766959650658656,0.07766959650658656
2002-01-07 15:00:00,2002,1,7,15,5.172011135993305,5.199635132578419,-0.027623996585114163,0.027623996585114163
2002-01-07 18:00:00,2002,1,7,18,5.044126004157367,5.051735370715049,-0.007609366557681518,0.007609366557681518
2002-01-07 21:00:00,2002,1,7,21,4.935953396735492,4.966939658576444,-0.03098626184095199,0.03098626184095199
2002-01-08 00:00:00,2002,1,8,0,4.980904568610493,4.99111453971862,-0.010209971108126936,0.010209971108126936
2002-01-08 03:00:00,2002,1,8,3,0.8461956044084831,0.8669541354120042,-0.020758531003521097,0.020758531003521097
2002-01-08 06:00:00,2002,1,8,6,2.053151281696429,2.0560035643191275,-0.002852282622698432,0.002852282622698432
2002-01-08 09:00:00,2002,1,8,9,3.789260318610492,3.775767921231944,0.013492397378547683,0.013492397378547683
2002-01-08 12:00:00,2002,1,8,12,4.510087762416296,4.503313794549941,0.00677396786635498,0.00677396786635498
2002-01-08 15:00:00,2002,1,8,15,4.332725830747769,4.32594541353954,0.006780417208228862,0.006780417208228862
2002-01-08 18:00:00,2002,1,8,18,4.241622925474332,4.224485127565787,0.017137797908545416,0.017137797908545416
2002-01-08 21:00:00,2002,1,8,21,4.232806397154019,4.219128820543921,0.01367757661009783,0.01367757661009783
2002-01-09 00:00:00,2002,1,9,0,4.197200318052457,4.168494689896762,0.028705628155694995,0.028705628155694995
2002-01-09 03:00:00,2002,1,9,3,0.8671127958705366,0.8743341567394768,-0.007221360868940208,0.007221360868940208
2002-01-09 06:00:00,2002,1,9,6,2.071610680357144,2.0623473558451484,0.00926332451199574,0.00926332451199574
2002-01-09 09:00:00,2002,1,9,9,3.614294605329242,3.641980378912183,-0.02768577358294122,0.02768577358294122
2002-01-09 12:00:00,2002,1,9,12,4.287308070424109,4.280527788229126,0.006780282194982945,0.006780282194982945
2002-01-09 15:00:00,2002,1,9,15,4.201206719224332,4.21841034916691,-0.017203629942578402,0.017203629942578402
2002-01-09 18:00:00,2002,1,9,18,4.120777642075894,4.116718295736802,0.004059346339092329,0.004059346339092329
2002-01-09 21:00:00,2002,1,9,21,4.042028862779019,4.040005631391536,0.002023231387482838,0.002023231387482838
2002-01-10 00:00:00,2002,1,10,0,4.005939995591519,3.9967927595352797,0.00914723605623946,0.00914723605623946
2002-01-10 03:00:00,2002,1,10,3,0.8966178051060277,0.9057068832013634,-0.009089078095335656,0.009089078095335656
2002-01-10 06:00:00,2002,1,10,6,2.4177369944475453,2.4204219254328088,-0.002684930985263456,0.002684930985263456
2002-01-10 09:00:00,2002,1,10,9,4.2736551077846,4.294786420223474,-0.02113131243887434,0.02113131243887434
2002-01-10 12:00:00,2002,1,10,12,5.037653588085939,5.080481443117933,-0.04282785503199449,0.04282785503199449
2002-01-10 15:00:00,2002,1,10,15,4.912257395200895,4.944763811091026,-0.032506415890130924,0.032506415890130924
2002-01-10 18:00:00,2002,1,10,18,4.802023477343751,4.8000750603543585,0.0019484169893928538,0.0019484169893928538
2002-01-10 21:00:00,2002,1,10,21,4.686615152148439,4.706269933929768,-0.019654781781328623,0.019654781781328623
2002-01-11 00:00:00,2002,1,11,0,4.624525918750001,4.634649230011015,-0.0101233112610144,0.0101233112610144
2002-01-11 03:00:00,2002,1,11,3,0.8797657478236617,0.8769362077684818,0.00282954005517988,0.00282954005517988
2002-01-11 06:00:00,2002,1,11,6,2.524813910016742,2.5234955904620473,0.0013183195546946358,0.0013183195546946358
2002-01-11 09:00:00,2002,1,11,9,4.589272963922992,4.586343218751137,0.0029297451718557355,0.0029297451718557355
2002-01-11 12:00:00,2002,1,11,12,5.630591235714286,5.605402857885626,0.025188377828659902,0.025188377828659902
2002-01-11 15:00:00,2002,1,11,15,5.480602698521206,5.470631775307715,0.009970923213491467,0.009970923213491467
2002-01-11 18:00:00,2002,1,11,18,5.364654518610491,5.361726667310395,0.002927851300095874,0.002927851300095874
2002-01-11 21:00:00,2002,1,11,21,5.246477028376116,5.250690917168156,-0.004213888792039988,0.004213888792039988
2002-01-12 00:00:00,2002,1,12,0,5.182136818415179,5.191822242260291,-0.009685423845112062,0.009685423845112062
2002-01-12 03:00:00,2002,1,12,3,0.8293413175502242,0.8386746743470739,-0.009333356796849657,0.009333356796849657
2002-01-12 06:00:00,2002,1,12,6,2.561067128655135,2.569811269860574,-0.008744141205438982,0.008744141205438982
2002-01-12 09:00:00,2002,1,12,9,4.732059208203125,4.729174929667471,0.0028842785356539835,0.0028842785356539835
2002-01-12 12:00:00,2002,1,12,12,5.802646986328126,5.803678964287402,-0.0010319779592755651,0.0010319779592755651
2002-01-12 15:00:00,2002,1,12,15,5.6354513049944215,5.635582185575373,-0.00013088058095167554,0.00013088058095167554
2002-01-12 18:00:00,2002,1,12,18,5.5065226251953145,5.515845150554155,-0.00932252535884004,0.00932252535884004
2002-01-12 21:00:00,2002,1,12,21,5.383367717968752,5.384327340136569,-0.000959622167817642,0.000959622167817642
2002-01-13 00:00:00,2002,1,13,0,5.409398601757815,5.404063876991325,0.0053347247664898845,0.0053347247664898845
2002-01-13 03:00:00,2002,1,13,3,0.8190075422991081,0.8325182398882405,-0.01351069758913237,0.01351069758913237
2002-01-13 06:00:00,2002,1,13,6,2.6301886510881705,2.633554792136856,-0.0033661410486853782,0.0033661410486853782
2002-01-13 09:00:00,2002,1,13,9,4.796899488392858,4.796575850790384,0.000323637602474669,0.000323637602474669
2002-01-13 12:00:00,2002,1,13,12,5.8645985362723225,5.895184305439286,-0.030585769166963317,0.030585769166963317
2002-01-13 15:00:00,2002,1,13,15,5.694587328906251,5.677564502783715,0.017022826122535584,0.017022826122535584
2002-01-13 18:00:00,2002,1,13,18,5.545234301562501,5.543597733345343,0.0016365682171581852,0.0016365682171581852
2002-01-13 21:00:00,2002,1,13,21,5.531275561328126,5.536231069560037,-0.004955508231910599,0.004955508231910599
2002-01-14 00:00:00,2002,1,14,0,5.4800774412109385,5.480868392739864,-0.0007909515289252766,0.0007909515289252766
2002-01-14 03:00:00,2002,1,14,3,0.8193951615234385,0.8341003184596864,-0.014705156936247854,0.014705156936247854
2002-01-14 06:00:00,2002,1,14,6,2.630970661662947,2.6220348132231153,0.008935848439831862,0.008935848439831862
2002-01-14 09:00:00,2002,1,14,9,4.816440765429688,4.822839724472568,-0.00639895904288057,0.00639895904288057
2002-01-14 12:00:00,2002,1,14,12,5.900247157393974,5.947701238142074,-0.04745408074810076,0.04745408074810076
2002-01-14 15:00:00,2002,1,14,15,5.774779657784599,5.788424173379293,-0.013644515594694262,0.013644515594694262
2002-01-14 18:00:00,2002,1,14,18,5.526708368722098,5.514171847789713,0.012536520932385109,0.012536520932385109
2002-01-14 21:00:00,2002,1,14,21,5.499816889229911,5.499073288994275,0.0007436002356362437,0.0007436002356362437
2002-01-15 00:00:00,2002,1,15,0,5.473408808175224,5.4664436867419814,0.006965121433242238,0.006965121433242238
2002-01-15 03:00:00,2002,1,15,3,0.8367103313337063,0.8438500070447494,-0.007139675711043125,0.007139675711043125
2002-01-15 06:00:00,2002,1,15,6,2.6869378821149565,2.685661384483744,0.0012764976312125142,0.0012764976312125142
2002-01-15 09:00:00,2002,1,15,9,4.835988029352679,4.832120717011485,0.0038673123411943067,0.0038673123411943067
2002-01-15 12:00:00,2002,1,15,12,5.914806017187502,5.95965637611651,-0.04485035892900857,0.04485035892900857
2002-01-15 15:00:00,2002,1,15,15,5.640833226562501,5.646012664031225,-0.005179437468724402,0.005179437468724402
2002-01-15 18:00:00,2002,1,15,18,5.532272435546876,5.530191389185956,0.0020810463609199914,0.0020810463609199914
2002-01-15 21:00:00,2002,1,15,21,5.434728490234376,5.42852964150782,0.006198848726556072,0.006198848726556072
2002-01-16 00:00:00,2002,1,16,0,5.401496068359376,5.402448880290899,-0.0009528119315236339,0.0009528119315236339
2002-01-16 03:00:00,2002,1,16,3,0.8473746806640634,0.8412839811438217,0.00609069952024166,0.00609069952024166
2002-01-16 06:00:00,2002,1,16,6,2.6280758120535728,2.626090081678551,0.0019857303750216992,0.0019857303750216992
2002-01-16 09:00:00,2002,1,16,9,4.809310815011162,4.819436102098393,-0.010125287087231705,0.010125287087231705
2002-01-16 12:00:00,2002,1,16,12,5.91835775669643,5.963283780243956,-0.04492602354752595,0.04492602354752595
2002-01-16 15:00:00,2002,1,16,15,5.717094669642858,5.731254193817422,-0.014159524174564453,0.014159524174564453
2002-01-16 18:00:00,2002,1,16,18,5.558734073939734,5.550434718030935,0.00829935590879849,0.00829935590879849
2002-01-16 21:00:00,2002,1,16,21,5.453817692103796,5.437406034237943,0.01641165786585308,0.01641165786585308
2002-01-17 00:00:00,2002,1,17,0,5.429904728236608,5.409214509170501,0.020690219066107574,0.020690219066107574
2002-01-17 03:00:00,2002,1,17,3,0.8669873375837063,0.8686997366659294,-0.0017123990822230928,0.0017123990822230928
2002-01-17 06:00:00,2002,1,17,6,2.620492612555805,2.6250553670076275,-0.004562754451822748,0.004562754451822748
2002-01-17 09:00:00,2002,1,17,9,4.77040908607701,4.76976205753541,0.0006470285416000365,0.0006470285416000365
2002-01-17 12:00:00,2002,1,17,12,5.857807104631697,5.879969837674046,-0.022162733042348393,0.022162733042348393
2002-01-17 15:00:00,2002,1,17,15,5.641328252315849,5.6604436793291,-0.01911542701325164,0.01911542701325164
2002-01-17 18:00:00,2002,1,17,18,5.512077917243305,5.526969122289483,-0.014891205046177802,0.014891205046177802
2002-01-17 21:00:00,2002,1,17,21,5.45000394263393,5.459010468729667,-0.009006526095737044,0.009006526095737044
2002-01-18 00:00:00,2002,1,18,0,5.38654446997768,5.387883910107247,-0.0013394401295672154,0.0013394401295672154
2002-01-18 03:00:00,2002,1,18,3,0.8593709673270099,0.8647292942901564,-0.005358326963146531,0.005358326963146531
2002-01-18 06:00:00,2002,1,18,6,2.535067575530135,2.5513178377334182,-0.016250262203283405,0.016250262203283405
2002-01-18 09:00:00,2002,1,18,9,4.650271715569198,4.657635065028594,-0.007363349459396318,0.007363349459396318
2002-01-18 12:00:00,2002,1,18,12,5.693067117243304,5.686821268614225,0.006245848629078843,0.006245848629078843
2002-01-18 15:00:00,2002,1,18,15,5.537146329799108,5.528970213233424,0.008176116565683955,0.008176116565683955
2002-01-18 18:00:00,2002,1,18,18,5.418148680273439,5.413107218385024,0.005041461888414922,0.005041461888414922
2002-01-18 21:00:00,2002,1,18,21,5.3387926011718765,5.31908770372421,0.019704897447666347,0.019704897447666347
2002-01-19 00:00:00,2002,1,19,0,5.279763060156252,5.248728048547102,0.03103501160915023,0.03103501160915023
2002-01-19 03:00:00,2002,1,19,3,0.8148642966796884,0.8370996632395068,-0.022235366559818392,0.022235366559818392
2002-01-19 06:00:00,2002,1,19,6,2.409107243526787,2.430203522334485,-0.021096278807698265,0.021096278807698265
2002-01-19 09:00:00,2002,1,19,9,4.577063619866073,4.571910498011972,0.005153121854100995,0.005153121854100995
2002-01-19 12:00:00,2002,1,19,12,5.6137447929408495,5.6271699792828755,-0.013425186342026052,0.013425186342026052
2002-01-19 15:00:00,2002,1,19,15,5.459440707282368,5.44795104673569,0.011489660546677882,0.011489660546677882
2002-01-19 18:00:00,2002,1,19,18,5.345626924302456,5.332058709672239,0.013568214630216957,0.013568214630216957
2002-01-19 21:00:00,2002,1,19,21,5.269087617661831,5.252568335229001,0.01651928243282974,0.01651928243282974
2002-01-20 00:00:00,2002,1,20,0,5.199899995591519,5.175460118258501,0.02443987733301789,0.02443987733301789
2002-01-20 03:00:00,2002,1,20,3,0.8032168325334831,0.8314203023384502,-0.02820346980496713,0.02820346980496713
2002-01-20 06:00:00,2002,1,20,6,2.446769416099332,2.437483463728086,0.009285952371246076,0.009285952371246076
2002-01-20 09:00:00,2002,1,20,9,4.58609995513393,4.605981206199538,-0.01988125106560812,0.01988125106560812
2002-01-20 12:00:00,2002,1,20,12,5.629424623856028,5.609674551126941,0.019750072729087798,0.019750072729087798
2002-01-20 15:00:00,2002,1,20,15,5.472588513281251,5.469508457091784,0.003080056189467051,0.003080056189467051
2002-01-20 18:00:00,2002,1,20,18,5.341489880468751,5.337677755977387,0.003812124491364699,0.003812124491364699
2002-01-20 21:00:00,2002,1,20,21,5.253295300390627,5.242598687906395,0.010696612484231593,0.010696612484231593
2002-01-21 00:00:00,2002,1,21,0,5.300211193945314,5.276744588977278,0.023466604968035654,0.023466604968035654
2002-01-21 03:00:00,2002,1,21,3,0.8828043273158492,0.8871669523536945,-0.004362625037845236,0.004362625037845236
2002-01-21 06:00:00,2002,1,21,6,2.580717034235492,2.5844321796185072,-0.003715145383015095,0.003715145383015095
2002-01-21 09:00:00,2002,1,21,9,4.712837022712054,4.7074534148309635,0.005383607881090491,0.005383607881090491
2002-01-21 12:00:00,2002,1,21,12,5.785141300139511,5.782781746980438,0.002359553159072547,0.002359553159072547
2002-01-21 15:00:00,2002,1,21,15,5.590853305664064,5.578933425967225,0.01191987969683872,0.01191987969683872
2002-01-21 18:00:00,2002,1,21,18,5.469880252064733,5.484360574754034,-0.014480322689300884,0.014480322689300884
2002-01-21 21:00:00,2002,1,21,21,5.401992678822546,5.393308802671714,0.008683876150831438,0.008683876150831438
2002-01-22 00:00:00,2002,1,22,0,5.405444216908483,5.404877586808975,0.000566630099508636,0.000566630099508636
2002-01-22 03:00:00,2002,1,22,3,0.8908327876116081,0.897588170147906,-0.006755382536297927,0.006755382536297927
2002-01-22 06:00:00,2002,1,22,6,2.4665520391462064,2.464882165225411,0.0016698739207954283,0.0016698739207954283
2002-01-22 09:00:00,2002,1,22,9,4.563167818638394,4.567973994968311,-0.004806176329916312,0.004806176329916312
2002-01-22 12:00:00,2002,1,22,12,5.618939233063617,5.598174960334481,0.020764272729136835,0.020764272729136835
2002-01-22 15:00:00,2002,1,22,15,5.454069218666295,5.4626662529985515,-0.008597034332256115,0.008597034332256115
2002-01-22 18:00:00,2002,1,22,18,5.337089848549108,5.3493198161318665,-0.012229967582758405,0.012229967582758405
2002-01-22 21:00:00,2002,1,22,21,5.252689213783483,5.254735563642762,-0.0020463498592793172,0.0020463498592793172
2002-01-23 00:00:00,2002,1,23,0,5.21617004874442,5.218817931804489,-0.002647883060069134,0.002647883060069134
2002-01-23 03:00:00,2002,1,23,3,0.8850205307477688,0.8881349321745579,-0.003114401426789093,0.003114401426789093
2002-01-23 06:00:00,2002,1,23,6,2.624356894949778,2.608157016917264,0.016199878032514103,0.016199878032514103
2002-01-23 09:00:00,2002,1,23,9,4.791906676199778,4.800176554451235,-0.008269878251456753,0.008269878251456753
2002-01-23 12:00:00,2002,1,23,12,5.829391555106027,5.818145113541016,0.01124644156501109,0.01124644156501109
2002-01-23 15:00:00,2002,1,23,15,5.657878545256698,5.656050805897148,0.0018277393595500513,0.0018277393595500513
2002-01-23 18:00:00,2002,1,23,18,5.540319951506698,5.559858212409332,-0.01953826090263444,0.01953826090263444
2002-01-23 21:00:00,2002,1,23,21,5.457372563811385,5.475182636096318,-0.017810072284933476,0.017810072284933476
2002-01-24 00:00:00,2002,1,24,0,5.397163213225447,5.395905430977172,0.0012577822482748857,0.0012577822482748857
2002-01-24 03:00:00,2002,1,24,3,0.9329941573660724,0.9302990334661775,0.0026951238998949023,0.0026951238998949023
2002-01-24 06:00:00,2002,1,24,6,2.73854685326451,2.7287909913354054,0.009755861929104714,0.009755861929104714
2002-01-24 09:00:00,2002,1,24,9,4.9219958622488855,4.943714070100107,-0.02171820785122147,0.02171820785122147
2002-01-24 12:00:00,2002,1,24,12,6.013297203208707,6.016710776532735,-0.0034135733240274746,0.0034135733240274746
2002-01-24 15:00:00,2002,1,24,15,5.808209203041296,5.824554270607526,-0.016345067566229332,0.016345067566229332
2002-01-24 18:00:00,2002,1,24,18,5.612286351478796,5.632333416433126,-0.02004706495432984,0.02004706495432984
2002-01-24 21:00:00,2002,1,24,21,5.530764134681921,5.557194681770704,-0.026430547088782674,0.026430547088782674
2002-01-25 00:00:00,2002,1,25,0,5.597338841713171,5.601676251200351,-0.004337409487179755,0.004337409487179755
2002-01-25 03:00:00,2002,1,25,3,0.872622655468751,0.8684688421523847,0.004153813316366217,0.004153813316366217
2002-01-25 06:00:00,2002,1,25,6,2.7220775493024565,2.721935960841361,0.00014158846109557643,0.00014158846109557643
2002-01-25 09:00:00,2002,1,25,9,5.016830842466519,4.99444971020898,0.02238113225753935,0.02238113225753935
2002-01-25 12:00:00,2002,1,25,12,6.205725160072546,6.189954542820085,0.01577061725246054,0.01577061725246054
2002-01-25 15:00:00,2002,1,25,15,5.980464998688618,5.961672879719282,0.018792118969335192,0.018792118969335192
2002-01-25 18:00:00,2002,1,25,18,5.79493094107143,5.796374194306967,-0.0014432532355375116,0.0014432532355375116
2002-01-25 21:00:00,2002,1,25,21,5.792875887360492,5.786549785183277,0.006326102177215631,0.006326102177215631
2002-01-26 00:00:00,2002,1,26,0,5.747226473297992,5.742672160585198,0.004554312712794051,0.004554312712794051
2002-01-26 03:00:00,2002,1,26,3,0.8724322733537956,0.8699961731491807,0.0024361002046149327,0.0024361002046149327
2002-01-26 06:00:00,2002,1,26,6,2.697771464704242,2.711546049405564,-0.013774584701321757,0.013774584701321757
2002-01-26 09:00:00,2002,1,26,9,4.990124763058037,4.988695868204791,0.0014288948532463763,0.0014288948532463763
2002-01-26 12:00:00,2002,1,26,12,6.156364607617189,6.165070092799548,-0.008705485182358252,0.008705485182358252
2002-01-26 15:00:00,2002,1,26,15,5.927214732226564,5.945058910922595,-0.01784417869603061,0.01784417869603061
2002-01-26 18:00:00,2002,1,26,18,5.770655894335939,5.769430380837455,0.0012255134984844318,0.0012255134984844318
2002-01-26 21:00:00,2002,1,26,21,5.671523661049109,5.667897222547086,0.00362643850202371,0.00362643850202371
2002-01-27 00:00:00,2002,1,27,0,5.585844339760047,5.625417266976587,-0.0395729272165406,0.0395729272165406
2002-01-27 03:00:00,2002,1,27,3,0.7919777411272331,0.7971856484284076,-0.005207907301174486,0.005207907301174486
2002-01-27 06:00:00,2002,1,27,6,2.60301027140067,2.5943073741031863,0.008702897297483858,0.008702897297483858
2002-01-27 09:00:00,2002,1,27,9,4.844951490541296,4.840299989045069,0.004651501496226729,0.004651501496226729
2002-01-27 12:00:00,2002,1,27,12,5.97410844810268,5.992863648104742,-0.018755200002062544,0.018755200002062544
2002-01-27 15:00:00,2002,1,27,15,5.797779993582591,5.814886393230654,-0.017106399648063153,0.017106399648063153
2002-01-27 18:00:00,2002,1,27,18,5.66322570343192,5.696039322055832,-0.03281361862391119,0.03281361862391119
2002-01-27 21:00:00,2002,1,27,21,5.554230952455359,5.626587457822229,-0.07235650536687022,0.07235650536687022
2002-01-28 00:00:00,2002,1,28,0,5.544466548158483,5.622466272278031,-0.07799972411954847,0.07799972411954847
2002-01-28 03:00:00,2002,1,28,3,0.7154103841238848,0.795748051245073,-0.08033766712118817,0.08033766712118817
2002-01-28 06:00:00,2002,1,28,6,2.533236172656251,2.53776397293623,-0.004527800279978678,0.004527800279978678
2002-01-28 09:00:00,2002,1,28,9,4.837890475027903,4.877967685100875,-0.0400772100729716,0.0400772100729716
2002-01-28 12:00:00,2002,1,28,12,6.075209194866073,6.081638255090039,-0.006429060223966054,0.006429060223966054
2002-01-28 15:00:00,2002,1,28,15,5.9013108072544656,5.889323914652349,0.011986892602116939,0.011986892602116939
2002-01-28 18:00:00,2002,1,28,18,5.752311783816966,5.749970065437711,0.00234171837925512,0.00234171837925512
2002-01-28 21:00:00,2002,1,28,21,5.670283585574778,5.664291894573008,0.005991691001770327,0.005991691001770327
2002-01-29 00:00:00,2002,1,29,0,5.610153580691966,5.656964924622181,-0.04681134393021491,0.04681134393021491
2002-01-29 03:00:00,2002,1,29,3,0.7613242953683046,0.7973223240329574,-0.03599802866465285,0.03599802866465285
2002-01-29 06:00:00,2002,1,29,6,2.5842973279296886,2.586959883876802,-0.0026625559471136206,0.0026625559471136206
2002-01-29 09:00:00,2002,1,29,9,4.871667087416296,4.848154302893887,0.023512784522409014,0.023512784522409014
2002-01-29 12:00:00,2002,1,29,12,6.088941294531251,6.096291256592219,-0.007349962060968274,0.007349962060968274
2002-01-29 15:00:00,2002,1,29,15,5.903197954408483,5.891834597359458,0.011363357049025247,0.011363357049025247
2002-01-29 18:00:00,2002,1,29,18,5.762132280580358,5.753289482380722,0.008842798199636626,0.008842798199636626
2002-01-29 21:00:00,2002,1,29,21,5.658849809877234,5.65884606684351,3.743033723857536e-06,3.743033723857536e-06
2002-01-30 00:00:00,2002,1,30,0,5.603296221010046,5.6316292991641035,-0.02833307815405739,0.02833307815405739
2002-01-30 03:00:00,2002,1,30,3,0.8206874328962063,0.8387263167847137,-0.018038883888507384,0.018038883888507384
2002-01-30 06:00:00,2002,1,30,6,2.568428329882813,2.5618973682381787,0.006530961644634292,0.006530961644634292
2002-01-30 09:00:00,2002,1,30,9,4.821372667522322,4.809781558344061,0.011591109178261227,0.011591109178261227
2002-01-30 12:00:00,2002,1,30,12,5.9926572847656265,5.942555402352596,0.050101882413030374,0.050101882413030374
2002-01-30 15:00:00,2002,1,30,15,5.852836964704244,5.844271044576936,0.008565920127308502,0.008565920127308502
2002-01-30 18:00:00,2002,1,30,18,5.801335499860493,5.795916423309643,0.005419076550849944,0.005419076550849944
2002-01-30 21:00:00,2002,1,30,21,5.757383473493306,5.740585662088381,0.016797811404924978,0.016797811404924978
2002-01-31 00:00:00,2002,1,31,0,5.734244435407368,5.730278764631907,0.00396567077546095,0.00396567077546095
2002-01-31 03:00:00,2002,1,31,3,0.9558172402901794,0.9577819387395868,-0.001964698449407387,0.001964698449407387
