datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2022-01-03 21:00:00,2022,1,3,21,7.963286052248087,4.930355597187048,3.032930455061039,3.032930455061039
2022-01-04 00:00:00,2022,1,4,0,7.917869792482462,4.826040458904452,3.0918293335780103,3.0918293335780103
2022-01-04 03:00:00,2022,1,4,3,1.020766947536672,0.9357358927858281,0.08503105475084394,0.08503105475084394
2022-01-04 06:00:00,2022,1,4,6,3.711308614393336,2.6139767411112165,1.0973318732821196,1.0973318732821196
2022-01-04 09:00:00,2022,1,4,9,7.268421625518177,4.671461015510694,2.596960610007483,2.596960610007483
2022-01-04 12:00:00,2022,1,4,12,9.03705580900032,5.674064304397668,3.3629915046026513,3.3629915046026513
2022-01-04 15:00:00,2022,1,4,15,8.918323084865275,5.566406850660404,3.3519162342048707,3.3519162342048707
2022-01-04 18:00:00,2022,1,4,18,8.795933558498088,5.324499496824254,3.4714340616738344,3.4714340616738344
2022-01-04 21:00:00,2022,1,4,21,8.687572962794963,5.209941842921192,3.477631119873771,3.477631119873771
2022-01-05 00:00:00,2022,1,5,0,8.6553457899434,5.173763162356432,3.4815826275869677,3.4815826275869677
2022-01-05 03:00:00,2022,1,5,3,1.0006285118901477,0.9624364692230414,0.038192042667106296,0.038192042667106296
2022-01-05 06:00:00,2022,1,5,6,3.71360906890944,2.606833168216528,1.1067759006929117,1.1067759006929117
2022-01-05 09:00:00,2022,1,5,9,7.275738932517539,4.654497951525627,2.621240980991912,2.621240980991912
2022-01-05 12:00:00,2022,1,5,12,9.085561791163109,5.7056648354328825,3.379896955730226,3.379896955730226
2022-01-05 15:00:00,2022,1,5,15,8.906122190055006,5.5829224328011176,3.3231997572538887,3.3231997572538887
2022-01-05 18:00:00,2022,1,5,18,8.79995580821907,5.3528725245058215,3.4470832837132477,3.4470832837132477
2022-01-05 21:00:00,2022,1,5,21,8.766194821890945,5.262626629332866,3.5035681925580793,3.5035681925580793
2022-01-06 00:00:00,2022,1,6,0,8.732557126578444,5.229178927076578,3.5033781995018654,3.5033781995018654
2022-01-06 03:00:00,2022,1,6,3,0.9690495340202496,0.9550711136648918,0.01397842035535779,0.01397842035535779
2022-01-06 06:00:00,2022,1,6,6,3.731924582509567,2.6778548525946,1.0540697299149668,1.0540697299149668
2022-01-06 09:00:00,2022,1,6,9,7.293821229125479,4.8009323426298485,2.4928888864956305,2.4928888864956305
2022-01-06 12:00:00,2022,1,6,12,9.014396924728954,5.684350463020113,3.330046461708841,3.330046461708841
2022-01-06 15:00:00,2022,1,6,15,8.834826573867986,5.488046606217736,3.3467799676502494,3.3467799676502494
2022-01-06 18:00:00,2022,1,6,18,8.72166861488361,5.31016404483717,3.41150457004644,3.41150457004644
2022-01-06 21:00:00,2022,1,6,21,8.698759068985172,5.268468107067684,3.430290961917488,3.430290961917488
2022-01-07 00:00:00,2022,1,7,0,8.66255972816486,5.2225837766287775,3.4399759515360824,3.4399759515360824
2022-01-07 03:00:00,2022,1,7,3,0.9794203203244588,0.9598455331462475,0.01957478717821126,0.01957478717821126
2022-01-07 06:00:00,2022,1,7,6,3.712746063237405,2.6476665504073313,1.0650795128300738,1.0650795128300738
2022-01-07 09:00:00,2022,1,7,9,6.687466439568719,4.501566768392,2.1858996711767187,2.1858996711767187
2022-01-07 12:00:00,2022,1,7,12,7.971855589608578,5.097249070713626,2.874606518894952,2.874606518894952
2022-01-07 15:00:00,2022,1,7,15,7.81590637959981,5.1088031310120625,2.7071032485877478,2.7071032485877478
2022-01-07 18:00:00,2022,1,7,18,7.704133705544484,4.894865417017673,2.8092682885268108,2.8092682885268108
2022-01-07 21:00:00,2022,1,7,21,7.610517372536671,4.7290697087279145,2.881447663808756,2.881447663808756
2022-01-08 00:00:00,2022,1,8,0,7.547450966286672,4.752829938332114,2.794621027954557,2.794621027954557
2022-01-08 03:00:00,2022,1,8,3,0.9317417471141592,0.9236996871241588,0.008042059990000405,0.008042059990000405
2022-01-08 06:00:00,2022,1,8,6,3.643512824099172,2.5468622128421243,1.0966506112570475,1.0966506112570475
2022-01-08 09:00:00,2022,1,8,9,7.213265913938935,4.439332481502997,2.773933432435938,2.773933432435938
2022-01-08 12:00:00,2022,1,8,12,8.961530098752394,5.577050655287086,3.3844794434653087,3.3844794434653087
2022-01-08 15:00:00,2022,1,8,15,8.816597792199458,5.331636606823021,3.484961185376437,3.484961185376437
2022-01-08 18:00:00,2022,1,8,18,8.689712416222896,5.264165706129513,3.425546710093383,3.425546710093383
2022-01-08 21:00:00,2022,1,8,21,8.595042006066645,5.141750545275449,3.4532914607911964,3.4532914607911964
2022-01-09 00:00:00,2022,1,9,0,8.571642347863522,5.172354359720109,3.3992879881434126,3.3992879881434126
2022-01-09 03:00:00,2022,1,9,3,0.8805202183474181,0.8905298089824332,-0.010009590635015053,0.010009590635015053
2022-01-09 06:00:00,2022,1,9,6,3.358481573066806,2.4508791215889976,0.9076024514778083,0.9076024514778083
2022-01-09 09:00:00,2022,1,9,9,6.355532973174427,4.003291215863234,2.3522417573111927,2.3522417573111927
2022-01-09 12:00:00,2022,1,9,12,7.325461931540977,4.688934381515509,2.636527550025468,2.636527550025468
2022-01-09 15:00:00,2022,1,9,15,7.216879021619899,4.650447857457172,2.5664311641627275,2.5664311641627275
2022-01-09 18:00:00,2022,1,9,18,7.122034050916774,4.562138837037203,2.559895213879571,2.559895213879571
2022-01-09 21:00:00,2022,1,9,21,7.105715691541774,4.527223332948751,2.5784923585930235,2.5784923585930235
2022-01-10 00:00:00,2022,1,10,0,7.062641961073024,4.489299910535489,2.5733420505375353,2.5733420505375353
2022-01-10 03:00:00,2022,1,10,3,0.9515069063257344,0.9212828120728307,0.030224094252903733,0.030224094252903733
2022-01-10 06:00:00,2022,1,10,6,3.5734237255420926,2.518939318325327,1.0544844072167656,1.0544844072167656
2022-01-10 09:00:00,2022,1,10,9,6.689424801614319,4.369968305822236,2.3194564957920827,2.3194564957920827
2022-01-10 12:00:00,2022,1,10,12,8.239777459677935,5.222780263667901,3.016997196010034,3.016997196010034
2022-01-10 15:00:00,2022,1,10,15,8.087501085044645,5.040992542558687,3.0465085424859577,3.0465085424859577
2022-01-10 18:00:00,2022,1,10,18,7.974046097967156,4.935905900203557,3.0381401977635987,3.0381401977635987
2022-01-10 21:00:00,2022,1,10,21,7.884136429998406,4.84442355617036,3.0397128738280452,3.0397128738280452
2022-01-11 00:00:00,2022,1,11,0,7.831468583318718,4.845455843849804,2.986012739468914,2.986012739468914
2022-01-11 03:00:00,2022,1,11,3,0.9229565562021692,0.857039960476656,0.06591659572551323,0.06591659572551323
2022-01-11 06:00:00,2022,1,11,6,3.7064976629384576,2.5546429370715735,1.151854725866884,1.151854725866884
2022-01-11 09:00:00,2022,1,11,9,7.306680201299426,4.531509426850917,2.775170774448509,2.775170774448509
2022-01-11 12:00:00,2022,1,11,12,9.120583680066169,5.470724233615155,3.6498594464510132,3.6498594464510132
2022-01-11 15:00:00,2022,1,11,15,8.992903173915817,5.286186726841089,3.7067164470747276,3.7067164470747276
2022-01-11 18:00:00,2022,1,11,18,8.837460271799266,5.11525242181543,3.7222078499838362,3.7222078499838362
2022-01-11 21:00:00,2022,1,11,21,8.798170110666454,5.098445979962231,3.6997241307042232,3.6997241307042232
2022-01-12 00:00:00,2022,1,12,0,8.78136224933833,5.111901678396129,3.6694605709422,3.6694605709422
2022-01-12 03:00:00,2022,1,12,3,0.8217260802973543,0.8635917168724786,-0.04186563657512432,0.04186563657512432
2022-01-12 06:00:00,2022,1,12,6,3.645880910044644,2.4339806362933336,1.2119002737513105,1.2119002737513105
2022-01-12 09:00:00,2022,1,12,9,7.390892088217476,4.405955742662999,2.984936345554477,2.984936345554477
2022-01-12 12:00:00,2022,1,12,12,9.326923077331791,5.535256650851882,3.7916664264799094,3.7916664264799094
2022-01-12 15:00:00,2022,1,12,15,9.164601900713487,5.412932416365339,3.751669484348148,3.751669484348148
2022-01-12 18:00:00,2022,1,12,18,9.044540255205677,5.247067905714358,3.7974723494913185,3.7974723494913185
2022-01-12 21:00:00,2022,1,12,21,8.966009371416613,5.209039357960657,3.7569700134559554,3.7569700134559554
2022-01-13 00:00:00,2022,1,13,0,8.923710177080675,5.313899033778989,3.6098111433016866,3.6098111433016866
2022-01-13 03:00:00,2022,1,13,3,0.8674224130062189,0.8769308634409272,-0.009508450434708271,0.009508450434708271
2022-01-13 06:00:00,2022,1,13,6,3.407692601578445,2.4199097055117127,0.9877828960667321,0.9877828960667321
2022-01-13 09:00:00,2022,1,13,9,6.957254380325256,4.130489777655513,2.8267646026697424,2.8267646026697424
2022-01-13 12:00:00,2022,1,13,12,8.697513837380422,5.3356565413611605,3.361857296019261,3.361857296019261
2022-01-13 15:00:00,2022,1,13,15,8.587648330404974,5.208716297270192,3.378932033134782,3.378932033134782
2022-01-13 18:00:00,2022,1,13,18,8.466193465397799,5.2412593132383005,3.2249341521594985,3.2249341521594985
2022-01-13 21:00:00,2022,1,13,21,8.385749129460299,5.0055618969161975,3.3801872325441016,3.3801872325441016
2022-01-14 00:00:00,2022,1,14,0,8.36800254742905,5.1126301625461394,3.255372384882911,3.255372384882911
2022-01-14 03:00:00,2022,1,14,3,0.8534864440728644,0.859564710633149,-0.00607826656028454,0.00607826656028454
2022-01-14 06:00:00,2022,1,14,6,3.5383859738480554,2.416275040406176,1.1221109334418795,1.1221109334418795
2022-01-14 09:00:00,2022,1,14,9,6.965506276857463,4.146078411485651,2.8194278653718117,2.8194278653718117
2022-01-14 12:00:00,2022,1,14,12,8.47344436099729,5.236195833555526,3.2372485274417633,3.2372485274417633
2022-01-14 15:00:00,2022,1,14,15,8.335034178451851,5.1939254951885285,3.1411086832633224,3.1411086832633224
2022-01-14 18:00:00,2022,1,14,18,8.230802611069038,5.084290736248597,3.1465118748204404,3.1465118748204404
2022-01-14 21:00:00,2022,1,14,21,8.184576414779976,5.011570203778646,3.1730062110013293,3.1730062110013293
2022-01-15 00:00:00,2022,1,15,0,8.179945677475288,5.0980691890068615,3.081876488468427,3.081876488468427
2022-01-15 03:00:00,2022,1,15,3,0.8607915016422203,0.8598180386797305,0.0009734629624897906,0.0009734629624897906
2022-01-15 06:00:00,2022,1,15,6,3.5141077675143504,2.4451571523119497,1.0689506152024006,1.0689506152024006
2022-01-15 09:00:00,2022,1,15,9,7.093762765959822,4.233218365001643,2.8605444009581786,2.8605444009581786
2022-01-15 12:00:00,2022,1,15,12,8.953541068861607,5.54215104013564,3.4113900287259673,3.4113900287259673
2022-01-15 15:00:00,2022,1,15,15,8.825423139871653,5.508539843792898,3.316883296078755,3.316883296078755
2022-01-15 18:00:00,2022,1,15,18,8.70101579123884,5.2701051268080255,3.4309106644308143,3.4309106644308143
2022-01-15 21:00:00,2022,1,15,21,8.639273847879466,5.195815711509588,3.4434581363698777,3.4434581363698777
2022-01-16 00:00:00,2022,1,16,0,8.549327558816966,5.162281651123077,3.3870459076938886,3.3870459076938886
2022-01-16 03:00:00,2022,1,16,3,0.9497473145368313,0.9291996069598386,0.020547707576992646,0.020547707576992646
2022-01-16 06:00:00,2022,1,16,6,3.348444149613362,2.514195241916972,0.8342489076963897,0.8342489076963897
2022-01-16 09:00:00,2022,1,16,9,6.40492965450016,4.147552361261318,2.257377293238842,2.257377293238842
2022-01-16 12:00:00,2022,1,16,12,7.725134357142859,4.74849776736208,2.976636589780779,2.976636589780779
2022-01-16 15:00:00,2022,1,16,15,7.61602569129863,4.723082748653268,2.8929429426453623,2.8929429426453623
2022-01-16 18:00:00,2022,1,16,18,7.534585658844867,4.652679890703997,2.8819057681408706,2.8819057681408706
2022-01-16 21:00:00,2022,1,16,21,7.487479945954242,4.526943541644742,2.9605364043095,2.9605364043095
2022-01-17 00:00:00,2022,1,17,0,7.44628792935268,4.515066219714179,2.9312217096385007,2.9312217096385007
2022-01-17 03:00:00,2022,1,17,3,0.9313795067362892,0.9035832655814162,0.027796241154873003,0.027796241154873003
2022-01-17 06:00:00,2022,1,17,6,2.4049840410674435,2.013360429979191,0.3916236110882525,0.3916236110882525
2022-01-17 09:00:00,2022,1,17,9,4.667458500825097,3.2158746693158866,1.4515838315092102,1.4515838315092102
2022-01-17 12:00:00,2022,1,17,12,6.103396731126436,4.112422303201039,1.990974427925397,1.990974427925397
2022-01-17 15:00:00,2022,1,17,15,6.024537929237086,4.1511847759941,1.8733531532429861,1.8733531532429861
2022-01-17 18:00:00,2022,1,17,18,5.923971736104912,4.020249771017294,1.9037219650876178,1.9037219650876178
2022-01-17 21:00:00,2022,1,17,21,5.836695124776787,3.860604148240039,1.976090976536748,1.976090976536748
2022-01-18 00:00:00,2022,1,18,0,5.777908503683037,3.8807166532856763,1.8971918503973604,1.8971918503973604
2022-01-18 03:00:00,2022,1,18,3,0.988878449202807,0.9095848654725743,0.07929358373023265,0.07929358373023265
2022-01-18 06:00:00,2022,1,18,6,3.647964109382973,2.5483023953600257,1.0996617140229472,1.0996617140229472
2022-01-18 09:00:00,2022,1,18,9,7.104405181377553,4.3092322713268745,2.7951729100506784,2.7951729100506784
2022-01-18 12:00:00,2022,1,18,12,9.037489719953763,5.56881832107879,3.4686713988749736,3.4686713988749736
2022-01-18 15:00:00,2022,1,18,15,8.940413150900829,5.540914096711686,3.3994990541891434,3.3994990541891434
2022-01-18 18:00:00,2022,1,18,18,8.802524172839606,5.264389509600528,3.5381346632390773,3.5381346632390773
2022-01-18 21:00:00,2022,1,18,21,8.798882205066167,5.24113805403652,3.557744151029647,3.557744151029647
2022-01-19 00:00:00,2022,1,19,0,8.761764895495855,5.192419910652771,3.5693449848430836,3.5693449848430836
2022-01-19 03:00:00,2022,1,19,3,0.9600975909677942,0.927089305538525,0.03300828542926926,0.03300828542926926
2022-01-19 06:00:00,2022,1,19,6,3.76395694386958,2.6782153962923747,1.0857415475772054,1.0857415475772054
2022-01-19 09:00:00,2022,1,19,9,7.501073520587532,4.71070414982787,2.790369370759662,2.790369370759662
2022-01-19 12:00:00,2022,1,19,12,9.484637860479117,5.840787192785446,3.6438506676936706,3.6438506676936706
2022-01-19 15:00:00,2022,1,19,15,9.363385897050383,5.7683289240304365,3.595056973019947,3.595056973019947
2022-01-19 18:00:00,2022,1,19,18,9.295255006652582,5.592515670986358,3.702739335666224,3.702739335666224
2022-01-19 21:00:00,2022,1,19,21,9.122372316222894,5.3594479436033176,3.762924372619576,3.762924372619576
2022-01-20 00:00:00,2022,1,20,0,9.178212159972894,5.406221970897221,3.771990189075673,3.771990189075673
2022-01-20 03:00:00,2022,1,20,3,1.024541592159599,0.9728459199941852,0.05169567216541382,0.05169567216541382
2022-01-20 06:00:00,2022,1,20,6,3.83709611938377,2.7902583936496335,1.0468377257341364,1.0468377257341364
2022-01-20 09:00:00,2022,1,20,9,7.594227872257655,4.913887082729553,2.6803407895281017,2.6803407895281017
2022-01-20 12:00:00,2022,1,20,12,9.584825929986447,5.93832545971898,3.6465004702674673,3.6465004702674673
2022-01-20 15:00:00,2022,1,20,15,9.427040467932876,5.856756678657064,3.5702837892758126,3.5702837892758126
2022-01-20 18:00:00,2022,1,20,18,9.291550752861928,5.637049508196951,3.654501244664977,3.654501244664977
2022-01-20 21:00:00,2022,1,20,21,9.172260591729115,5.535327183837762,3.6369334078913536,3.6369334078913536
2022-01-21 00:00:00,2022,1,21,0,9.109294283135366,5.422404786768434,3.6868894963669323,3.6868894963669323
2022-01-21 03:00:00,2022,1,21,3,1.030945620950256,0.9270859953040503,0.10385962564620577,0.10385962564620577
2022-01-21 06:00:00,2022,1,21,6,3.967134086730709,2.6979540069128687,1.2691800798178403,1.2691800798178403
2022-01-21 09:00:00,2022,1,21,9,7.77114100263074,4.852667347833397,2.918473654797343,2.918473654797343
2022-01-21 12:00:00,2022,1,21,12,9.77729589738122,5.988639191381824,3.7886567059993963,3.7886567059993963
2022-01-21 15:00:00,2022,1,21,15,9.607508264831791,5.895392938144813,3.7121153266869786,3.7121153266869786
2022-01-21 18:00:00,2022,1,21,18,9.47007845526148,5.762627598487465,3.707450856774014,3.707450856774014
2022-01-21 21:00:00,2022,1,21,21,9.35944857244898,5.623207229864081,3.736241342584898,3.736241342584898
2022-01-22 00:00:00,2022,1,22,0,9.308680139831791,5.600648062949295,3.708032076882496,3.708032076882496
2022-01-22 03:00:00,2022,1,22,3,0.982716106485173,0.9395792686415185,0.04313683784365452,0.04313683784365452
2022-01-22 06:00:00,2022,1,22,6,3.562249225115594,2.5574026403891645,1.0048465847264296,1.0048465847264296
2022-01-22 09:00:00,2022,1,22,9,7.174298001749842,4.412624241959337,2.7616737597905052,2.7616737597905052
2022-01-22 12:00:00,2022,1,22,12,9.088503784933035,5.55651260969096,3.5319911752420756,3.5319911752420756
2022-01-22 15:00:00,2022,1,22,15,8.974488991442124,5.3187068317836195,3.6557821596585045,3.6557821596585045
2022-01-22 18:00:00,2022,1,22,18,8.884240578356186,5.202069661311221,3.6821709170449655,3.6821709170449655
2022-01-22 21:00:00,2022,1,22,21,8.843489845934311,5.178816439612558,3.6646734063217528,3.6646734063217528
2022-01-23 00:00:00,2022,1,23,0,8.807340553942124,5.104357978215856,3.702982575726268,3.702982575726268
2022-01-23 03:00:00,2022,1,23,3,0.8910331834103964,0.9122996155670843,-0.021266432156687887,0.021266432156687887
2022-01-23 06:00:00,2022,1,23,6,2.3593300117825264,1.9865476980468213,0.37278231373570514,0.37278231373570514
2022-01-23 09:00:00,2022,1,23,9,4.9684720200853,3.3980926369669127,1.5703793831183872,1.5703793831183872
2022-01-23 12:00:00,2022,1,23,12,6.574697674270569,4.240760191883462,2.333937482387107,2.333937482387107
2022-01-23 15:00:00,2022,1,23,15,6.505485248899873,4.157155024302578,2.3483302245972952,2.3483302245972952
2022-01-23 18:00:00,2022,1,23,18,6.37894166979831,4.075315209939378,2.3036264598589327,2.3036264598589327
2022-01-23 21:00:00,2022,1,23,21,6.359330463743623,3.9673445437673984,2.3919859199762246,2.3919859199762246
2022-01-24 00:00:00,2022,1,24,0,6.335104176407048,4.131312023603894,2.203792152803154,2.203792152803154
2022-01-24 03:00:00,2022,1,24,3,0.8370535477399563,0.8622462948703111,-0.025192747130354798,0.025192747130354798
2022-01-24 06:00:00,2022,1,24,6,3.4957628211575265,2.3897246283367917,1.1060381928207348,1.1060381928207348
2022-01-24 09:00:00,2022,1,24,9,7.31844198832111,4.243649297627008,3.0747926906941023,3.0747926906941023
2022-01-24 12:00:00,2022,1,24,12,9.39377805530134,5.52339600773141,3.8703820475699295,3.8703820475699295
2022-01-24 15:00:00,2022,1,24,15,9.29969753064812,5.489819245812774,3.809878284835345,3.809878284835345
2022-01-24 18:00:00,2022,1,24,18,9.163818624398118,5.405830753493888,3.7579878709042305,3.7579878709042305
2022-01-24 21:00:00,2022,1,24,21,9.07365321912468,5.258956258627004,3.8146969604976757,3.8146969604976757
2022-01-25 00:00:00,2022,1,25,0,9.09032314099968,5.435706624386234,3.654616516613445,3.654616516613445
2022-01-25 03:00:00,2022,1,25,3,0.8548912827845991,0.8722954708777542,-0.017404188093155026,0.017404188093155026
2022-01-25 06:00:00,2022,1,25,6,3.752748537400352,2.4484477587247797,1.3043007786755725,1.3043007786755725
2022-01-25 09:00:00,2022,1,25,9,7.638249717924905,4.455515902570197,3.182733815354708,3.182733815354708
2022-01-25 12:00:00,2022,1,25,12,9.743281702391585,5.787233283780764,3.9560484186108207,3.9560484186108207
2022-01-25 15:00:00,2022,1,25,15,9.595650443746017,5.712065570237259,3.8835848735087577,3.8835848735087577
2022-01-25 18:00:00,2022,1,25,18,9.46701152773039,5.5978872702236835,3.869124257506707,3.869124257506707
2022-01-25 21:00:00,2022,1,25,21,9.367482108785078,5.616215182680852,3.7512669261042255,3.7512669261042255
2022-01-26 00:00:00,2022,1,26,0,9.355055564090405,5.6079182550399835,3.747137309050421,3.747137309050421
2022-01-26 03:00:00,2022,1,26,3,0.8946971545121183,0.8726705919631517,0.02202656254896662,0.02202656254896662
2022-01-26 06:00:00,2022,1,26,6,3.7528108376235663,2.5492238188668206,1.2035870187567457,1.2035870187567457
2022-01-26 09:00:00,2022,1,26,9,7.570662696018018,4.548819765612702,3.021842930405316,3.021842930405316
2022-01-26 12:00:00,2022,1,26,12,9.666713558589764,5.867599015444317,3.799114543145447,3.799114543145447
2022-01-26 15:00:00,2022,1,26,15,9.552478531214126,5.806657965251913,3.7458205659622132,3.7458205659622132
2022-01-26 18:00:00,2022,1,26,18,9.430360000940688,5.684322579101981,3.7460374218387065,3.7460374218387065
2022-01-26 21:00:00,2022,1,26,21,9.358428025127552,5.667790935833114,3.6906370892944373,3.6906370892944373
2022-01-27 00:00:00,2022,1,27,0,9.350137619854117,5.649214696693675,3.7009229231604417,3.7009229231604417
2022-01-27 03:00:00,2022,1,27,3,0.927610774350288,0.9434154668351654,-0.01580469248487737,0.01580469248487737
2022-01-27 06:00:00,2022,1,27,6,3.3665637647959192,2.6035199732559495,0.7630437915399697,0.7630437915399697
2022-01-27 09:00:00,2022,1,27,9,7.016618018379306,4.460299877107731,2.556318141271575,2.556318141271575
2022-01-27 12:00:00,2022,1,27,12,9.021269950015943,5.650554474128823,3.3707154758871205,3.3707154758871205
2022-01-27 15:00:00,2022,1,27,15,8.949026555859376,5.560547812200208,3.388478743659168,3.388478743659168
2022-01-27 18:00:00,2022,1,27,18,8.86243536933594,5.3304913822133955,3.5319439871225438,3.5319439871225438
2022-01-27 21:00:00,2022,1,27,21,8.772990178906252,5.252926217091458,3.5200639618147935,3.5200639618147935
2022-01-28 00:00:00,2022,1,28,0,8.704414129101563,5.1824301571684925,3.5219839719330706,3.5219839719330706
2022-01-28 03:00:00,2022,1,28,3,0.9743697688058044,0.9240967016026816,0.050273067203122745,0.050273067203122745
2022-01-28 06:00:00,2022,1,28,6,3.807713122381219,2.578895475165365,1.228817647215854,1.228817647215854
2022-01-28 09:00:00,2022,1,28,9,7.675763468797832,4.685539296557702,2.9902241722401293,2.9902241722401293
2022-01-28 12:00:00,2022,1,28,12,9.782965085499043,6.038638180208433,3.7443269052906105,3.7443269052906105
2022-01-28 15:00:00,2022,1,28,15,9.703944578212692,5.935893900868324,3.768050677344368,3.768050677344368
2022-01-28 18:00:00,2022,1,28,18,9.590039548915817,5.791505145977691,3.7985344029381256,3.7985344029381256
2022-01-28 21:00:00,2022,1,28,21,9.458865629743304,5.656559237742485,3.802306392000819,3.802306392000819
2022-01-29 00:00:00,2022,1,29,0,9.370645414899553,5.651781386931249,3.718864027968303,3.718864027968303
2022-01-29 03:00:00,2022,1,29,3,0.9301576013831324,0.878755970808014,0.05140163057511837,0.05140163057511837
2022-01-29 06:00:00,2022,1,29,6,3.836127921336895,2.594168099328741,1.241959822008154,1.241959822008154
2022-01-29 09:00:00,2022,1,29,9,7.7889725579161375,4.692730552334302,3.0962420055818356,3.0962420055818356
2022-01-29 12:00:00,2022,1,29,12,9.950256467295125,6.014963502713404,3.9352929645817207,3.9352929645817207
2022-01-29 15:00:00,2022,1,29,15,9.824033189098374,5.86072151843046,3.963311670667914,3.963311670667914
2022-01-29 18:00:00,2022,1,29,18,9.68302122620775,5.677438741618638,4.0055824845891115,4.0055824845891115
2022-01-29 21:00:00,2022,1,29,21,9.718678361722738,5.743611226458234,3.9750671352645037,3.9750671352645037
2022-01-30 00:00:00,2022,1,30,0,9.65394996816805,5.762400533190764,3.8915494349772857,3.8915494349772857
2022-01-30 03:00:00,2022,1,30,3,0.9345563746293056,0.8792040669733017,0.05535230765600396,0.05535230765600396
2022-01-30 06:00:00,2022,1,30,6,3.877667384618145,2.6179811329810687,1.2596862516370764,1.2596862516370764
2022-01-30 09:00:00,2022,1,30,9,7.782041712244898,4.851469804762303,2.9305719074825953,2.9305719074825953
2022-01-30 12:00:00,2022,1,30,12,9.937270707856348,6.140965140565815,3.796305567290532,3.796305567290532
2022-01-30 15:00:00,2022,1,30,15,9.823247407039224,5.9976012031007535,3.8256462039384704,3.8256462039384704
2022-01-30 18:00:00,2022,1,30,18,9.615441620906411,5.821812988839256,3.793628632067155,3.793628632067155
2022-01-30 21:00:00,2022,1,30,21,9.542722717813298,5.706564511701963,3.8361582061113353,3.8361582061113353
2022-01-31 00:00:00,2022,1,31,0,9.58381951957111,5.787533364150811,3.796286155420299,3.796286155420299
2022-01-31 03:00:00,2022,1,31,3,1.00159564257414,0.9593039084611866,0.04229173411295328,0.04229173411295328
2022-01-31 06:00:00,2022,1,31,6,3.9656174223015,2.7393680946075483,1.2262493276939517,1.2262493276939517
2022-01-31 09:00:00,2022,1,31,9,7.883878007206633,4.950768688380415,2.933109318826218,2.933109318826218
2022-01-31 12:00:00,2022,1,31,12,10.051931784012275,6.19441242701073,3.8575193570015456,3.8575193570015456
2022-01-31 15:00:00,2022,1,31,15,9.891961311435749,6.025477731598742,3.8664835798370065,3.8664835798370065
2022-01-31 18:00:00,2022,1,31,18,9.751480354404498,5.85529451822293,3.8961858361815676,3.8961858361815676
2022-01-31 21:00:00,2022,1,31,21,9.660427497959184,5.838748572155032,3.821678925804152,3.821678925804152
