datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2011-01-08 00:00:00,2011,1,8,0,5.253709450725447,5.234449568292803,0.019259882432644204,0.019259882432644204
2011-01-08 03:00:00,2011,1,8,3,0.7898421363281259,0.7922329119159485,-0.0023907755878225245,0.0023907755878225245
2011-01-08 06:00:00,2011,1,8,6,2.5151271436383937,2.514181190642928,0.0009459529954658485,0.0009459529954658485
2011-01-08 09:00:00,2011,1,8,9,4.655658870898439,4.65868785192141,-0.003028981022970889,0.003028981022970889
2011-01-08 12:00:00,2011,1,8,12,5.7024878070591525,5.684775606081007,0.01771220097814563,0.01771220097814563
2011-01-08 15:00:00,2011,1,8,15,5.571190629408483,5.5823792180941965,-0.011188588685713263,0.011188588685713263
2011-01-08 18:00:00,2011,1,8,18,5.455181718275671,5.468554497079117,-0.013372778803445229,0.013372778803445229
2011-01-08 21:00:00,2011,1,8,21,5.280414872572546,5.294375744424105,-0.01396087185155892,0.01396087185155892
2011-01-09 00:00:00,2011,1,9,0,5.230776200697546,5.229336402383476,0.001439798314070373,0.001439798314070373
2011-01-09 03:00:00,2011,1,9,3,0.8249016907924117,0.8278934047554138,-0.0029917139630021294,0.0029917139630021294
2011-01-09 06:00:00,2011,1,9,6,2.5689055327845995,2.567982154534341,0.0009233782502584553,0.0009233782502584553
2011-01-09 09:00:00,2011,1,9,9,4.686135887723215,4.682476262879146,0.0036596248440687873,0.0036596248440687873
2011-01-09 12:00:00,2011,1,9,12,5.71839933950893,5.718135878319603,0.0002634611893270744,0.0002634611893270744
2011-01-09 15:00:00,2011,1,9,15,5.523961810881698,5.515296501494864,0.008665309386834075,0.008665309386834075
2011-01-09 18:00:00,2011,1,9,18,5.410720844084822,5.405666844263439,0.005053999821383215,0.005053999821383215
2011-01-09 21:00:00,2011,1,9,21,5.3981891058035725,5.395085700383199,0.0031034054203731287,0.0031034054203731287
2011-01-10 00:00:00,2011,1,10,0,5.337409076506697,5.325647946616805,0.011761129889891642,0.011761129889891642
2011-01-10 03:00:00,2011,1,10,3,0.7903577331473224,0.8049204002359284,-0.014562667088605985,0.014562667088605985
2011-01-10 06:00:00,2011,1,10,6,2.5022955941127245,2.5134158073897117,-0.0111202132769872,0.0111202132769872
2011-01-10 09:00:00,2011,1,10,9,4.613025499469867,4.610293871065437,0.0027316284044296424,0.0027316284044296424
2011-01-10 12:00:00,2011,1,10,12,5.647399086160716,5.642498451167801,0.004900634992915265,0.004900634992915265
2011-01-10 15:00:00,2011,1,10,15,5.433307590513394,5.463449832943387,-0.030142242429993082,0.030142242429993082
2011-01-10 18:00:00,2011,1,10,18,5.369512271289064,5.3804711730024435,-0.010958901713379099,0.010958901713379099
2011-01-10 21:00:00,2011,1,10,21,5.378592471484376,5.38977099157042,-0.011178520086043697,0.011178520086043697
2011-01-11 00:00:00,2011,1,11,0,5.273202456835938,5.274257361705673,-0.0010549048697345853,0.0010549048697345853
2011-01-11 03:00:00,2011,1,11,3,0.825291298046876,0.8300400480813364,-0.004748750034460403,0.004748750034460403
2011-01-11 06:00:00,2011,1,11,6,2.59439432435826,2.604290622471201,-0.009896298112940904,0.009896298112940904
2011-01-11 09:00:00,2011,1,11,9,4.779581705524555,4.780629681803142,-0.001047976278587548,0.001047976278587548
2011-01-11 12:00:00,2011,1,11,12,5.851479597712054,5.848475229029872,0.0030043686821823457,0.0030043686821823457
2011-01-11 15:00:00,2011,1,11,15,5.631313604575894,5.61170002085144,0.01961358372445421,0.01961358372445421
2011-01-11 18:00:00,2011,1,11,18,5.449584478599331,5.443979983103801,0.005604495495529882,0.005604495495529882
2011-01-11 21:00:00,2011,1,11,21,5.509952520591519,5.503257450008929,0.0066950705825901125,0.0066950705825901125
2011-01-12 00:00:00,2011,1,12,0,5.471197637779018,5.468247058729649,0.0029505790493695727,0.0029505790493695727
2011-01-12 03:00:00,2011,1,12,3,0.8248710099330366,0.8296377992714479,-0.004766789338411237,0.004766789338411237
2011-01-12 06:00:00,2011,1,12,6,2.590357172265626,2.5991494842976506,-0.008792312032024796,0.008792312032024796
2011-01-12 09:00:00,2011,1,12,9,4.786011080468752,4.778606329174628,0.00740475129412399,0.00740475129412399
2011-01-12 12:00:00,2011,1,12,12,5.873909565959823,5.8640489351188005,0.009860630841022733,0.009860630841022733
2011-01-12 15:00:00,2011,1,12,15,5.661588553962055,5.650289278736482,0.011299275225573169,0.011299275225573169
2011-01-12 18:00:00,2011,1,12,18,5.644840507087055,5.639328439606685,0.005512067480370142,0.005512067480370142
2011-01-12 21:00:00,2011,1,12,21,5.544877128180805,5.546929734363896,-0.0020526061830912212,0.0020526061830912212
2011-01-13 00:00:00,2011,1,13,0,5.508927421149555,5.512213148274157,-0.003285727124602289,0.003285727124602289
2011-01-13 03:00:00,2011,1,13,3,0.8484725727957599,0.8467720020732784,0.0017005707224815314,0.0017005707224815314
2011-01-13 06:00:00,2011,1,13,6,2.632905289453126,2.642177443050678,-0.00927215359755218,0.00927215359755218
2011-01-13 09:00:00,2011,1,13,9,4.811614726478796,4.809403776157752,0.002210950321043903,0.002210950321043903
2011-01-13 12:00:00,2011,1,13,12,5.889435418805805,5.898736237971758,-0.009300819165953378,0.009300819165953378
2011-01-13 15:00:00,2011,1,13,15,5.745003814257813,5.747069556339685,-0.0020657420818723793,0.0020657420818723793
2011-01-13 18:00:00,2011,1,13,18,5.651303863085938,5.650196483978345,0.001107379107593509,0.001107379107593509
2011-01-13 21:00:00,2011,1,13,21,5.568143462695313,5.562133035410558,0.006010427284754982,0.006010427284754982
2011-01-14 00:00:00,2011,1,14,0,5.524447173632813,5.531928544569548,-0.007481370936734955,0.007481370936734955
2011-01-14 03:00:00,2011,1,14,3,0.8503548380580367,0.855177681591997,-0.0048228435339603415,0.0048228435339603415
2011-01-14 06:00:00,2011,1,14,6,2.651617478906251,2.6513131471693403,0.00030433173691069015,0.00030433173691069015
2011-01-14 09:00:00,2011,1,14,9,4.81184492717634,4.812013551642736,-0.00016862446639631656,0.00016862446639631656
2011-01-14 12:00:00,2011,1,14,12,5.887017518973215,5.898736237971758,-0.011718718998543487,0.011718718998543487
2011-01-14 15:00:00,2011,1,14,15,5.630516712304688,5.623168930421696,0.007347781882992344,0.007347781882992344
2011-01-14 18:00:00,2011,1,14,18,5.474275867578126,5.488962772669845,-0.014686905091719105,0.014686905091719105
2011-01-14 21:00:00,2011,1,14,21,5.529035999414064,5.530383256017374,-0.001347256603310143,0.001347256603310143
2011-01-15 00:00:00,2011,1,15,0,5.492306873437501,5.502515944920604,-0.010209071483102683,0.010209071483102683
2011-01-15 03:00:00,2011,1,15,3,0.8369345115234383,0.8355550950346747,0.0013794164887636073,0.0013794164887636073
2011-01-15 06:00:00,2011,1,15,6,2.5968675904017866,2.5973461561308238,-0.00047856572903715033,0.00047856572903715033
2011-01-15 09:00:00,2011,1,15,9,4.7582283197544655,4.760243292769332,-0.002014973014866861,0.002014973014866861
2011-01-15 12:00:00,2011,1,15,12,5.847853740708707,5.843370149677853,0.004483591030853162,0.004483591030853162
2011-01-15 15:00:00,2011,1,15,15,5.736704996344868,5.730935917550908,0.0057690787939606025,0.0057690787939606025
2011-01-15 18:00:00,2011,1,15,18,5.461338175055805,5.472362582052693,-0.01102440699688767,0.01102440699688767
2011-01-15 21:00:00,2011,1,15,21,5.465920084235492,5.472913805830083,-0.006993721594590774,0.006993721594590774
2011-01-16 00:00:00,2011,1,16,0,5.450895670172992,5.457096680136932,-0.006201009963939796,0.006201009963939796
2011-01-16 03:00:00,2011,1,16,3,0.8020273910714295,0.8074233889826242,-0.0053959979111947165,0.0053959979111947165
2011-01-16 06:00:00,2011,1,16,6,2.6005520695870548,2.5973461561308238,0.003205913456231002,0.003205913456231002
2011-01-16 09:00:00,2011,1,16,9,4.787807513867188,4.788016479720567,-0.00020896585337926155,0.00020896585337926155
2011-01-16 12:00:00,2011,1,16,12,5.889765956417412,5.898656361193446,-0.008890404776034089,0.008890404776034089
2011-01-16 15:00:00,2011,1,16,15,5.768278282338171,5.748829756779267,0.01944852555890364,0.01944852555890364
2011-01-16 18:00:00,2011,1,16,18,5.619531487304689,5.607568252350852,0.011963234953837443,0.011963234953837443
2011-01-16 21:00:00,2011,1,16,21,5.544234246093751,5.538776126128606,0.005458119965145336,0.005458119965145336
2011-01-17 00:00:00,2011,1,17,0,5.501153191406251,5.498101065831621,0.0030521255746300824,0.0030521255746300824
2011-01-17 03:00:00,2011,1,17,3,0.8755749056082599,0.8784996166086131,-0.002924711000353186,0.002924711000353186
2011-01-17 06:00:00,2011,1,17,6,2.6108187725725456,2.620045442051276,-0.009226669478730631,0.009226669478730631
2011-01-17 09:00:00,2011,1,17,9,4.757915182254466,4.759079724729031,-0.001164542474564989,0.001164542474564989
2011-01-17 12:00:00,2011,1,17,12,5.858235902008929,5.855315724004124,0.0029201780048051518,0.0029201780048051518
2011-01-17 15:00:00,2011,1,17,15,5.703896968833707,5.697216750853548,0.006680217980158609,0.006680217980158609
2011-01-17 18:00:00,2011,1,17,18,5.485115230552457,5.482821762017772,0.002293468534684706,0.002293468534684706
2011-01-17 21:00:00,2011,1,17,21,5.440312374107144,5.440673628916992,-0.00036125480984772196,0.00036125480984772196
2011-01-18 00:00:00,2011,1,18,0,5.480459468833707,5.474181215862632,0.006278252971074316,0.006278252971074316
2011-01-18 03:00:00,2011,1,18,3,0.8769949268973224,0.8774861088579229,-0.0004911819606004952,0.0004911819606004952
2011-01-18 06:00:00,2011,1,18,6,2.644164198158483,2.638161999717352,0.006002198441130702,0.006002198441130702
2011-01-18 09:00:00,2011,1,18,9,4.803410303013394,4.798952210023131,0.004458092990263118,0.004458092990263118
2011-01-18 12:00:00,2011,1,18,12,5.907537105998885,5.916195386635681,-0.008658280636796079,0.008658280636796079
2011-01-18 15:00:00,2011,1,18,15,5.741518448214287,5.746933922240075,-0.005415474025787681,0.005415474025787681
2011-01-18 18:00:00,2011,1,18,18,5.637209366183037,5.634192419320406,0.003016946862631542,0.003016946862631542
2011-01-18 21:00:00,2011,1,18,21,5.581050918917412,5.58507893067673,-0.004028011759317884,0.004028011759317884
2011-01-19 00:00:00,2011,1,19,0,5.526793106417411,5.5318210541875805,-0.005027947770169128,0.005027947770169128
2011-01-19 03:00:00,2011,1,19,3,0.905488002064733,0.9061557168360623,-0.0006677147713293197,0.0006677147713293197
2011-01-19 06:00:00,2011,1,19,6,2.684877366824778,2.68793569457754,-0.0030583277527620467,0.0030583277527620467
2011-01-19 09:00:00,2011,1,19,9,4.849086984123884,4.838025129567333,0.01106185455655151,0.01106185455655151
2011-01-19 12:00:00,2011,1,19,12,5.958803015206474,5.94843186782825,0.010371147378223533,0.010371147378223533
2011-01-19 15:00:00,2011,1,19,15,5.729072079715403,5.7263658606166254,0.0027062190987772183,0.0027062190987772183
2011-01-19 18:00:00,2011,1,19,18,5.563415188225448,5.563040616546388,0.00037457167905952105,0.00037457167905952105
2011-01-19 21:00:00,2011,1,19,21,5.53942654076451,5.538329069188454,0.0010974715760561082,0.0010974715760561082
2011-01-20 00:00:00,2011,1,20,0,5.548719143303573,5.5459293871391235,0.0027897561644492086,0.0027897561644492086
2011-01-20 03:00:00,2011,1,20,3,0.9272354068080366,0.9291471952386633,-0.0019117884306266708,0.0019117884306266708
2011-01-20 06:00:00,2011,1,20,6,2.673142567382814,2.670018111303637,0.003124456079176774,0.003124456079176774
2011-01-20 09:00:00,2011,1,20,9,4.850011013671876,4.854076017824182,-0.004065004152305818,0.004065004152305818
2011-01-20 12:00:00,2011,1,20,12,5.951053976339287,5.94843186782825,0.0026221085110362807,0.0026221085110362807
2011-01-20 15:00:00,2011,1,20,15,5.733433799609376,5.724093270632278,0.009340528977097584,0.009340528977097584
2011-01-20 18:00:00,2011,1,20,18,5.570829886635045,5.561945385930087,0.008884500704958498,0.008884500704958498
2011-01-20 21:00:00,2011,1,20,21,5.503987235267858,5.503408334266863,0.0005789010009946693,0.0005789010009946693
2011-01-21 00:00:00,2011,1,21,0,5.439017752845983,5.444889582320226,-0.005871829474243029,0.005871829474243029
2011-01-21 03:00:00,2011,1,21,3,0.8284682368861617,0.8273374074189936,0.0011308294671680263,0.0011308294671680263
2011-01-21 06:00:00,2011,1,21,6,2.6287821703962067,2.6221127205985635,0.006669449797643168,0.006669449797643168
2011-01-21 09:00:00,2011,1,21,9,4.846081884905136,4.842298639050849,0.0037832458542865766,0.0037832458542865766
2011-01-21 12:00:00,2011,1,21,12,5.973400907114956,5.958921917747963,0.014478989366993211,0.014478989366993211
2011-01-21 15:00:00,2011,1,21,15,5.767974617578126,5.75802153972251,0.009953077855616499,0.009953077855616499
2011-01-21 18:00:00,2011,1,21,18,5.637152474023439,5.619682473483774,0.017470000539664632,0.017470000539664632
2011-01-21 21:00:00,2011,1,21,21,5.618807900669644,5.605200304619638,0.013607596050006165,0.013607596050006165
2011-01-22 00:00:00,2011,1,22,0,5.511090005161832,5.50164431890456,0.009445686257271824,0.009445686257271824
2011-01-22 03:00:00,2011,1,22,3,0.8057921188895099,0.8077689781733899,-0.001976859283880028,0.001976859283880028
2011-01-22 06:00:00,2011,1,22,6,2.6064953940848223,2.607618015721897,-0.0011226216370747721,0.0011226216370747721
2011-01-22 09:00:00,2011,1,22,9,4.837128295284599,4.823035565989761,0.014092729294838513,0.014092729294838513
2011-01-22 12:00:00,2011,1,22,12,5.9756135916294655,5.9760869047349665,-0.00047331310550102756,0.00047331310550102756
2011-01-22 15:00:00,2011,1,22,15,5.806981778348216,5.807308745863374,-0.0003269675151580387,0.0003269675151580387
2011-01-22 18:00:00,2011,1,22,18,5.6206890537388405,5.620163712731967,0.0005253410068739583,0.0005253410068739583
2011-01-22 21:00:00,2011,1,22,21,5.651696590959823,5.649848410756515,0.0018481802033081252,0.0018481802033081252
2011-01-23 00:00:00,2011,1,23,0,5.581229061662947,5.584102752775225,-0.002873691112277754,0.002873691112277754
2011-01-23 03:00:00,2011,1,23,3,0.8151556580078134,0.8169988744292783,-0.0018432164214648994,0.0018432164214648994
2011-01-23 06:00:00,2011,1,23,6,2.618820182393974,2.62313443665132,-0.004314254257345773,0.004314254257345773
2011-01-23 09:00:00,2011,1,23,9,4.835724921010046,4.8307055779370875,0.005019343072958371,0.005019343072958371
2011-01-23 12:00:00,2011,1,23,12,5.968059781975447,5.97618687190094,-0.008127089925492825,0.008127089925492825
2011-01-23 15:00:00,2011,1,23,15,5.809930165820314,5.806045278307349,0.0038848875129655625,0.0038848875129655625
2011-01-23 18:00:00,2011,1,23,18,5.763880361132815,5.770319484507838,-0.006439123375023392,0.006439123375023392
2011-01-23 21:00:00,2011,1,23,21,5.655271352343752,5.656306392237059,-0.0010350398933063332,0.0010350398933063332
2011-01-24 00:00:00,2011,1,24,0,5.601248982338171,5.6076982636230195,-0.006449281284848674,0.006449281284848674
2011-01-24 03:00:00,2011,1,24,3,0.8437356533203134,0.8434367508997417,0.0002989024205717339,0.0002989024205717339
2011-01-24 06:00:00,2011,1,24,6,2.6160144499441973,2.622530816804838,-0.006516366860640499,0.006516366860640499
2011-01-24 09:00:00,2011,1,24,9,4.822260542689733,4.823983224110538,-0.0017226814208051167,0.0017226814208051167
2011-01-24 12:00:00,2011,1,24,12,5.957435871205359,5.960512850173897,-0.003076978968538313,0.003076978968538313
2011-01-24 15:00:00,2011,1,24,15,5.784481184012279,5.7878964328307285,-0.0034152488184497898,0.0034152488184497898
2011-01-24 18:00:00,2011,1,24,18,5.6148156566685286,5.618318321108567,-0.0035026644400382168,0.0035026644400382168
2011-01-24 21:00:00,2011,1,24,21,5.569007551199778,5.57009611135923,-0.0010885601594514682,0.0010885601594514682
2011-01-25 00:00:00,2011,1,25,0,5.4713696117466535,5.482724355156244,-0.01135474340959064,0.01135474340959064
2011-01-25 03:00:00,2011,1,25,3,0.8396312381975456,0.84308403391213,-0.0034527957145844557,0.0034527957145844557
2011-01-25 06:00:00,2011,1,25,6,2.643424626255581,2.644140746520495,-0.0007161202649137444,0.0007161202649137444
2011-01-25 09:00:00,2011,1,25,9,4.857500777622769,4.858757001827057,-0.001256224204288614,0.001256224204288614
2011-01-25 12:00:00,2011,1,25,12,6.003621793164064,6.009271706626703,-0.005649913462638878,0.005649913462638878
2011-01-25 15:00:00,2011,1,25,15,5.8220413635602695,5.838236435114775,-0.01619507155450517,0.01619507155450517
2011-01-25 18:00:00,2011,1,25,18,5.643725323521207,5.643114680662445,0.0006106428587617785,0.0006106428587617785
2011-01-25 21:00:00,2011,1,25,21,5.590916485630582,5.595068730159177,-0.004152244528595084,0.004152244528595084
2011-01-26 00:00:00,2011,1,26,0,5.521260723911832,5.52348225624086,-0.0022215323290284417,0.0022215323290284417
2011-01-26 03:00:00,2011,1,26,3,0.8333747354352687,0.8349177787485328,-0.0015430433132640475,0.0015430433132640475
2011-01-26 06:00:00,2011,1,26,6,2.653317322823661,2.6662278538932096,-0.012910531069548536,0.012910531069548536
2011-01-26 09:00:00,2011,1,26,9,4.901019817578126,4.8864307943153875,0.014589023262738365,0.014589023262738365
2011-01-26 12:00:00,2011,1,26,12,6.058526368275671,6.059737922184868,-0.0012115539091972494,0.0012115539091972494
2011-01-26 15:00:00,2011,1,26,15,5.849312703822545,5.857336000237095,-0.008023296414549463,0.008023296414549463
2011-01-26 18:00:00,2011,1,26,18,5.681986654017858,5.686997420752242,-0.005010766734383942,0.005010766734383942
2011-01-26 21:00:00,2011,1,26,21,5.602056844447545,5.609891635460066,-0.007834791012521158,0.007834791012521158
2011-01-27 00:00:00,2011,1,27,0,5.546466177343752,5.529081656415186,0.017384520928565905,0.017384520928565905
2011-01-27 03:00:00,2011,1,27,3,0.8493108117466527,0.850281313294227,-0.0009705015475742762,0.0009705015475742762
2011-01-27 06:00:00,2011,1,27,6,2.647454192578126,2.650091090871325,-0.002636898293198797,0.002636898293198797
2011-01-27 09:00:00,2011,1,27,9,4.921433112751117,4.908849336941765,0.012583775809352105,0.012583775809352105
2011-01-27 12:00:00,2011,1,27,12,6.094964395535715,6.100671759939286,-0.005707364403570558,0.005707364403570558
2011-01-27 15:00:00,2011,1,27,15,5.940300224497769,5.946516653962351,-0.006216429464581452,0.006216429464581452
2011-01-27 18:00:00,2011,1,27,18,5.81964836902902,5.826333726206593,-0.006685357177572904,0.006685357177572904
2011-01-27 21:00:00,2011,1,27,21,5.729155815318082,5.7403533277798395,-0.011197512461757597,0.011197512461757597
2011-01-28 00:00:00,2011,1,28,0,5.590200737193082,5.614120770032377,-0.023920032839295224,0.023920032839295224
2011-01-28 03:00:00,2011,1,28,3,0.8454933934430813,0.843399272929811,0.0020941205132702922,0.0020941205132702922
2011-01-28 06:00:00,2011,1,28,6,2.6738979814453137,2.6813661544264726,-0.0074681729811589825,0.0074681729811589825
2011-01-28 09:00:00,2011,1,28,9,4.891871123381698,4.88635639582213,0.005514727559567945,0.005514727559567945
2011-01-28 12:00:00,2011,1,28,12,6.066587040959822,6.049226073608942,0.01736096735088033,0.01736096735088033
2011-01-28 15:00:00,2011,1,28,15,5.848632233928573,5.830690614579175,0.017941619349397975,0.017941619349397975
2011-01-28 18:00:00,2011,1,28,18,5.681356843303573,5.669219893521493,0.012136949782079576,0.012136949782079576
2011-01-28 21:00:00,2011,1,28,21,5.630962556194198,5.621812313782103,0.009150242412094833,0.009150242412094833
2011-01-29 00:00:00,2011,1,29,0,5.72062487857143,5.710877452164969,0.009747426406461202,0.009747426406461202
2011-01-29 03:00:00,2011,1,29,3,0.8519132293247776,0.8516570282359953,0.0002562010887823263,0.0002562010887823263
2011-01-29 06:00:00,2011,1,29,6,2.6631962782087064,2.681786819225166,-0.01859054101645974,0.01859054101645974
2011-01-29 09:00:00,2011,1,29,9,4.887631062137277,4.88093797293893,0.006693089198347657,0.006693089198347657
2011-01-29 12:00:00,2011,1,29,12,6.050153339118305,6.051825703571435,-0.0016723644531300152,0.0016723644531300152
2011-01-29 15:00:00,2011,1,29,15,5.924731040094867,5.918093312932224,0.006637727162643436,0.006637727162643436
2011-01-29 18:00:00,2011,1,29,18,5.721023764704243,5.729327732459428,-0.008303967755185049,0.008303967755185049
2011-01-29 21:00:00,2011,1,29,21,5.726012778376117,5.731192369696566,-0.005179591320448651,0.005179591320448651
2011-01-30 00:00:00,2011,1,30,0,5.561123862360493,5.568897341524267,-0.007773479163774688,0.007773479163774688
2011-01-30 03:00:00,2011,1,30,3,0.854670258203126,0.854267579164276,0.0004026790388500512,0.0004026790388500512
2011-01-30 06:00:00,2011,1,30,6,2.6974947272042424,2.6924188292816567,0.005075897922585781,0.005075897922585781
2011-01-30 09:00:00,2011,1,30,9,4.935888968666296,4.929937661736309,0.005951306929986799,0.005951306929986799
2011-01-30 12:00:00,2011,1,30,12,6.0991160159877245,6.078950147250745,0.020165868736979675,0.020165868736979675
2011-01-30 15:00:00,2011,1,30,15,5.892364180943082,5.901158671356186,-0.00879449041310476,0.00879449041310476
2011-01-30 18:00:00,2011,1,30,18,5.847120040318082,5.844734746336066,0.0023852939820159236,0.0023852939820159236
2011-01-30 21:00:00,2011,1,30,21,5.763976729771207,5.769462996804616,-0.005486267033409042,0.005486267033409042
2011-01-31 00:00:00,2011,1,31,0,5.732195877120537,5.743906117079203,-0.011710239958666158,0.011710239958666158
